id,toxic
11948,0.5848641
11949,0.08819004
11950,0.0946777
11951,0.13869494
11952,0.4505105
11953,0.21076629
11954,0.029986508
11955,0.01317195
11956,0.01812472
11957,0.16830945
11958,0.8702668
11959,0.3926279
11960,0.047958102
11961,0.048405956
11962,0.07682221
11963,0.08479541
11964,0.031439852
11965,0.7073036
11966,0.74890363
11967,0.61958635
11968,0.51295185
11969,0.18388654
11970,0.124000706
11971,0.13318957
11972,0.07094483
11973,0.46663293
11974,0.067546695
11975,0.4321832
11976,0.22746931
11977,0.4334418
11978,0.034488525
11979,0.18257122
11980,0.3601514
11981,0.22901751
11982,0.016914913
11983,0.5464356
11984,0.049130786
11985,0.96050966
11986,0.42548582
11987,0.10818896
11988,0.54592127
11989,0.016529556
11990,0.036288295
11991,0.25128007
11992,0.443962
11993,0.11797801
11994,0.36658973
11995,0.14487323
11996,0.9510514
11997,0.068662286
11998,0.8774768
11999,0.13916224
12000,0.022672437
12001,0.0999963
12002,0.25982562
12003,0.055823144
12004,0.8413048
12005,0.027376488
12006,0.13307686
12007,0.01566365
12008,0.52711874
12009,0.119819485
12010,0.11397347
12011,0.30362853
12012,0.0999963
12013,0.080069266
12014,0.14175598
12015,0.06052939
12016,0.04831607
12017,0.21223202
12018,0.10123348
12019,0.4892976
12020,0.025858775
12021,0.12474516
12022,0.022846196
12023,0.9549004
12024,0.0996453
12025,0.24400254
12026,0.38902417
12027,0.016215032
12028,0.41839984
12029,0.96378
12030,0.062445287
12031,0.0689125
12032,0.05592617
12033,0.9541374
12034,0.2852724
12035,0.8318272
12036,0.07463504
12037,0.12830654
12038,0.09518112
12039,0.050988145
12040,0.22832854
12041,0.96378
12042,0.017045317
12043,0.39460912
12044,0.023153411
12045,0.07878402
12046,0.66855574
12047,0.915356
12048,0.11008787
12049,0.02732453
12050,0.06681232
12051,0.02898063
12052,0.049865905
12053,0.35913938
12054,0.025419652
12055,0.9328214
12056,0.12830654
12057,0.015543648
12058,0.9427181
12059,0.4988651
12060,0.08929565
12061,0.790692
12062,0.92643696
12063,0.05300978
12064,0.112795405
12065,0.15571934
12066,0.07030385
12067,0.06278921
12068,0.9071478
12069,0.037608635
12070,0.51808906
12071,0.2780607
12072,0.020527788
12073,0.09568694
12074,0.13296424
12075,0.060307644
12076,0.8912444
12077,0.020332353
12078,0.05975658
12079,0.8828326
12080,0.11818139
12081,0.091058284
12082,0.09568694
12083,0.60323083
12084,0.2987982
12085,0.23057307
12086,0.94122344
12087,0.69523466
12088,0.5983122
12089,0.95531917
12090,0.9635062
12091,0.025516605
12092,0.17272931
12093,0.61196184
12094,0.60141796
12095,0.1066906
12096,0.89423656
12097,0.57701874
12098,0.22185606
12099,0.78481424
12100,0.23318209
12101,0.9012275
12102,0.19698064
12103,0.02665774
12104,0.8089744
12105,0.31742626
12106,0.47008276
12107,0.020527788
12108,0.025809623
12109,0.06267437
12110,0.4274565
12111,0.019124035
12112,0.11456649
12113,0.93403506
12114,0.3654567
12115,0.91920847
12116,0.24166831
12117,0.058238626
12118,0.14151855
12119,0.029256709
12120,0.5673374
12121,0.6522414
12122,0.9043131
12123,0.17852582
12124,0.96485513
12125,0.81271875
12126,0.95159405
12127,0.03378023
12128,0.037538007
12129,0.036562506
12130,0.015784562
12131,0.36863297
12132,0.33437204
12133,0.03085051
12134,0.053899158
12135,0.5506074
12136,0.01883313
12137,0.4490906
12138,0.81582016
12139,0.35599875
12140,0.13106197
12141,0.61097586
12142,0.8204694
12143,0.38087407
12144,0.89274967
12145,0.19977595
12146,0.12147716
12147,0.10230471
12148,0.82810634
12149,0.24490438
12150,0.124532074
12151,0.027637724
12152,0.056444027
12153,0.11899801
12154,0.033462934
12155,0.050893717
12156,0.4124118
12157,0.035948325
12158,0.840259
12159,0.026056303
12160,0.20418316
12161,0.022116588
12162,0.53555393
12163,0.16858302
12164,0.02727267
12165,0.060307644
12166,0.10989668
12167,0.35443306
12168,0.072374016
12169,0.6924341
12170,0.3443332
12171,0.17342815
12172,0.021532878
12173,0.28358296
12174,0.5142936
12175,0.026305279
12176,0.8241791
12177,0.9233162
12178,0.38531685
12179,0.4717099
12180,0.035410732
12181,0.2860695
12182,0.61831963
12183,0.033462934
12184,0.9383503
12185,0.9587699
12186,0.038466193
12187,0.28886992
12188,0.7140302
12189,0.12689333
12190,0.58622676
12191,0.055106897
12192,0.036425155
12193,0.049313597
12194,0.20995522
12195,0.15178062
12196,0.9250947
12197,0.8774768
12198,0.054098696
12199,0.10123348
12200,0.10521054
12201,0.022715755
12202,0.09268778
12203,0.1559763
12204,0.10356715
12205,0.015784562
12206,0.035078675
12207,0.7133318
12208,0.03601607
12209,0.074500255
12210,0.9583042
12211,0.19117662
12212,0.31415576
12213,0.9509604
12214,0.035948325
12215,0.7541916
12216,0.471786
12217,0.8221891
12218,0.09602549
12219,0.18967113
12220,0.08616956
12221,0.96777767
12222,0.34587815
12223,0.09285216
12224,0.82090056
12225,0.049681153
12226,0.036700353
12227,0.9494823
12228,0.3644382
12229,0.047602657
12230,0.4941371
12231,0.029591374
12232,0.023197625
12233,0.7666432
12234,0.02970375
12235,0.79565805
12236,0.019870713
12237,0.016466176
12238,0.13568956
12239,0.24364243
12240,0.52151686
12241,0.37559193
12242,0.03897507
12243,0.76646847
12244,0.021044565
12245,0.11104825
12246,0.029535338
12247,0.059646938
12248,0.043446902
12249,0.20689406
12250,0.084191084
12251,0.05470151
12252,0.05281402
12253,0.1284158
12254,0.014392336
12255,0.11797801
12256,0.022542967
12257,0.012821214
12258,0.062216982
12259,0.30084828
12260,0.46575195
12261,0.6962682
12262,0.027901376
12263,0.026305279
12264,0.013480103
12265,0.14560063
12266,0.14780103
12267,0.039416388
12268,0.66530186
12269,0.06656919
12270,0.31573597
12271,0.95791227
12272,0.9223426
12273,0.8989441
12274,0.66399586
12275,0.13341522
12276,0.7867867
12277,0.064653486
12278,0.604107
12279,0.014957086
12280,0.0433658
12281,0.6586371
12282,0.39606816
12283,0.6646491
12284,0.14940722
12285,0.22644134
12286,0.13963085
12287,0.076132484
12288,0.8502201
12289,0.036562506
12290,0.9107044
12291,0.6419837
12292,0.18832397
12293,0.02068546
12294,0.49545687
12295,0.94600123
12296,0.9591543
12297,0.8480936
12298,0.030733928
12299,0.5888891
12300,0.15649122
12301,0.6939917
12302,0.069541745
12303,0.13398075
12304,0.8414352
12305,0.059646938
12306,0.1482937
12307,0.26990253
12308,0.9396923
12309,0.9507779
12310,0.07263671
12311,0.13217814
12312,0.03044435
12313,0.023065226
12314,0.7181004
12315,0.15843461
12316,0.100348406
12317,0.8559716
12318,0.04185213
12319,0.38543248
12320,0.9227612
12321,0.05261895
12322,0.083740406
12323,0.03875619
12324,0.02025469
12325,0.10017222
12326,0.8749346
12327,0.8322367
12328,0.07490528
12329,0.100701615
12330,0.05781161
12331,0.66855574
12332,0.019568676
12333,0.9092645
12334,0.5170832
12335,0.3138402
12336,0.044680867
12337,0.09602549
12338,0.056548133
12339,0.06348236
12340,0.030792167
12341,0.083740406
12342,0.35209036
12343,0.06903793
12344,0.0607519
12345,0.9222025
12346,0.083441176
12347,0.03963884
12348,0.060197048
12349,0.032100707
12350,0.9233162
12351,0.15843461
12352,0.15869519
12353,0.94458723
12354,0.13546066
12355,0.17036992
12356,0.90958625
12357,0.100878626
12358,0.065365784
12359,0.12538631
12360,0.037608635
12361,0.035948325
12362,0.044931646
12363,0.07558479
12364,0.44305816
12365,0.76559335
12366,0.6874202
12367,0.019308086
12368,0.022457052
12369,0.8984106
12370,0.28776783
12371,0.2630311
12372,0.48872563
12373,0.02064593
12374,0.81815636
12375,0.8773718
12376,0.119510874
12377,0.059319146
12378,0.06791668
12379,0.112015955
12380,0.9433476
12381,0.8535469
12382,0.74595404
12383,0.20386598
12384,0.23057307
12385,0.40656742
12386,0.9433476
12387,0.7940658
12388,0.030100334
12389,0.9570375
12390,0.9511422
12391,0.20963143
12392,0.26530904
12393,0.13998318
12394,0.037608635
12395,0.1133831
12396,0.07094483
12397,0.034488525
12398,0.12147716
12399,0.055823144
12400,0.15077753
12401,0.67168593
12402,0.7279754
12403,0.77063745
12404,0.04885778
12405,0.3961266
12406,0.036631364
12407,0.4409206
12408,0.056966383
12409,0.019568676
12410,0.8763172
12411,0.46471936
12412,0.21011727
12413,0.947186
12414,0.38827002
12415,0.10687688
12416,0.80609053
12417,0.2221934
12418,0.73753643
12419,0.7288448
12420,0.18374005
12421,0.23934932
12422,0.8230441
12423,0.02964751
12424,0.5877065
12425,0.90481883
12426,0.015483989
12427,0.39268613
12428,0.512075
12429,0.9436599
12430,0.15456733
12431,0.124638565
12432,0.026155617
12433,0.020804489
12434,0.04385456
12435,0.24400254
12436,0.35689482
12437,0.29512835
12438,0.87418467
12439,0.96021223
12440,0.9502266
12441,0.14270912
12442,0.7744129
12443,0.04995852
12444,0.055005286
12445,0.42178997
12446,0.9105454
12447,0.4515381
12448,0.11818139
12449,0.43800378
12450,0.051462766
12451,0.022846196
12452,0.07935289
12453,0.9142907
12454,0.52696663
12455,0.86188734
12456,0.8456877
12457,0.5055158
12458,0.7409249
12459,0.026759284
12460,0.059646938
12461,0.086632065
12462,0.41182032
12463,0.038321976
12464,0.35992643
12465,0.069289416
12466,0.89368117
12467,0.30829436
12468,0.024191486
12469,0.03919513
12470,0.89733595
12471,0.03204008
12472,0.0946777
12473,0.8698252
12474,0.06348236
12475,0.9092645
12476,0.7554566
12477,0.071073666
12478,0.33928013
12479,0.078078166
12480,0.5368593
12481,0.5346733
12482,0.07850098
12483,0.051082738
12484,0.10266401
12485,0.4325427
12486,0.028870905
12487,0.17286891
12488,0.051845465
12489,0.5309966
12490,0.9596866
12491,0.026759284
12492,0.030967517
12493,0.37330446
12494,0.20481864
12495,0.42787477
12496,0.87873113
12497,0.04831607
12498,0.029035643
12499,0.050893717
12500,0.3892563
12501,0.9583822
12502,0.03265138
12503,0.082549304
12504,0.74502754
12505,0.7409249
12506,0.8659059
12507,0.03461884
12508,0.018905446
12509,0.8206132
12510,0.0849471
12511,0.068537496
12512,0.936285
12513,0.28776783
12514,0.88602656
12515,0.025226826
12516,0.022802636
12517,0.08359067
12518,0.22746931
12519,0.035880696
12520,0.80240077
12521,0.06255973
12522,0.906156
12523,0.023870835
12524,0.08678673
12525,0.79085356
12526,0.49099067
12527,0.05899303
12528,0.94834626
12529,0.87125593
12530,0.030329255
12531,0.92262185
12532,0.030792167
12533,0.024007745
12534,0.032283258
12535,0.03358951
12536,0.05300978
12537,0.023779986
12538,0.46198753
12539,0.044680867
12540,0.100878626
12541,0.7373473
12542,0.81331253
12543,0.84453726
12544,0.14499426
12545,0.0705596
12546,0.7794897
12547,0.08240151
12548,0.04995852
12549,0.16532344
12550,0.03534408
12551,0.8596637
12552,0.19698064
12553,0.30455855
12554,0.016593177
12555,0.056966383
12556,0.10818896
12557,0.0279544
12558,0.43332192
12559,0.1169656
12560,0.76977324
12561,0.9199307
12562,0.27963173
12563,0.100701615
12564,0.03676947
12565,0.035477504
12566,0.41786525
12567,0.06608538
12568,0.87375444
12569,0.123471275
12570,0.32455644
12571,0.7498207
12572,0.3407045
12573,0.36195374
12574,0.088662356
12575,0.17217185
12576,0.3413629
12577,0.04232459
12578,0.090092994
12579,0.1112412
12580,0.04813677
12581,0.17036992
12582,0.21535076
12583,0.038466193
12584,0.42399457
12585,0.019681409
12586,0.73659015
12587,0.96697646
12588,0.21883628
12589,0.2926964
12590,0.1066906
12591,0.076683804
12592,0.02942358
12593,0.3528705
12594,0.15354916
12595,0.27512974
12596,0.030967517
12597,0.92495924
12598,0.6057991
12599,0.10706346
12600,0.7937462
12601,0.022542967
12602,0.052037824
12603,0.040162586
12604,0.059537485
12605,0.4567429
12606,0.2769838
12607,0.02947941
12608,0.7409249
12609,0.085862465
12610,0.09268778
12611,0.05738754
12612,0.021990221
12613,0.96073127
12614,0.76629364
12615,0.01883313
12616,0.21174264
12617,0.011201213
12618,0.10141132
12619,0.013532149
12620,0.17838266
12621,0.04001227
12622,0.96160597
12623,0.62245935
12624,0.58894825
12625,0.95719784
12626,0.87997437
12627,0.090092994
12628,0.03085051
12629,0.0433658
12630,0.03314852
12631,0.4976387
12632,0.9240048
12633,0.21452682
12634,0.5274687
12635,0.08122776
12636,0.36387292
12637,0.02479816
12638,0.029535338
12639,0.94176143
12640,0.05261895
12641,0.07878402
12642,0.5049551
12643,0.0226292
12644,0.08079154
12645,0.043204036
12646,0.22988081
12647,0.93257624
12648,0.03120282
12649,0.053601142
12650,0.6757646
12651,0.026912304
12652,0.048767097
12653,0.7595823
12654,0.021044565
12655,0.084341794
12656,0.1732882
12657,0.11182183
12658,0.5652388
12659,0.93033177
12660,0.36330795
12661,0.71839684
12662,0.059101548
12663,0.1362632
12664,0.016215032
12665,0.9224824
12666,0.2501793
12667,0.82768893
12668,0.10818896
12669,0.070816204
12670,0.36772427
12671,0.30829436
12672,0.4294892
12673,0.3138402
12674,0.41235265
12675,0.52909607
12676,0.097562216
12677,0.015543648
12678,0.02288984
12679,0.03527755
12680,0.13672362
12681,0.7725307
12682,0.16438228
12683,0.94966936
12684,0.2654994
12685,0.026506126
12686,0.69616497
12687,0.03711691
12688,0.06779314
12689,0.02433019
12690,0.057281975
12691,0.0349467
12692,0.04949705
12693,0.88363826
12694,0.15791446
12695,0.40851274
12696,0.95159405
12697,0.7145285
12698,0.06903793
12699,0.51106846
12700,0.25128007
12701,0.3445537
12702,0.8654517
12703,0.018194368
12704,0.10837755
12705,0.47817856
12706,0.02132808
12707,0.6078378
12708,0.26189688
12709,0.03027187
12710,0.025468083
12711,0.14187483
12712,0.724578
12713,0.0427222
12714,0.92455155
12715,0.25795195
12716,0.024469668
12717,0.8321002
12718,0.8264319
12719,0.06348236
12720,0.81757444
12721,0.047958102
12722,0.03410043
12723,0.01685008
12724,0.9114953
12725,0.9159594
12726,0.3694288
12727,0.061424043
12728,0.018334452
12729,0.96295285
12730,0.8472108
12731,0.62772304
12732,0.6974029
12733,0.8010035
12734,0.021990221
12735,0.9664738
12736,0.08314291
12737,0.44616288
12738,0.34400254
12739,0.2232077
12740,0.21436232
12741,0.085403666
12742,0.036908064
12743,0.8806945
12744,0.06620602
12745,0.20402455
12746,0.61641645
12747,0.83467656
12748,0.9487276
12749,0.14755519
12750,0.042483207
12751,0.9342753
12752,0.22524615
12753,0.06108711
12754,0.6175703
12755,0.024750972
12756,0.027637724
12757,0.042642392
12758,0.7897206
12759,0.1821344
12760,0.035611413
12761,0.9361684
12762,0.6552257
12763,0.69564825
12764,0.014957086
12765,0.118385114
12766,0.604107
12767,0.74372685
12768,0.027376488
12769,0.58165956
12770,0.12421302
12771,0.03149938
12772,0.20866229
12773,0.6819386
12774,0.032961242
12775,0.91398406
12776,0.45962185
12777,0.060197048
12778,0.10212548
12779,0.79549927
12780,0.2946207
12781,0.3715926
12782,0.36692995
12783,0.48218527
12784,0.05439932
12785,0.19375686
12786,0.36704338
12787,0.14426938
12788,0.021246698
12789,0.84247476
12790,0.5726033
12791,0.61860764
12792,0.3018763
12793,0.2498131
12794,0.21766995
12795,0.95806944
12796,0.029035643
12797,0.91398406
12798,0.12776141
12799,0.073563054
12800,0.9462003
12801,0.8054792
12802,0.051367506
12803,0.93581736
12804,0.9552357
12805,0.4035081
12806,0.035813194
12807,0.112405084
12808,0.12689333
12809,0.6392858
12810,0.45419976
12811,0.12603028
12812,0.02237146
12813,0.084191084
12814,0.10017222
12815,0.035144847
12816,0.5571226
12817,0.04594821
12818,0.11971654
12819,0.7771307
12820,0.036220055
12821,0.89143354
12822,0.043446902
12823,0.79502225
12824,0.11899801
12825,0.96295285
12826,0.2959416
12827,0.6754436
12828,0.02288984
12829,0.88582915
12830,0.036908064
12831,0.028652668
12832,0.030675802
12833,0.70222384
12834,0.852199
12835,0.9019207
12836,0.016152835
12837,0.01858215
12838,0.027014788
12839,0.74816835
12840,0.09285216
12841,0.1133831
12842,0.7028361
12843,0.12304913
12844,0.060640547
12845,0.060640547
12846,0.61352605
12847,0.38931432
12848,0.96182173
12849,0.08079154
12850,0.11818139
12851,0.06903793
12852,0.035012625
12853,0.53312397
12854,0.029760092
12855,0.13028541
12856,0.36897394
12857,0.4329023
12858,0.032528225
12859,0.8838389
12860,0.14139993
12861,0.060197048
12862,0.04426588
12863,0.26265267
12864,0.46044055
12865,0.9646559
12866,0.02920129
12867,0.9234544
12868,0.083890386
12869,0.9626028
12870,0.24364243
12871,0.054298937
12872,0.81552655
12873,0.054499872
12874,0.048948623
12875,0.06620602
12876,0.25739157
12877,0.88563144
12878,0.89368117
12879,0.026607107
12880,0.044931646
12881,0.9513234
12882,0.030675802
12883,0.020567095
12884,0.91117966
12885,0.32594952
12886,0.051177494
12887,0.027585283
12888,0.020844316
12889,0.5902479
12890,0.38711095
12891,0.783823
12892,0.27503237
12893,0.10875559
12894,0.044931646
12895,0.01374232
12896,0.7433543
12897,0.19057333
12898,0.14463143
12899,0.9634375
12900,0.18271701
12901,0.8893368
12902,0.03429395
12903,0.012288597
12904,0.45096377
12905,0.038106617
12906,0.06669065
12907,0.1066906
12908,0.08137363
12909,0.016215032
12910,0.7643643
12911,0.23651622
12912,0.21733753
12913,0.03321117
12914,0.038610928
12915,0.4461327
12916,0.046291903
12917,0.67329913
12918,0.028220985
12919,0.054499872
12920,0.7727022
12921,0.089933015
12922,0.09912086
12923,0.112795405
12924,0.03155902
12925,0.06572466
12926,0.04369106
12927,0.051462766
12928,0.91964257
12929,0.70568365
12930,0.16478509
12931,0.09877259
12932,0.155591
12933,0.83601975
12934,0.6948206
12935,0.62555254
12936,0.24490438
12937,0.54822004
12938,0.12199923
12939,0.102844074
12940,0.5070033
12941,0.1576549
12942,0.70942193
12943,0.54301476
12944,0.8183016
12945,0.13614832
12946,0.0946777
12947,0.02727267
12948,0.88463855
12949,0.80685264
12950,0.026861204
12951,0.1266771
12952,0.02297737
12953,0.08647765
12954,0.041307304
12955,0.93546456
12956,0.46399066
12957,0.14792407
12958,0.15934819
12959,0.025957357
12960,0.07682221
12961,0.041930523
12962,0.22592856
12963,0.14669742
12964,0.7518304
12965,0.012194132
12966,0.027169233
12967,0.076132484
12968,0.030733928
12969,0.016721142
12970,0.64779824
12971,0.07682221
12972,0.15571934
12973,0.059537485
12974,0.64074826
12975,0.17795368
12976,0.26114246
12977,0.7369689
12978,0.70629174
12979,0.13050689
12980,0.8221891
12981,0.034553625
12982,0.1464531
12983,0.06979492
12984,0.9503189
12985,0.026305279
12986,0.10338596
12987,0.016593177
12988,0.5351592
12989,0.7392342
12990,0.043936532
12991,0.50133896
12992,0.87966454
12993,0.92944044
12994,0.05686155
12995,0.26798248
12996,0.025613913
12997,0.8989441
12998,0.7921428
12999,0.91413754
13000,0.043123372
13001,0.024987796
13002,0.46806112
13003,0.014672035
13004,0.2952299
13005,0.27688602
13006,0.2596379
13007,0.032161444
13008,0.21667379
13009,0.02655657
13010,0.049865905
13011,0.096705794
13012,0.90515476
13013,0.06941547
13014,0.3267009
13015,0.7440989
13016,0.03963884
13017,0.20024471
13018,0.02947941
13019,0.75851065
13020,0.03904829
13021,0.03875619
13022,0.38803813
13023,0.0999963
13024,0.02854415
13025,0.54410505
13026,0.50910085
13027,0.044931646
13028,0.45081264
13029,0.8916225
13030,0.82824534
13031,0.40486032
13032,0.66443145
13033,0.13951357
13034,0.8308688
13035,0.2726051
13036,0.13799648
13037,0.042087726
13038,0.4368022
13039,0.036562506
13040,0.8767399
13041,0.088662356
13042,0.30829436
13043,0.7744129
13044,0.7356416
13045,0.58148134
13046,0.043446902
13047,0.069541745
13048,0.037679393
13049,0.025760558
13050,0.07558479
13051,0.68951476
13052,0.04443143
13053,0.5379214
13054,0.054098696
13055,0.91715443
13056,0.7737297
13057,0.08977328
13058,0.049313597
13059,0.026305279
13060,0.10356715
13061,0.603815
13062,0.062331032
13063,0.9145963
13064,0.02132808
13065,0.018264279
13066,0.015906392
13067,0.76506716
13068,0.95565146
13069,0.18832397
13070,0.031143833
13071,0.071202725
13072,0.018905446
13073,0.3088152
13074,0.043204036
13075,0.035948325
13076,0.52521664
13077,0.020527788
13078,0.015424552
13079,0.23792988
13080,0.34202188
13081,0.06632687
13082,0.07185127
13083,0.21370518
13084,0.2732834
13085,0.66617113
13086,0.06441767
13087,0.2989005
13088,0.032161444
13089,0.7994423
13090,0.21076629
13091,0.91228
13092,0.026006786
13093,0.2622746
13094,0.060197048
13095,0.5496708
13096,0.22729777
13097,0.13217814
13098,0.01566365
13099,0.95791227
13100,0.5520568
13101,0.06176271
13102,0.047691282
13103,0.38972074
13104,0.29077944
13105,0.69097626
13106,0.44519782
13107,0.026759284
13108,0.016721142
13109,0.8933094
13110,0.4533526
13111,0.11476479
13112,0.8433798
13113,0.8984106
13114,0.03044435
13115,0.16871995
13116,0.019493872
13117,0.9267028
13118,0.06966823
13119,0.27845296
13120,0.016029147
13121,0.6845804
13122,0.24908175
13123,0.014785407
13124,0.8502201
13125,0.08284563
13126,0.40145314
13127,0.3712506
13128,0.032283258
13129,0.01566365
13130,0.078359805
13131,0.019719128
13132,0.07906799
13133,0.56427854
13134,0.036425155
13135,0.5412573
13136,0.120542295
13137,0.06052939
13138,0.18417984
13139,0.15165494
13140,0.046638038
13141,0.13986565
13142,0.7622471
13143,0.86838096
13144,0.81242126
13145,0.09384396
13146,0.025274897
13147,0.13534632
13148,0.48165193
13149,0.09585608
13150,0.3181673
13151,0.02224367
13152,0.36048907
13153,0.093181714
13154,0.03949041
13155,0.032222297
13156,0.06941547
13157,0.056756895
13158,0.1576549
13159,0.94891727
13160,0.050611433
13161,0.7640124
13162,0.66747284
13163,0.9308365
13164,0.038321976
13165,0.0586686
13166,0.91274774
13167,0.7866228
13168,0.3747907
13169,0.014785407
13170,0.44806397
13171,0.9364014
13172,0.027901376
13173,0.09384396
13174,0.45199162
13175,0.059319146
13176,0.18462045
13177,0.0751764
13178,0.39367634
13179,0.32541335
13180,0.84606963
13181,0.5856937
13182,0.755637
13183,0.08834723
13184,0.47382462
13185,0.56124485
13186,0.5994265
13187,0.07423137
13188,0.0248928
13189,0.030792167
13190,0.9145963
13191,0.3134198
13192,0.24707796
13193,0.13718532
13194,0.14977993
13195,0.79549927
13196,0.14342749
13197,0.37937838
13198,0.21634248
13199,0.82147413
13200,0.08151976
13201,0.037750278
13202,0.9457011
13203,0.93569994
13204,0.2893717
13205,0.27503237
13206,0.05127242
13207,0.035410732
13208,0.21419789
13209,0.13753247
13210,0.7296161
13211,0.17838266
13212,0.34897783
13213,0.11066323
13214,0.13006426
13215,0.2726051
13216,0.66562796
13217,0.0570714
13218,0.18713269
13219,0.012194132
13220,0.8010035
13221,0.88602656
13222,0.29492524
13223,0.87914675
13224,0.07477004
13225,0.18609506
13226,0.20497774
13227,0.8718026
13228,0.4660861
13229,0.6180315
13230,0.04418332
13231,0.14390807
13232,0.59331477
13233,0.23952718
13234,0.10266401
13235,0.04054074
13236,0.36602303
13237,0.09894659
13238,0.08819004
13239,0.027220903
13240,0.83575183
13241,0.06548521
13242,0.051941562
13243,0.3929773
13244,0.9458012
13245,0.14366761
13246,0.33382893
13247,0.12147716
13248,0.038178273
13249,0.95565146
13250,0.021165619
13251,0.09585608
13252,0.019985152
13253,0.05834584
13254,0.6253238
13255,0.016914913
13256,0.34356195
13257,0.055208683
13258,0.6928498
13259,0.23161423
13260,0.9590777
13261,0.82361233
13262,0.8822251
13263,0.016466176
13264,0.89715594
13265,0.75815266
13266,0.06632687
13267,0.40438986
13268,0.18579942
13269,0.02428387
13270,0.08195955
13271,0.032528225
13272,0.9508692
13273,0.8556101
13274,0.60159355
13275,0.18374005
13276,0.02237146
13277,0.9326989
13278,0.06108711
13279,0.40739235
13280,0.9235924
13281,0.96131647
13282,0.033526164
13283,0.3198645
13284,0.029090757
13285,0.23863891
13286,0.10320506
13287,0.38156518
13288,0.17567946
13289,0.7371582
13290,0.13352816
13291,0.13834535
13292,0.21255875
13293,0.0226292
13294,0.9622497
13295,0.01778039
13296,0.95606345
13297,0.27551943
13298,0.067546695
13299,0.13454832
13300,0.072243
13301,0.12189466
13302,0.091544405
13303,0.042009056
13304,0.88602656
13305,0.8143483
13306,0.13963085
13307,0.40892568
13308,0.04328484
13309,0.55287164
13310,0.5874699
13311,0.15804437
13312,0.14199378
13313,0.6296608
13314,0.05042407
13315,0.4297883
13316,0.22815649
13317,0.20275871
13318,0.1495314
13319,0.9392481
13320,0.039937314
13321,0.14755519
13322,0.64980084
13323,0.02220123
13324,0.8625833
13325,0.61265737
13326,0.7098244
13327,0.024940252
13328,0.09534945
13329,0.31753206
13330,0.097562216
13331,0.2961451
13332,0.94844174
13333,0.723993
13334,0.031858854
13335,0.016215032
13336,0.34444344
13337,0.27318645
13338,0.7858021
13339,0.026305279
13340,0.9428234
13341,0.100524865
13342,0.044100914
13343,0.49442312
13344,0.69191384
13345,0.097562216
13346,0.117572136
13347,0.035078675
13348,0.021698097
13349,0.048496
13350,0.9430336
13351,0.07409726
13352,0.0355444
13353,0.9129032
13354,0.74167407
13355,0.287968
13356,0.1922359
13357,0.16438228
13358,0.047869004
13359,0.07172113
13360,0.023464657
13361,0.6673645
13362,0.12043882
13363,0.5998954
13364,0.16344544
13365,0.78481424
13366,0.1046602
13367,0.74167407
13368,0.08694165
13369,0.9634375
13370,0.28249303
13371,0.024007745
13372,0.72535694
13373,0.9240048
13374,0.5389832
13375,0.2814056
13376,0.26990253
13377,0.3852012
13378,0.016466176
13379,0.20946968
13380,0.86350673
13381,0.03061778
13382,0.1659983
13383,0.5210751
13384,0.1769559
13385,0.0753123
13386,0.87212974
13387,0.05942822
13388,0.1573957
13389,0.1769559
13390,0.04689926
13391,0.64400125
13392,0.9692078
13393,0.9555686
13394,0.16092426
13395,0.05781161
13396,0.051749535
13397,0.17009404
13398,0.93651766
13399,0.08108212
13400,0.8589554
13401,0.3455468
13402,0.036700353
13403,0.4081588
13404,0.95945925
13405,0.39571783
13406,0.1336412
13407,0.02333077
13408,0.051367506
13409,0.08404061
13410,0.12126887
13411,0.96458924
13412,0.031738594
13413,0.4522033
13414,0.74595404
13415,0.8708172
13416,0.05942822
13417,0.29330325
13418,0.02178117
13419,0.9519527
13420,0.7977145
13421,0.24653332
13422,0.5459515
13423,0.0689125
13424,0.8262917
13425,0.8020909
13426,0.10338596
13427,0.028652668
13428,0.7518304
13429,0.068662286
13430,0.01844021
13431,0.35209036
13432,0.40127715
13433,0.038321976
13434,0.25423113
13435,0.38404548
13436,0.0153063545
13437,0.022457052
13438,0.04023794
13439,0.023509452
13440,0.03234433
13441,0.2995148
13442,0.94891727
13443,0.96160597
13444,0.55157375
13445,0.18417984
13446,0.12907304
13447,0.43380156
13448,0.05291181
13449,0.9237301
13450,0.10356715
13451,0.15140383
13452,0.12570795
13453,0.08479541
13454,0.0607519
13455,0.042087726
13456,0.15726624
13457,0.101767845
13458,0.13432105
13459,0.01778039
13460,0.60393184
13461,0.09170696
13462,0.7789858
13463,0.9583822
13464,0.50219154
13465,0.07544843
13466,0.09653532
13467,0.23475733
13468,0.8614217
13469,0.7511009
13470,0.015365342
13471,0.9552357
13472,0.6460137
13473,0.072374016
13474,0.0631349
13475,0.048405956
13476,0.015424552
13477,0.289673
13478,0.2830872
13479,0.9341553
13480,0.8589554
13481,0.65002304
13482,0.020100234
13483,0.41276684
13484,0.08740792
13485,0.8710367
13486,0.022933565
13487,0.0269635
13488,0.18155324
13489,0.93171144
13490,0.024609929
13491,0.085862465
13492,0.1322902
13493,0.020804489
13494,0.0355444
13495,0.96961325
13496,0.5060765
13497,0.041307304
13498,0.02838212
13499,0.2782568
13500,0.14151855
13501,0.22867285
13502,0.19977595
13503,0.9474783
13504,0.72632855
