id,toxic
11858,0.2165081
11859,0.016466176
11860,0.06572466
11861,0.28917092
11862,0.08479541
11863,0.02508314
11864,0.43941656
11865,0.054198723
11866,0.33252713
11867,0.7507356
11868,0.04288224
11869,0.01384861
11870,0.026759284
11871,0.6257812
11872,0.021739595
11873,0.015189049
11874,0.023689471
11875,0.6790723
11876,0.048586205
11877,0.030733928
11878,0.043528143
11879,0.8614217
11880,0.027532939
11881,0.039416388
11882,0.9049869
11883,0.019719128
11884,0.014785407
11885,0.3424616
11886,0.05300978
11887,0.80022407
11888,0.14045411
11889,0.86083776
11890,0.93913656
11891,0.021491766
11892,0.9561454
11893,0.9054896
11894,0.012007351
11895,0.39525086
11896,0.037326887
11897,0.025957357
11898,0.018264279
11899,0.6916015
11900,0.015483989
11901,0.014842416
11902,0.013795366
11903,0.58894825
11904,0.94143915
11905,0.036562506
11906,0.6897238
11907,0.56901467
11908,0.72095805
11909,0.99029154
11910,0.021906368
11911,0.028167473
11912,0.63329685
11913,0.036908064
11914,0.6981237
11915,0.990732
11916,0.6448963
11917,0.036425155
11918,0.032283258
11919,0.052521676
11920,0.6572085
11921,0.0063143647
11922,0.50932205
11923,0.051653776
11924,0.015845362
11925,0.7446563
11926,0.049681153
11927,0.2109288
11928,0.03521114
11929,0.09057447
11930,0.7565375
11931,0.08464396
11932,0.020100234
11933,0.10320506
11934,0.08464396
11935,0.8080672
11936,0.015072629
11937,0.06348236
11938,0.23739909
11939,0.2732834
11940,0.6521306
11941,0.052037824
11942,0.017442485
11943,0.7501869
11944,0.9944666
11945,0.8178656
11946,0.024987796
11947,0.52322245
11948,0.8508408
11949,0.05127242
11950,0.025468083
11951,0.036288295
11952,0.10320506
11953,0.30871102
11954,0.027637724
11955,0.017509557
11956,0.00930395
11957,0.29675615
11958,0.7190878
11959,0.5959041
11960,0.05899303
11961,0.01566365
11962,0.01433703
11963,0.017644465
11964,0.02665774
11965,0.7558173
11966,0.7989722
11967,0.4310452
11968,0.426441
11969,0.10613343
11970,0.12765263
11971,0.011732464
11972,0.01919745
11973,0.49593744
11974,0.01155267
11975,0.5687752
11976,0.30715016
11977,0.6211388
11978,0.01778039
11979,0.21174264
11980,0.26511872
11981,0.4750421
11982,0.016340127
11983,0.52160823
11984,0.04443143
11985,0.9926542
11986,0.633637
11987,0.058453236
11988,0.46880582
11989,0.014063628
11990,0.009936418
11991,0.15947904
11992,0.52300924
11993,0.035813194
11994,0.6551154
11995,0.15127839
11996,0.90397453
11997,0.018617803
11998,0.7737297
11999,0.072374016
12000,0.02433019
12001,0.2762998
12002,0.06644793
12003,0.039416388
12004,0.654674
12005,0.02120612
12006,0.1112412
12007,0.0094125895
12008,0.40904373
12009,0.09912086
12010,0.026205415
12011,0.42596337
12012,0.03289904
12013,0.016979992
12014,0.036562506
12015,0.026607107
12016,0.020844316
12017,0.16545822
12018,0.046638038
12019,0.8978745
12020,0.0349467
12021,0.030043367
12022,0.0355444
12023,0.98159516
12024,0.028114058
12025,0.50412357
12026,0.11456649
12027,0.017309096
12028,0.2786492
12029,0.98971164
12030,0.024845436
12031,0.03803509
12032,0.049589027
12033,0.94767237
12034,0.18476751
12035,0.5816001
12036,0.0121471705
12037,0.01566365
12038,0.08137363
12039,0.062904246
12040,0.27884555
12041,0.9784671
12042,0.016466176
12043,0.48157573
12044,0.020764738
12045,0.054298937
12046,0.58456767
12047,0.80837
12048,0.032222297
12049,0.019234259
12050,0.01802074
12051,0.011158031
12052,0.020332353
12053,0.34356195
12054,0.05738754
12055,0.89606965
12056,0.08803312
12057,0.016593177
12058,0.9692078
12059,0.76611876
12060,0.010986942
12061,0.71393055
12062,0.82090056
12063,0.025516605
12064,0.07409726
12065,0.01665704
12066,0.05350215
12067,0.028652668
12068,0.7512834
12069,0.01979478
12070,0.6598436
12071,0.20930801
12072,0.016029147
12073,0.29421496
12074,0.16158468
12075,0.2594502
12076,0.9537082
12077,0.019456575
12078,0.009936418
12079,0.76506716
12080,0.4248892
12081,0.022672437
12082,0.046551272
12083,0.0433658
12084,0.55718285
12085,0.14033625
12086,0.9887988
12087,0.7525585
12088,0.8322367
12089,0.9856076
12090,0.99477994
12091,0.03803509
12092,0.07544843
12093,0.72389543
12094,0.4859275
12095,0.040313438
12096,0.6463486
12097,0.48322165
12098,0.043204036
12099,0.828523
12100,0.56517875
12101,0.86153823
12102,0.031738594
12103,0.023644341
12104,0.581719
12105,0.12095703
12106,0.25571522
12107,0.019234259
12108,0.024099445
12109,0.04418332
12110,0.37834427
12111,0.016029147
12112,0.01243165
12113,0.9254997
12114,0.13420755
12115,0.9207897
12116,0.0262553
12117,0.014785407
12118,0.21700546
12119,0.013325147
12120,0.19574778
12121,0.489778
12122,0.8193158
12123,0.2683658
12124,0.93195957
12125,0.85693204
12126,0.9757161
12127,0.014785407
12128,0.017644465
12129,0.028490042
12130,0.025274897
12131,0.22627032
12132,0.43632182
12133,0.025662705
12134,0.007606672
12135,0.42059958
12136,0.014899643
12137,0.70079243
12138,0.6971968
12139,0.45274764
12140,0.01883313
12141,0.84834504
12142,0.5027923
12143,0.4712993
12144,0.8079157
12145,0.27874735
12146,0.058776557
12147,0.12603028
12148,0.3296075
12149,0.22695492
12150,0.12210387
12151,0.019382192
12152,0.022715755
12153,0.0279544
12154,0.018797074
12155,0.19421494
12156,0.54028726
12157,0.08240151
12158,0.93991333
12159,0.0131212715
12160,0.32896042
12161,0.01711089
12162,0.63420355
12163,0.1765296
12164,0.020332353
12165,0.040464837
12166,0.0658447
12167,0.43791363
12168,0.018941708
12169,0.8844391
12170,0.80486643
12171,0.13557506
12172,0.020884216
12173,0.55895907
12174,0.80942667
12175,0.024750972
12176,0.5599519
12177,0.87610537
12178,0.52307016
12179,0.4070977
12180,0.034749627
12181,0.102844074
12182,0.88778967
12183,0.025908021
12184,0.99242276
12185,0.99317604
12186,0.042802148
12187,0.33796784
12188,0.63996106
12189,0.16118816
12190,0.5433177
12191,0.025130946
12192,0.02178117
12193,0.017045317
12194,0.013795366
12195,0.041695766
12196,0.7306744
12197,0.58136255
12198,0.048047356
12199,0.03265138
12200,0.027901376
12201,0.009055264
12202,0.030214584
12203,0.4314045
12204,0.01384861
12205,0.021864558
12206,0.008511303
12207,0.75219464
12208,0.0075479234
12209,0.03358951
12210,0.97662467
12211,0.7604728
12212,0.62406445
12213,0.9774139
12214,0.027585283
12215,0.9129032
12216,0.5571527
12217,0.73753643
12218,0.037047166
12219,0.20995522
12220,0.056444027
12221,0.9912209
12222,0.3190153
12223,0.015543648
12224,0.9574373
12225,0.022328783
12226,0.03410043
12227,0.9941347
12228,0.2923932
12229,0.015723992
12230,0.5709295
12231,0.021574067
12232,0.01711089
12233,0.93158704
12234,0.011869121
12235,0.7709825
12236,0.023779986
12237,0.026056303
12238,0.027117657
12239,0.23899394
12240,0.41010642
12241,0.4428172
12242,0.024940252
12243,0.7771307
12244,0.0279544
12245,0.12074952
12246,0.017176708
12247,0.045606945
12248,0.051941562
12249,0.120542295
12250,0.2919893
12251,0.04949705
12252,0.02854415
12253,0.043123372
12254,0.013689476
12255,0.38653183
12256,0.011158031
12257,0.011419615
12258,0.0973904
12259,0.43602154
12260,0.51734227
12261,0.37011155
12262,0.036356665
12263,0.024750972
12264,0.014785407
12265,0.043528143
12266,0.028761586
12267,0.09285216
12268,0.8508408
12269,0.008847355
12270,0.42238548
12271,0.99025387
12272,0.9759464
12273,0.76646847
12274,0.5935504
12275,0.090092994
12276,0.5839153
12277,0.12624557
12278,0.5011883
12279,0.011201213
12280,0.02288984
12281,0.45102423
12282,0.5439234
12283,0.6415347
12284,0.12033541
12285,0.20545557
12286,0.03897507
12287,0.019493872
12288,0.71790266
12289,0.034749627
12290,0.09687653
12291,0.31721473
12292,0.03461884
12293,0.027585283
12294,0.12210387
12295,0.9810946
12296,0.7543726
12297,0.8030194
12298,0.015014749
12299,0.2043419
12300,0.023599293
12301,0.16438228
12302,0.037679393
12303,0.2899745
12304,0.4628979
12305,0.06979492
12306,0.715424
12307,0.29808256
12308,0.9517737
12309,0.9680205
12310,0.01711089
12311,0.02800752
12312,0.007725534
12313,0.023286305
12314,0.81537956
12315,0.010091316
12316,0.02655657
12317,0.9542227
12318,0.008315779
12319,0.42667985
12320,0.9452985
12321,0.030100334
12322,0.13352816
12323,0.030502055
12324,0.045522004
12325,0.023689471
12326,0.6694208
12327,0.7479843
12328,0.050705366
12329,0.023109278
12330,0.029535338
12331,0.22067818
12332,0.019419348
12333,0.9183339
12334,0.34235162
12335,0.26038948
12336,0.026105914
12337,0.014672035
12338,0.06828854
12339,0.037679393
12340,0.012527932
12341,0.05033063
12342,0.03711691
12343,0.037467506
12344,0.05572029
12345,0.983597
12346,0.042166542
12347,0.009340025
12348,0.03429395
12349,0.030214584
12350,0.91006696
12351,0.11476479
12352,0.09721884
12353,0.9064877
12354,0.033971995
12355,0.112015955
12356,0.99135584
12357,0.013273888
12358,0.08555634
12359,0.044100914
12360,0.0262553
12361,0.025662705
12362,0.06301948
12363,0.035078675
12364,0.89312315
12365,0.7711549
12366,0.9390248
12367,0.015784562
12368,0.011288074
12369,0.55649
12370,0.5181957
12371,0.7303861
12372,0.83031917
12373,0.022715755
12374,0.8775817
12375,0.9497627
12376,0.015014749
12377,0.019382192
12378,0.032774985
12379,0.012241275
12380,0.9658996
12381,0.70932126
12382,0.81815636
12383,0.4613201
12384,0.75904685
12385,0.23828422
12386,0.9905874
12387,0.5849233
12388,0.009596455
12389,0.9914887
12390,0.967225
12391,0.27737513
12392,0.5990748
12393,0.26284182
12394,0.011158031
12395,0.10894504
12396,0.019531239
12397,0.01450358
12398,0.01858215
12399,0.0996453
12400,0.2959416
12401,0.8373541
12402,0.54325706
12403,0.7659437
12404,0.041230027
12405,0.14390807
12406,0.036288295
12407,0.61860764
12408,0.033971995
12409,0.0279544
12410,0.6279512
12411,0.71183175
12412,0.2014988
12413,0.9722571
12414,0.511526
12415,0.071332
12416,0.57110894
12417,0.026205415
12418,0.89199936
12419,0.66421366
12420,0.41253012
12421,0.6646491
12422,0.46886662
12423,0.017176708
12424,0.93403506
12425,0.94355595
12426,0.009485713
12427,0.55084896
12428,0.43158415
12429,0.84733725
12430,0.032528225
12431,0.40745124
12432,0.022802636
12433,0.029256709
12434,0.017644465
12435,0.44694725
12436,0.03085051
12437,0.77063745
12438,0.644337
12439,0.96672606
12440,0.9145963
12441,0.04443143
12442,0.7592254
12443,0.012624948
12444,0.012673737
12445,0.9667888
12446,0.65279496
12447,0.3704531
12448,0.027585283
12449,0.3436721
12450,0.014728614
12451,0.028816197
12452,0.060640547
12453,0.6414224
12454,0.06828854
12455,0.91086304
12456,0.40151182
12457,0.6101631
12458,0.61126596
12459,0.030733928
12460,0.01778039
12461,0.027014788
12462,0.51821095
12463,0.0094490815
12464,0.73278314
12465,0.014392336
12466,0.7567173
12467,0.51782995
12468,0.06325052
12469,0.019531239
12470,0.6304574
12471,0.0073173973
12472,0.09912086
12473,0.93463427
12474,0.021574067
12475,0.9650533
12476,0.18862271
12477,0.060086653
12478,0.6703925
12479,0.10338596
12480,0.46848667
12481,0.091544405
12482,0.019985152
12483,0.042962473
12484,0.066934206
12485,0.54961044
12486,0.034229323
12487,0.33274388
12488,0.02249997
12489,0.44658518
12490,0.9678993
12491,0.025613913
12492,0.02237146
12493,0.8022459
12494,0.021864558
12495,0.68352515
12496,0.6918097
12497,0.026912304
12498,0.025613913
12499,0.015424552
12500,0.1465752
12501,0.99394965
12502,0.009859855
12503,0.12315455
12504,0.5052298
12505,0.35543922
12506,0.61889565
12507,0.013689476
12508,0.010209055
12509,0.89912134
12510,0.059101548
12511,0.03179867
12512,0.9038049
12513,0.5911923
12514,0.9523088
12515,0.026006786
12516,0.034358688
12517,0.024099445
12518,0.026105914
12519,0.010169659
12520,0.7876047
12521,0.021698097
12522,0.74279505
12523,0.02784845
12524,0.036631364
12525,0.5014086
12526,0.71472764
12527,0.039564557
12528,0.9874721
12529,0.908618
12530,0.03378023
12531,0.90448195
12532,0.012576347
12533,0.017375665
12534,0.02470387
12535,0.014559518
12536,0.03601607
12537,0.007846239
12538,0.5050352
12539,0.07978201
12540,0.009090384
12541,0.56925416
12542,0.62658125
12543,0.23633993
12544,0.053899158
12545,0.58480483
12546,0.8989441
12547,0.056029383
12548,0.06779314
12549,0.08464396
12550,0.02838212
12551,0.8550057
12552,0.1187934
12553,0.7749242
12554,0.013795366
12555,0.017242778
12556,0.121790156
12557,0.018546566
12558,0.17539679
12559,0.03574581
12560,0.3765085
12561,0.6688803
12562,0.060418423
12563,0.029873095
12564,0.012624948
12565,0.019531239
12566,0.5470709
12567,0.06278921
12568,0.82375413
12569,0.045692034
12570,0.34775856
12571,0.45377618
12572,0.1606607
12573,0.75635755
12574,0.027637724
12575,0.21469143
12576,0.16277891
12577,0.060307644
12578,0.026205415
12579,0.1046602
12580,0.020023441
12581,0.01798621
12582,0.08137363
12583,0.058238626
12584,0.5325771
12585,0.018869255
12586,0.6502452
12587,0.99371004
12588,0.032222297
12589,0.21469143
12590,0.27855107
12591,0.11104825
12592,0.032100707
12593,0.14128143
12594,0.040313438
12595,0.10818896
12596,0.011869121
12597,0.8089744
12598,0.4813624
12599,0.44441408
12600,0.9187722
12601,0.01883313
12602,0.048586205
12603,0.008950711
12604,0.071202725
12605,0.20593424
12606,0.5371931
12607,0.022802636
12608,0.79597545
12609,0.094176665
12610,0.018617803
12611,0.06267437
12612,0.020371294
12613,0.94539934
12614,0.71472764
12615,0.007489625
12616,0.74167407
12617,0.01374232
12618,0.021125192
12619,0.009670992
12620,0.078925885
12621,0.019985152
12622,0.99253935
12623,0.55244917
12624,0.6028217
12625,0.99040353
12626,0.8156734
12627,0.012527932
12628,0.02784845
12629,0.01711089
12630,0.008124708
12631,0.67308426
12632,0.592195
12633,0.095518075
12634,0.3562227
12635,0.03155902
12636,0.16844618
12637,0.028114058
12638,0.011244561
12639,0.9361684
12640,0.008745182
12641,0.06176271
12642,0.4887409
12643,0.010091316
12644,0.01979478
12645,0.03371654
12646,0.18010667
12647,0.9851003
12648,0.011597362
12649,0.03904829
12650,0.59502196
12651,0.010328153
12652,0.051177494
12653,0.92107415
12654,0.032283258
12655,0.14940722
12656,0.20914644
12657,0.034553625
12658,0.31806138
12659,0.94910634
12660,0.5571226
12661,0.6522414
12662,0.059537485
12663,0.046464667
12664,0.012479699
12665,0.9815244
12666,0.16079244
12667,0.82460326
12668,0.04023794
12669,0.06278921
12670,0.54192406
12671,0.7064943
12672,0.5583571
12673,0.045183755
12674,0.8976953
12675,0.9059898
12676,0.08035747
12677,0.02727267
12678,0.020804489
12679,0.016721142
12680,0.34953272
12681,0.63091236
12682,0.03897507
12683,0.98951083
12684,0.2498131
12685,0.02025469
12686,0.5827285
12687,0.00930395
12688,0.015072629
12689,0.019345103
12690,0.020606475
12691,0.024609929
12692,0.04733772
12693,0.46544823
12694,0.24762337
12695,0.5211361
12696,0.80837
12697,0.59136933
12698,0.050144248
12699,0.55956084
12700,0.20386598
12701,0.075858176
12702,0.9785903
12703,0.013902059
12704,0.02898063
12705,0.83815056
12706,0.020606475
12707,0.34323168
12708,0.22337708
12709,0.024099445
12710,0.017045317
12711,0.05749328
12712,0.1538032
12713,0.0073173973
12714,0.7358315
12715,0.48061576
12716,0.025957357
12717,0.5994265
12718,0.8720208
12719,0.01048909
12720,0.68909645
12721,0.021246698
12722,0.040313438
12723,0.010776726
12724,0.7592254
12725,0.85729086
12726,0.6576484
12727,0.016914913
12728,0.019456575
12729,0.9238675
12730,0.8449215
12731,0.8962514
12732,0.49001443
12733,0.537011
12734,0.043609526
12735,0.9309621
12736,0.013795366
12737,0.4114656
12738,0.0705596
12739,0.21766995
12740,0.24963014
12741,0.014447852
12742,0.015424552
12743,0.6907677
12744,0.037892427
12745,0.55139256
12746,0.08601589
12747,0.6881542
12748,0.8198933
12749,0.024469668
12750,0.016152835
12751,0.9474783
12752,0.053206205
12753,0.4245313
12754,0.35745537
12755,0.0123361
12756,0.008610768
12757,0.020410307
12758,0.89912134
12759,0.46323174
12760,0.04733772
12761,0.8509647
12762,0.65445316
12763,0.9422947
12764,0.012288597
12765,0.38168037
12766,0.92107415
12767,0.48803937
12768,0.01812472
12769,0.41211605
12770,0.016152835
12771,0.017375665
12772,0.1501534
12773,0.5255058
12774,0.015072629
12775,0.983343
12776,0.15974101
12777,0.008745182
12778,0.07765744
12779,0.53864956
12780,0.48168236
12781,0.22746931
12782,0.40927982
12783,0.629433
12784,0.007695647
12785,0.7540105
12786,0.62159836
12787,0.03615194
12788,0.012241275
12789,0.56445867
12790,0.17681369
12791,0.65013415
12792,0.7479843
12793,0.097562216
12794,0.12549345
12795,0.97671366
12796,0.03265138
12797,0.8110782
12798,0.05223086
12799,0.07544843
12800,0.8795612
12801,0.87191176
12802,0.030733928
12803,0.9806919
12804,0.90632194
12805,0.3697701
12806,0.01678549
12807,0.05975658
12808,0.06916356
12809,0.55630916
12810,0.96189344
12811,0.04418332
12812,0.026861204
12813,0.03265138
12814,0.090092994
12815,0.006338922
12816,0.6753365
12817,0.026810197
12818,0.10932483
12819,0.6351093
12820,0.011869121
12821,0.20513691
12822,0.1482937
12823,0.78032786
12824,0.19193278
12825,0.99066
12826,0.52305496
12827,0.71967924
12828,0.019606182
12829,0.31520873
12830,0.0123361
12831,0.017917344
12832,0.017917344
12833,0.9257686
12834,0.5774358
12835,0.96309197
12836,0.01678549
12837,0.022286186
12838,0.051653776
12839,0.71611935
12840,0.031439852
12841,0.021906368
12842,0.15241033
12843,0.22439517
12844,0.037047166
12845,0.01433703
12846,0.8940517
12847,0.6003641
12848,0.99448806
12849,0.044348583
12850,0.024099445
12851,0.02800752
12852,0.04328484
12853,0.22202466
12854,0.017176708
12855,0.047514185
12856,0.38317955
12857,0.18535663
12858,0.013636836
12859,0.5730215
12860,0.012527932
12861,0.0279544
12862,0.2104416
12863,0.112405084
12864,0.08725225
12865,0.97850823
12866,0.021368887
12867,0.8864204
12868,0.059210256
12869,0.9920312
12870,0.44682658
12871,0.014447852
12872,0.22627032
12873,0.04069295
12874,0.03155902
12875,0.05033063
12876,0.34609914
12877,0.82104415
12878,0.8669231
12879,0.018869255
12880,0.027585283
12881,0.9408984
12882,0.023962025
12883,0.015424552
12884,0.7745834
12885,0.22303842
12886,0.09434342
12887,0.026305279
12888,0.020215968
12889,0.7611836
12890,0.6295469
12891,0.59449244
12892,0.31943974
12893,0.02942358
12894,0.018475592
12895,0.043936532
12896,0.8025555
12897,0.016029147
12898,0.23091978
12899,0.99097973
12900,0.035813194
12901,0.6993571
12902,0.016593177
12903,0.007345827
12904,0.85931
12905,0.010693758
12906,0.02237146
12907,0.07263671
12908,0.01627746
12909,0.02665774
12910,0.27874735
12911,0.049130786
12912,0.6931615
12913,0.014172365
12914,0.008219693
12915,0.12517227
12916,0.039416388
12917,0.7895584
12918,0.017848738
12919,0.0190509
12920,0.6791787
12921,0.037256766
12922,0.22867285
12923,0.021165619
12924,0.1831549
12925,0.0066411127
12926,0.063714996
12927,0.036425155
12928,0.39291906
12929,0.023599293
12930,0.028598359
12931,0.23161423
12932,0.06255973
12933,0.76942694
12934,0.8190264
12935,0.6893056
12936,0.36466444
12937,0.11299101
12938,0.080069266
12939,0.04185213
12940,0.34809092
12941,0.2043419
12942,0.65301627
12943,0.5740963
12944,0.83828294
12945,0.010986942
12946,0.008348054
12947,0.03197956
12948,0.7501869
12949,0.7776378
12950,0.022158869
12951,0.05300978
12952,0.019719128
12953,0.10356715
12954,0.025178842
12955,0.98080254
12956,0.024987796
12957,0.015483989
12958,0.011869121
12959,0.008219693
12960,0.017176708
12961,0.019382192
12962,0.31478733
12963,0.08269734
12964,0.25739157
12965,0.018334452
12966,0.018689308
12967,0.01815951
12968,0.043204036
12969,0.015967654
12970,0.39332676
12971,0.02178117
12972,0.03782129
12973,0.08021325
12974,0.9238675
12975,0.15908672
12976,0.50178814
12977,0.67672676
12978,0.54849213
12979,0.09451043
12980,0.88018054
12981,0.064065434
12982,0.05300978
12983,0.009898065
12984,0.9637117
12985,0.01665704
12986,0.07864238
12987,0.021004366
12988,0.79454446
12989,0.6679062
12990,0.009898065
12991,0.1464531
12992,0.9281487
12993,0.9843364
12994,0.041695766
12995,0.15856485
12996,0.012722708
12997,0.89823216
12998,0.40339056
12999,0.9664738
13000,0.045268092
13001,0.073430054
13002,0.18039528
13003,0.019419348
13004,0.30280325
13005,0.7761143
13006,0.23828422
13007,0.055515114
13008,0.17638768
13009,0.027117657
13010,0.0066411127
13011,0.03615194
13012,0.9500415
13013,0.06632687
13014,0.068787284
13015,0.55438
13016,0.08225395
13017,0.10017222
13018,0.016721142
13019,0.30673468
13020,0.007785655
13021,0.030502055
13022,0.21700546
13023,0.6645403
13024,0.048586205
13025,0.9300781
13026,0.50031877
13027,0.23353152
13028,0.289673
13029,0.8940517
13030,0.8071568
13031,0.11027937
13032,0.78695047
13033,0.044680867
13034,0.80685264
13035,0.23563564
13036,0.31510335
13037,0.03265138
13038,0.101767845
13039,0.009522486
13040,0.7108291
13041,0.012920474
13042,0.09501305
13043,0.0996453
13044,0.2860695
13045,0.8916225
13046,0.034488525
13047,0.08555634
13048,0.008881675
13049,0.0123361
13050,0.016340127
13051,0.6669308
13052,0.031618766
13053,0.49044916
13054,0.01812472
13055,0.74927074
13056,0.8881781
13057,0.22970797
13058,0.013584392
13059,0.010130411
13060,0.013532149
13061,0.61947125
13062,0.011201213
13063,0.9300781
13064,0.012241275
13065,0.01287075
13066,0.016914913
13067,0.3893724
13068,0.9755769
13069,0.3415825
13070,0.015130728
13071,0.041152887
13072,0.019681409
13073,0.5217453
13074,0.06730107
13075,0.017045317
13076,0.8767399
13077,0.009340025
13078,0.0070390454
13079,0.16026603
13080,0.12273334
13081,0.112015955
13082,0.017712299
13083,0.39012724
13084,0.12852514
13085,0.25146383
13086,0.01433703
13087,0.58474547
13088,0.020100234
13089,0.45232424
13090,0.04304285
13091,0.81655276
13092,0.07765744
13093,0.31205547
13094,0.070816204
13095,0.2656899
13096,0.33611313
13097,0.032161444
13098,0.032222297
13099,0.96458924
13100,0.5757669
13101,0.06656919
13102,0.007968815
13103,0.5436205
13104,0.022759154
13105,0.91022676
13106,0.21370518
13107,0.010368157
13108,0.021409769
13109,0.713731
13110,0.7472472
13111,0.08122776
13112,0.91700584
13113,0.8508408
13114,0.07737811
13115,0.028274601
13116,0.025908021
13117,0.64220816
13118,0.01778039
13119,0.094176665
13120,0.015723992
13121,0.8793542
13122,0.039342504
13123,0.011288074
13124,0.4506918
13125,0.041384716
13126,0.15291563
13127,0.4620786
13128,0.017375665
13129,0.01374232
13130,0.02655657
13131,0.02655657
13132,0.017848738
13133,0.63725656
13134,0.012194132
13135,0.6765131
13136,0.13161905
13137,0.012673737
13138,0.10687688
13139,0.036288295
13140,0.24184732
13141,0.1169656
13142,0.77029204
13143,0.4228025
13144,0.9300781
13145,0.020449396
13146,0.023375316
13147,0.03302355
13148,0.8535469
13149,0.03949041
13150,0.07682221
13151,0.011508148
13152,0.25183165
13153,0.04509957
13154,0.01844021
13155,0.024940252
13156,0.02249997
13157,0.009196552
13158,0.10320506
13159,0.971779
13160,0.055005286
13161,0.6025294
13162,0.75201255
13163,0.9431384
13164,0.03567855
13165,0.012053779
13166,0.9393595
13167,0.611614
13168,0.68479127
13169,0.010130411
13170,0.23970512
13171,0.98486924
13172,0.00930395
13173,0.0721122
13174,0.11736965
13175,0.030733928
13176,0.040845715
13177,0.01990879
13178,0.2211824
13179,0.2607658
13180,0.573559
13181,0.9403531
13182,0.6872103
13183,0.074500255
13184,0.13500382
13185,0.7084144
13186,0.22661245
13187,0.065604836
13188,0.03534408
13189,0.03234433
13190,0.6834195
13191,0.03155902
13192,0.049589027
13193,0.059537485
13194,0.02470387
13195,0.9383503
13196,0.06979492
13197,0.38769034
13198,0.45045
13199,0.73392886
13200,0.035948325
13201,0.019985152
13202,0.9879462
13203,0.9493885
13204,0.02942358
13205,0.025178842
13206,0.020332353
13207,0.008950711
13208,0.010944578
13209,0.019234259
13210,0.38185328
13211,0.2899745
13212,0.3889661
13213,0.097562216
13214,0.14977993
13215,0.4425462
13216,0.77424216
13217,0.1775255
13218,0.059319146
13219,0.008610768
13220,0.63703084
13221,0.906156
13222,0.28002533
13223,0.9056566
13224,0.030792167
13225,0.717111
13226,0.22490549
13227,0.8530579
13228,0.4616538
13229,0.6831025
13230,0.019531239
13231,0.036838703
13232,0.64074826
13233,0.5991334
13234,0.06779314
13235,0.038106617
13236,0.22627032
13237,0.08694165
13238,0.015723992
13239,0.010570489
13240,0.7972413
13241,0.01243165
13242,0.1816984
13243,0.21076629
13244,0.909907
13245,0.021990221
13246,0.5705108
13247,0.013532149
13248,0.04949705
13249,0.85776806
13250,0.04418332
13251,0.20118472
13252,0.013689476
13253,0.07878402
13254,0.7276853
13255,0.017045317
13256,0.16762704
13257,0.017712299
13258,0.47075182
13259,0.35532737
13260,0.9559813
13261,0.80240077
13262,0.8190264
13263,0.026056303
13264,0.86737317
13265,0.62498045
13266,0.08050192
13267,0.48848167
13268,0.14330755
13269,0.02288984
13270,0.09334688
13271,0.036977556
13272,0.98046875
13273,0.5394685
13274,0.103748634
13275,0.5842712
13276,0.03204008
13277,0.86759764
13278,0.017309096
13279,0.34389237
13280,0.9807288
13281,0.99333304
13282,0.09602549
13283,0.29007506
13284,0.024750972
13285,0.48217002
13286,0.050893717
13287,0.069921836
13288,0.28160313
13289,0.5241207
13290,0.060307644
13291,0.05975658
13292,0.018617803
13293,0.009485713
13294,0.9859904
13295,0.019493872
13296,0.95814794
13297,0.5073847
13298,0.07068779
13299,0.06804042
13300,0.03963884
13301,0.038178273
13302,0.02898063
13303,0.055310655
13304,0.89606965
13305,0.9691495
13306,0.35053253
13307,0.3823144
13308,0.016403032
13309,0.18952109
13310,0.64523166
13311,0.08359067
13312,0.03015741
13313,0.5854567
13314,0.020293485
13315,0.64097303
13316,0.28170192
13317,0.12517227
13318,0.024376597
13319,0.9583822
13320,0.03904829
13321,0.09401018
13322,0.6451199
13323,0.017712299
13324,0.93403506
13325,0.5799358
13326,0.32327324
13327,0.026405517
13328,0.047249716
13329,0.45105445
13330,0.033336826
13331,0.36795136
13332,0.96378
13333,0.8042522
13334,0.026861204
13335,0.01979478
13336,0.13637818
13337,0.10650459
13338,0.7762839
13339,0.024750972
13340,0.9887988
13341,0.028220985
13342,0.025809623
13343,0.20995522
13344,0.89143354
13345,0.07935289
13346,0.44227514
13347,0.01685008
13348,0.013636836
13349,0.044680867
13350,0.95861524
13351,0.011201213
13352,0.04385456
13353,0.6448963
13354,0.3304712
13355,0.25219983
13356,0.26095408
13357,0.07382972
13358,0.08064661
13359,0.23335676
13360,0.019568676
13361,0.16105618
13362,0.02981654
13363,0.70821255
13364,0.07906799
13365,0.6570985
13366,0.036356665
13367,0.67168593
13368,0.03155902
13369,0.9911527
13370,0.62555254
13371,0.010986942
13372,0.5342784
13373,0.87966454
13374,0.6951311
13375,0.5115336
13376,0.13072868
13377,0.059210256
13378,0.014281935
13379,0.33720353
13380,0.65279496
13381,0.027428541
13382,0.3672703
13383,0.28917092
13384,0.18184364
13385,0.19467382
13386,0.74927074
13387,0.02297737
13388,0.18624301
13389,0.055310655
13390,0.034036152
13391,0.11143446
13392,0.99242276
13393,0.99135584
13394,0.026810197
13395,0.0075772414
13396,0.0059803305
13397,0.12635334
13398,0.82375413
13399,0.31679183
13400,0.71760595
13401,0.70344764
13402,0.030502055
13403,0.7994423
13404,0.8586001
13405,0.6669308
13406,0.068787284
13407,0.01243165
13408,0.024007745
13409,0.02249997
13410,0.35197905
13411,0.9868281
13412,0.026155617
13413,0.3348069
13414,0.20418316
