id,toxic
10516,0.031026183
10517,0.7701192
10518,0.03061778
10519,0.032713126
10520,0.027014788
10521,0.15405758
10522,0.047161866
10523,0.063714996
10524,0.038538497
10525,0.04733772
10526,0.2961451
10527,0.028598359
10528,0.020567095
10529,0.7369689
10530,0.08632348
10531,0.68479127
10532,0.31997073
10533,0.18877223
10534,0.06681232
10535,0.042802148
10536,0.025957357
10537,0.09982066
10538,0.48241386
10539,0.11221038
10540,0.34764788
10541,0.46772686
10542,0.06656919
10543,0.38012597
10544,0.040616777
10545,0.7409249
10546,0.02942358
10547,0.6274948
10548,0.078078166
10549,0.7620701
10550,0.60620713
10551,0.02655657
10552,0.59519845
10553,0.47810236
10554,0.031678624
10555,0.62658125
10556,0.81286734
10557,0.1187934
10558,0.3053865
10559,0.22185606
10560,0.64790964
10561,0.053799648
10562,0.12710987
10563,0.57057065
10564,0.45368537
10565,0.93071055
10566,0.2858701
10567,0.49546447
10568,0.047074173
10569,0.98262435
10570,0.04328484
10571,0.22303842
10572,0.4837856
10573,0.02655657
10574,0.097562216
10575,0.087720014
10576,0.028816197
10577,0.049405243
10578,0.59649193
10579,0.36274344
10580,0.8468312
10581,0.038829025
10582,0.30611205
10583,0.6727618
10584,0.031143833
10585,0.07544843
10586,0.8895289
10587,0.15623358
10588,0.03410043
10589,0.038466193
10590,0.97414124
10591,0.038321976
10592,0.05300978
10593,0.69637144
10594,0.38734263
10595,0.08479541
10596,0.9627432
10597,0.10800066
10598,0.031143833
10599,0.57934093
10600,0.055208683
10601,0.71042746
10602,0.034229323
10603,0.253861
10604,0.064065434
10605,0.9207897
10606,0.10266401
10607,0.7033458
10608,0.19868535
10609,0.63352364
10610,0.08108212
10611,0.036977556
10612,0.38716885
10613,0.23563564
10614,0.9312127
10615,0.046724956
10616,0.89218736
10617,0.025226826
10618,0.47414416
10619,0.029929748
10620,0.6381591
10621,0.04385456
10622,0.27659282
10623,0.15178062
10624,0.026405517
10625,0.98235554
10626,0.46745327
10627,0.9540518
10628,0.8850366
10629,0.4027444
10630,0.9183339
10631,0.034815196
10632,0.03371654
10633,0.59331477
10634,0.025274897
10635,0.052037824
10636,0.5227961
10637,0.532182
10638,0.037047166
10639,0.038321976
10640,0.70212173
10641,0.0563401
10642,0.049130786
10643,0.060086653
10644,0.2664527
10645,0.26511872
10646,0.309754
10647,0.044100914
10648,0.84504944
10649,0.12527925
10650,0.4503896
10651,0.59089726
10652,0.722527
10653,0.03197956
10654,0.05613278
10655,0.047869004
10656,0.4176871
10657,0.16371267
10658,0.15752527
10659,0.2718312
10660,0.19574778
10661,0.12635334
10662,0.04733772
10663,0.16465074
10664,0.026708463
10665,0.7490872
10666,0.20689406
10667,0.30756596
10668,0.26397872
10669,0.35846534
10670,0.05291181
10671,0.033907957
10672,0.23651622
10673,0.9829547
10674,0.69657785
10675,0.37920594
10676,0.04698664
10677,0.034684174
10678,0.115960725
10679,0.0999963
10680,0.27347738
10681,0.43320197
10682,0.9022657
10683,0.9456007
10684,0.8345418
10685,0.03711691
10686,0.61398906
10687,0.07779745
10688,0.042802148
10689,0.95531917
10690,0.97838473
10691,0.8989441
10692,0.6043989
10693,0.07030385
10694,0.15908672
10695,0.15469499
10696,0.4324828
10697,0.11496336
10698,0.57439476
10699,0.9641868
10700,0.061649624
10701,0.5914283
10702,0.7977145
10703,0.41359556
10704,0.035078675
10705,0.08479541
10706,0.048767097
10707,0.7004852
10708,0.7031419
10709,0.7244806
10710,0.03371654
10711,0.2562732
10712,0.041695766
10713,0.028274601
10714,0.07290027
10715,0.030675802
10716,0.950503
10717,0.05051767
10718,0.042483207
10719,0.62406445
10720,0.027532939
10721,0.03339982
10722,0.58670044
10723,0.92482364
10724,0.036700353
10725,0.040769268
10726,0.04008736
10727,0.05033063
10728,0.031919155
10729,0.7331653
10730,0.0705596
10731,0.648355
10732,0.08299415
10733,0.79645085
10734,0.49066275
10735,0.3243424
10736,0.036562506
10737,0.18683577
10738,0.027169233
10739,0.12095703
10740,0.06097518
10741,0.42304084
10742,0.07409726
10743,0.45710638
10744,0.2148561
10745,0.03442355
10746,0.7921428
10747,0.61970145
10748,0.0701763
10749,0.61474097
10750,0.32863715
10751,0.5518152
10752,0.040162586
10753,0.8879841
10754,0.53883153
10755,0.55374664
10756,0.30528295
10757,0.078078166
10758,0.06979492
10759,0.1274353
10760,0.25441632
10761,0.14535783
10762,0.043772742
10763,0.023870835
10764,0.50783473
10765,0.031026183
10766,0.5874699
10767,0.1377643
10768,0.39536762
10769,0.9686196
10770,0.5954926
10771,0.21950476
10772,0.057599206
10773,0.04451443
10774,0.6995624
10775,0.101946525
10776,0.034749627
10777,0.15367614
10778,0.17023194
10779,0.3237007
10780,0.052037824
10781,0.053206205
10782,0.028220985
10783,0.8564525
10784,0.034164816
10785,0.51322633
10786,0.34114337
10787,0.06512755
10788,0.39606816
10789,0.97947216
10790,0.4644461
10791,0.73240054
10792,0.96232057
10793,0.40568414
10794,0.98039377
10795,0.8862236
10796,0.03711691
10797,0.36477757
10798,0.03302355
10799,0.82976806
10800,0.06804042
10801,0.94639885
10802,0.84156543
10803,0.6178009
10804,0.71849567
10805,0.05613278
10806,0.9456007
10807,0.9735945
10808,0.7200731
10809,0.03234433
10810,0.24744146
10811,0.06441767
10812,0.94891727
10813,0.035078675
10814,0.5052565
10815,0.037608635
10816,0.11085559
10817,0.120232075
10818,0.059646938
10819,0.10894504
10820,0.7966091
10821,0.9754836
10822,0.04813677
10823,0.024237635
10824,0.04903963
10825,0.027428541
10826,0.78082967
10827,0.4368022
10828,0.5401963
10829,0.052521676
10830,0.7411123
10831,0.29533154
10832,0.062331032
10833,0.02981654
10834,0.029256709
10835,0.51322633
10836,0.2757144
10837,0.036977556
10838,0.2507293
10839,0.9252299
10840,0.0743657
10841,0.61474097
10842,0.8830344
10843,0.56511873
10844,0.15367614
10845,0.40627292
10846,0.04995852
10847,0.020764738
10848,0.038250063
10849,0.05439932
10850,0.6802417
10851,0.089136936
10852,0.05079946
10853,0.5279402
10854,0.3892563
10855,0.03204008
10856,0.46879062
10857,0.031678624
10858,0.29665425
10859,0.09947021
10860,0.43869498
10861,0.5167022
10862,0.06301948
10863,0.13409412
10864,0.02838212
10865,0.9658352
10866,0.7229184
10867,0.6020031
10868,0.41235265
10869,0.4885122
10870,0.08787644
10871,0.29573816
10872,0.03314852
10873,0.90414387
10874,0.48407522
10875,0.76803803
10876,0.044348583
10877,0.06644793
10878,0.03711691
10879,0.53585756
10880,0.050611433
10881,0.09894659
10882,0.03234433
10883,0.024099445
10884,0.6999727
10885,0.04418332
10886,0.92892635
10887,0.053899158
10888,0.6213686
10889,0.048047356
10890,0.11636177
10891,0.04443143
10892,0.16000336
10893,0.056548133
10894,0.5732604
10895,0.03949041
10896,0.031738594
10897,0.052424565
10898,0.046205744
10899,0.3909408
10900,0.02732453
10901,0.22084616
10902,0.049313597
10903,0.046378206
10904,0.9024378
10905,0.09089675
10906,0.62337685
10907,0.6080124
10908,0.30559373
10909,0.12421302
10910,0.48657548
10911,0.035410732
10912,0.071073666
10913,0.16844618
10914,0.048676573
10915,0.60696447
10916,0.0607519
10917,0.042166542
10918,0.039787807
10919,0.037047166
10920,0.3443332
10921,0.28776783
10922,0.12273334
10923,0.53561467
10924,0.04509957
10925,0.06278921
10926,0.2897735
10927,0.97344345
10928,0.036562506
10929,0.11636177
10930,0.45553166
10931,0.65057826
10932,0.83031917
10933,0.046291903
10934,0.05942822
10935,0.04240383
10936,0.051845465
10937,0.1435475
10938,0.58005476
10939,0.039787807
10940,0.95150405
10941,0.031026183
10942,0.37759805
10943,0.049405243
10944,0.6972998
10945,0.042166542
10946,0.47353554
10947,0.6754436
10948,0.83642095
10949,0.30787802
10950,0.64857763
10951,0.049130786
10952,0.0433658
10953,0.6547844
10954,0.8626991
10955,0.035813194
10956,0.58829796
10957,0.8671483
10958,0.02854415
10959,0.8050198
10960,0.037538007
10961,0.043936532
10962,0.57707834
10963,0.29138398
10964,0.15934819
10965,0.95998776
10966,0.036356665
10967,0.057599206
10968,0.40886667
10969,0.8054792
10970,0.70058763
10971,0.090253234
10972,0.06301948
10973,0.5286551
10974,0.6635599
10975,0.22067818
10976,0.03015741
10977,0.8213309
10978,0.9818056
10979,0.5636782
10980,0.86223567
10981,0.9615338
10982,0.95814794
10983,0.022933565
10984,0.03782129
10985,0.909907
10986,0.03314852
10987,0.17050801
10988,0.04681203
10989,0.041695766
10990,0.9145963
10991,0.042642392
10992,0.021864558
10993,0.6186652
10994,0.050705366
10995,0.17596248
10996,0.025760558
10997,0.6042238
10998,0.087096825
10999,0.208018
11000,0.032222297
11001,0.13352816
11002,0.07477004
11003,0.04008736
11004,0.025711587
11005,0.68920106
11006,0.09170696
11007,0.06255973
11008,0.10338596
11009,0.12874405
11010,0.05261895
11011,0.80654806
11012,0.042642392
11013,0.054600604
11014,0.742048
11015,0.39251146
11016,0.02800752
11017,0.030502055
11018,0.08225395
11019,0.4514474
11020,0.03711691
11021,0.054802597
11022,0.678753
11023,0.9615338
11024,0.6802417
11025,0.14487323
11026,0.034553625
11027,0.036838703
11028,0.8296301
11029,0.39408436
11030,0.5392562
11031,0.10141132
11032,0.79787195
11033,0.56511873
11034,0.043772742
11035,0.053107906
11036,0.04001227
11037,0.100348406
11038,0.06669065
11039,0.74223495
11040,0.69709367
11041,0.6885732
11042,0.06383161
11043,0.035813194
11044,0.15520649
11045,0.041462272
11046,0.17356819
11047,0.041307304
11048,0.03038675
11049,0.023286305
11050,0.53043413
11051,0.9822196
11052,0.046724956
11053,0.07682221
11054,0.08694165
11055,0.043936532
11056,0.02806074
11057,0.21337718
11058,0.14977993
11059,0.0586686
11060,0.13398075
11061,0.17795368
11062,0.46857783
11063,0.07850098
11064,0.078925885
11065,0.84376645
11066,0.20609397
11067,0.03015741
11068,0.041307304
11069,0.6184348
11070,0.03782129
11071,0.032222297
11072,0.023734687
11073,0.97947216
11074,0.030559866
11075,0.073430054
11076,0.031738594
11077,0.04509957
11078,0.028598359
11079,0.028761586
11080,0.053206205
11081,0.16789974
11082,0.03875619
11083,0.029145971
11084,0.06766981
11085,0.15636235
11086,0.798344
11087,0.03378023
11088,0.14128143
11089,0.661267
11090,0.06176271
11091,0.6712551
11092,0.029591374
11093,0.3579041
11094,0.042166542
11095,0.09268778
11096,0.8366881
11097,0.6971968
11098,0.055005286
11099,0.0563401
11100,0.033462934
11101,0.13788036
11102,0.042562727
11103,0.061649624
11104,0.4039195
11105,0.035611413
11106,0.3655699
11107,0.069921836
11108,0.67683357
11109,0.8406518
11110,0.064065434
11111,0.02947941
11112,0.95506835
11113,0.054499872
11114,0.5314526
11115,0.07369627
11116,0.5064541
11117,0.7399865
11118,0.06620602
11119,0.37857395
11120,0.46022826
11121,0.263789
11122,0.04977345
11123,0.10576342
11124,0.51825666
11125,0.038829025
11126,0.48101196
11127,0.03890198
11128,0.15520649
11129,0.04689926
11130,0.18184364
11131,0.27076936
11132,0.08555634
11133,0.026405517
11134,0.10447732
11135,0.025035424
11136,0.049130786
11137,0.037326887
11138,0.54043883
11139,0.6725468
11140,0.056966383
11141,0.23757592
11142,0.035813194
11143,0.5306014
11144,0.020606475
11145,0.04401865
11146,0.71042746
11147,0.107250325
11148,0.936285
11149,0.046378206
11150,0.14426938
11151,0.04451443
11152,0.17881244
11153,0.46620762
11154,0.9589241
11155,0.03601607
11156,0.75219464
11157,0.03061778
11158,0.8468312
11159,0.07992552
11160,0.08225395
11161,0.9497627
11162,0.030559866
11163,0.03574581
11164,0.18728127
11165,0.30715016
11166,0.032713126
11167,0.30054024
11168,0.024145423
11169,0.064065434
11170,0.73866904
11171,0.9159594
11172,0.07409726
11173,0.51062614
11174,0.028274601
11175,0.6690965
11176,0.25497246
11177,0.035144847
11178,0.896614
11179,0.052521676
11180,0.05997644
11181,0.98123896
11182,0.0427222
11183,0.9510514
11184,0.84325075
11185,0.09351231
11186,0.113776386
11187,0.19132768
11188,0.057599206
11189,0.074500255
11190,0.10123348
11191,0.7648916
11192,0.05942822
11193,0.86737317
11194,0.09790669
11195,0.042483207
11196,0.045437217
11197,0.039121646
11198,0.06730107
11199,0.046464667
11200,0.24999616
11201,0.0751764
11202,0.66974485
11203,0.8345418
11204,0.6978149
11205,0.38676342
11206,0.027117657
11207,0.9774139
11208,0.06966823
11209,0.6013595
11210,0.54507387
11211,0.030214584
11212,0.5530528
11213,0.9658352
11214,0.03327394
11215,0.02800752
11216,0.035078675
11217,0.054298937
11218,0.9781772
11219,0.69233006
11220,0.8136089
11221,0.6771539
11222,0.3580163
11223,0.45465374
11224,0.07146149
11225,0.057705317
11226,0.037892427
11227,0.02297737
11228,0.69709367
11229,0.040313438
11230,0.060086653
11231,0.025371311
11232,0.5951397
11233,0.18068421
11234,0.039121646
11235,0.09842541
11236,0.046291903
11237,0.4046251
11238,0.6859495
11239,0.028598359
11240,0.84834504
11241,0.08064661
11242,0.82118756
11243,0.047161866
11244,0.6179162
11245,0.6782204
11246,0.42048058
11247,0.49020514
11248,0.70871687
11249,0.025516605
11250,0.09568694
11251,0.4771278
11252,0.058776557
11253,0.544317
11254,0.9284088
11255,0.63736945
11256,0.6017691
11257,0.15778464
11258,0.054298937
11259,0.47973216
11260,0.044764314
11261,0.501771
11262,0.064065434
11263,0.054903854
11264,0.7325918
11265,0.062445287
11266,0.051941562
11267,0.8233284
11268,0.97510713
11269,0.08678673
11270,0.058453236
11271,0.9729338
11272,0.054499872
11273,0.28666824
11274,0.027637724
11275,0.04822634
11276,0.104294725
11277,0.6753365
11278,0.11008787
11279,0.0631349
11280,0.028761586
11281,0.068537496
11282,0.031678624
11283,0.029929748
11284,0.024376597
11285,0.05942822
11286,0.034880884
11287,0.027169233
11288,0.026305279
11289,0.7975568
11290,0.8701566
11291,0.8118252
11292,0.037538007
11293,0.1274353
11294,0.034749627
11295,0.053601142
11296,0.6444489
11297,0.5383462
11298,0.04822634
11299,0.02769026
11300,0.058453236
11301,0.4392662
11302,0.026155617
11303,0.59278446
11304,0.078925885
11305,0.43260264
11306,0.06267437
11307,0.05051767
11308,0.04949705
11309,0.08035747
11310,0.036838703
11311,0.08616956
11312,0.7043636
11313,0.10687688
11314,0.29543313
11315,0.55066776
11316,0.8864204
11317,0.594669
11318,0.55769473
11319,0.9786719
11320,0.37284765
11321,0.22575782
11322,0.5444381
11323,0.47606197
11324,0.8694931
11325,0.64400125
11326,0.02920129
11327,0.07185127
11328,0.58658206
11329,0.8429925
11330,0.028870905
11331,0.6186652
11332,0.2014988
11333,0.13443464
11334,0.2752271
11335,0.57254356
11336,0.058238626
11337,0.10484337
11338,0.10141132
11339,0.19961986
11340,0.04922211
11341,0.054903854
11342,0.1625129
11343,0.39747056
11344,0.81331253
11345,0.57224476
11346,0.03676947
11347,0.21866935
11348,0.5012789
11349,0.35499188
11350,0.52658623
11351,0.0355444
11352,0.02838212
11353,0.04232459
11354,0.21060391
11355,0.16871995
11356,0.30569732
11357,0.11676402
11358,0.083441176
11359,0.05042407
11360,0.035880696
11361,0.046551272
11362,0.15700756
11363,0.064065434
11364,0.9349913
11365,0.5663184
11366,0.6962682
11367,0.042009056
11368,0.15418488
11369,0.059646938
11370,0.7440989
11371,0.9704086
11372,0.96820134
11373,0.4412817
11374,0.7678639
11375,0.33764017
11376,0.6897238
11377,0.60632366
11378,0.050237358
11379,0.073563054
11380,0.95068645
11381,0.41626263
11382,0.5723045
11383,0.043772742
11384,0.041930523
11385,0.6179162
11386,0.093181714
11387,0.06669065
11388,0.04418332
11389,0.9658996
11390,0.508689
11391,0.05330468
11392,0.020764738
11393,0.043772742
11394,0.97267544
11395,0.61277324
11396,0.17370832
11397,0.046464667
11398,0.03120282
11399,0.036700353
11400,0.032961242
11401,0.7962924
11402,0.9252299
11403,0.04107589
11404,0.24238491
11405,0.23265864
11406,0.3603765
11407,0.5549831
11408,0.63522243
11409,0.3407045
11410,0.072243
11411,0.96518475
11412,0.03085051
11413,0.5313918
11414,0.04813677
11415,0.122628234
11416,0.56385833
11417,0.86130506
11418,0.6709318
11419,0.55531466
11420,0.028167473
11421,0.5026378
11422,0.19375686
11423,0.02784845
11424,0.026912304
11425,0.02854415
11426,0.063714996
11427,0.56277734
11428,0.028816197
11429,0.22253112
11430,0.048047356
11431,0.14378779
11432,0.39053392
11433,0.37410444
11434,0.9007046
11435,0.028816197
11436,0.07682221
11437,0.026056303
11438,0.02898063
11439,0.025516605
11440,0.06097518
11441,0.031678624
11442,0.03803509
11443,0.42638126
11444,0.5995438
11445,0.032836955
11446,0.2852724
11447,0.35510373
11448,0.8089744
11449,0.03197956
11450,0.59372705
11451,0.052521676
11452,0.04443143
11453,0.04008736
11454,0.655336
11455,0.040313438
11456,0.03949041
11457,0.08977328
11458,0.036977556
11459,0.93868846
11460,0.06278921
11461,0.49611863
11462,0.5726033
11463,0.026607107
11464,0.05281402
11465,0.58498263
11466,0.16871995
11467,0.02249997
11468,0.043446902
11469,0.038250063
11470,0.90481883
11471,0.6867903
11472,0.47851363
11473,0.46080446
11474,0.9592307
11475,0.052424565
11476,0.060197048
11477,0.036838703
11478,0.8912444
11479,0.7995989
11480,0.9003547
11481,0.04813677
11482,0.027532939
11483,0.047602657
11484,0.2501793
11485,0.04001227
11486,0.9094255
11487,0.67800725
11488,0.9603612
11489,0.1447523
11490,0.023286305
11491,0.97458035
11492,0.05439932
11493,0.8525676
11494,0.18817474
11495,0.068537496
11496,0.3580163
11497,0.16626889
11498,0.036493767
11499,0.44332927
11500,0.8342719
11501,0.98065484
11502,0.32327324
11503,0.46857783
11504,0.69118476
11505,0.88059187
11506,0.5468894
11507,0.19345193
11508,0.9378969
11509,0.9800913
11510,0.037892427
11511,0.61543465
11512,0.43632182
11513,0.027428541
11514,0.76171577
11515,0.63431686
11516,0.041230027
11517,0.4121752
11518,0.87439936
11519,0.051653776
11520,0.051462766
11521,0.76242405
11522,0.10141132
11523,0.040313438
11524,0.094176665
11525,0.028220985
11526,0.2560871
11527,0.032589745
11528,0.040845715
11529,0.9809856
11530,0.06278921
11531,0.053799648
11532,0.042642392
11533,0.48290157
11534,0.208018
11535,0.052424565
11536,0.03527755
11537,0.035078675
11538,0.044847906
11539,0.25645936
11540,0.021287352
11541,0.42548582
11542,0.048047356
11543,0.09089675
11544,0.1576549
11545,0.22185606
11546,0.076683804
11547,0.03327394
11548,0.97204566
11549,0.06086345
11550,0.38168037
11551,0.8834373
11552,0.8908652
11553,0.5238771
11554,0.08284563
11555,0.08977328
11556,0.033336826
11557,0.11143446
11558,0.047425874
11559,0.9799382
11560,0.04426588
11561,0.23074639
11562,0.13330235
11563,0.1666754
11564,0.029256709
11565,0.048047356
11566,0.9759006
11567,0.025226826
11568,0.8042522
11569,0.065964945
11570,0.7942254
11571,0.064653486
11572,0.04328484
11573,0.6017691
11574,0.39251146
11575,0.9488225
11576,0.03919513
11577,0.061424043
11578,0.840521
11579,0.038683493
11580,0.72594017
11581,0.60597396
11582,0.86488205
11583,0.064065434
11584,0.49915218
11585,0.034488525
11586,0.95531917
11587,0.8053262
11588,0.8234704
11589,0.6154924
11590,0.9750122
11591,0.6046908
11592,0.029591374
11593,0.04689926
11594,0.043446902
11595,0.03971326
11596,0.1322902
11597,0.044597577
11598,0.12137299
11599,0.047691282
11600,0.33025515
11601,0.50014055
11602,0.025226826
11603,0.026912304
11604,0.1805397
11605,0.45883366
11606,0.4409808
11607,0.9791158
11608,0.042245496
11609,0.9314625
11610,0.1041124
11611,0.5014105
11612,0.17582092
11613,0.6583077
11614,0.15090263
11615,0.04008736
11616,0.60568243
11617,0.21568096
11618,0.46432465
11619,0.36658973
11620,0.17724052
11621,0.04008736
11622,0.46135044
11623,0.02964751
11624,0.9801673
11625,0.35031027
11626,0.4808291
11627,0.426441
11628,0.805173
11629,0.71889055
11630,0.34301156
11631,0.61074376
11632,0.03904829
11633,0.15700756
11634,0.03410043
11635,0.07303239
11636,0.025858775
11637,0.20705435
11638,0.58266914
11639,0.6843695
11640,0.22303842
11641,0.0349467
11642,0.22490549
11643,0.858244
11644,0.7358315
11645,0.41590676
11646,0.036220055
11647,0.061875988
11648,0.3624049
11649,0.51119804
11650,0.026405517
11651,0.036908064
11652,0.86025184
11653,0.25534365
11654,0.2013417
11655,0.031678624
11656,0.03567855
11657,0.4291901
11658,0.032222297
11659,0.05281402
11660,0.36353385
11661,0.1041124
11662,0.55178505
11663,0.25404602
11664,0.02931223
11665,0.06430005
11666,0.37410444
11667,0.96557647
11668,0.026759284
11669,0.90894175
11670,0.07626997
11671,0.031439852
11672,0.03963884
11673,0.20228557
11674,0.0262553
11675,0.3765085
11676,0.5767803
11677,0.076132484
11678,0.65379035
11679,0.04008736
11680,0.50808644
11681,0.061199225
11682,0.034880884
11683,0.9273633
11684,0.07490528
11685,0.039416388
11686,0.25275275
11687,0.04099903
11688,0.03321117
11689,0.5117471
11690,0.69139314
11691,0.89805347
11692,0.026006786
11693,0.7202699
11694,0.48938912
11695,0.071981624
11696,0.2830872
11697,0.055310655
11698,0.7411123
11699,0.4225642
11700,0.05399884
11701,0.91321325
11702,0.049589027
11703,0.06052939
11704,0.4112291
11705,0.026105914
11706,0.54646593
11707,0.50764024
11708,0.94796216
11709,0.0689125
11710,0.045862664
11711,0.43980747
11712,0.50397104
11713,0.060418423
11714,0.07935289
11715,0.06198946
11716,0.045183755
11717,0.044597577
11718,0.040313438
11719,0.9124362
11720,0.19269122
11721,0.58658206
11722,0.05781161
11723,0.6206216
11724,0.042642392
11725,0.5586581
11726,0.38029853
11727,0.03926875
11728,0.07423137
11729,0.6715783
11730,0.08694165
11731,0.041152887
11732,0.30331892
11733,0.031618766
11734,0.5117776
11735,0.0743657
11736,0.59484553
11737,0.051653776
11738,0.04369106
11739,0.6253238
11740,0.20979328
11741,0.11085559
11742,0.030967517
11743,0.033652965
11744,0.9492946
11745,0.69637144
11746,0.8098782
11747,0.072243
11748,0.8197491
11749,0.047602657
11750,0.94068086
11751,0.04304285
11752,0.93033177
11753,0.020023441
11754,0.055412795
11755,0.78695047
11756,0.07094483
11757,0.08122776
11758,0.06766981
11759,0.042009056
11760,0.2858701
11761,0.09351231
11762,0.23704566
11763,0.041307304
11764,0.48111862
11765,0.19390947
11766,0.2165081
11767,0.064065434
11768,0.5516341
11769,0.64500815
11770,0.04822634
11771,0.79358625
11772,0.049313597
11773,0.70911986
11774,0.51860714
11775,0.026912304
11776,0.034164816
11777,0.025809623
11778,0.65113306
11779,0.056652427
11780,0.17412922
11781,0.13534632
11782,0.029760092
11783,0.085403666
11784,0.035948325
11785,0.070816204
11786,0.06097518
11787,0.11777492
11788,0.4461327
11789,0.060307644
11790,0.06656919
11791,0.030908957
11792,0.416144
11793,0.9567152
11794,0.7394224
11795,0.5304494
11796,0.9348725
11797,0.4903729
11798,0.5685356
11799,0.027066175
11800,0.25832596
11801,0.036425155
11802,0.07978201
11803,0.3588023
11804,0.030559866
11805,0.110471144
11806,0.06489012
11807,0.054600604
11808,0.55045635
11809,0.033844035
11810,0.6517983
11811,0.032466814
11812,0.2989005
11813,0.41448402
11814,0.8824279
11815,0.86488205
11816,0.064535476
11817,0.030329255
11818,0.07250526
11819,0.04509957
11820,0.029986508
11821,0.17023194
11822,0.83999664
11823,0.03949041
11824,0.021822827
11825,0.23265864
11826,0.5369807
11827,0.03314852
11828,0.07572137
11829,0.058024753
11830,0.055005286
11831,0.08977328
11832,0.065964945
11833,0.08632348
11834,0.8713654
11835,0.031321116
11836,0.9634375
11837,0.041773878
11838,0.100701615
11839,0.03138043
11840,0.02838212
11841,0.054903854
11842,0.05155819
11843,0.0427222
11844,0.8329173
11845,0.72301626
11846,0.04369106
11847,0.63601404
11848,0.045862664
11849,0.076132484
11850,0.026708463
11851,0.29645053
11852,0.047249716
11853,0.0433658
11854,0.04922211
11855,0.42697853
11856,0.85403454
11857,0.064065434
11858,0.23633993
11859,0.037397135
11860,0.085403666
11861,0.7550956
11862,0.18068421
11863,0.0996453
11864,0.31195065
11865,0.049865905
11866,0.0751764
11867,0.57481253
11868,0.10393038
11869,0.044847906
11870,0.040162586
11871,0.62738067
11872,0.050988145
11873,0.025565214
11874,0.040162586
11875,0.5374966
11876,0.09434342
11877,0.056548133
11878,0.43782353
11879,0.8492225
11880,0.07504072
11881,0.041230027
11882,0.8707073
11883,0.024145423
11884,0.034358688
11885,0.36060163
11886,0.0973904
11887,0.7511009
11888,0.2719279
11889,0.57475287
11890,0.84273374
11891,0.06489012
11892,0.8548847
11893,0.8213309
11894,0.027585283
11895,0.13822895
11896,0.08929565
11897,0.063366346
11898,0.04054074
11899,0.6006569
11900,0.03442355
11901,0.042087726
11902,0.032774985
11903,0.69368047
11904,0.7594039
11905,0.05127242
11906,0.70598775
11907,0.68236214
11908,0.85741025
11909,0.9643886
11910,0.05686155
11911,0.057599206
11912,0.5338836
11913,0.11899801
11914,0.76699245
11915,0.97543687
11916,0.7078088
11917,0.097734325
11918,0.06512755
11919,0.063714996
11920,0.6348829
11921,0.028816197
11922,0.54383254
11923,0.050893717
11924,0.046464667
11925,0.43314207
11926,0.026355354
11927,0.464355
11928,0.049681153
11929,0.13072868
11930,0.913368
11931,0.07477004
11932,0.033526164
11933,0.32788348
11934,0.09859887
11935,0.84221536
11936,0.043123372
11937,0.041307304
11938,0.45862144
11939,0.44046924
11940,0.70058763
11941,0.062445287
11942,0.036425155
11943,0.7516481
11944,0.98134655
11945,0.810479
11946,0.036288295
11947,0.76100606
11948,0.7841538
11949,0.07423137
11950,0.072374016
11951,0.1161611
11952,0.16371267
11953,0.42954904
11954,0.058776557
11955,0.036977556
11956,0.024563089
11957,0.314998
11958,0.90894175
11959,0.7343101
11960,0.06572466
11961,0.042642392
11962,0.04038907
11963,0.04069295
11964,0.048496
11965,0.69616497
11966,0.80069196
11967,0.64119774
11968,0.4180434
11969,0.21535076
11970,0.20979328
11971,0.04001227
11972,0.04304285
11973,0.33993718
11974,0.032528225
11975,0.6076632
11976,0.4551683
11977,0.61051154
11978,0.02854415
11979,0.34114337
11980,0.5267384
11981,0.50149155
11982,0.02800752
11983,0.5953161
11984,0.05033063
11985,0.9775
11986,0.6084777
11987,0.101946525
11988,0.5255667
11989,0.03615194
11990,0.034749627
11991,0.0999963
11992,0.6475754
11993,0.042245496
11994,0.5785077
11995,0.24059612
11996,0.94176143
11997,0.07765744
11998,0.7689067
11999,0.065964945
12000,0.047425874
12001,0.2920902
12002,0.11476479
12003,0.058131598
12004,0.528138
12005,0.048676573
12006,0.11143446
12007,0.024656856
12008,0.5011463
12009,0.14965561
12010,0.046205744
12011,0.51667166
12012,0.043446902
12013,0.038610928
12014,0.055412795
12015,0.062445287
12016,0.035477504
12017,0.11656274
12018,0.051367506
12019,0.8929365
12020,0.05223086
12021,0.047249716
12022,0.0563401
12023,0.95388025
12024,0.038610928
12025,0.49261147
12026,0.22661245
12027,0.040845715
12028,0.5616357
12029,0.9683214
12030,0.04451443
12031,0.05834584
12032,0.06383161
12033,0.93581736
12034,0.24113183
12035,0.73885757
12036,0.046724956
12037,0.035948325
12038,0.18286288
12039,0.06430005
12040,0.4953729
12041,0.9014011
12042,0.032100707
12043,0.4645979
12044,0.02898063
12045,0.047869004
12046,0.65168744
12047,0.9335521
12048,0.05942822
12049,0.027742893
12050,0.0631349
12051,0.026759284
12052,0.03289904
12053,0.35633466
12054,0.03971326
12055,0.7468782
12056,0.06656919
12057,0.01665704
12058,0.9492946
12059,0.6400736
12060,0.088662356
12061,0.73772544
12062,0.7089184
12063,0.055106897
12064,0.17895588
12065,0.06572466
12066,0.09384396
12067,0.054802597
12068,0.7426084
12069,0.030733928
12070,0.69637144
12071,0.26971015
12072,0.046724956
12073,0.3682921
