id,toxic
16934,0.017917344
16935,0.3711366
16936,0.008412978
16937,0.01685008
16938,0.05155819
16939,0.15960999
16940,0.8067004
16941,0.072374016
16942,0.3348069
16943,0.049589027
16944,0.022542967
16945,0.032836955
16946,0.019234259
16947,0.02288984
16948,0.9716717
16949,0.9884919
16950,0.624637
16951,0.16518871
16952,0.08694165
16953,0.046205744
16954,0.0433658
16955,0.058884695
16956,0.34587815
16957,0.6827853
16958,0.032774985
16959,0.1985299
16960,0.07906799
16961,0.091058284
16962,0.009196552
16963,0.033652965
16964,0.69678426
16965,0.19513355
16966,0.042009056
16967,0.035611413
16968,0.021656677
16969,0.83196384
16970,0.83128005
16971,0.6802417
16972,0.11417085
16973,0.016914913
16974,0.98215127
16975,0.083441176
16976,0.74871993
16977,0.12776141
16978,0.12527925
16979,0.01778039
16980,0.028114058
16981,0.016090874
16982,0.052424565
16983,0.46044055
16984,0.016593177
16985,0.032774985
16986,0.56553864
16987,0.27503237
16988,0.049405243
16989,0.5155437
16990,0.58367807
16991,0.014009568
16992,0.020293485
16993,0.01883313
16994,0.62738067
16995,0.05623635
16996,0.047780067
16997,0.62406445
16998,0.7151257
16999,0.32541335
17000,0.026810197
17001,0.43506128
17002,0.7967673
17003,0.010986942
17004,0.03429395
17005,0.5492175
17006,0.03527755
17007,0.027428541
17008,0.015365342
17009,0.104294725
17010,0.4011012
17011,0.93045825
17012,0.81405276
17013,0.90312344
17014,0.071332
17015,0.86601925
17016,0.038321976
17017,0.6184348
17018,0.014392336
17019,0.030908957
17020,0.7841538
17021,0.029035643
17022,0.01802074
17023,0.017309096
17024,0.7412996
17025,0.50671345
17026,0.07737811
17027,0.020764738
17028,0.036425155
17029,0.6481324
17030,0.9432431
17031,0.97414124
17032,0.038683493
17033,0.06418265
17034,0.68783975
17035,0.2762998
17036,0.0433658
17037,0.093181714
17038,0.7699463
17039,0.05340333
17040,0.044764314
17041,0.02072506
17042,0.22524615
17043,0.4154916
17044,0.9076402
17045,0.5503959
17046,0.056966383
17047,0.18257122
17048,0.32648614
17049,0.48645353
17050,0.83761996
17051,0.27904198
17052,0.08678673
17053,0.41899407
17054,0.025419652
17055,0.071073666
17056,0.071332
17057,0.043528143
17058,0.049681153
17059,0.50598115
17060,0.19208428
17061,0.025035424
17062,0.5660185
17063,0.07068779
17064,0.9878996
17065,0.3999874
17066,0.84530497
17067,0.021990221
17068,0.7145285
17069,0.36048907
17070,0.1559763
17071,0.87386215
17072,0.13443464
17073,0.23178805
17074,0.03803509
17075,0.26114246
17076,0.03327394
17077,0.07992552
17078,0.01778039
17079,0.5283357
17080,0.5617859
17081,0.048767097
17082,0.24617071
17083,0.025516605
17084,0.017644465
17085,0.85729086
17086,0.03711691
17087,0.019382192
17088,0.010448625
17089,0.6317079
17090,0.12147716
17091,0.9583822
17092,0.015603535
17093,0.12474516
17094,0.01711089
17095,0.03061778
17096,0.7733876
17097,0.069289416
17098,0.57146764
17099,0.017576883
17100,0.29634872
17101,0.9531008
17102,0.9914556
17103,0.7927853
17104,0.03963884
17105,0.015906392
17106,0.0131212715
17107,0.9920312
17108,0.03138043
17109,0.12304913
17110,0.9429286
17111,0.015845362
17112,0.016215032
17113,0.011869121
17114,0.3415825
17115,0.08404061
17116,0.020410307
17117,0.06097518
17118,0.4502083
17119,0.023734687
17120,0.02931223
17121,0.5399537
17122,0.04240383
17123,0.09859887
17124,0.07696084
17125,0.9882676
17126,0.011869121
17127,0.9097468
17128,0.47749326
17129,0.14730968
17130,0.61676276
17131,0.017509557
17132,0.038321976
17133,0.5152312
17134,0.032283258
17135,0.52392274
17136,0.16817278
17137,0.6702846
17138,0.79438496
17139,0.017442485
17140,0.019271137
17141,0.010052369
17142,0.036220055
17143,0.9723097
17144,0.22541659
17145,0.70069003
17146,0.063714996
17147,0.09451043
17148,0.79390603
17149,0.6822562
17150,0.025226826
17151,0.5483712
17152,0.028274601
17153,0.08616956
17154,0.50577515
17155,0.61647415
17156,0.19132768
17157,0.08555634
17158,0.8626991
17159,0.01802074
17160,0.46113813
17161,0.4416429
17162,0.89533985
17163,0.94509614
17164,0.055617608
17165,0.5436811
17166,0.012100386
17167,0.031439852
17168,0.24780536
17169,0.52010024
17170,0.8996516
17171,0.01979478
17172,0.05439932
17173,0.047074173
17174,0.34037554
17175,0.42596337
17176,0.29492524
17177,0.70932126
17178,0.02970375
17179,0.9241418
17180,0.035012625
17181,0.061649624
17182,0.88100195
17183,0.36421204
17184,0.085251234
17185,0.011331754
17186,0.026405517
17187,0.5260841
17188,0.297572
17189,0.031261913
17190,0.29411358
17191,0.1482937
17192,0.041539967
17193,0.01778039
17194,0.253861
17195,0.97879386
17196,0.5407117
17197,0.41046086
17198,0.71143085
17199,0.026708463
17200,0.30435172
17201,0.03949041
17202,0.3806438
17203,0.77063745
17204,0.020293485
17205,0.022158869
17206,0.024563089
17207,0.022933565
17208,0.11656274
17209,0.78858316
17210,0.7390459
17211,0.540075
17212,0.72076154
17213,0.6099889
17214,0.391057
17215,0.9436599
17216,0.10576342
17217,0.017176708
17218,0.90174776
17219,0.5963744
17220,0.51949084
17221,0.7190878
17222,0.013636836
17223,0.063714996
17224,0.45538026
17225,0.6138733
17226,0.030792167
17227,0.7409249
17228,0.023509452
17229,0.00997492
17230,0.05738754
17231,0.51134294
17232,0.97419035
17233,0.7198762
17234,0.86025184
17235,0.06086345
17236,0.27076936
17237,0.05261895
17238,0.48440298
17239,0.90105337
17240,0.03138043
17241,0.051367506
17242,0.8248855
17243,0.5312702
17244,0.052037824
17245,0.47804144
17246,0.33252713
17247,0.015483989
17248,0.109134786
17249,0.020764738
17250,0.27048022
17251,0.037186775
17252,0.742048
17253,0.30704626
17254,0.01665704
17255,0.73335636
17256,0.5338532
17257,0.9899476
17258,0.025908021
17259,0.70181525
17260,0.21011727
17261,0.8352149
17262,0.9395816
17263,0.025178842
17264,0.029760092
17265,0.6387226
17266,0.0946777
17267,0.89199936
17268,0.6583077
17269,0.042962473
17270,0.6657366
17271,0.7876047
17272,0.063714996
17273,0.5767803
17274,0.77407146
17275,0.17852582
17276,0.4192318
17277,0.8698252
17278,0.8045595
17279,0.32863715
17280,0.030100334
17281,0.28917092
17282,0.023375316
17283,0.02237146
17284,0.067546695
17285,0.6281794
17286,0.022802636
17287,0.031919155
17288,0.7343101
17289,0.07043162
17290,0.6591858
17291,0.9012275
17292,0.040313438
17293,0.34609914
17294,0.7880943
17295,0.013955711
17296,0.55368626
17297,0.02981654
17298,0.8850366
17299,0.31195065
17300,0.061875988
17301,0.019493872
17302,0.92121595
17303,0.28358296
17304,0.8267118
17305,0.032161444
17306,0.3115316
17307,0.025565214
17308,0.38682136
17309,0.51456803
17310,0.025468083
17311,0.6334103
17312,0.2196721
17313,0.28160313
17314,0.023197625
17315,0.093678005
17316,0.5415907
17317,0.019719128
17318,0.61630094
17319,0.59561014
17320,0.015784562
17321,0.81286734
17322,0.84363765
17323,0.9518632
17324,0.04008736
17325,0.03534408
17326,0.7409249
17327,0.028328313
17328,0.99411184
17329,0.8957053
17330,0.28776783
17331,0.6417592
17332,0.761893
17333,0.84208554
17334,0.047780067
17335,0.021125192
17336,0.01302049
17337,0.018653521
17338,0.022286186
17339,0.04107589
17340,0.023464657
17341,0.14487323
17342,0.020293485
17343,0.06608538
17344,0.03442355
17345,0.5737978
17346,0.42901072
17347,0.79117644
17348,0.045352582
17349,0.01678549
17350,0.65654814
17351,0.029090757
17352,0.055515114
17353,0.022457052
17354,0.03339982
17355,0.4935078
17356,0.015543648
17357,0.05051767
17358,0.02854415
17359,0.65643805
17360,0.7043636
17361,0.32885265
17362,0.046464667
17363,0.7592254
17364,0.9901782
17365,0.71012604
17366,0.8597815
17367,0.24436301
17368,0.64500815
17369,0.019643761
17370,0.071202725
17371,0.5125172
17372,0.5264949
17373,0.52786416
17374,0.17300859
17375,0.026155617
17376,0.026810197
17377,0.81757444
17378,0.04288224
17379,0.8897206
17380,0.4047427
17381,0.7280721
17382,0.014559518
17383,0.05042407
17384,0.84195566
17385,0.054903854
17386,0.020527788
17387,0.060197048
17388,0.90515476
17389,0.67017674
17390,0.17823958
17391,0.033462934
17392,0.30300948
17393,0.1928432
17394,0.014281935
17395,0.027169233
17396,0.6302299
17397,0.054198723
17398,0.6423203
17399,0.019419348
17400,0.016721142
17401,0.020804489
17402,0.0248928
17403,0.009196552
17404,0.01317195
17405,0.058776557
17406,0.42524713
17407,0.83031917
17408,0.026708463
17409,0.076683804
17410,0.6393984
17411,0.04038907
17412,0.100348406
17413,0.01883313
17414,0.8233284
17415,0.02442309
17416,0.026708463
17417,0.01450358
17418,0.0279544
17419,0.647018
17420,0.9384633
17421,0.8206132
17422,0.075858176
17423,0.6361271
17424,0.01840489
17425,0.23005375
17426,0.8190264
17427,0.037538007
17428,0.09687653
17429,0.010408314
17430,0.1210609
17431,0.21403356
17432,0.12199923
17433,0.34521565
17434,0.048948623
17435,0.12765263
17436,0.3429015
17437,0.017045317
17438,0.02017732
17439,0.94910634
17440,0.64119774
17441,0.01685008
17442,0.9027811
17443,0.9097468
17444,0.585279
17445,0.032283258
17446,0.9755304
17447,0.5179214
17448,0.7514658
17449,0.034229323
17450,0.6365791
17451,0.417984
17452,0.02970375
17453,0.65035623
17454,0.9933589
17455,0.77881753
17456,0.03521114
17457,0.04008736
17458,0.8206132
17459,0.7251623
17460,0.03527755
17461,0.017917344
17462,0.021044565
17463,0.03265138
17464,0.052134257
17465,0.017242778
17466,0.059537485
17467,0.04001227
17468,0.026810197
17469,0.13240233
17470,0.014009568
17471,0.76646847
17472,0.81257004
17473,0.46213928
17474,0.14878775
17475,0.073164724
17476,0.011158031
17477,0.040769268
17478,0.71780384
17479,0.013480103
17480,0.06966823
17481,0.52634275
17482,0.13846178
17483,0.031026183
17484,0.13927926
17485,0.02068546
17486,0.7595823
17487,0.03371654
17488,0.32896042
17489,0.42889106
17490,0.8978745
17491,0.32071492
17492,0.01524759
17493,0.6221151
17494,0.4833893
17495,0.11397347
17496,0.01665704
17497,0.8224745
17498,0.014009568
17499,0.08404061
17500,0.026708463
17501,0.34676248
17502,0.031738594
17503,0.0131212715
17504,0.6585273
17505,0.9431384
17506,0.9896318
17507,0.9830851
17508,0.01815951
17509,0.92468774
17510,0.32982332
17511,0.96021223
17512,0.43716258
17513,0.98582757
17514,0.767167
17515,0.3306873
17516,0.0607519
17517,0.45184046
17518,0.98871195
17519,0.84325075
17520,0.03676947
17521,0.49183732
17522,0.011508148
17523,0.014447852
17524,0.02442309
17525,0.595669
17526,0.015189049
17527,0.0996453
17528,0.032836955
17529,0.06394842
17530,0.12560065
17531,0.25036255
17532,0.5514228
17533,0.76171577
17534,0.029035643
17535,0.3654567
17536,0.02178117
17537,0.48177385
17538,0.5004182
17539,0.9235924
17540,0.88700897
17541,0.40245083
17542,0.012241275
17543,0.26817408
17544,0.61566573
17545,0.87439936
17546,0.062445287
17547,0.29229218
17548,0.024053551
17549,0.17823958
17550,0.38676342
17551,0.06966823
17552,0.031261913
17553,0.025908021
17554,0.97724086
17555,0.45607662
17556,0.2391716
17557,0.043446902
17558,0.21288586
17559,0.047869004
17560,0.022846196
17561,0.54458946
17562,0.38029853
17563,0.2155158
17564,0.754915
17565,0.032589745
17566,0.022759154
17567,0.03782129
17568,0.17809658
17569,0.019087434
17570,0.33960858
17571,0.02433019
17572,0.02532306
17573,0.023109278
17574,0.01317195
17575,0.87386215
17576,0.047514185
17577,0.6712551
17578,0.7483523
17579,0.49519745
17580,0.017242778
17581,0.011642225
17582,0.028761586
17583,0.9912209
17584,0.674265
17585,0.016529556
17586,0.052037824
17587,0.7213508
17588,0.021906368
17589,0.99111825
17590,0.17938675
17591,0.7218412
17592,0.31415576
17593,0.684053
17594,0.1185891
17595,0.032836955
17596,0.13822895
17597,0.039121646
17598,0.03302355
17599,0.7505528
17600,0.17203271
17601,0.98235554
17602,0.025468083
17603,0.97423947
17604,0.02981654
17605,0.93651766
17606,0.015130728
17607,0.010368157
17608,0.49359167
17609,0.044764314
17610,0.112015955
17611,0.011508148
17612,0.40945688
17613,0.039342504
17614,0.54973125
17615,0.047249716
17616,0.03875619
17617,0.0433658
17618,0.22388572
17619,0.017442485
17620,0.43824416
17621,0.5834407
17622,0.7312505
17623,0.19042274
17624,0.97792566
17625,0.097562216
17626,0.042087726
17627,0.02964751
17628,0.16198196
17629,0.0607519
17630,0.08803312
17631,0.23704566
17632,0.19728975
17633,0.014447852
17634,0.012241275
17635,0.501976
17636,0.56094426
17637,0.9697854
17638,0.022759154
17639,0.6535693
17640,0.011961097
17641,0.42393497
17642,0.010448625
17643,0.7401744
17644,0.33144426
17645,0.032222297
17646,0.102844074
17647,0.041230027
17648,0.8736466
17649,0.041462272
17650,0.61618555
17651,0.4567429
17652,0.048405956
17653,0.76082844
17654,0.43296224
17655,0.9568766
17656,0.10951516
17657,0.17511447
17658,0.5699125
17659,0.674801
17660,0.015967654
17661,0.4209566
17662,0.16803622
17663,0.3274532
17664,0.031618766
17665,0.7594039
17666,0.012053779
17667,0.8200375
17668,0.17953056
17669,0.025274897
17670,0.03234433
17671,0.44046924
17672,0.03321117
17673,0.21535076
17674,0.6423203
17675,0.046378206
17676,0.016914913
17677,0.36421204
17678,0.0894546
17679,0.7232117
17680,0.35868993
17681,0.7261344
17682,0.016090874
17683,0.013325147
17684,0.4359015
17685,0.23283306
17686,0.059101548
17687,0.015845362
17688,0.016152835
17689,0.6982266
17690,0.029929748
17691,0.6054492
17692,0.018334452
17693,0.28826845
17694,0.2024432
17695,0.014117893
17696,0.55883867
17697,0.02920129
17698,0.031321116
17699,0.19636348
17700,0.012970386
17701,0.010328153
17702,0.34598863
17703,0.027637724
17704,0.8136089
17705,0.8812066
17706,0.9870297
17707,0.25404602
17708,0.04594821
17709,0.045862664
17710,0.02479816
17711,0.05942822
17712,0.9036349
17713,0.31163633
17714,0.03240552
17715,0.035813194
17716,0.8500957
17717,0.7823301
17718,0.02224367
17719,0.28696787
17720,0.7096232
17721,0.7772999
17722,0.027742893
17723,0.023109278
17724,0.02017732
17725,0.019568676
17726,0.012288597
17727,0.06267437
17728,0.97262347
17729,0.75851065
17730,0.87589324
17731,0.034553625
17732,0.891811
17733,0.029873095
17734,0.062445287
17735,0.66562796
17736,0.74945414
17737,0.027376488
17738,0.6090011
17739,0.3047654
17740,0.9905143
17741,0.9652504
17742,0.22712629
17743,0.008478402
17744,0.58752906
17745,0.8307315
17746,0.6598436
17747,0.7100255
17748,0.94458723
17749,0.40303808
17750,0.01802074
17751,0.017442485
17752,0.056966383
17753,0.9024378
17754,0.05127242
17755,0.1041124
17756,0.015784562
17757,0.51575714
17758,0.025419652
17759,0.043528143
17760,0.49831578
17761,0.11716747
17762,0.020804489
17763,0.72301626
17764,0.7078088
17765,0.69678426
17766,0.88778967
17767,0.7217432
17768,0.009268014
17769,0.059210256
17770,0.15077753
17771,0.03038675
17772,0.8275496
17773,0.021615334
17774,0.6898282
17775,0.02178117
17776,0.6645403
17777,0.03234433
17778,0.026810197
17779,0.91715443
17780,0.93686515
17781,0.027480692
17782,0.61901075
17783,0.028114058
17784,0.01317195
17785,0.019531239
17786,0.20609397
17787,0.24059612
17788,0.026759284
17789,0.29838914
17790,0.03378023
17791,0.4132403
17792,0.056444027
17793,0.03926875
17794,0.02838212
17795,0.8031738
17796,0.33036315
17797,0.01822929
17798,0.036700353
17799,0.8190264
17800,0.029986508
17801,0.9395816
17802,0.9841546
17803,0.91949815
17804,0.11008787
17805,0.76838577
17806,0.014785407
17807,0.02727267
17808,0.02655657
17809,0.57415605
17810,0.5383765
17811,0.06941547
17812,0.044847906
17813,0.049313597
17814,0.078925885
17815,0.71611935
17816,0.3880961
17817,0.81873685
17818,0.03890198
17819,0.04008736
17820,0.13846178
17821,0.17455094
17822,0.9205043
17823,0.44592163
17824,0.44077012
17825,0.77662295
17826,0.049313597
17827,0.7350715
17828,0.03138043
17829,0.8472108
17830,0.023241926
17831,0.98475236
17832,0.43332192
17833,0.1922359
17834,0.035144847
17835,0.7411123
17836,0.03461884
17837,0.19544049
17838,0.33545968
17839,0.10393038
17840,0.7652427
17841,0.04594821
17842,0.57934093
17843,0.80069196
17844,0.052037824
17845,0.010368157
17846,0.8723474
17847,0.33774942
17848,0.008745182
17849,0.03015741
17850,0.41703403
17851,0.81479084
17852,0.023644341
17853,0.027901376
17854,0.042802148
17855,0.45035937
17856,0.53443027
17857,0.043936532
17858,0.2683658
17859,0.016466176
17860,0.034749627
17861,0.84195566
17862,0.18242553
17863,0.09285216
17864,0.17895588
17865,0.9559813
17866,0.8025555
17867,0.98481095
17868,0.4539577
17869,0.416856
17870,0.5888891
17871,0.036493767
17872,0.63770795
17873,0.5671576
17874,0.026006786
17875,0.056029383
17876,0.03890198
17877,0.12732674
17878,0.50281334
17879,0.8824279
17880,0.23563564
17881,0.6631238
17882,0.4618662
17883,0.037186775
17884,0.6348829
17885,0.532182
17886,0.3961266
17887,0.021906368
17888,0.025809623
17889,0.019756917
17890,0.2769838
17891,0.52445555
17892,0.8694931
17893,0.0992954
17894,0.018725162
17895,0.70992494
17896,0.12273334
17897,0.085862465
17898,0.1112412
17899,0.2211824
17900,0.020884216
17901,0.0427222
17902,0.71977776
17903,0.36761075
17904,0.035477504
17905,0.35309353
17906,0.036838703
17907,0.40798187
17908,0.67071617
17909,0.06828854
17910,0.03429395
17911,0.7248703
17912,0.02665774
17913,0.04288224
17914,0.034815196
17915,0.63827175
17916,0.057705317
17917,0.057705317
17918,0.34301156
17919,0.34532604
17920,0.684053
17921,0.5333063
17922,0.02769026
17923,0.9716717
17924,0.18967113
17925,0.055515114
17926,0.9411153
17927,0.0751764
17928,0.009522486
17929,0.022715755
17930,0.08803312
17931,0.022586042
17932,0.009522486
17933,0.031143833
17934,0.85705173
17935,0.04443143
17936,0.02769026
17937,0.04831607
17938,0.017309096
17939,0.27028757
17940,0.754915
17941,0.039787807
17942,0.8338664
17943,0.031738594
17944,0.94024336
17945,0.4448662
17946,0.020023441
17947,0.031084951
17948,0.41164294
17949,0.5709893
17950,0.70487165
17951,0.21370518
17952,0.37639388
17953,0.7791538
17954,0.021656677
17955,0.03567855
17956,0.4877573
17957,0.040313438
17958,0.29138398
17959,0.9545628
17960,0.61508787
17961,0.79613405
17962,0.60147655
17963,0.07821887
17964,0.9835338
17965,0.16518871
17966,0.04922211
17967,0.014392336
17968,0.3242354
17969,0.033971995
17970,0.24148941
17971,0.026006786
17972,0.03149938
17973,0.042245496
17974,0.13916224
17975,0.01665704
17976,0.40680307
17977,0.17119971
17978,0.02931223
17979,0.26874948
17980,0.3988161
17981,0.50849074
17982,0.35131106
17983,0.032961242
17984,0.26359943
17985,0.033971995
17986,0.15027806
17987,0.7762839
17988,0.03120282
17989,0.016914913
17990,0.8365546
17991,0.10248422
17992,0.3424616
17993,0.018761085
17994,0.025130946
17995,0.97298527
17996,0.43554133
17997,0.054298937
17998,0.0107351625
17999,0.8653379
18000,0.6981237
18001,0.40491915
18002,0.054499872
18003,0.84834504
18004,0.37708178
18005,0.98951083
18006,0.022846196
18007,0.9432431
18008,0.06500873
18009,0.07146149
18010,0.4120569
18011,0.25330648
18012,0.33807713
18013,0.5297804
18014,0.03138043
18015,0.27270192
18016,0.08108212
18017,0.016215032
18018,0.016340127
18019,0.018978037
18020,0.08035747
18021,0.022846196
18022,0.06766981
18023,0.021004366
18024,0.18892181
18025,0.048586205
18026,0.5925487
18027,0.017442485
18028,0.5440445
18029,0.07654563
18030,0.07094483
18031,0.34004676
18032,0.20577459
18033,0.02096424
18034,0.024053551
18035,0.7725307
18036,0.026861204
18037,0.7876047
18038,0.06301948
18039,0.013273888
18040,0.018978037
18041,0.024516335
18042,0.034553625
18043,0.04038907
18044,0.8156734
18045,0.037326887
18046,0.022802636
18047,0.12765263
18048,0.018869255
18049,0.7446563
18050,0.9300781
18051,0.9814889
18052,0.7418611
18053,0.0705596
18054,0.9755304
18055,0.44360042
18056,0.008511303
18057,0.4664203
18058,0.009670992
18059,0.29229218
18060,0.9913892
18061,0.03971326
18062,0.048948623
18063,0.3279911
18064,0.02220123
18065,0.70426184
18066,0.38087407
18067,0.015424552
18068,0.80084777
18069,0.018055335
18070,0.39373463
18071,0.56247693
18072,0.8688268
18073,0.028220985
18074,0.07369627
18075,0.035012625
18076,0.55935025
18077,0.10248422
18078,0.8916225
18079,0.054903854
18080,0.7199747
18081,0.9335521
18082,0.016215032
18083,0.03949041
18084,0.41495815
18085,0.754915
18086,0.5113125
18087,0.47142097
18088,0.029090757
18089,0.0689125
18090,0.32820636
18091,0.7503699
18092,0.8958876
18093,0.6070227
18094,0.022286186
18095,0.62874943
18096,0.45792446
18097,0.79787195
18098,0.101055905
18099,0.021004366
18100,0.018055335
18101,0.06176271
18102,0.852199
18103,0.032100707
18104,0.9806919
18105,0.029367855
18106,0.009746104
18107,0.6322757
18108,0.7799929
18109,0.353763
18110,0.05223086
18111,0.06359858
18112,0.015014749
18113,0.36398596
18114,0.019606182
18115,0.019531239
18116,0.28477487
18117,0.026506126
18118,0.018905446
18119,0.19375686
18120,0.01374232
18121,0.0355444
18122,0.021246698
18123,0.95783347
18124,0.9242787
18125,0.022802636
18126,0.03461884
18127,0.7577944
18128,0.25757828
18129,0.43380156
18130,0.046119746
18131,0.064535476
18132,0.2104416
18133,0.102844074
18134,0.026305279
18135,0.9870297
18136,0.2874677
18137,0.02072506
18138,0.02108484
18139,0.21436232
18140,0.051653776
18141,0.012673737
18142,0.5424089
18143,0.035078675
18144,0.39326853
18145,0.8143483
18146,0.012771867
18147,0.66844755
18148,0.017712299
18149,0.8581252
18150,0.02428387
18151,0.6293191
18152,0.014957086
18153,0.9691495
18154,0.68215036
18155,0.027117657
18156,0.32928386
18157,0.79597545
18158,0.03138043
18159,0.9027811
18160,0.8507168
18161,0.4377634
18162,0.8707073
18163,0.013584392
18164,0.01566365
18165,0.032961242
18166,0.7854732
18167,0.02132808
18168,0.03027187
18169,0.03461884
18170,0.9114953
18171,0.44984573
18172,0.045522004
18173,0.039564557
18174,0.018905446
18175,0.023286305
18176,0.046205744
18177,0.6658452
18178,0.64880025
18179,0.04099903
18180,0.79645085
18181,0.20465964
18182,0.97344345
18183,0.351645
18184,0.19193278
18185,0.5924308
18186,0.02013874
18187,0.02013874
18188,0.48919842
18189,0.05686155
18190,0.12570795
18191,0.012576347
18192,0.22919
18193,0.9020933
18194,0.40503684
18195,0.24490438
18196,0.03782129
18197,0.8230441
18198,0.6351093
18199,0.7119319
18200,0.035813194
18201,0.4571367
18202,0.02920129
18203,0.042245496
18204,0.33361176
18205,0.047074173
18206,0.06325052
18207,0.98840266
18208,0.058131598
18209,0.06348236
18210,0.024007745
18211,0.8467045
18212,0.23493282
18213,0.98314995
18214,0.014728614
18215,0.40028042
18216,0.24095316
18217,0.49840355
18218,0.058238626
18219,0.06828854
18220,0.038538497
18221,0.888372
18222,0.54604226
18223,0.6739432
18224,0.07490528
18225,0.23686911
18226,0.019014435
18227,0.61745495
18228,0.16398026
18229,0.06669065
18230,0.2354598
18231,0.0743657
18232,0.01433703
18233,0.011508148
18234,0.08694165
18235,0.2468963
18236,0.9056566
18237,0.7017131
18238,0.013376604
18239,0.030502055
18240,0.28547153
18241,0.0999963
18242,0.33187717
18243,0.35209036
18244,0.03120282
18245,0.47886392
18246,0.042562727
18247,0.20721471
18248,0.24382246
18249,0.035611413
18250,0.09636511
18251,0.65290564
18252,0.7711549
18253,0.4629586
18254,0.022542967
18255,0.5124715
18256,0.7721873
18257,0.021822827
18258,0.67437226
18259,0.17781086
18260,0.6482437
18261,0.06325052
18262,0.022414215
18263,0.22371607
18264,0.2776688
18265,0.15090263
18266,0.034749627
18267,0.77424216
18268,0.5898936
18269,0.39367634
18270,0.473992
18271,0.019271137
18272,0.65201986
18273,0.5145223
18274,0.7559974
18275,0.017442485
18276,0.04001227
18277,0.7890712
18278,0.9145963
18279,0.012479699
18280,0.5621765
18281,0.9805807
18282,0.021044565
18283,0.13072868
18284,0.020215968
18285,0.51665646
18286,0.15830442
18287,0.07185127
18288,0.674265
18289,0.6928498
18290,0.5681163
18291,0.022032265
18292,0.36647636
18293,0.61705124
18294,0.0416178
18295,0.20577459
18296,0.10230471
18297,0.027428541
18298,0.03015741
18299,0.1185891
18300,0.25870037
18301,0.82544905
18302,0.8250265
18303,0.8964329
18304,0.40957496
18305,0.53239477
18306,0.023419945
18307,0.024099445
18308,0.9641868
18309,0.03179867
18310,0.18025091
18311,0.020410307
18312,0.032466814
18313,0.011158031
18314,0.23493282
18315,0.16803622
18316,0.9539661
18317,0.028220985
18318,0.8329173
18319,0.6234915
18320,0.60369825
18321,0.6257812
18322,0.033526164
18323,0.24544658
18324,0.02025469
18325,0.74279505
18326,0.022158869
18327,0.024563089
18328,0.034553625
18329,0.05439932
18330,0.9801673
18331,0.56004214
18332,0.010818448
18333,0.708616
18334,0.030502055
18335,0.03986249
18336,0.036977556
18337,0.83815056
18338,0.10557884
18339,0.985663
18340,0.031321116
18341,0.06632687
18342,0.12678517
18343,0.81331253
18344,0.9019207
18345,0.04733772
18346,0.014559518
18347,0.359589
18348,0.041695766
18349,0.6093498
18350,0.45274764
18351,0.02942358
18352,0.017309096
18353,0.22867285
18354,0.662469
18355,0.025178842
18356,0.02072506
18357,0.967163
18358,0.04304285
18359,0.41845924
18360,0.027532939
18361,0.9837225
18362,0.024563089
18363,0.8750414
18364,0.028328313
18365,0.6025879
18366,0.02096424
18367,0.9494823
18368,0.012771867
18369,0.112015955
18370,0.065365784
18371,0.025226826
18372,0.067423776
18373,0.025226826
18374,0.03138043
18375,0.31038073
18376,0.20641373
18377,0.61935616
18378,0.18506189
18379,0.038829025
18380,0.9500415
18381,0.1510278
18382,0.018941708
18383,0.027585283
18384,0.1859472
18385,0.8095773
18386,0.81859183
18387,0.8844391
18388,0.025858775
18389,0.70222384
18390,0.055310655
18391,0.023375316
18392,0.70130414
18393,0.6364661
18394,0.026810197
18395,0.73659015
18396,0.032161444
18397,0.7592254
18398,0.031858854
18399,0.81242126
18400,0.68394744
18401,0.035611413
18402,0.100878626
18403,0.034488525
18404,0.5306622
18405,0.0279544
18406,0.01802074
18407,0.9641868
18408,0.019568676
18409,0.083441176
18410,0.73411953
18411,0.0131212715
18412,0.6589664
18413,0.31774372
18414,0.042245496
18415,0.30621576
18416,0.61912596
18417,0.33774942
18418,0.02428387
18419,0.43764323
18420,0.07558479
18421,0.041773878
18422,0.5241359
18423,0.024563089
18424,0.017375665
18425,0.3473157
18426,0.9928231
18427,0.6013595
18428,0.33448073
18429,0.6897238
18430,0.03615194
18431,0.60591567
18432,0.2391716
18433,0.5199022
18434,0.56481874
18435,0.9263037
18436,0.023734687
18437,0.397646
18438,0.0226292
18439,0.034553625
18440,0.12410682
18441,0.46441576
18442,0.022328783
18443,0.11357959
18444,0.8951567
18445,0.43362167
18446,0.0248928
18447,0.037397135
18448,0.03803509
18449,0.09653532
18450,0.021948254
18451,0.85752964
18452,0.06325052
18453,0.019568676
18454,0.9053223
18455,0.060307644
18456,0.047161866
18457,0.0248928
18458,0.058776557
18459,0.76242405
18460,0.1786691
18461,0.27231473
18462,0.048405956
18463,0.6928498
18464,0.81449586
18465,0.8692713
18466,0.036908064
18467,0.18447348
18468,0.6378207
18469,0.9853279
18470,0.019643761
18471,0.016215032
18472,0.8159669
18473,0.62658125
18474,0.01685008
18475,0.02433019
18476,0.79502225
18477,0.013532149
18478,0.03138043
18479,0.0770997
18480,0.017309096
18481,0.009670992
18482,0.025178842
18483,0.7235049
18484,0.07765744
18485,0.8296301
18486,0.028870905
18487,0.3188032
18488,0.92892635
18489,0.047602657
18490,0.6881542
18491,0.86838096
