id,toxic
18337,0.7676898
18338,0.2810108
18339,0.9532751
18340,0.069541745
18341,0.0647717
18342,0.40356684
18343,0.91398406
18344,0.8789391
18345,0.08882029
18346,0.030792167
18347,0.22661245
18348,0.047161866
18349,0.52501875
18350,0.51686984
18351,0.038538497
18352,0.020606475
18353,0.29563648
18354,0.7592254
18355,0.026455775
18356,0.02964751
18357,0.9731898
18358,0.053601142
18359,0.39030153
18360,0.036562506
18361,0.9772842
18362,0.02532306
18363,0.7737297
18364,0.036562506
18365,0.35588682
18366,0.03044435
18367,0.91181
18368,0.029535338
18369,0.07463504
18370,0.05281402
18371,0.034229323
18372,0.056029383
18373,0.037963696
18374,0.05079946
18375,0.37011155
18376,0.35521552
18377,0.5287311
18378,0.057176597
18379,0.030502055
18380,0.92956835
18381,0.06489012
18382,0.021822827
18383,0.047780067
18384,0.4073334
18385,0.5363129
18386,0.43911588
18387,0.8680457
18388,0.026155617
18389,0.6722241
18390,0.040313438
18391,0.03027187
18392,0.5209076
18393,0.80348235
18394,0.041695766
18395,0.9103862
18396,0.030733928
18397,0.63431686
18398,0.02854415
18399,0.8594279
18400,0.5288984
18401,0.058884695
18402,0.08929565
18403,0.023734687
18404,0.5399537
18405,0.030502055
18406,0.029367855
18407,0.9533619
18408,0.034553625
18409,0.059646938
18410,0.66082937
18411,0.024656856
18412,0.6457904
18413,0.31447142
18414,0.031618766
18415,0.43578145
18416,0.45740938
18417,0.37983832
18418,0.026405517
18419,0.48573688
18420,0.084341794
18421,0.018689308
18422,0.1625129
18423,0.047869004
18424,0.045352582
18425,0.46793953
18426,0.98378503
18427,0.7541916
18428,0.05899303
18429,0.5444381
18430,0.031261913
18431,0.41899407
18432,0.22270013
18433,0.4702956
18434,0.7543726
18435,0.95150405
18436,0.026006786
18437,0.5168393
18438,0.025565214
18439,0.032161444
18440,0.18097353
18441,0.307358
18442,0.052424565
18443,0.15278916
18444,0.8470844
18445,0.5101609
18446,0.032589745
18447,0.028598359
18448,0.047780067
18449,0.08632348
18450,0.037397135
18451,0.9046505
18452,0.053899158
18453,0.037892427
18454,0.83128005
18455,0.032774985
18456,0.038683493
18457,0.030502055
18458,0.04594821
18459,0.6689884
18460,0.101767845
18461,0.27649513
18462,0.045862664
18463,0.60223705
18464,0.8895289
18465,0.77982527
18466,0.05330468
18467,0.19775414
18468,0.54704064
18469,0.9787533
18470,0.025130946
18471,0.024099445
18472,0.83894384
18473,0.65401137
18474,0.042009056
18475,0.04594821
18476,0.7177049
18477,0.026155617
18478,0.05079946
18479,0.08647765
18480,0.03429395
18481,0.02964751
18482,0.033907957
18483,0.63793355
18484,0.08961382
18485,0.9071478
18486,0.036700353
18487,0.31352487
18488,0.9636434
18489,0.07765744
18490,0.7318259
18491,0.8949732
18492,0.77321637
18493,0.5207553
18494,0.124425635
18495,0.4629586
18496,0.5156123
18497,0.03839402
18498,0.03919513
18499,0.32906824
18500,0.9439706
18501,0.12074952
18502,0.25146383
18503,0.3198645
18504,0.029256709
18505,0.07290027
18506,0.15804437
18507,0.027117657
18508,0.02931223
18509,0.31552503
18510,0.9722571
18511,0.033336826
18512,0.23651622
18513,0.97800976
18514,0.050893717
18515,0.3717066
18516,0.7718435
18517,0.37341872
18518,0.07558479
18519,0.029591374
18520,0.8933094
18521,0.33458945
18522,0.03521114
18523,0.03711691
18524,0.05975658
18525,0.8109285
18526,0.73469096
18527,0.29138398
18528,0.43800378
18529,0.042562727
18530,0.037467506
18531,0.17203271
18532,0.03601607
18533,0.73240054
18534,0.027637724
18535,0.94261247
18536,0.024237635
18537,0.6962682
18538,0.032466814
18539,0.0570714
18540,0.03120282
18541,0.24944726
18542,0.22084616
18543,0.20914644
18544,0.037679393
18545,0.63352364
18546,0.058560826
18547,0.034488525
18548,0.4286519
18549,0.029760092
18550,0.04107589
18551,0.90295243
18552,0.06779314
18553,0.094176665
18554,0.09041373
18555,0.031084951
18556,0.46125942
18557,0.058131598
18558,0.83128005
18559,0.049865905
18560,0.45184046
18561,0.026155617
18562,0.3366581
18563,0.026506126
18564,0.71412987
18565,0.5783291
18566,0.71967924
18567,0.026155617
18568,0.056966383
18569,0.37989587
18570,0.5469499
18571,0.02433019
18572,0.96323055
18573,0.034749627
18574,0.048676573
18575,0.041539967
18576,0.7696001
18577,0.967225
18578,0.41750893
18579,0.14021848
18580,0.7595823
18581,0.09602549
18582,0.026912304
18583,0.16264586
18584,0.073430054
18585,0.8079157
18586,0.16398026
18587,0.036631364
18588,0.9691495
18589,0.94891727
18590,0.027220903
18591,0.68794453
18592,0.025371311
18593,0.6646491
18594,0.061424043
18595,0.058453236
18596,0.0262553
18597,0.026810197
18598,0.025468083
18599,0.048496
18600,0.20995522
18601,0.5737978
18602,0.029535338
18603,0.98087597
18604,0.7640124
18605,0.091058284
18606,0.35902697
18607,0.5825504
18608,0.036631364
18609,0.5626571
18610,0.028816197
18611,0.18742996
18612,0.034815196
18613,0.10320506
18614,0.03240552
18615,0.057281975
18616,0.28022227
18617,0.023644341
18618,0.45598578
18619,0.1592174
18620,0.06267437
18621,0.27532452
18622,0.07382972
18623,0.04038907
18624,0.023599293
18625,0.04822634
18626,0.026861204
18627,0.02784845
18628,0.07504072
18629,0.03949041
18630,0.3915804
18631,0.5570623
18632,0.02970375
18633,0.88875884
18634,0.6735139
18635,0.26397872
18636,0.05079946
18637,0.02297737
18638,0.9007046
18639,0.07290027
18640,0.38341042
18641,0.5718862
18642,0.05079946
18643,0.042962473
18644,0.49733353
18645,0.9714559
18646,0.044764314
18647,0.03839402
18648,0.5749915
18649,0.65379035
18650,0.4356614
18651,0.05399884
18652,0.95814794
18653,0.14718705
18654,0.32691577
18655,0.5953161
18656,0.046724956
18657,0.6531269
18658,0.033907957
18659,0.050705366
18660,0.8042522
18661,0.045183755
18662,0.032713126
18663,0.5610946
18664,0.034553625
18665,0.4233984
18666,0.35142234
18667,0.6003055
18668,0.43860483
18669,0.02806074
18670,0.031026183
18671,0.7411123
18672,0.16885695
18673,0.02838212
18674,0.045437217
18675,0.054903854
18676,0.7348813
18677,0.03803509
18678,0.029090757
18679,0.12896329
18680,0.45750028
18681,0.33209375
18682,0.5267536
18683,0.5914873
18684,0.9650533
18685,0.04689926
18686,0.9780517
18687,0.07682221
18688,0.06267437
18689,0.87966454
18690,0.9168571
18691,0.58646363
18692,0.025858775
18693,0.97272736
18694,0.722527
18695,0.6426568
18696,0.35131106
18697,0.038538497
18698,0.8908652
18699,0.6977119
18700,0.06681232
18701,0.44779232
18702,0.9846347
18703,0.9436599
18704,0.050705366
18705,0.03358951
18706,0.06086345
18707,0.15190639
18708,0.025419652
18709,0.073563054
18710,0.9685601
18711,0.15431228
18712,0.42895088
18713,0.037892427
18714,0.10837755
18715,0.025274897
18716,0.045268092
18717,0.033652965
18718,0.51241815
18719,0.3892563
18720,0.9546474
18721,0.44203427
18722,0.22936256
18723,0.416856
18724,0.027901376
18725,0.05300978
18726,0.40303808
18727,0.024099445
18728,0.4369223
18729,0.92696756
18730,0.44414282
18731,0.9542227
18732,0.025274897
18733,0.94355595
18734,0.60609055
18735,0.6344301
18736,0.037608635
18737,0.03429395
18738,0.051845465
18739,0.071332
18740,0.9233162
18741,0.1274353
18742,0.03289904
18743,0.02655657
18744,0.036977556
18745,0.79613405
18746,0.034488525
18747,0.4746768
18748,0.036425155
18749,0.83748704
18750,0.0349467
18751,0.4114064
18752,0.059210256
18753,0.3436721
18754,0.2959416
18755,0.023153411
18756,0.054198723
18757,0.65588725
18758,0.7483523
18759,0.896614
18760,0.055617608
18761,0.9812029
18762,0.7776378
18763,0.03461884
18764,0.5318781
18765,0.3261641
18766,0.81271875
18767,0.050705366
18768,0.24113183
18769,0.07963874
18770,0.023689471
18771,0.18565173
18772,0.93569994
18773,0.29971975
18774,0.9563089
18775,0.02942358
18776,0.4201832
18777,0.3047654
18778,0.9014011
18779,0.40203992
18780,0.030792167
18781,0.03155902
18782,0.20497774
18783,0.47629037
18784,0.59384483
18785,0.49491516
18786,0.107812636
18787,0.03782129
18788,0.100348406
18789,0.61676276
18790,0.274935
18791,0.8830344
18792,0.056444027
18793,0.15662017
18794,0.78530854
18795,0.34875605
18796,0.5268601
18797,0.027585283
18798,0.025226826
18799,0.91730267
18800,0.05291181
18801,0.046291903
18802,0.026355354
18803,0.047249716
18804,0.93663365
18805,0.028274601
18806,0.036977556
18807,0.10212548
18808,0.21667379
18809,0.1480472
18810,0.4368022
18811,0.04922211
18812,0.07185127
18813,0.045606945
18814,0.022759154
18815,0.022933565
18816,0.6599533
18817,0.35108855
18818,0.8092759
18819,0.23353152
18820,0.09484524
18821,0.06766981
18822,0.80271024
18823,0.9564718
18824,0.4655697
18825,0.122628234
18826,0.045437217
18827,0.49124998
18828,0.031321116
18829,0.028925717
18830,0.5027313
18831,0.41661865
18832,0.8200375
18833,0.033844035
18834,0.36636302
18835,0.94240075
18836,0.05033063
18837,0.044764314
18838,0.062103126
18839,0.30694237
18840,0.3032157
18841,0.5260536
18842,0.039121646
18843,0.7364006
18844,0.054903854
18845,0.041462272
18846,0.40262696
18847,0.8987666
18848,0.07558479
18849,0.9652504
18850,0.03339982
18851,0.03240552
18852,0.027532939
18853,0.23899394
18854,0.10762492
18855,0.6354487
18856,0.7142296
18857,0.038178273
18858,0.26626188
18859,0.024376597
18860,0.065604836
18861,0.23213601
18862,0.039416388
18863,0.041695766
18864,0.66551924
18865,0.025371311
18866,0.115560874
18867,0.29502675
18868,0.77932185
18869,0.93569994
18870,0.96653706
18871,0.13511792
18872,0.47309422
18873,0.05899303
18874,0.73961055
18875,0.024609929
18876,0.43134466
18877,0.049589027
18878,0.18068421
18879,0.030967517
18880,0.052037824
18881,0.16735472
18882,0.1742697
18883,0.10687688
18884,0.64880025
18885,0.42459092
18886,0.34587815
18887,0.14414886
18888,0.05623635
18889,0.5954338
18890,0.87536144
18891,0.047691282
18892,0.7498207
18893,0.16559312
18894,0.5055616
18895,0.030329255
18896,0.6614857
18897,0.9650533
18898,0.94834626
18899,0.695338
18900,0.021368887
18901,0.030502055
18902,0.030908957
18903,0.036908064
18904,0.03534408
18905,0.03963884
18906,0.04822634
18907,0.39717826
18908,0.32820636
18909,0.9710193
18910,0.91978675
18911,0.9535353
18912,0.7975568
18913,0.033971995
18914,0.96753323
18915,0.09401018
18916,0.8933094
18917,0.027169233
18918,0.40839475
18919,0.0433658
18920,0.03919513
18921,0.026759284
18922,0.34026593
18923,0.03615194
18924,0.09268778
18925,0.02224367
18926,0.3156305
18927,0.98039377
18928,0.05079946
18929,0.05051767
18930,0.36658973
18931,0.07978201
18932,0.0355444
18933,0.9360516
18934,0.5926077
18935,0.068537496
18936,0.02964751
18937,0.712032
18938,0.85427785
18939,0.6057991
18940,0.037186775
18941,0.03308598
18942,0.03534408
18943,0.54589105
18944,0.043528143
18945,0.24762337
18946,0.02981654
18947,0.036288295
18948,0.046291903
18949,0.16145241
18950,0.06903793
18951,0.057705317
18952,0.89423656
18953,0.57511085
18954,0.029035643
18955,0.085709274
18956,0.23581158
18957,0.025711587
18958,0.33274388
18959,0.8840393
18960,0.48364842
18961,0.9531008
18962,0.05042407
18963,0.7762839
18964,0.023419945
18965,0.041152887
18966,0.061536737
18967,0.030733928
18968,0.19620942
18969,0.10302442
18970,0.035880696
18971,0.029929748
18972,0.7648916
18973,0.3373127
18974,0.66747284
18975,0.5669179
18976,0.47980833
18977,0.047425874
18978,0.04922211
18979,0.0262553
18980,0.023464657
18981,0.02854415
18982,0.6550051
18983,0.9688562
18984,0.03534408
18985,0.06717858
18986,0.024987796
18987,0.04995852
18988,0.01858215
18989,0.041695766
18990,0.23739909
18991,0.9651191
18992,0.82587075
18993,0.35320508
18994,0.030100334
18995,0.9395816
18996,0.050893717
18997,0.9091032
18998,0.30559373
18999,0.5076326
19000,0.7967673
19001,0.04232459
19002,0.056029383
19003,0.92206234
19004,0.089933015
19005,0.048676573
19006,0.03378023
19007,0.047602657
19008,0.049681153
19009,0.027169233
19010,0.8535469
19011,0.030214584
19012,0.28437722
19013,0.3191214
19014,0.39332676
19015,0.86703575
19016,0.023375316
19017,0.04107589
19018,0.034749627
19019,0.9116528
19020,0.47402242
19021,0.98024315
19022,0.9535353
19023,0.21502088
19024,0.8322367
19025,0.39146408
19026,0.199308
19027,0.36206648
19028,0.047074173
19029,0.040464837
19030,0.02784845
19031,0.921499
19032,0.09252365
19033,0.071202725
19034,0.023509452
19035,0.31017178
19036,0.06730107
19037,0.0631349
19038,0.08740792
19039,0.028925717
19040,0.5570925
19041,0.054198723
19042,0.056966383
19043,0.35532737
19044,0.053700306
19045,0.5511208
19046,0.40703875
19047,0.029591374
19048,0.02854415
19049,0.74871993
19050,0.6591858
19051,0.8000679
19052,0.5411361
19053,0.029760092
19054,0.05975658
19055,0.02428387
19056,0.04069295
19057,0.9142907
19058,0.48439533
19059,0.7862948
19060,0.037467506
19061,0.26208568
19062,0.8333246
19063,0.3014649
19064,0.6746938
19065,0.036908064
19066,0.45244524
19067,0.64556694
19068,0.02947941
19069,0.17525558
19070,0.35064372
19071,0.6893056
19072,0.051941562
19073,0.059210256
19074,0.04977345
19075,0.026305279
19076,0.5900708
19077,0.7371582
19078,0.31890923
19079,0.72603726
19080,0.032589745
19081,0.046378206
19082,0.030733928
19083,0.07329728
19084,0.08694165
19085,0.02784845
19086,0.57391727
19087,0.3312279
19088,0.56553864
19089,0.024609929
19090,0.3445537
19091,0.27894375
19092,0.052037824
19093,0.83548355
19094,0.030043367
19095,0.6916015
19096,0.10356715
19097,0.6868954
19098,0.5512114
19099,0.02355433
19100,0.4207186
19101,0.9638481
19102,0.02428387
19103,0.06804042
19104,0.4392061
19105,0.68352515
19106,0.32896042
19107,0.8929365
19108,0.10894504
19109,0.2607658
19110,0.054802597
19111,0.58622676
19112,0.5796979
19113,0.22439517
19114,0.04288224
19115,0.24617071
19116,0.12592277
19117,0.058884695
19118,0.1169656
19119,0.023825368
19120,0.024609929
19121,0.91086304
19122,0.029535338
19123,0.98282325
19124,0.85415626
19125,0.48598847
19126,0.042245496
19127,0.21568096
19128,0.093678005
19129,0.43050647
19130,0.40981114
19131,0.4390257
19132,0.9706322
19133,0.026056303
19134,0.036562506
19135,0.92827886
19136,0.49601373
19137,0.16721867
19138,0.6695288
19139,0.03971326
19140,0.93663365
19141,0.86904925
19142,0.6602819
19143,0.5199936
19144,0.8118252
19145,0.06548521
19146,0.494015
19147,0.023825368
19148,0.54507387
19149,0.03574581
19150,0.19713514
19151,0.4029206
19152,0.058884695
19153,0.0563401
19154,0.031738594
19155,0.70324385
19156,0.030043367
19157,0.7019174
19158,0.35253605
19159,0.90414387
19160,0.70324385
19161,0.83960253
19162,0.15316878
19163,0.19636348
19164,0.27904198
19165,0.2641685
19166,0.43128473
19167,0.19528697
19168,0.09170696
19169,0.7699463
19170,0.021574067
19171,0.02727267
19172,0.98262435
19173,0.9478657
19174,0.15090263
19175,0.26038948
19176,0.787768
19177,0.025130946
19178,0.9714559
19179,0.03204008
19180,0.02297737
19181,0.35031027
19182,0.62291825
19183,0.92788786
19184,0.60632366
19185,0.5153226
19186,0.3852012
19187,0.02947941
19188,0.13386749
19189,0.072243
19190,0.04733772
19191,0.48627052
19192,0.16735472
19193,0.043772742
19194,0.3617282
19195,0.55374664
19196,0.034880884
19197,0.86511016
19198,0.3938512
19199,0.7001778
19200,0.7675156
19201,0.15443976
19202,0.7764535
19203,0.5177385
19204,0.6955449
19205,0.053601142
19206,0.15152934
19207,0.4238157
19208,0.22236224
19209,0.5227504
19210,0.48079863
19211,0.8632764
19212,0.031026183
19213,0.09401018
19214,0.02964751
19215,0.98173577
19216,0.8337311
19217,0.2607658
19218,0.024469668
19219,0.037186775
19220,0.5551338
19221,0.025565214
19222,0.7262315
19223,0.40933883
19224,0.054903854
19225,0.4554408
19226,0.9401336
19227,0.84376645
19228,0.22084616
19229,0.04023794
19230,0.038250063
19231,0.06779314
19232,0.69388795
19233,0.6016521
19234,0.52010024
19235,0.41762775
19236,0.6260099
19237,0.38549033
19238,0.038321976
19239,0.75797355
19240,0.28736767
19241,0.26607114
19242,0.9518632
19243,0.025957357
19244,0.41170207
19245,0.0349467
19246,0.19544049
19247,0.054098696
19248,0.04903963
19249,0.9449947
19250,0.5532036
19251,0.03986249
19252,0.3693151
19253,0.03155902
19254,0.3523132
19255,0.73810315
19256,0.101055905
19257,0.5238618
19258,0.97423947
19259,0.8290772
19260,0.024845436
19261,0.6897238
19262,0.60859406
19263,0.02920129
19264,0.024469668
19265,0.42966866
19266,0.04885778
19267,0.038321976
19268,0.115560874
19269,0.04822634
19270,0.041930523
19271,0.88602656
19272,0.9457011
19273,0.31890923
19274,0.8726732
19275,0.065964945
19276,0.9038049
19277,0.9241418
19278,0.041539967
19279,0.23091978
19280,0.9480585
19281,0.023916386
19282,0.91383046
19283,0.02838212
19284,0.97324073
19285,0.06816438
19286,0.036631364
19287,0.02800752
19288,0.5352199
19289,0.0721122
19290,0.049681153
19291,0.9003547
19292,0.0279544
19293,0.95275027
19294,0.51621443
19295,0.5940803
19296,0.46742296
19297,0.036220055
19298,0.82432055
19299,0.7648916
19300,0.6775807
19301,0.036977556
19302,0.03461884
19303,0.09434342
19304,0.8470844
19305,0.7500039
19306,0.037963696
19307,0.026708463
19308,0.5687752
19309,0.05470151
19310,0.020100234
19311,0.17469169
19312,0.28022227
19313,0.8746137
19314,0.852199
19315,0.104294725
19316,0.02981654
19317,0.60865223
19318,0.48137763
19319,0.025858775
19320,0.039564557
19321,0.037750278
19322,0.087720014
19323,0.043528143
19324,0.049313597
19325,0.03378023
19326,0.026405517
19327,0.938124
19328,0.9235924
19329,0.04369106
19330,0.032283258
19331,0.06804042
19332,0.03015741
19333,0.5752302
19334,0.068412915
19335,0.7791538
19336,0.9832145
19337,0.08601589
19338,0.6906634
19339,0.7210563
19340,0.59960234
19341,0.9038049
19342,0.2562732
19343,0.5216844
19344,0.8800775
19345,0.53952914
19346,0.03339982
19347,0.05572029
19348,0.045015533
19349,0.037047166
19350,0.9859364
19351,0.068787284
19352,0.028925717
19353,0.8183016
19354,0.03567855
19355,0.26284182
19356,0.68257374
19357,0.35970145
19358,0.8307315
19359,0.04107589
19360,0.045606945
19361,0.065964945
19362,0.03601607
19363,0.044764314
19364,0.5435297
19365,0.09842541
19366,0.0433658
19367,0.40521333
19368,0.9758085
19369,0.4774171
19370,0.03302355
19371,0.021739595
19372,0.11397347
19373,0.03461884
19374,0.038610928
19375,0.6282934
19376,0.024845436
19377,0.4774628
19378,0.4941714
19379,0.4911585
19380,0.025711587
19381,0.02655657
19382,0.048405956
19383,0.14270912
19384,0.6888872
19385,0.6371437
19386,0.50667155
19387,0.7874412
19388,0.02025469
19389,0.9323302
19390,0.15316878
19391,0.035477504
19392,0.27963173
19393,0.6178009
19394,0.5778527
19395,0.7200731
19396,0.048496
19397,0.02727267
19398,0.02655657
19399,0.75328517
19400,0.10502681
19401,0.21419789
19402,0.22405544
19403,0.9007046
19404,0.65742844
19405,0.047958102
19406,0.06572466
19407,0.05079946
19408,0.8978745
19409,0.606848
19410,0.030675802
19411,0.661595
19412,0.028870905
19413,0.026305279
19414,0.70385486
19415,0.684475
19416,0.09602549
19417,0.9793935
19418,0.6095823
19419,0.5026321
19420,0.94197524
19421,0.030502055
19422,0.06325052
19423,0.07477004
19424,0.71153116
19425,0.2073752
19426,0.48600373
19427,0.47686893
19428,0.060086653
19429,0.7379143
19430,0.12896329
19431,0.7280721
19432,0.61872286
19433,0.03429395
19434,0.17895588
19435,0.1522842
19436,0.64500815
19437,0.046464667
19438,0.13649325
19439,0.44501695
19440,0.71790266
19441,0.6690965
19442,0.049405243
19443,0.6679062
19444,0.040464837
19445,0.8533026
19446,0.029591374
19447,0.6331834
19448,0.09138211
19449,0.36161548
19450,0.41632196
19451,0.039416388
19452,0.8641959
19453,0.037963696
19454,0.12517227
19455,0.027585283
19456,0.028870905
19457,0.026105914
19458,0.023689471
19459,0.19574778
19460,0.5748722
19461,0.20275871
19462,0.059101548
19463,0.10212548
19464,0.20450072
19465,0.16954333
19466,0.10970578
19467,0.041307304
19468,0.9298237
19469,0.94539934
19470,0.13811268
19471,0.48661357
19472,0.026607107
19473,0.3465413
19474,0.029367855
19475,0.51041263
19476,0.3455468
19477,0.6012424
19478,0.0460339
19479,0.27405986
19480,0.06916356
19481,0.05079946
19482,0.47956464
19483,0.061311536
19484,0.98302
19485,0.05975658
19486,0.09534945
19487,0.5625971
19488,0.9430336
19489,0.7606507
19490,0.12929276
19491,0.18432662
19492,0.9334308
19493,0.04304285
19494,0.5280771
19495,0.041307304
19496,0.6773673
19497,0.05223086
19498,0.42829317
19499,0.114368536
19500,0.40969306
19501,0.966347
19502,0.06916356
19503,0.058238626
19504,0.7345006
19505,0.03890198
19506,0.3769671
19507,0.75689703
19508,0.7401744
19509,0.5189576
19510,0.4521428
19511,0.023464657
19512,0.2615195
19513,0.9339146
19514,0.51466715
19515,0.63860995
19516,0.79865825
19517,0.94844174
19518,0.17342815
19519,0.9183339
19520,0.08882029
19521,0.036356665
19522,0.109134786
19523,0.4112882
19524,0.024987796
19525,0.5502751
19526,0.037256766
19527,0.1732882
19528,0.41495815
19529,0.92788786
19530,0.2664527
19531,0.40656742
19532,0.06348236
19533,0.53919554
19534,0.91383046
19535,0.028167473
19536,0.8321002
19537,0.43722266
19538,0.048767097
19539,0.24202643
19540,0.72691053
19541,0.068412915
19542,0.9203613
19543,0.66617113
19544,0.4737485
19545,0.54355997
19546,0.03289904
19547,0.032283258
19548,0.04069295
19549,0.9049869
19550,0.8726732
19551,0.04288224
19552,0.05899303
19553,0.54543704
19554,0.96411926
19555,0.47484425
19556,0.044680867
19557,0.83508044
19558,0.62852144
19559,0.57080984
19560,0.77321637
19561,0.0416178
19562,0.049405243
19563,0.52209556
19564,0.045862664
19565,0.103748634
19566,0.87321484
19567,0.9216402
19568,0.6254381
19569,0.15791446
19570,0.0269635
19571,0.04069295
19572,0.80240077
19573,0.029256709
19574,0.68920106
19575,0.2073752
19576,0.03461884
19577,0.6681228
19578,0.046724956
19579,0.868938
19580,0.038610928
19581,0.57773364
19582,0.3707948
19583,0.028220985
19584,0.04949705
19585,0.10302442
19586,0.6999727
19587,0.058024753
19588,0.63420355
19589,0.45889425
19590,0.6033477
19591,0.033907957
19592,0.9026096
19593,0.14235108
19594,0.035880696
19595,0.028328313
19596,0.100701615
19597,0.23335676
19598,0.022846196
19599,0.055823144
19600,0.02942358
19601,0.045268092
19602,0.5916053
19603,0.6779006
19604,0.9603612
19605,0.8406518
19606,0.5783887
19607,0.43338183
19608,0.11221038
19609,0.034036152
19610,0.053799648
19611,0.07490528
19612,0.7440989
19613,0.041930523
19614,0.4583487
19615,0.02532306
19616,0.6234915
19617,0.58977544
19618,0.23161423
19619,0.49920988
19620,0.1852092
19621,0.027532939
19622,0.060640547
19623,0.026607107
19624,0.05300978
19625,0.033652965
19626,0.7871142
19627,0.025711587
19628,0.21700546
19629,0.046291903
19630,0.31584147
19631,0.254787
19632,0.035410732
19633,0.15869519
19634,0.6802417
19635,0.89048487
19636,0.84363765
19637,0.4645979
19638,0.22253112
19639,0.5549227
19640,0.7500039
19641,0.42351764
19642,0.10970578
19643,0.02727267
19644,0.22541659
19645,0.03875619
19646,0.5380428
19647,0.29818472
19648,0.72076154
19649,0.045352582
19650,0.035144847
19651,0.57110894
19652,0.6252093
19653,0.8838389
19654,0.024563089
19655,0.5825504
19656,0.03085051
19657,0.027014788
19658,0.34886694
19659,0.13683891
19660,0.511099
19661,0.61068565
19662,0.08756384
19663,0.034488525
19664,0.045183755
19665,0.03890198
19666,0.0279544
19667,0.77063745
19668,0.409634
19669,0.961678
19670,0.046724956
19671,0.7999117
19672,0.6436653
19673,0.03926875
19674,0.033336826
19675,0.049865905
19676,0.036700353
19677,0.43608162
19678,0.9605836
19679,0.030214584
19680,0.037963696
19681,0.027376488
19682,0.02655657
19683,0.037047166
19684,0.034815196
19685,0.108566426
19686,0.51815
19687,0.8493474
19688,0.05232763
19689,0.9658996
19690,0.0753123
19691,0.027220903
19692,0.037326887
19693,0.562537
19694,0.6934729
19695,0.040616777
19696,0.064653486
19697,0.038466193
19698,0.7699463
19699,0.54256034
19700,0.5951397
19701,0.09501305
19702,0.026056303
19703,0.7709825
19704,0.06608538
19705,0.058453236
19706,0.028114058
19707,0.68236214
19708,0.95783347
19709,0.027169233
19710,0.44975513
19711,0.041773878
19712,0.029873095
19713,0.8692713
19714,0.3100673
19715,0.6670392
19716,0.26779094
19717,0.7181004
19718,0.05232763
19719,0.028114058
19720,0.31415576
19721,0.0770997
19722,0.026506126
19723,0.96771675
19724,0.023962025
19725,0.61398906
19726,0.8866169
19727,0.54062074
19728,0.09041373
19729,0.52634275
19730,0.041462272
19731,0.044680867
19732,0.56445867
19733,0.6441132
19734,0.038106617
19735,0.09687653
19736,0.026759284
19737,0.5201764
19738,0.18728127
19739,0.71592075
19740,0.027220903
19741,0.13128456
19742,0.060197048
19743,0.03890198
19744,0.05079946
19745,0.45577386
19746,0.91715443
19747,0.32231265
19748,0.025711587
19749,0.0262553
19750,0.029929748
19751,0.037047166
19752,0.82866174
19753,0.6202192
19754,0.24908175
19755,0.05079946
19756,0.68867785
19757,0.03527755
19758,0.5723643
19759,0.9043131
19760,0.051845465
19761,0.48479167
19762,0.053700306
19763,0.031084951
19764,0.11676402
19765,0.20963143
19766,0.66257817
19767,0.05572029
19768,0.702428
19769,0.31531417
19770,0.053799648
19771,0.09170696
19772,0.82741016
19773,0.07068779
19774,0.9145963
19775,0.3415825
19776,0.17203271
19777,0.038538497
19778,0.67597854
19779,0.054903854
19780,0.02508314
19781,0.5621765
19782,0.92643696
19783,0.20609397
19784,0.23651622
19785,0.025613913
19786,0.24113183
19787,0.9789956
19788,0.2155158
19789,0.045692034
19790,0.25330648
19791,0.1522842
19792,0.6311397
19793,0.3093366
19794,0.66823107
19795,0.77662295
19796,0.08882029
19797,0.27815875
19798,0.16913125
19799,0.33895186
19800,0.7108291
19801,0.9395816
19802,0.16735472
19803,0.02655657
19804,0.030733928
19805,0.3424616
19806,0.19806418
19807,0.037186775
19808,0.8543993
19809,0.45471433
19810,0.044100914
19811,0.026912304
19812,0.028114058
19813,0.95735765
19814,0.12700155
19815,0.06383161
19816,0.46897304
19817,0.57600546
19818,0.06052939
19819,0.91625965
19820,0.98242307
19821,0.5758266
19822,0.38711095
19823,0.6706083
19824,0.7733876
19825,0.9785493
19826,0.90582335
19827,0.44278705
19828,0.874292
19829,0.88363826
19830,0.035410732
19831,0.023375316
19832,0.43146437
19833,0.05997644
19834,0.086632065
19835,0.6687721
19836,0.9187722
19837,0.36206648
19838,0.059646938
19839,0.025468083
19840,0.6312534
19841,0.02508314
19842,0.8407826
19843,0.05623635
19844,0.047074173
19845,0.76803803
19846,0.5971381
19847,0.96518475
19848,0.38219908
19849,0.1999321
19850,0.46532673
19851,0.02942358
19852,0.08021325
19853,0.49757767
19854,0.044348583
19855,0.14535783
19856,0.038829025
19857,0.024940252
19858,0.03321117
19859,0.041152887
19860,0.028761586
19861,0.9213576
19862,0.41786525
19863,0.104294725
19864,0.46996114
19865,0.8365546
19866,0.31237
19867,0.051177494
19868,0.71143085
19869,0.8958876
19870,0.065604836
19871,0.37868884
19872,0.05470151
19873,0.055005286
19874,0.8301815
19875,0.8467045
19876,0.15178062
19877,0.027066175
19878,0.038610928
19879,0.82893884
19880,0.051462766
19881,0.6972998
19882,0.025662705
19883,0.07737811
19884,0.036977556
19885,0.022542967
19886,0.45453268
19887,0.8505928
19888,0.17203271
19889,0.031738594
19890,0.68846846
19891,0.04443143
19892,0.6016521
19893,0.09301681
19894,0.15947904
