id,toxic
16463,0.05942822
16464,0.04594821
16465,0.63193506
16466,0.08819004
16467,0.05042407
16468,0.106318876
16469,0.659734
16470,0.89460546
16471,0.38093162
16472,0.053107906
16473,0.6885732
16474,0.1928432
16475,0.029367855
16476,0.23126681
16477,0.04232459
16478,0.04023794
16479,0.31869718
16480,0.06669065
16481,0.037892427
16482,0.8059378
16483,0.18447348
16484,0.7182981
16485,0.73866904
16486,0.09568694
16487,0.8392076
16488,0.97462875
16489,0.036562506
16490,0.31552503
16491,0.5067554
16492,0.044764314
16493,0.03963884
16494,0.62050664
16495,0.11417085
16496,0.74595404
16497,0.6151457
16498,0.78365755
16499,0.048496
16500,0.7541916
16501,0.033844035
16502,0.93033177
16503,0.07409726
16504,0.880797
16505,0.02665774
16506,0.54691964
16507,0.06430005
16508,0.064653486
16509,0.5589891
16510,0.5890074
16511,0.059646938
16512,0.050705366
16513,0.10687688
16514,0.055823144
16515,0.4987793
16516,0.49150932
16517,0.85776806
16518,0.97640073
16519,0.36105207
16520,0.52596235
16521,0.029591374
16522,0.032713126
16523,0.041930523
16524,0.11066323
16525,0.036838703
16526,0.031738594
16527,0.22185606
16528,0.047074173
16529,0.03061778
16530,0.883236
16531,0.90087914
16532,0.45344338
16533,0.034553625
16534,0.7525585
16535,0.9766692
16536,0.4324828
16537,0.3857217
16538,0.46907946
16539,0.32498476
16540,0.107250325
16541,0.075995214
16542,0.7791538
16543,0.51450706
16544,0.566798
16545,0.72691053
16546,0.085251234
16547,0.07172113
16548,0.16559312
16549,0.7823301
16550,0.19498022
16551,0.06644793
16552,0.034036152
16553,0.052134257
16554,0.041539967
16555,0.09384396
16556,0.02428387
16557,0.039564557
16558,0.9750598
16559,0.5925487
16560,0.69575167
16561,0.9761746
16562,0.058131598
16563,0.5393169
16564,0.037750278
16565,0.06828854
16566,0.35611072
16567,0.1066906
16568,0.1336412
16569,0.8969756
16570,0.026006786
16571,0.57170683
16572,0.4344013
16573,0.4980612
16574,0.5127917
16575,0.06916356
16576,0.25813892
16577,0.29502675
16578,0.09334688
16579,0.8098782
16580,0.023689471
16581,0.5991334
16582,0.381738
16583,0.050144248
16584,0.9222025
16585,0.060418423
16586,0.13881165
16587,0.0753123
16588,0.025178842
16589,0.67329913
16590,0.9744834
16591,0.19421494
16592,0.19208428
16593,0.8230441
16594,0.5526
16595,0.09534945
16596,0.05749328
16597,0.11357959
16598,0.6136997
16599,0.9227612
16600,0.09434342
16601,0.78596646
16602,0.8795612
16603,0.9635062
16604,0.0751764
16605,0.06267437
16606,0.03919513
16607,0.053799648
16608,0.67864656
16609,0.8746137
16610,0.074500255
16611,0.6646491
16612,0.09912086
16613,0.04385456
16614,0.028598359
16615,0.25109637
16616,0.05330468
16617,0.077937685
16618,0.060307644
16619,0.3715926
16620,0.9309621
16621,0.64556694
16622,0.03410043
16623,0.41105178
16624,0.31237
16625,0.049681153
16626,0.044100914
16627,0.026006786
16628,0.44736975
16629,0.02732453
16630,0.67683357
16631,0.107250325
16632,0.44568035
16633,0.072374016
16634,0.056029383
16635,0.07409726
16636,0.83682144
16637,0.9326989
16638,0.2694217
16639,0.3032157
16640,0.0658447
16641,0.055823144
16642,0.062904246
16643,0.055005286
16644,0.1606607
16645,0.027637724
16646,0.08166611
16647,0.27076936
16648,0.77029204
16649,0.08616956
16650,0.6220002
16651,0.5085517
16652,0.07396338
16653,0.49486178
16654,0.0355444
16655,0.4682739
16656,0.5383765
16657,0.26530904
16658,0.64119774
16659,0.3093366
16660,0.05572029
16661,0.9528382
16662,0.8322367
16663,0.09636511
16664,0.04185213
16665,0.046638038
16666,0.30673468
16667,0.07751766
16668,0.061875988
16669,0.5671576
16670,0.078359805
16671,0.038250063
16672,0.11496336
16673,0.49152458
16674,0.059210256
16675,0.08122776
16676,0.68151486
16677,0.5309054
16678,0.042562727
16679,0.039121646
16680,0.04069295
16681,0.592195
16682,0.03615194
16683,0.028167473
16684,0.73077047
16685,0.19574778
16686,0.9697854
16687,0.036631364
16688,0.5199326
16689,0.029929748
16690,0.7701192
16691,0.024145423
16692,0.047869004
16693,0.63590103
16694,0.3562227
16695,0.039416388
16696,0.96771675
16697,0.15856485
16698,0.038466193
16699,0.0607519
16700,0.09252365
16701,0.2104416
16702,0.12951279
16703,0.044764314
16704,0.3191214
16705,0.089136936
16706,0.458379
16707,0.031738594
16708,0.626924
16709,0.065964945
16710,0.5929613
16711,0.55015427
16712,0.9670388
16713,0.8565725
16714,0.5118767
16715,0.044764314
16716,0.075858176
16717,0.8653379
16718,0.040769268
16719,0.057599206
16720,0.48386183
16721,0.9647889
16722,0.033526164
16723,0.08740792
16724,0.7744129
16725,0.21766995
16726,0.054802597
16727,0.055823144
16728,0.5512416
16729,0.060640547
16730,0.07172113
16731,0.48965597
16732,0.4482451
16733,0.61537683
16734,0.5152769
16735,0.20817892
16736,0.77662295
16737,0.654674
16738,0.9401336
16739,0.94757545
16740,0.04681203
16741,0.09384396
16742,0.59537494
16743,0.8161134
16744,0.20118472
16745,0.63352364
16746,0.061536737
16747,0.02898063
16748,0.26702574
16749,0.07779745
16750,0.056756895
16751,0.3407045
16752,0.5568515
16753,0.41472107
16754,0.15934819
16755,0.43896556
16756,0.06620602
16757,0.208018
16758,0.036083944
16759,0.9103862
16760,0.44483605
16761,0.68783975
16762,0.84872156
16763,0.93686515
16764,0.83196384
16765,0.47807196
16766,0.74927074
16767,0.050893717
16768,0.6817268
16769,0.0753123
16770,0.03314852
16771,0.97826034
16772,0.8327813
16773,0.059866425
16774,0.43380156
16775,0.07654563
16776,0.07850098
16777,0.3925697
16778,0.90632194
16779,0.17189364
16780,0.03527755
16781,0.04288224
16782,0.8750414
16783,0.12538631
16784,0.44040912
16785,0.8578872
16786,0.5696731
16787,0.041230027
16788,0.0262553
16789,0.4142471
16790,0.6008912
16791,0.040313438
16792,0.048586205
16793,0.90000373
16794,0.06176271
16795,0.041930523
16796,0.031026183
16797,0.82190347
16798,0.08108212
16799,0.7893961
16800,0.17781086
16801,0.5969619
16802,0.07751766
16803,0.8659059
16804,0.9519527
16805,0.9628132
16806,0.044764314
16807,0.07185127
16808,0.48952636
16809,0.89858866
16810,0.089136936
16811,0.061311536
16812,0.7692537
16813,0.46702793
16814,0.9628831
16815,0.1816984
16816,0.88483775
16817,0.62909126
16818,0.073164724
16819,0.9704086
16820,0.21850257
16821,0.50542045
16822,0.7631309
16823,0.7718435
16824,0.08479541
16825,0.083441176
16826,0.7754348
16827,0.35309353
16828,0.42399457
16829,0.60305554
16830,0.9635748
16831,0.54028726
16832,0.02870708
16833,0.01798621
16834,0.51688504
16835,0.03240552
16836,0.58249104
16837,0.061875988
16838,0.029986508
16839,0.87768656
16840,0.061311536
16841,0.036562506
16842,0.38977876
16843,0.91964257
16844,0.82782817
16845,0.43332192
16846,0.9552357
16847,0.027376488
16848,0.9250947
16849,0.12495856
16850,0.5730215
16851,0.022715755
16852,0.07921032
16853,0.07043162
16854,0.6725468
16855,0.1066906
16856,0.45199162
16857,0.3094409
16858,0.5439234
16859,0.8109285
16860,0.04995852
16861,0.96391606
16862,0.05155819
16863,0.042483207
16864,0.060418423
16865,0.41626263
16866,0.14451067
16867,0.08137363
16868,0.9378969
16869,0.03971326
16870,0.042483207
16871,0.85752964
16872,0.14669742
16873,0.45453268
16874,0.042562727
16875,0.10338596
16876,0.092359796
16877,0.052716404
16878,0.6074886
16879,0.5376484
16880,0.03601607
16881,0.058776557
16882,0.0433658
16883,0.028328313
16884,0.46195722
16885,0.93651766
16886,0.68151486
16887,0.9583042
16888,0.02970375
16889,0.034164816
16890,0.7627777
16891,0.8053262
16892,0.038178273
16893,0.4804482
16894,0.032836955
16895,0.90414387
16896,0.12389466
16897,0.53288096
16898,0.053601142
16899,0.44724903
16900,0.12495856
16901,0.058024753
16902,0.06512755
16903,0.8929365
16904,0.06524657
16905,0.15304215
16906,0.5172661
16907,0.0427222
16908,0.12410682
16909,0.100701615
16910,0.063714996
16911,0.08064661
16912,0.19821933
16913,0.74354064
16914,0.6489114
16915,0.5069919
16916,0.06791668
16917,0.4613808
16918,0.90681833
16919,0.16451646
16920,0.1561049
16921,0.9400236
16922,0.028761586
16923,0.6750152
16924,0.33960858
16925,0.036288295
16926,0.05232763
16927,0.47070622
16928,0.035144847
16929,0.34059486
16930,0.6346565
16931,0.031026183
16932,0.071073666
16933,0.95735765
16934,0.04069295
16935,0.47484425
16936,0.029986508
16937,0.03149938
16938,0.055005286
16939,0.09877259
16940,0.86188734
16941,0.06176271
16942,0.23458196
16943,0.043609526
16944,0.025711587
16945,0.06176271
16946,0.036977556
16947,0.0433658
16948,0.950411
16949,0.9534488
16950,0.5289288
16951,0.30012983
16952,0.112015955
16953,0.08509904
16954,0.05592617
16955,0.07935289
16956,0.3935598
16957,0.6019446
16958,0.07329728
16959,0.17681369
16960,0.092359796
16961,0.20165594
16962,0.029090757
16963,0.056756895
16964,0.8156734
16965,0.1112412
16966,0.10932483
16967,0.049865905
16968,0.037963696
16969,0.61935616
16970,0.85693204
16971,0.48727688
16972,0.15804437
16973,0.030214584
16974,0.96926606
16975,0.18937114
16976,0.66093874
16977,0.19012183
16978,0.13296424
16979,0.033844035
16980,0.04023794
16981,0.04369106
16982,0.051845465
16983,0.15140383
16984,0.02508314
16985,0.0705596
16986,0.50653803
16987,0.34224167
16988,0.046724956
16989,0.4877649
16990,0.56463873
16991,0.030100334
16992,0.044847906
16993,0.04385456
16994,0.33764017
16995,0.16776334
16996,0.07992552
16997,0.8030194
16998,0.66551924
16999,0.4810272
17000,0.0631349
17001,0.60399026
17002,0.91212356
17003,0.031618766
17004,0.055310655
17005,0.798344
17006,0.14426938
17007,0.04443143
17008,0.035477504
17009,0.118385114
17010,0.43482125
17011,0.9631613
17012,0.831006
17013,0.85195285
17014,0.09653532
17015,0.8193158
17016,0.10393038
17017,0.8031738
17018,0.02800752
17019,0.056756895
17020,0.891811
17021,0.09301681
17022,0.032713126
17023,0.03155902
17024,0.9007046
17025,0.40544873
17026,0.049313597
17027,0.046378206
17028,0.051177494
17029,0.5702117
17030,0.91700584
17031,0.8271311
17032,0.035948325
17033,0.072374016
17034,0.7834919
17035,0.21436232
17036,0.07765744
17037,0.23318209
17038,0.7014064
17039,0.034553625
17040,0.10338596
17041,0.049130786
17042,0.20689406
17043,0.6257812
17044,0.7668179
17045,0.71849567
17046,0.058776557
17047,0.314682
17048,0.36988392
17049,0.7262315
17050,0.6641048
17051,0.17469169
17052,0.163579
17053,0.43404144
17054,0.047869004
17055,0.068787284
17056,0.08479541
17057,0.115960725
17058,0.052424565
17059,0.5507282
17060,0.2737685
17061,0.070816204
17062,0.4478829
17063,0.04977345
17064,0.97339284
17065,0.32939172
17066,0.9084556
17067,0.025957357
17068,0.65808797
17069,0.58587146
17070,0.24436301
17071,0.9190633
17072,0.122838534
17073,0.1482937
17074,0.05079946
17075,0.26020142
17076,0.06301948
17077,0.06941547
17078,0.047074173
17079,0.39402604
17080,0.4874446
17081,0.06267437
17082,0.44161278
17083,0.024940252
17084,0.053899158
17085,0.68920106
17086,0.107250325
17087,0.051082738
17088,0.031858854
17089,0.4606225
17090,0.037186775
17091,0.95447797
17092,0.02964751
17093,0.08647765
17094,0.04023794
17095,0.048948623
17096,0.86339164
17097,0.1066906
17098,0.48613334
17099,0.044847906
17100,0.27688602
17101,0.9349913
17102,0.9740426
17103,0.61219376
17104,0.058024753
17105,0.025613913
17106,0.026708463
17107,0.97923523
17108,0.07409726
17109,0.3004376
17110,0.8248855
17111,0.043936532
17112,0.032713126
17113,0.026105914
17114,0.30517942
17115,0.12732674
17116,0.024987796
17117,0.074500255
17118,0.41057897
17119,0.041462272
17120,0.05155819
17121,0.5098711
17122,0.058131598
17123,0.123471275
17124,0.06348236
17125,0.97118384
17126,0.023509452
17127,0.8234704
17128,0.601535
17129,0.32060856
17130,0.5361611
17131,0.042802148
17132,0.06705629
17133,0.71442884
17134,0.05127242
17135,0.5305253
17136,0.15431228
17137,0.7806625
17138,0.636692
17139,0.03061778
17140,0.0269635
17141,0.031738594
17142,0.06828854
17143,0.9554855
17144,0.25757828
17145,0.58136255
17146,0.082106635
17147,0.17161581
17148,0.7309625
17149,0.6364661
17150,0.051653776
17151,0.50292206
17152,0.04426588
17153,0.22337708
17154,0.5294915
17155,0.74354064
17156,0.1462091
17157,0.17133833
17158,0.684053
17159,0.021368887
17160,0.4664203
17161,0.549278
17162,0.9339146
17163,0.9657061
17164,0.07303239
17165,0.52739257
17166,0.025274897
17167,0.056966383
17168,0.0753123
17169,0.501667
17170,0.7199747
17171,0.04443143
17172,0.09401018
17173,0.095518075
17174,0.462382
17175,0.49794957
17176,0.4632014
17177,0.6948206
17178,0.04689926
17179,0.87557435
17180,0.078078166
17181,0.09619517
17182,0.8654517
17183,0.23899394
17184,0.04681203
17185,0.028925717
17186,0.04232459
17187,0.64735246
17188,0.5206791
17189,0.041539967
17190,0.14584377
17191,0.1193055
17192,0.065604836
17193,0.01815951
17194,0.3143662
17195,0.9589241
17196,0.6278371
17197,0.6057991
17198,0.76803803
17199,0.067546695
17200,0.41306275
17201,0.05399884
17202,0.41057897
17203,0.69564825
17204,0.04426588
17205,0.05300978
17206,0.048948623
17207,0.04594821
17208,0.39053392
17209,0.51491106
17210,0.54876417
17211,0.17582092
17212,0.69863796
17213,0.61687815
17214,0.4758945
17215,0.9323302
17216,0.06418265
17217,0.030329255
17218,0.8508408
17219,0.67928505
17220,0.67597854
17221,0.9069832
17222,0.022542967
17223,0.12294379
17224,0.30249408
17225,0.5691942
17226,0.08035747
17227,0.51778424
17228,0.050705366
17229,0.033652965
17230,0.04689926
17231,0.58284724
17232,0.96498734
17233,0.68899184
17234,0.7511009
17235,0.112015955
17236,0.09687653
17237,0.075858176
17238,0.20995522
17239,0.93558234
17240,0.07409726
17241,0.07172113
17242,0.7668179
17243,0.55597776
17244,0.06717858
17245,0.55760443
17246,0.42590368
17247,0.030908957
17248,0.13500382
17249,0.051082738
17250,0.3719347
17251,0.048496
17252,0.5251862
17253,0.47986928
17254,0.048948623
17255,0.6734065
17256,0.44649473
17257,0.97706646
17258,0.05042407
17259,0.57975733
17260,0.33982763
17261,0.7783125
17262,0.96073127
17263,0.073563054
17264,0.08678673
17265,0.7606507
17266,0.14780103
17267,0.8671483
17268,0.82104415
17269,0.06903793
17270,0.5403479
17271,0.83031917
17272,0.08678673
17273,0.514225
17274,0.767167
17275,0.21866935
17276,0.3836413
17277,0.9114953
17278,0.8342719
17279,0.51586384
17280,0.041539967
17281,0.452415
17282,0.051749535
17283,0.05350215
17284,0.04443143
17285,0.4862553
17286,0.045268092
17287,0.036493767
17288,0.6295469
17289,0.077937685
17290,0.56673807
17291,0.90105337
17292,0.07544843
17293,0.59537494
17294,0.85195285
17295,0.03971326
17296,0.5809465
17297,0.041695766
17298,0.6517983
17299,0.14235108
17300,0.121790156
17301,0.02838212
17302,0.86130506
17303,0.4318238
17304,0.7576151
17305,0.043936532
17306,0.17610413
17307,0.038250063
17308,0.50415415
17309,0.4257843
17310,0.039564557
17311,0.6365791
17312,0.11716747
17313,0.31721473
17314,0.036493767
17315,0.18476751
17316,0.3624049
17317,0.022672437
17318,0.5317565
17319,0.85931
17320,0.043123372
17321,0.7505528
17322,0.88463855
17323,0.7892337
17324,0.07477004
17325,0.046119746
17326,0.4409808
17327,0.070816204
17328,0.9763557
17329,0.8912444
17330,0.40444866
17331,0.70851517
17332,0.72661966
17333,0.78116375
17334,0.05079946
17335,0.05470151
17336,0.03676947
17337,0.03120282
17338,0.06108711
17339,0.04001227
17340,0.04903963
17341,0.09268778
17342,0.050237358
17343,0.072243
17344,0.037538007
17345,0.5966095
17346,0.52469915
17347,0.8250265
17348,0.034553625
17349,0.03038675
17350,0.7730451
17351,0.058560826
17352,0.1668111
17353,0.049681153
17354,0.083890386
17355,0.20785716
17356,0.032283258
17357,0.04509957
17358,0.049313597
17359,0.5979014
17360,0.51688504
17361,0.6317079
17362,0.050988145
17363,0.6781138
17364,0.9756698
17365,0.5500938
17366,0.7804952
17367,0.18937114
17368,0.91700584
17369,0.025760558
17370,0.059101548
17371,0.73048216
17372,0.68899184
17373,0.633637
17374,0.28180072
17375,0.051941562
17376,0.053107906
17377,0.844409
17378,0.046291903
17379,0.2961451
17380,0.29401222
17381,0.7394224
17382,0.023153411
17383,0.07654563
17384,0.8736466
17385,0.060640547
17386,0.02898063
17387,0.062904246
17388,0.88602656
17389,0.8106289
17390,0.29138398
17391,0.09203286
17392,0.47600114
17393,0.51221985
17394,0.02072506
17395,0.06828854
17396,0.5640985
17397,0.12043882
17398,0.62234455
17399,0.021698097
17400,0.030329255
17401,0.03442355
17402,0.055617608
17403,0.025371311
17404,0.03615194
17405,0.050144248
17406,0.5927256
17407,0.6683394
17408,0.050988145
17409,0.100524865
17410,0.37501958
17411,0.075858176
17412,0.22456521
17413,0.027901376
17414,0.50872713
17415,0.054600604
17416,0.044931646
17417,0.044847906
17418,0.057918087
17419,0.58498263
17420,0.92563426
17421,0.9003547
17422,0.15165494
17423,0.647018
17424,0.026861204
17425,0.49133387
17426,0.85989916
17427,0.09721884
17428,0.14780103
17429,0.03321117
17430,0.24059612
17431,0.23022674
17432,0.15482272
17433,0.4828406
17434,0.05155819
17435,0.1698185
17436,0.30787802
17437,0.028652668
17438,0.0427222
17439,0.8456877
17440,0.6361271
17441,0.023734687
17442,0.8115267
17443,0.8802834
17444,0.5300997
17445,0.052134257
17446,0.96182173
17447,0.61981654
17448,0.80639565
17449,0.0751764
17450,0.6513549
17451,0.41608468
17452,0.06108711
17453,0.6270382
17454,0.9722571
17455,0.80882335
17456,0.046119746
17457,0.06512755
17458,0.92709976
17459,0.7483523
17460,0.06681232
17461,0.04023794
17462,0.041384716
17463,0.14767806
17464,0.13963085
17465,0.028761586
17466,0.050611433
17467,0.0705596
17468,0.05749328
17469,0.100878626
17470,0.03327394
17471,0.868938
17472,0.8705973
17473,0.5183329
17474,0.067546695
17475,0.16708273
17476,0.026105914
17477,0.090092994
17478,0.7501869
17479,0.03149938
17480,0.37284765
17481,0.5241968
17482,0.31163633
17483,0.06418265
17484,0.33960858
17485,0.035813194
17486,0.8477158
17487,0.05470151
17488,0.30829436
17489,0.3427915
17490,0.95159405
17491,0.504444
17492,0.03676947
17493,0.58752906
17494,0.35309353
17495,0.12732674
17496,0.032222297
17497,0.7348813
17498,0.027117657
17499,0.04443143
17500,0.04232459
17501,0.6173396
17502,0.0433658
17503,0.038538497
17504,0.6420959
17505,0.9630224
17506,0.9694979
17507,0.9784259
17508,0.032589745
17509,0.95362175
17510,0.5245774
17511,0.9759006
17512,0.70150864
17513,0.97850823
17514,0.8677098
17515,0.4250085
17516,0.08359067
17517,0.60539085
17518,0.9729338
17519,0.61987406
17520,0.06512755
17521,0.38554814
17522,0.028436033
17523,0.056756895
17524,0.25054586
17525,0.45640978
17526,0.045352582
17527,0.14535783
17528,0.032222297
17529,0.058884695
17530,0.19042274
17531,0.35902697
17532,0.51230377
17533,0.725843
17534,0.060197048
17535,0.5723045
17536,0.04401865
17537,0.45168927
17538,0.63091236
17539,0.88856554
17540,0.6934729
17541,0.3408142
17542,0.02428387
17543,0.45919734
17544,0.5541689
17545,0.84695786
17546,0.11318691
17547,0.39117336
17548,0.054198723
17549,0.2596379
17550,0.21452682
17551,0.086632065
17552,0.027742893
17553,0.07626997
17554,0.9498557
17555,0.47265306
17556,0.36795136
17557,0.050705366
17558,0.31174105
17559,0.0921962
17560,0.02784845
17561,0.65962446
17562,0.25720498
17563,0.33567742
17564,0.6104535
17565,0.083291925
17566,0.065365784
17567,0.022715755
17568,0.3894885
17569,0.03289904
17570,0.26095408
17571,0.02120612
17572,0.04240383
17573,0.026759284
17574,0.029986508
17575,0.52116656
17576,0.04185213
17577,0.5162296
17578,0.7268136
17579,0.19042274
17580,0.04451443
17581,0.036700353
17582,0.053601142
17583,0.9806919
17584,0.71492666
17585,0.038106617
17586,0.13195425
17587,0.67200893
17588,0.05042407
17589,0.97887486
17590,0.50875765
17591,0.6451199
17592,0.5486735
17593,0.6706083
17594,0.07737811
17595,0.0586686
17596,0.14187483
17597,0.060307644
17598,0.05399884
17599,0.805173
17600,0.13117322
17601,0.9339146
17602,0.04008736
17603,0.97838473
17604,0.083441176
17605,0.9432431
17606,0.03711691
17607,0.044931646
17608,0.60130095
17609,0.07477004
17610,0.20497774
17611,0.03289904
17612,0.34620965
17613,0.07696084
17614,0.6649755
17615,0.059319146
17616,0.060640547
17617,0.08929565
17618,0.4458311
17619,0.037256766
17620,0.4825358
17621,0.59231293
17622,0.6007155
17623,0.27173457
17624,0.97057647
17625,0.104294725
17626,0.104294725
17627,0.065964945
17628,0.11920292
17629,0.035012625
17630,0.05155819
17631,0.47368768
17632,0.3715926
17633,0.028220985
17634,0.028436033
17635,0.60865223
17636,0.62291825
17637,0.95506835
17638,0.045777276
17639,0.7314424
17640,0.030329255
17641,0.4138324
17642,0.02433019
17643,0.8824279
17644,0.4840447
17645,0.07935289
17646,0.18242553
17647,0.08240151
17648,0.8079157
17649,0.051749535
17650,0.72865176
17651,0.5095508
17652,0.07765744
17653,0.6683394
17654,0.4767928
17655,0.9333094
17656,0.105948284
17657,0.25757828
17658,0.6838419
17659,0.7839885
17660,0.05623635
17661,0.31142685
17662,0.19713514
17663,0.253861
17664,0.06097518
17665,0.844409
17666,0.023644341
17667,0.89606965
17668,0.5687153
17669,0.031084951
17670,0.058131598
17671,0.45244524
17672,0.038106617
17673,0.1908748
17674,0.7764535
17675,0.055515114
17676,0.056652427
17677,0.41638127
17678,0.084341794
17679,0.89478946
17680,0.41632196
17681,0.8183016
17682,0.030329255
17683,0.036838703
17684,0.52171487
17685,0.21403356
17686,0.05439932
17687,0.022542967
17688,0.038538497
17689,0.71062833
17690,0.05738754
17691,0.57618433
17692,0.032528225
17693,0.4028619
17694,0.107812636
17695,0.029535338
17696,0.6673645
17697,0.07850098
17698,0.07382972
17699,0.46065283
17700,0.03327394
17701,0.027742893
17702,0.24853417
17703,0.024516335
17704,0.86511016
17705,0.908618
17706,0.9723622
17707,0.2664527
17708,0.11357959
17709,0.09687653
17710,0.04451443
17711,0.093678005
17712,0.91891783
17713,0.23039988
17714,0.088662356
17715,0.055005286
17716,0.8000679
17717,0.47330725
17718,0.056652427
17719,0.5093068
17720,0.69709367
17721,0.8768455
17722,0.05079946
17723,0.053601142
17724,0.044764314
17725,0.023916386
17726,0.02732453
17727,0.17567946
17728,0.9457011
17729,0.78727776
17730,0.8722386
17731,0.062103126
17732,0.84221536
17733,0.037397135
17734,0.049313597
17735,0.87375444
17736,0.40092525
17737,0.06941547
17738,0.70130414
17739,0.35599875
17740,0.9667888
17741,0.96903247
17742,0.16224726
17743,0.01815951
17744,0.5281532
17745,0.8293538
17746,0.8272706
17747,0.5718862
17748,0.95945925
17749,0.4559252
17750,0.039564557
17751,0.027585283
17752,0.16092426
17753,0.9181873
17754,0.05942822
17755,0.15830442
17756,0.028816197
17757,0.51089305
17758,0.032774985
17759,0.06500873
17760,0.38583738
17761,0.18832397
17762,0.02806074
17763,0.5971969
17764,0.7699463
17765,0.56487876
17766,0.8720208
17767,0.585516
17768,0.020567095
17769,0.112600096
17770,0.24908175
17771,0.050144248
17772,0.8091252
17773,0.039416388
17774,0.83318895
17775,0.0433658
17776,0.5601023
17777,0.062216982
17778,0.025957357
17779,0.9486325
17780,0.94176143
17781,0.049589027
17782,0.6798167
17783,0.062216982
17784,0.035477504
17785,0.05572029
17786,0.16721867
17787,0.21900326
17788,0.058453236
17789,0.3243424
17790,0.04689926
17791,0.23265864
17792,0.07185127
17793,0.044847906
17794,0.044348583
17795,0.56067365
17796,0.0607519
17797,0.040464837
17798,0.038321976
17799,0.89274967
17800,0.07369627
17801,0.938124
17802,0.98102194
17803,0.8998277
17804,0.18698417
17805,0.7156228
17806,0.041773878
17807,0.10557884
17808,0.06632687
17809,0.7728737
17810,0.72749174
17811,0.11357959
17812,0.09947021
17813,0.07250526
17814,0.04054074
17815,0.43362167
17816,0.3681785
17817,0.7898827
17818,0.08108212
17819,0.23283306
17820,0.23669262
17821,0.16626889
17822,0.86442494
17823,0.55187565
17824,0.6459021
17825,0.7634837
17826,0.07303239
17827,0.6161278
17828,0.07409726
17829,0.6042238
17830,0.05291181
17831,0.975249
17832,0.5478572
17833,0.21321331
17834,0.044100914
17835,0.66137636
17836,0.035410732
17837,0.32852942
17838,0.69097626
17839,0.10230471
17840,0.83601975
17841,0.050705366
17842,0.7090191
17843,0.7599387
17844,0.13352816
17845,0.031738594
17846,0.8697146
17847,0.32391453
17848,0.021698097
17849,0.03149938
17850,0.50014853
17851,0.88100195
17852,0.04822634
17853,0.037892427
17854,0.055106897
17855,0.47846794
17856,0.57027155
17857,0.030675802
17858,0.24400254
17859,0.023241926
17860,0.05613278
17861,0.91383046
17862,0.13869494
17863,0.0770997
17864,0.42751622
17865,0.9687381
17866,0.6465718
17867,0.9730365
17868,0.5306318
17869,0.572902
17870,0.8494724
17871,0.057705317
17872,0.68773484
17873,0.5261297
17874,0.08166611
17875,0.063366346
17876,0.042562727
17877,0.2780607
17878,0.3947841
17879,0.62240195
17880,0.3366581
17881,0.685318
17882,0.6043989
17883,0.055515114
17884,0.49272972
17885,0.65555656
17886,0.713731
17887,0.08977328
17888,0.04107589
17889,0.022846196
17890,0.53199965
17891,0.54731286
17892,0.8470844
17893,0.119510874
17894,0.043204036
17895,0.7874412
17896,0.10484337
17897,0.1336412
17898,0.12732674
17899,0.4817281
17900,0.032961242
17901,0.03986249
17902,0.7097238
17903,0.33111975
17904,0.052037824
17905,0.29380956
17906,0.06669065
17907,0.38583738
17908,0.7613611
17909,0.11104825
17910,0.059537485
17911,0.8702668
17912,0.029986508
17913,0.054198723
17914,0.03615194
17915,0.54110575
17916,0.08961382
17917,0.06325052
17918,0.29900286
17919,0.534734
17920,0.67832696
17921,0.7092206
17922,0.03302355
17923,0.9678993
17924,0.43716258
17925,0.06644793
17926,0.8594279
17927,0.034358688
17928,0.024099445
17929,0.035948325
17930,0.14175598
17931,0.03265138
17932,0.023825368
17933,0.03027187
17934,0.8535469
17935,0.13128456
17936,0.041462272
17937,0.075858176
17938,0.025371311
17939,0.44456476
17940,0.78082967
17941,0.041539967
17942,0.71233225
17943,0.045352582
17944,0.93367314
17945,0.53603965
17946,0.029035643
17947,0.06255973
17948,0.32788348
17949,0.662469
17950,0.86350673
17951,0.33895186
17952,0.4581063
17953,0.77848095
17954,0.045268092
17955,0.08449276
17956,0.5167936
17957,0.066934206
17958,0.5016756
17959,0.96050966
17960,0.42292166
17961,0.8472108
17962,0.68246794
17963,0.20370755
17964,0.9427181
17965,0.35913938
17966,0.08108212
17967,0.037186775
17968,0.3992845
17969,0.08479541
17970,0.1884733
17971,0.04822634
17972,0.03204008
17973,0.08694165
17974,0.44936243
17975,0.02854415
17976,0.5268297
17977,0.2596379
17978,0.043446902
17979,0.3238076
17980,0.07423137
17981,0.6154924
17982,0.67864656
17983,0.0770997
17984,0.5158943
17985,0.07043162
17986,0.19528697
17987,0.7507356
17988,0.043123372
17989,0.027169233
17990,0.72671664
17991,0.26114246
17992,0.30787802
17993,0.05330468
17994,0.063366346
17995,0.947381
17996,0.39437586
17997,0.049681153
17998,0.027066175
17999,0.7127323
18000,0.5901298
18001,0.43974733
18002,0.088504665
18003,0.8168451
18004,0.58284724
18005,0.9754836
18006,0.030214584
18007,0.8373541
18008,0.097562216
18009,0.09568694
18010,0.6790723
18011,0.1765296
18012,0.43506128
18013,0.4382742
18014,0.07409726
18015,0.33502442
18016,0.10539454
18017,0.03926875
18018,0.023375316
18019,0.05261895
18020,0.20721471
18021,0.052134257
18022,0.066934206
