id,toxic
14888,0.0065388246
14889,0.98947024
14890,0.0020667946
14891,0.004382337
14892,0.005685907
14893,0.0055765454
14894,0.0029810327
14895,0.011732464
14896,0.69118476
14897,0.0037654135
14898,0.03308598
14899,0.006903838
14900,0.022158869
14901,0.046205744
14902,0.0033634924
14903,0.0051998803
14904,0.0055119344
14905,0.094176665
14906,0.046638038
14907,0.006797532
14908,0.0038096302
14909,0.005099818
14910,0.03410043
14911,0.26999873
14912,0.9979652
14913,0.0038844761
14914,0.006744989
14915,0.49824142
14916,0.011072161
14917,0.006289902
14918,0.0030873695
14919,0.0074030147
14920,0.0028118587
14921,0.0030278347
14922,0.01302049
14923,0.003692853
14924,0.0019342611
14925,0.006903838
14926,0.0038844761
14927,0.04401865
14928,0.0647717
14929,0.007815889
14930,0.9912548
14931,0.0047183693
14932,0.061424043
14933,0.23970512
14934,0.9934865
14935,0.36579645
14936,0.7079098
14937,0.0045738644
14938,0.033336826
14939,0.005281334
14940,0.006121281
14941,0.076683804
14942,0.43734282
14943,0.019946935
14944,0.0024822766
14945,0.0032350558
14946,0.9020933
14947,0.97539
14948,0.0056638657
14949,0.4702956
14950,0.010130411
14951,0.95814794
14952,0.8537909
14953,0.007695647
14954,0.59690315
14955,0.004314688
14956,0.0064381026
14957,0.008380453
14958,0.047074173
14959,0.003260346
14960,0.0030634168
14961,0.059537485
14962,0.0024060889
14963,0.987375
14964,0.021615334
14965,0.16940586
14966,0.0020911063
14967,0.0026419468
14968,0.004736749
14969,0.013222822
14970,0.0026626128
14971,0.0019494022
14972,0.0020911063
14973,0.004451041
14974,0.004054334
14975,0.99632156
14976,0.045437217
14977,0.005533388
14978,0.012194132
14979,0.006073934
14980,0.003135836
14981,0.99490017
14982,0.0073173973
14983,0.0032224844
14984,0.013689476
14985,0.0054692747
14986,0.004365326
14987,0.01433703
14988,0.0036358088
14989,0.9260366
14990,0.0036358088
14991,0.0057974015
14992,0.007204769
14993,0.0054269433
14994,0.0016356753
14995,0.9861514
14996,0.009125637
14997,0.004556114
14998,0.007149102
14999,0.83642095
15000,0.041930523
15001,0.0028118587
15002,0.005099818
15003,0.29330325
15004,0.99637836
15005,0.0045738644
15006,0.0248928
15007,0.0041019297
15008,0.044348583
15009,0.4124118
15010,0.0036358088
15011,0.014009568
15012,0.0043483814
15013,0.2719279
15014,0.5204963
15015,0.003960788
15016,0.55244917
15017,0.0030396497
15018,0.004166256
15019,0.002491968
15020,0.124319285
15021,0.2859698
15022,0.0023051251
15023,0.40898472
15024,0.00498227
15025,0.0032476764
15026,0.47136015
15027,0.0057974015
15028,0.24798745
15029,0.9876639
15030,0.0113756005
15031,0.004810983
15032,0.008478402
15033,0.0014721896
15034,0.0059340675
15035,0.005001672
15036,0.012479699
15037,0.050988145
15038,0.99411184
15039,0.010693758
15040,0.0051196762
15041,0.9932811
15042,0.089933015
15043,0.9328214
15044,0.14342749
15045,0.5381338
15046,0.0032730647
15047,0.0041987957
15048,0.0026112476
15049,0.8523219
15050,0.005159623
15051,0.14438999
15052,0.7314424
15053,0.0057749297
15054,0.13150747
15055,0.008219693
15056,0.45274764
15057,0.01627746
15058,0.06548521
15059,0.007785655
15060,0.04922211
15061,0.004150081
15062,0.005281334
15063,0.009898065
15064,0.9851576
15065,0.008030813
15066,0.003004343
15067,0.9407897
15068,0.0028671587
15069,0.99453074
15070,0.0073173973
15071,0.14767806
15072,0.026861204
15073,0.26999873
15074,0.0017073676
15075,0.014842416
15076,0.00498227
15077,0.008610768
15078,0.0029008575
15079,0.99568534
15080,0.14940722
15081,0.006289902
15082,0.0269635
15083,0.3181673
15084,0.013325147
15085,0.0054480676
15086,0.01243165
15087,0.0020348171
15088,0.009125637
15089,0.011331754
15090,0.0032858332
15091,0.004038592
15092,0.0043483814
15093,0.0014664583
15094,0.048948623
15095,0.0016678823
15096,0.33458945
15097,0.92064714
15098,0.003337405
15099,0.006121281
15100,0.007176882
15101,0.0053849383
15102,0.0029349516
15103,0.0014158706
15104,0.001882186
15105,0.13846178
15106,0.05781161
15107,0.9706322
15108,0.43710256
15109,0.10230471
15110,0.0048297215
15111,0.007606672
15112,0.03429395
15113,0.96210754
15114,0.18388654
15115,0.9946568
15116,0.004331502
15117,0.024099445
15118,0.0026419468
15119,0.5779718
15120,0.0056638657
15121,0.003960788
15122,0.9698426
15123,0.4046839
15124,0.008219693
15125,0.0030160663
15126,0.02013874
15127,0.0034698907
15128,0.022158869
15129,0.21634248
15130,0.99066
15131,0.11104825
15132,0.0026522595
15133,0.9929061
15134,0.003976228
15135,0.010368157
15136,0.016403032
15137,0.0032730647
15138,0.012100386
15139,0.005139611
15140,0.005730247
15141,0.8407826
15142,0.003649987
15143,0.9959771
15144,0.5088415
15145,0.08021325
15146,0.0042315875
15147,0.0019877744
15148,0.04240383
15149,0.9976495
15150,0.009161027
15151,0.016466176
15152,0.015072629
15153,0.953188
15154,0.227641
15155,0.008445627
15156,0.49601373
15157,0.99540824
15158,0.77475387
15159,0.0058426056
15160,0.017848738
15161,0.007636217
15162,0.041152887
15163,0.021044565
15164,0.005888159
15165,0.0047000605
15166,0.007876706
15167,0.0029579026
15168,0.008511303
15169,0.09585608
15170,0.012288597
15171,0.26189688
15172,0.002521268
15173,0.8410439
15174,0.005554925
15175,0.0025409926
15176,0.0021657674
15177,0.0075187185
15178,0.0012994275
15179,0.18286288
15180,0.012771867
15181,0.026355354
15182,0.00402291
15183,0.002472623
15184,0.001882186
15185,0.003692853
15186,0.0054269433
15187,0.0057749297
15188,0.9551521
15189,0.5108321
15190,0.0042151595
15191,0.43860483
15192,0.008124708
15193,0.002387409
15194,0.0031850608
15195,0.0068239546
15196,0.026155617
15197,0.04304285
15198,0.0017342078
15199,0.0019723359
15200,0.4143063
15201,0.007725534
15202,0.0037362205
15203,0.8718026
15204,0.00402291
15205,0.0033504236
15206,0.001648483
15207,0.021165619
15208,0.017576883
15209,0.0500513
15210,0.0031115087
15211,0.0023051251
15212,0.005139611
15213,0.0041179177
15214,0.9765354
15215,0.0033634924
15216,0.9056566
15217,0.25776508
15218,0.9626028
15219,0.005281334
15220,0.0040701376
15221,0.0074317735
15222,0.0048674177
15223,0.008251599
15224,0.003960788
15225,0.008644178
15226,0.011331754
15227,0.012007351
15228,0.003160353
15229,0.0030160663
15230,0.003337405
15231,0.947381
15232,0.0056200363
15233,0.03410043
15234,0.012100386
15235,0.41134733
15236,0.01433703
15237,0.026708463
15238,0.006930672
15239,0.0023051251
15240,0.21239536
15241,0.0073173973
15242,0.05470151
15243,0.0033766122
15244,0.96131647
15245,0.024191486
15246,0.0053849383
15247,0.9960083
15248,0.0063883206
15249,0.018511046
15250,0.30136204
15251,0.004331502
15252,0.18742996
15253,0.7737297
15254,0.0017891593
15255,0.92468774
15256,0.08882029
15257,0.0028560124
15258,0.0021997981
15259,0.04304285
15260,0.0072608674
15261,0.008511303
15262,0.30829436
15263,0.009898065
15264,0.31742626
15265,0.005001672
15266,0.62360615
15267,0.008711385
15268,0.013532149
15269,0.03442355
15270,0.008315779
15271,0.91920847
15272,0.0041824947
15273,0.004150081
15274,0.0063883206
15275,0.28917092
15276,0.011687257
15277,0.7602949
15278,0.36421204
15279,0.008187911
15280,0.006363574
15281,0.9596866
15282,0.001882186
15283,0.58403397
15284,0.24113183
15285,0.006097562
15286,0.0075479234
15287,0.0036076165
15288,0.9950177
15289,0.010611421
15290,0.008511303
15291,0.007815889
15292,0.035410732
15293,0.99792516
15294,0.0053640567
15295,0.031143833
15296,0.0042315875
15297,0.00809329
15298,0.9763557
15299,0.0027469008
15300,0.0066669313
15301,0.059866425
15302,0.98672616
15303,0.008219693
15304,0.01287075
15305,0.97090924
15306,0.9811307
15307,0.045777276
15308,0.0023688741
15309,0.0035518846
15310,0.86281466
15311,0.0031480708
15312,0.9863105
15313,0.022074386
15314,0.36920136
15315,0.0028449097
15316,0.014899643
15317,0.04903963
15318,0.0062170783
15319,0.085403666
15320,0.043936532
15321,0.0040860027
15322,0.9981541
15323,0.995037
15324,0.0047000605
15325,0.0055765454
15326,0.7636601
15327,0.9758546
15328,0.005888159
15329,0.0023504829
15330,0.07263671
15331,0.003442981
15332,0.99482024
15333,0.0030873695
15334,0.0123361
15335,0.006797532
15336,0.027795624
15337,0.0035243414
15338,0.0027044292
15339,0.005598249
15340,0.010776726
15341,0.9005298
15342,0.0026834398
15343,0.96777767
15344,0.0039917286
15345,0.18432662
15346,0.0042315875
15347,0.479001
15348,0.0038244836
15349,0.0034970103
15350,0.99816847
15351,0.13892841
15352,0.014785407
15353,0.0121471705
15354,0.0018102109
15355,0.0015011823
15356,0.09401018
15357,0.004736749
15358,0.009670992
15359,0.01627746
15360,0.0019877744
15361,0.012673737
15362,0.0042151595
15363,0.029256709
15364,0.99580115
15365,0.99442345
15366,0.0034162789
15367,0.003004343
15368,0.0029121784
15369,0.016593177
15370,0.009936418
15371,0.002521268
15372,0.011072161
15373,0.037186775
15374,0.9940659
15375,0.99779165
15376,0.22034244
15377,0.0021239666
15378,0.08284563
15379,0.99333304
15380,0.0017821963
15381,0.0060269516
15382,0.0049436893
15383,0.005819959
15384,0.012527932
15385,0.91490096
15386,0.003649987
15387,0.0069576087
15388,0.9683812
15389,0.002673006
15390,0.0015427324
15391,0.009522486
15392,0.0054692747
15393,0.94639885
15394,0.007606672
15395,0.22034244
15396,0.3720488
15397,0.0039917286
15398,0.48191097
15399,0.0042315875
15400,0.006615393
15401,0.013689476
15402,0.9977482
15403,0.0041824947
15404,0.9969722
15405,0.71153116
15406,0.0033634924
15407,0.9159594
15408,0.99248135
15409,0.77848095
15410,0.012821214
15411,0.0025608707
15412,0.0046455576
15413,0.0021489493
15414,0.0020427648
15415,0.9174507
15416,0.0035518846
15417,0.014392336
15418,0.0037507887
15419,0.6806664
15420,0.0065642493
15421,0.0063883206
15422,0.005060332
15423,0.007489625
15424,0.3913478
15425,0.06779314
15426,0.09434342
15427,0.0041987957
15428,0.008985428
15429,0.011029471
15430,0.0032476764
15431,0.002800927
15432,0.005641909
15433,0.042642392
15434,0.9959927
15435,0.0060269516
15436,0.007785655
15437,0.005159623
15438,0.073430054
15439,0.002434382
15440,0.9971328
15441,0.005060332
15442,0.45768204
15443,0.003324437
15444,0.9542227
15445,0.018905446
15446,0.004591684
15447,0.007636217
15448,0.032222297
15449,0.0035106489
15450,0.018475592
15451,0.0028560124
15452,0.031919155
15453,0.009268014
15454,0.005819959
15455,0.0053849383
15456,0.0075479234
15457,0.9650533
15458,0.0022694687
15459,0.33328617
15460,0.6295469
15461,0.003442981
15462,0.7367796
15463,0.0035518846
15464,0.006413164
15465,0.005819959
15466,0.045183755
15467,0.0053018946
15468,0.002217013
15469,0.047161866
15470,0.0034162789
15471,0.03302355
15472,0.0019267347
15473,0.0030873695
15474,0.004054334
15475,0.0035796424
15476,0.003976228
15477,0.0075479234
15478,0.0030634168
15479,0.0059340675
15480,0.008745182
15481,0.0056200363
15482,0.06730107
15483,0.012053779
15484,0.01778039
15485,0.004038592
15486,0.0059110685
15487,0.011961097
15488,0.0038996208
15489,0.0031850608
15490,0.0119150225
15491,0.035410732
15492,0.0038244836
15493,0.0027900375
15494,0.010130411
15495,0.99591404
15496,0.0013777326
15497,0.004848533
15498,0.037679393
15499,0.998147
15500,0.9961456
15501,0.002693914
15502,0.004314688
15503,0.0046275305
15504,0.90397453
15505,0.01524759
15506,0.006073934
15507,0.0055119344
15508,0.96753323
15509,0.0074030147
15510,0.9899087
15511,0.99440175
15512,0.010328153
15513,0.0030160663
15514,0.88483775
15515,0.0030160663
15516,0.032713126
15517,0.0036642202
15518,0.84428066
15519,0.0021657674
15520,0.97891515
15521,0.92590266
15522,0.96323055
15523,0.057281975
15524,0.0019723359
15525,0.13072868
15526,0.0041987957
15527,0.004810983
15528,0.0025311112
15529,0.0070390454
15530,0.004810983
15531,0.0035657366
15532,0.05781161
15533,0.54570943
15534,0.016914913
15535,0.008577485
15536,0.005533388
15537,0.014728614
15538,0.007785655
15539,0.9745319
15540,0.009161027
15541,0.004297939
15542,0.0028783479
15543,0.15482272
15544,0.9762654
15545,0.0049245106
15546,0.99740905
15547,0.13857833
15548,0.062216982
15549,0.0094125895
15550,0.001957017
15551,0.0015367271
15552,0.005533388
15553,0.008881675
15554,0.23039988
15555,0.010776726
15556,0.008348054
15557,0.005220126
15558,0.9756698
15559,0.33252713
15560,0.0045738644
15561,0.05592617
15562,0.0025509123
15563,0.006903838
15564,0.0031236485
15565,0.004133968
15566,0.0035106489
15567,0.0020269002
15568,0.004886375
15569,0.002296159
15570,0.0064381026
15571,0.0048674177
15572,0.0028671587
15573,0.008315779
15574,0.004314688
15575,0.0753123
15576,0.0062170783
15577,0.99420255
15578,0.017375665
15579,0.009125637
15580,0.0047000605
15581,0.0027900375
15582,0.009125637
15583,0.48761243
15584,0.02800752
15585,0.0064381026
15586,0.006615393
15587,0.0037800956
15588,0.0029235429
15589,0.21174264
15590,0.40957496
15591,0.055823144
15592,0.002631674
15593,0.004591684
15594,0.24077459
15595,0.0849471
15596,0.0658447
15597,0.98609793
15598,0.9938309
15599,0.004773723
15600,0.98771137
15601,0.6018276
15602,0.004556114
15603,0.0647717
15604,0.0026522595
15605,0.72826546
15606,0.0079997545
15607,0.007489625
15608,0.9973786
15609,0.005888159
15610,0.98421544
15611,0.0020269002
15612,0.0059340675
15613,0.00698465
15614,0.002472623
15615,0.011687257
15616,0.004468384
15617,0.016029147
15618,0.004054334
15619,0.005957154
15620,0.0021742254
15621,0.9943141
15622,0.06916356
15623,0.0054269433
15624,0.009232215
15625,0.8047131
15626,0.005641909
15627,0.010328153
15628,0.53043413
15629,0.0053225355
15630,0.0027576224
15631,0.81699115
15632,0.0063143647
15633,0.019568676
15634,0.008156248
15635,0.003324437
15636,0.0043483814
15637,0.0018895388
15638,0.0035796424
15639,0.101767845
15640,0.79865825
15641,0.045268092
15642,0.0022606407
15643,0.3624049
15644,0.0038096302
15645,0.0039148238
15646,0.9339146
15647,0.99594563
15648,0.04418332
15649,0.023599293
15650,0.0029810327
15651,0.9968273
15652,0.004556114
15653,0.5300693
15654,0.006797532
15655,0.96124375
15656,0.5881205
15657,0.05592617
15658,0.023509452
15659,0.9976586
15660,0.051462766
15661,0.24508502
15662,0.0035936027
15663,0.33361176
15664,0.024099445
15665,0.12357699
15666,0.0047183693
15667,0.010052369
15668,0.0027683855
15669,0.997783
15670,0.010860331
15671,0.5867596
15672,0.0037362205
15673,0.005080037
15674,0.015784562
15675,0.003960788
15676,0.0035796424
15677,0.99346113
15678,0.2672169
15679,0.0063143647
15680,0.0060269516
15681,0.004150081
15682,0.01979478
15683,0.035144847
15684,0.09790669
15685,0.0113756005
15686,0.006797532
15687,0.007204769
15688,0.3465413
15689,0.008677716
15690,0.005641909
15691,0.0017140384
15692,0.90397453
15693,0.0019955386
15694,0.012479699
15695,0.003429604
15696,0.6257812
15697,0.8934954
15698,0.0031236485
15699,0.010611421
15700,0.0033766122
15701,0.99824536
15702,0.007489625
15703,0.25367606
15704,0.43758315
15705,0.00685048
15706,0.0053018946
15707,0.07423137
15708,0.004810983
15709,0.0018748617
15710,0.3711366
15711,0.00189692
15712,0.006413164
15713,0.9053223
15714,0.7140302
15715,0.002387409
15716,0.0013564017
15717,0.6459021
15718,0.002693914
15719,0.8523219
15720,0.0028671587
15721,0.016979992
15722,0.0705596
15723,0.16465074
15724,0.006797532
15725,0.9928786
15726,0.9921537
15727,0.5856937
15728,0.0042315875
15729,0.0036358088
15730,0.0035106489
15731,0.0066411127
15732,0.0013302014
15733,0.00698465
15734,0.012576347
15735,0.9036349
15736,0.009055264
15737,0.99624926
15738,0.0153063545
15739,0.004133968
15740,0.0048297215
15741,0.0036076165
15742,0.97052056
15743,0.0066669313
15744,0.009821793
15745,0.004150081
15746,0.0053018946
15747,0.008813166
15748,0.003442981
15749,0.049313597
15750,0.003429604
15751,0.91565824
15752,0.17638768
15753,0.37033927
15754,0.0075187185
15755,0.003324437
15756,0.0033766122
15757,0.006903838
15758,0.0038244836
15759,0.0034698907
15760,0.0046275305
15761,0.0025311112
15762,0.014281935
15763,0.022933565
15764,0.0024438866
15765,0.22185606
15766,0.008315779
15767,0.038683493
15768,0.008380453
15769,0.9859364
15770,0.7468782
15771,0.0041987957
15772,0.9952632
15773,0.0045032725
15774,0.0016743992
15775,0.0026834398
15776,0.008881675
15777,0.05899303
15778,0.0031480708
15779,0.70992494
15780,0.004007289
15781,0.0029579026
15782,0.006930672
15783,0.0028671587
15784,0.9932811
15785,0.0021489493
15786,0.014672035
15787,0.006903838
15788,0.0033634924
15789,0.7577944
15790,0.86188734
15791,0.67006874
15792,0.006797532
15793,0.019985152
15794,0.0041824947
15795,0.0065388246
15796,0.06489012
15797,0.011072161
15798,0.950411
15799,0.02854415
15800,0.49009836
15801,0.984516
15802,0.021864558
15803,0.003976228
15804,0.99111825
15805,0.003945407
15806,0.003692853
15807,0.0071214284
15808,0.07963874
15809,0.0058426056
15810,0.99256825
15811,0.9571178
15812,0.0068239546
15813,0.018869255
15814,0.0027044292
15815,0.008380453
15816,0.297572
15817,0.8879841
15818,0.99694854
15819,0.277473
15820,0.052521676
15821,0.0067188703
15822,0.002225671
15823,0.003976228
15824,0.007755536
15825,0.99648935
15826,0.0030278347
15827,0.70679796
15828,0.75219464
15829,0.004905406
15830,0.008061992
15831,0.009090384
15832,0.0020111583
15833,0.0018102109
15834,0.4467059
15835,0.9643886
15836,0.011331754
15837,0.00498227
15838,0.004038592
15839,0.0032224844
15840,0.010248601
15841,0.0031480708
15842,0.007937995
15843,0.01461567
15844,0.0017342078
15845,0.009232215
15846,0.007345827
15847,0.011158031
15848,0.0036358088
15849,0.007489625
15850,0.6296608
15851,0.015845362
15852,0.008985428
15853,0.006265534
15854,0.20545557
15855,0.27289566
15856,0.0029121784
15857,0.010209055
15858,0.0066669313
15859,0.9466954
15860,0.07477004
15861,0.005730247
15862,0.614394
15863,0.9974885
15864,0.005641909
15865,0.008644178
15866,0.003429604
15867,0.003649987
15868,0.005641909
15869,0.77932185
15870,0.058560826
15871,0.26683465
15872,0.98403233
15873,0.003004343
15874,0.002673006
15875,0.0024438866
15876,0.9973888
15877,0.013636836
15878,0.9351099
15879,0.9434519
15880,0.13764834
15881,0.031084951
15882,0.98840266
15883,0.013689476
15884,0.0034030052
15885,0.0066411127
15886,0.93674946
15887,0.0070664007
15888,0.0042151595
15889,0.997358
15890,0.0030396497
15891,0.020332353
15892,0.915356
15893,0.996503
15894,0.253861
15895,0.0079997545
15896,0.012576347
15897,0.019493872
15898,0.004773723
15899,0.0028449097
15900,0.9704086
15901,0.0060035954
15902,0.07276838
15903,0.86048645
15904,0.99518895
15905,0.98707956
15906,0.01384861
15907,0.007489625
15908,0.0026112476
15909,0.0992954
15910,0.32896042
15911,0.9637117
15912,0.0226292
15913,0.001591626
15914,0.0089161275
15915,0.074500255
15916,0.54056007
15917,0.0031236485
15918,0.8671483
15919,0.0042480794
15920,0.99746895
15921,0.03240552
15922,0.017712299
15923,0.3014649
15924,0.8193158
15925,0.034880884
15926,0.009232215
15927,0.9643886
15928,0.023153411
15929,0.9785493
15930,0.98403233
15931,0.0018602987
15932,0.0037217087
15933,0.009125637
15934,0.0058653383
15935,0.16317856
15936,0.9975274
15937,0.0046095722
15938,0.0021405893
15939,0.010529712
15940,0.1534223
15941,0.9881765
15942,0.99066
15943,0.0062170783
15944,0.07906799
15945,0.5681762
15946,0.0123361
15947,0.007785655
15948,0.012920474
15949,0.53692
15950,0.14596547
15951,0.005260852
15952,0.6992544
15953,0.007665875
15954,0.002074867
15955,0.015967654
15956,0.008985428
15957,0.0065642493
15958,0.00685048
15959,0.0032476764
15960,0.014842416
15961,0.29512835
15962,0.9222025
15963,0.0849471
15964,0.006289902
15965,0.08787644
15966,0.0017821963
15967,0.46077415
15968,0.0030873695
15969,0.98555213
15970,0.002946405
15971,0.9929061
15972,0.0017342078
15973,0.007636217
15974,0.091220066
15975,0.9965301
15976,0.68489665
15977,0.0022872277
15978,0.8197491
15979,0.0067712096
15980,0.01317195
15981,0.00685048
15982,0.002570868
15983,0.0020269002
15984,0.011642225
15985,0.001455063
15986,0.00402291
15987,0.004591684
15988,0.0030994155
15989,0.004905406
15990,0.0022694687
15991,0.99373454
15992,0.0048297215
15993,0.008030813
15994,0.008315779
15995,0.017045317
15996,0.0021074724
15997,0.124638565
15998,0.92093205
15999,0.0028338498
16000,0.0031236485
16001,0.02120612
16002,0.005554925
16003,0.003135836
16004,0.002800927
16005,0.029760092
16006,0.0067712096
16007,0.99666256
16008,0.023241926
16009,0.007489625
16010,0.3424616
16011,0.73411953
16012,0.9980045
16013,0.040313438
16014,0.005220126
16015,0.2971639
16016,0.020449396
16017,0.9772842
16018,0.27086577
16019,0.025565214
16020,0.37341872
16021,0.004468384
16022,0.0017140384
16023,0.0032858332
16024,0.011642225
16025,0.006692851
16026,0.006289902
16027,0.004264635
16028,0.0029694452
16029,0.9964619
16030,0.004736749
16031,0.0053018946
16032,0.004133968
16033,0.9871788
16034,0.004007289
16035,0.2590751
16036,0.006797532
16037,0.3426815
16038,0.0059340675
16039,0.008577485
16040,0.98498523
16041,0.009232215
16042,0.0027791904
16043,0.08555634
16044,0.0047552
16045,0.5872331
16046,0.0030278347
16047,0.0046455576
16048,0.53206044
16049,0.01433703
16050,0.0427222
16051,0.18126321
16052,0.0019877744
16053,0.009125637
16054,0.49767494
16055,0.014172365
16056,0.32348695
16057,0.0051196762
16058,0.007345827
16059,0.0059340675
16060,0.16626889
16061,0.0070390454
16062,0.00502115
16063,0.10970578
16064,0.0075187185
16065,0.0055765454
16066,0.002736221
16067,0.99720997
16068,0.0045384318
16069,0.0062170783
16070,0.0123361
16071,0.004264635
16072,0.0028783479
16073,0.0045738644
16074,0.002434382
16075,0.0085443305
16076,0.24562746
16077,0.0035380863
16078,0.0025409926
16079,0.004331502
16080,0.9980732
16081,0.0070664007
16082,0.99720997
16083,0.0037800956
16084,0.0027900375
16085,0.005752545
16086,0.0049245106
16087,0.0023413408
16088,0.008881675
16089,0.26435837
16090,0.30860683
16091,0.0023688741
16092,0.013689476
16093,0.9187722
16094,0.0056200363
16095,0.006338922
16096,0.0068239546
16097,0.019271137
16098,0.48802415
16099,0.009783876
16100,0.025957357
16101,0.006265534
16102,0.012576347
16103,0.043609526
16104,0.002074867
16105,0.007149102
16106,0.0064381026
16107,0.0018530593
16108,0.0046095722
16109,0.17823958
16110,0.004054334
16111,0.9980122
16112,0.14755519
16113,0.010052369
16114,0.0036358088
16115,0.007725534
16116,0.0018895388
16117,0.002521268
16118,0.0017752605
16119,0.002822833
16120,0.18757874
16121,0.042483207
16122,0.004433765
16123,0.0028449097
16124,0.010611421
16125,0.9280184
16126,0.006338922
16127,0.0022343625
16128,0.9984573
16129,0.99732697
16130,0.6581979
16131,0.004773723
16132,0.008283626
16133,0.002889581
16134,0.0026010938
16135,0.0021912407
16136,0.005641909
16137,0.024099445
16138,0.9928231
16139,0.0031480708
16140,0.95945925
16141,0.0029235429
16142,0.002472623
16143,0.005730247
16144,0.005060332
16145,0.0018895388
16146,0.002822833
16147,0.9887554
16148,0.07043162
16149,0.0074606435
16150,0.008283626
16151,0.01685008
16152,0.007785655
16153,0.0032224844
16154,0.008251599
16155,0.078359805
16156,0.24220563
16157,0.008251599
16158,0.05834584
16159,0.0023596608
16160,0.9862046
16161,0.0021489493
16162,0.0065897717
16163,0.0047183693
16164,0.005099818
16165,0.9801293
16166,0.03567855
16167,0.13846178
16168,0.004054334
16169,0.0030994155
16170,0.00685048
16171,0.99621993
16172,0.037397135
16173,0.012771867
16174,0.004264635
16175,0.0059110685
16176,0.68098474
16177,0.9950563
16178,0.002822833
16179,0.0041987957
16180,0.0024822766
16181,0.9968273
16182,0.9983321
16183,0.112405084
16184,0.006797532
16185,0.4629586
16186,0.007937995
16187,0.061199225
16188,0.038829025
16189,0.028167473
16190,0.0052404497
16191,0.006797532
16192,0.020567095
16193,0.0027791904
16194,0.0119150225
16195,0.0035657366
16196,0.0017477858
16197,0.002074867
16198,0.45341313
16199,0.0041179177
16200,0.0025608707
16201,0.0029121784
16202,0.0042480794
16203,0.0029694452
16204,0.39852345
16205,0.005888159
16206,0.005708034
16207,0.0047552
16208,0.0032986512
16209,0.004150081
16210,0.004962942
16211,0.006145092
16212,0.018055335
16213,0.005641909
16214,0.0032476764
16215,0.0030873695
16216,0.009936418
16217,0.0028783479
16218,0.005099818
16219,0.004810983
16220,0.9980957
16221,0.50389093
16222,0.22202466
16223,0.07250526
16224,0.010652511
16225,0.05997644
16226,0.0015247863
16227,0.9841546
16228,0.006903838
16229,0.0031726826
16230,0.0065134983
16231,0.0058426056
16232,0.6930576
16233,0.0053640567
16234,0.44146228
16235,0.9961903
16236,0.98926485
16237,0.005888159
16238,0.00619299
16239,0.0028560124
16240,0.0019267347
16241,0.9600627
16242,0.003337405
16243,0.0038096302
16244,0.0026626128
16245,0.008187911
16246,0.00809329
16247,0.98302
16248,0.0024822766
16249,0.004133968
16250,0.011288074
16251,0.004451041
16252,0.019160708
16253,0.014117893
16254,0.004591684
16255,0.009522486
16256,0.07490528
16257,0.9043131
16258,0.005060332
16259,0.026455775
16260,0.0029926654
16261,0.0039917286
16262,0.0017961492
16263,0.2501793
16264,0.002472623
16265,0.04509957
16266,0.0027044292
16267,0.06383161
16268,0.0068239546
16269,0.26095408
16270,0.99477994
16271,0.002332234
16272,0.013902059
16273,0.0075772414
16274,0.001882186
16275,0.0046275305
16276,0.015906392
16277,0.002570868
16278,0.0041987957
16279,0.008644178
16280,0.13741668
16281,0.0074030147
16282,0.0026626128
16283,0.30663085
16284,0.0031115087
16285,0.00685048
16286,0.94208187
16287,0.032589745
16288,0.036220055
16289,0.9505947
16290,0.0065642493
16291,0.013428255
16292,0.005343256
16293,0.038106617
16294,0.007149102
16295,0.015424552
16296,0.0016549242
16297,0.002946405
16298,0.11397347
16299,0.0037654135
16300,0.056756895
16301,0.02355433
16302,0.07030385
16303,0.33796784
16304,0.004810983
16305,0.003160353
16306,0.002521268
16307,0.010986942
16308,0.0035106489
16309,0.030967517
16310,0.003442981
16311,0.003324437
16312,0.002434382
16313,0.0038844761
16314,0.1201288
16315,0.0030396497
16316,0.010091316
16317,0.005533388
16318,0.008779109
16319,0.0034834242
16320,0.997783
16321,0.0030994155
16322,0.003260346
16323,0.9950755
16324,0.0065388246
16325,0.006050398
16326,0.35857764
16327,0.00183151
16328,0.58942103
16329,0.0026112476
16330,0.99762183
16331,0.13061775
16332,0.99415743
16333,0.0019723359
16334,0.010052369
16335,0.89533985
16336,0.012383785
16337,0.007937995
16338,0.59684443
16339,0.02355433
16340,0.0021405893
16341,0.0062170783
16342,0.0041987957
16343,0.0019955386
16344,0.0073173973
16345,0.007636217
16346,0.23739909
16347,0.0121471705
16348,0.0035518846
16349,0.002889581
16350,0.052521676
16351,0.95068645
16352,0.76383626
16353,0.004038592
16354,0.0054480676
16355,0.004038592
16356,0.0021405893
16357,0.005001672
16358,0.0040860027
16359,0.006744989
16360,0.0033634924
16361,0.00997492
16362,0.0068239546
16363,0.0130707845
16364,0.99624926
16365,0.004773723
16366,0.003442981
16367,0.027220903
16368,0.28776783
16369,0.0119150225
16370,0.037397135
16371,0.013376604
16372,0.9840936
16373,0.01384861
16374,0.99455196
16375,0.01566365
16376,0.018797074
16377,0.89606965
16378,0.0064631375
16379,0.0063883206
16380,0.0054059
16381,0.0059110685
16382,0.084341794
16383,0.016721142
16384,0.005260852
16385,0.0045738644
16386,0.012527932
16387,0.0063883206
16388,0.99793327
16389,0.0042812545
16390,0.040769268
16391,0.0037654135
16392,0.004007289
16393,0.99540824
16394,0.00498227
16395,0.0063883206
