id,toxic
12885,0.31710896
12886,0.06512755
12887,0.030908957
12888,0.028436033
12889,0.81669897
12890,0.63420355
12891,0.50167656
12892,0.3994016
12893,0.029535338
12894,0.024656856
12895,0.0355444
12896,0.8624676
12897,0.032528225
12898,0.41929123
12899,0.9881765
12900,0.08269734
12901,0.7620701
12902,0.02727267
12903,0.018761085
12904,0.6444489
12905,0.017045317
12906,0.024007745
12907,0.055106897
12908,0.026155617
12909,0.033652965
12910,0.22661245
12911,0.049405243
12912,0.77814394
12913,0.017576883
12914,0.025565214
12915,0.33698532
12916,0.034229323
12917,0.75219464
12918,0.040313438
12919,0.025274897
12920,0.73979855
12921,0.037963696
12922,0.30259714
12923,0.031026183
12924,0.018797074
12925,0.0262553
12926,0.07544843
12927,0.056029383
12928,0.41389167
12929,0.034684174
12930,0.048047356
12931,0.19375686
12932,0.05155819
12933,0.89912134
12934,0.94639885
12935,0.7291342
12936,0.19806418
12937,0.044680867
12938,0.102844074
12939,0.07423137
12940,0.29767406
12941,0.09484524
12942,0.6641048
12943,0.71611935
12944,0.828523
12945,0.029873095
12946,0.020023441
12947,0.024469668
12948,0.7343101
12949,0.8499712
12950,0.018511046
12951,0.07043162
12952,0.019870713
12953,0.084191084
12954,0.031439852
12955,0.96210754
12956,0.041384716
12957,0.023870835
12958,0.023419945
12959,0.0190509
12960,0.026305279
12961,0.023065226
12962,0.34103364
12963,0.091544405
12964,0.36455128
12965,0.024053551
12966,0.027428541
12967,0.022286186
12968,0.035611413
12969,0.030792167
12970,0.46471936
12971,0.028220985
12972,0.026607107
12973,0.11940814
12974,0.92468774
12975,0.28766775
12976,0.5266471
12977,0.53278977
12978,0.46380854
12979,0.18447348
12980,0.9159594
12981,0.027795624
12982,0.028761586
12983,0.018869255
12984,0.975249
12985,0.026810197
12986,0.051941562
12987,0.035948325
12988,0.64567864
12989,0.5272861
12990,0.023962025
12991,0.2073752
12992,0.9497627
12993,0.961678
12994,0.047780067
12995,0.14128143
12996,0.028598359
12997,0.8938666
12998,0.7468782
12999,0.9649213
13000,0.03302355
13001,0.10818896
13002,0.10951516
13003,0.027014788
13004,0.09568694
13005,0.47959507
13006,0.47466165
13007,0.035410732
13008,0.100348406
13009,0.035813194
13010,0.018194368
13011,0.035078675
13012,0.97792566
13013,0.11576065
13014,0.18653922
13015,0.66257817
13016,0.23213601
13017,0.109134786
13018,0.03358951
13019,0.38745856
13020,0.024099445
13021,0.034488525
13022,0.5829066
13023,0.46304968
13024,0.04001227
13025,0.90958625
13026,0.6375951
13027,0.41679665
13028,0.2664527
13029,0.5503355
13030,0.7884203
13031,0.15443976
13032,0.68162084
13033,0.02800752
13034,0.82275945
13035,0.13217814
13036,0.11397347
13037,0.028816197
13038,0.07572137
13039,0.021450728
13040,0.87831426
13041,0.02727267
13042,0.0631349
13043,0.26020142
13044,0.39682758
13045,0.8250265
13046,0.02964751
13047,0.06816438
13048,0.017644465
13049,0.020884216
13050,0.02479816
13051,0.67168593
13052,0.03904829
13053,0.5422877
13054,0.0262553
13055,0.6827853
13056,0.40939787
13057,0.17189364
13058,0.034164816
13059,0.025419652
13060,0.025957357
13061,0.6000126
13062,0.022457052
13063,0.9130584
13064,0.026355354
13065,0.023021258
13066,0.021491766
13067,0.25739157
13068,0.93318766
13069,0.13307686
13070,0.023419945
13071,0.050705366
13072,0.022586042
13073,0.4855311
13074,0.032589745
13075,0.039787807
13076,0.840259
13077,0.01883313
13078,0.018905446
13079,0.18877223
13080,0.1435475
13081,0.10837755
13082,0.028816197
13083,0.22084616
13084,0.21354114
13085,0.2622746
13086,0.020804489
13087,0.6715783
13088,0.025957357
13089,0.5351592
13090,0.07765744
13091,0.80639565
13092,0.031678624
13093,0.4368022
13094,0.09384396
13095,0.14414886
13096,0.4084537
13097,0.03204008
13098,0.031084951
13099,0.95961094
13100,0.88563144
13101,0.032466814
13102,0.017509557
13103,0.70831347
13104,0.027585283
13105,0.95447797
13106,0.20370755
13107,0.021864558
13108,0.031321116
13109,0.84834504
13110,0.72826546
13111,0.083740406
13112,0.88543355
13113,0.8098782
13114,0.091058284
13115,0.032589745
13116,0.024376597
13117,0.6534587
13118,0.027117657
13119,0.13409412
13120,0.030559866
13121,0.6442251
13122,0.02732453
13123,0.01665704
13124,0.3528705
13125,0.045437217
13126,0.23005375
13127,0.4327225
13128,0.022542967
13129,0.028167473
13130,0.016721142
13131,0.021990221
13132,0.02470387
13133,0.7543726
13134,0.0190509
13135,0.5384372
13136,0.22507577
13137,0.01883313
13138,0.10743748
13139,0.047958102
13140,0.1261379
13141,0.042483207
13142,0.858244
13143,0.30642328
13144,0.9633687
13145,0.03971326
13146,0.020764738
13147,0.03085051
13148,0.8327813
13149,0.045268092
13150,0.25219983
13151,0.0248928
13152,0.5266471
13153,0.038683493
13154,0.016152835
13155,0.024656856
13156,0.025760558
13157,0.0248928
13158,0.18506189
13159,0.6614857
13160,0.05399884
13161,0.69966495
13162,0.2852724
13163,0.8840393
13164,0.034229323
13165,0.025711587
13166,0.9427181
13167,0.6929537
13168,0.74632394
13169,0.024750972
13170,0.2596379
13171,0.96653706
13172,0.019419348
13173,0.018617803
13174,0.23178805
13175,0.04038907
13176,0.062216982
13177,0.025226826
13178,0.15713684
13179,0.14841709
13180,0.63736945
13181,0.87439936
13182,0.8976953
13183,0.060640547
13184,0.15507847
13185,0.58604914
13186,0.4737181
13187,0.03601607
13188,0.027742893
13189,0.02942358
13190,0.5788053
13191,0.030329255
13192,0.037750278
13193,0.062331032
13194,0.039121646
13195,0.7721873
13196,0.09947021
13197,0.42835298
13198,0.556731
13199,0.81844676
13200,0.045183755
13201,0.031738594
13202,0.9813107
13203,0.8949732
13204,0.065365784
13205,0.023825368
13206,0.06430005
13207,0.015967654
13208,0.10141132
13209,0.027376488
13210,0.3746763
13211,0.2211824
13212,0.40139446
13213,0.08647765
13214,0.05686155
13215,0.085862465
13216,0.6681228
13217,0.113776386
13218,0.09534945
13219,0.0262553
13220,0.7923036
13221,0.7862948
13222,0.43596154
13223,0.9114953
13224,0.04008736
13225,0.1805397
13226,0.607605
13227,0.9352283
13228,0.5398021
13229,0.6706083
13230,0.01822929
13231,0.051177494
13232,0.5542895
13233,0.77167153
13234,0.053799648
13235,0.033336826
13236,0.3415825
13237,0.03971326
13238,0.02947941
13239,0.019419348
13240,0.7989722
13241,0.020215968
13242,0.086632065
13243,0.23091978
13244,0.9313377
13245,0.02355433
13246,0.49670798
13247,0.025957357
13248,0.04232459
13249,0.6916015
13250,0.033462934
13251,0.25238404
13252,0.01858215
13253,0.07654563
13254,0.8435088
13255,0.024376597
13256,0.23633993
13257,0.024750972
13258,0.60859406
13259,0.37547746
13260,0.9129032
13261,0.77475387
13262,0.8906752
13263,0.031618766
13264,0.94427973
13265,0.6346565
13266,0.0631349
13267,0.39175496
13268,0.28120816
13269,0.03155902
13270,0.24454336
13271,0.05613278
13272,0.97923523
13273,0.5438931
13274,0.15152934
13275,0.50741524
13276,0.032161444
13277,0.9034647
13278,0.023509452
13279,0.4573185
13280,0.9571178
13281,0.9870297
13282,0.119510874
13283,0.2995148
13284,0.035144847
13285,0.09268778
13286,0.050144248
13287,0.034358688
13288,0.2925953
13289,0.60241246
13290,0.15090263
13291,0.09790669
13292,0.03904829
13293,0.023375316
13294,0.97711015
13295,0.03015741
13296,0.94218844
13297,0.5895392
13298,0.080936715
13299,0.18257122
13300,0.04698664
13301,0.02470387
13302,0.019124035
13303,0.03601607
13304,0.90087914
13305,0.9724148
13306,0.39163858
13307,0.47627518
13308,0.01858215
13309,0.2014988
13310,0.6281794
13311,0.31965208
13312,0.037750278
13313,0.64980084
13314,0.025711587
13315,0.61114997
13316,0.4356014
13317,0.039937314
13318,0.064653486
13319,0.9238675
13320,0.033971995
13321,0.11797801
13322,0.7044652
13323,0.025760558
13324,0.87589324
13325,0.5486735
13326,0.31058982
13327,0.03527755
13328,0.034815196
13329,0.6843695
13330,0.056548133
13331,0.47446373
13332,0.848847
13333,0.8193158
13334,0.027169233
13335,0.035144847
13336,0.15482272
13337,0.1816984
13338,0.8326453
13339,0.037467506
13340,0.9714559
13341,0.0992954
13342,0.03027187
13343,0.2987982
13344,0.82118756
13345,0.084191084
13346,0.4798998
13347,0.02665774
13348,0.025809623
13349,0.15584779
13350,0.9498557
13351,0.03204008
13352,0.047602657
13353,0.5794599
13354,0.55679125
13355,0.19406214
13356,0.34026593
13357,0.09501305
13358,0.046291903
13359,0.27884555
13360,0.024750972
13361,0.15507847
13362,0.03919513
13363,0.7373473
13364,0.069921836
13365,0.7501869
13366,0.12874405
13367,0.7312505
13368,0.02072506
13369,0.9878528
13370,0.5774358
13371,0.023599293
13372,0.621828
13373,0.9242787
13374,0.7148271
13375,0.5734396
13376,0.17441028
13377,0.15165494
13378,0.021125192
13379,0.38577956
13380,0.6633419
13381,0.023109278
13382,0.4257843
13383,0.3788037
13384,0.11899801
13385,0.15077753
13386,0.60964036
13387,0.027169233
13388,0.19884087
13389,0.032961242
13390,0.024191486
13391,0.023779986
13392,0.9851003
13393,0.98215127
13394,0.05042407
13395,0.015365342
13396,0.020488556
13397,0.029535338
13398,0.7932662
13399,0.35053253
13400,0.6413101
13401,0.7412996
13402,0.033844035
13403,0.82290184
13404,0.61039543
13405,0.65168744
13406,0.03155902
13407,0.0279544
13408,0.027637724
13409,0.02508314
13410,0.43809396
13411,0.9863631
13412,0.026810197
13413,0.3860688
13414,0.1322902
13415,0.84859616
13416,0.035410732
13417,0.60293865
13418,0.031143833
13419,0.9825575
13420,0.8824279
13421,0.14903529
13422,0.455017
13423,0.023153411
13424,0.2844766
13425,0.6369179
13426,0.03378023
13427,0.037750278
13428,0.5549831
13429,0.06325052
13430,0.019531239
13431,0.52409023
13432,0.10762492
13433,0.02096424
13434,0.15895613
13435,0.7806625
13436,0.012970386
13437,0.021246698
13438,0.02727267
13439,0.025613913
13440,0.020100234
13441,0.49573144
13442,0.7122322
13443,0.9643886
13444,0.47414416
13445,0.03321117
13446,0.032589745
13447,0.7601169
13448,0.02665774
13449,0.71393055
13450,0.04995852
13451,0.05592617
13452,0.021990221
13453,0.031439852
13454,0.053799648
13455,0.027376488
13456,0.039416388
13457,0.025858775
13458,0.080069266
13459,0.027901376
13460,0.5654188
13461,0.036562506
13462,0.44077012
13463,0.97947216
13464,0.23074639
13465,0.09073549
13466,0.04922211
13467,0.39606816
13468,0.9390248
13469,0.84389514
13470,0.022542967
13471,0.96425414
13472,0.5507886
13473,0.026355354
13474,0.021574067
13475,0.03442355
13476,0.018905446
13477,0.7308665
13478,0.49690446
13479,0.97272736
13480,0.6917057
13481,0.88875884
13482,0.027014788
13483,0.66963685
13484,0.016403032
13485,0.9347534
13486,0.018653521
13487,0.01450358
13488,0.7356416
13489,0.7049733
13490,0.057705317
13491,0.02727267
13492,0.042642392
13493,0.02333077
13494,0.044764314
13495,0.98105836
13496,0.27299255
13497,0.03197956
13498,0.23370637
13499,0.18257122
13500,0.5984882
13501,0.12689333
13502,0.289673
13503,0.93980294
13504,0.6410854
13505,0.027066175
13506,0.94468933
13507,0.7350715
13508,0.02898063
13509,0.060640547
13510,0.03897507
13511,0.20450072
13512,0.9071478
13513,0.7687332
13514,0.9828892
13515,0.40756917
13516,0.6208515
13517,0.08819004
13518,0.034488525
13519,0.9651191
13520,0.15713684
13521,0.022586042
13522,0.03289904
13523,0.71383077
13524,0.30569732
13525,0.32648614
13526,0.32982332
13527,0.18140818
13528,0.67843354
13529,0.017712299
13530,0.061311536
13531,0.49407983
13532,0.036838703
13533,0.02784845
13534,0.17766814
13535,0.12732674
13536,0.071332
13537,0.026708463
13538,0.024563089
13539,0.49235213
13540,0.30290633
13541,0.23810701
13542,0.15974101
13543,0.046638038
13544,0.3007456
13545,0.06730107
13546,0.59496313
13547,0.026355354
13548,0.02017732
13549,0.019568676
13550,0.12168574
13551,0.19314736
13552,0.04185213
13553,0.026607107
13554,0.096705794
13555,0.961171
13556,0.05281402
13557,0.07250526
13558,0.03321117
13559,0.79438496
13560,0.38029853
13561,0.33884242
13562,0.02665774
13563,0.8824279
13564,0.040616777
13565,0.0999963
13566,0.8474635
13567,0.69616497
13568,0.048047356
13569,0.7509182
13570,0.6007155
13571,0.8523219
13572,0.26208568
13573,0.03358951
13574,0.32982332
13575,0.03038675
13576,0.037679393
13577,0.018299334
13578,0.01858215
13579,0.65379035
13580,0.10743748
13581,0.07172113
13582,0.04304285
13583,0.9492946
13584,0.8564525
13585,0.25128007
13586,0.9838472
13587,0.022158869
13588,0.02237146
13589,0.032961242
13590,0.3562227
13591,0.12231338
13592,0.09268778
13593,0.8340017
13594,0.023375316
13595,0.027901376
13596,0.073164724
13597,0.019832712
13598,0.05899303
13599,0.15507847
13600,0.02178117
13601,0.9621787
13602,0.4060963
13603,0.19544049
13604,0.021739595
13605,0.6448963
13606,0.1908748
13607,0.6620321
13608,0.7221353
13609,0.035611413
13610,0.05738754
13611,0.5521473
13612,0.01678549
13613,0.39268613
13614,0.029367855
13615,0.016529556
13616,0.046638038
13617,0.1908748
13618,0.022802636
13619,0.95159405
13620,0.020488556
13621,0.02970375
13622,0.84169555
13623,0.13998318
13624,0.19467382
13625,0.035611413
13626,0.51843953
13627,0.6828911
13628,0.3788612
13629,0.019160708
13630,0.029929748
13631,0.94468933
13632,0.037467506
13633,0.06632687
13634,0.48117954
13635,0.09842541
13636,0.025809623
13637,0.03289904
13638,0.07963874
13639,0.032100707
13640,0.08122776
13641,0.5389832
13642,0.65390086
13643,0.040845715
13644,0.87914675
13645,0.02237146
13646,0.3994602
13647,0.036425155
13648,0.014117893
13649,0.026405517
13650,0.040162586
13651,0.5626571
13652,0.86130506
13653,0.03240552
13654,0.024007745
13655,0.02064593
13656,0.017442485
13657,0.014957086
13658,0.021698097
13659,0.025274897
13660,0.0123361
13661,0.034164816
13662,0.9731898
13663,0.68909645
13664,0.038683493
13665,0.031738594
13666,0.617282
13667,0.042483207
13668,0.057281975
13669,0.5336101
13670,0.04023794
13671,0.025516605
13672,0.13764834
13673,0.019985152
13674,0.01243165
13675,0.06359858
13676,0.033336826
13677,0.027585283
13678,0.018941708
13679,0.028925717
13680,0.018194368
13681,0.01883313
13682,0.037256766
13683,0.051177494
13684,0.026205415
13685,0.49159324
13686,0.84796774
13687,0.6654106
13688,0.068787284
13689,0.025858775
13690,0.63329685
13691,0.026861204
13692,0.034036152
13693,0.263789
13694,0.86083776
13695,0.6534587
13696,0.9668514
13697,0.07963874
13698,0.6263528
13699,0.042087726
13700,0.025226826
13701,0.022715755
13702,0.028816197
13703,0.67490816
13704,0.1821344
13705,0.039416388
13706,0.54049945
13707,0.76821196
13708,0.6788595
13709,0.6159545
13710,0.31806138
13711,0.68267953
13712,0.93379396
13713,0.8247444
13714,0.97767127
13715,0.61970145
13716,0.028652668
13717,0.025419652
13718,0.037963696
13719,0.4956857
13720,0.12819736
13721,0.028274601
13722,0.31806138
13723,0.07409726
13724,0.26607114
13725,0.57320064
13726,0.033652965
13727,0.3205022
13728,0.032836955
13729,0.022328783
13730,0.8912444
13731,0.053899158
13732,0.024145423
13733,0.036562506
13734,0.86815757
13735,0.96602803
13736,0.65235215
13737,0.036700353
13738,0.24166831
13739,0.76082844
13740,0.8241791
13741,0.6130049
13742,0.66671383
13743,0.027376488
13744,0.018299334
13745,0.03149938
13746,0.9470882
13747,0.93379396
13748,0.04023794
13749,0.040769268
13750,0.85931
13751,0.66671383
13752,0.083291925
13753,0.97389406
13754,0.9780517
13755,0.037892427
13756,0.08464396
13757,0.03521114
13758,0.9799382
13759,0.023870835
13760,0.060307644
13761,0.9806178
13762,0.38531685
13763,0.026305279
13764,0.019456575
13765,0.020332353
13766,0.7468782
13767,0.9241418
13768,0.7541916
13769,0.6865802
13770,0.026912304
13771,0.022933565
13772,0.6948206
13773,0.2013417
13774,0.28646857
13775,0.5197346
13776,0.41063806
13777,0.8713654
13778,0.071332
13779,0.018869255
13780,0.110471144
13781,0.5204811
13782,0.072243
13783,0.022846196
13784,0.33469814
13785,0.31426096
13786,0.77848095
13787,0.9005298
13788,0.06255973
13789,0.033336826
13790,0.05942822
13791,0.05281402
13792,0.7394224
13793,0.7942254
13794,0.2798285
13795,0.22541659
13796,0.5758862
13797,0.5007019
13798,0.032100707
13799,0.9714559
13800,0.018089995
13801,0.027066175
13802,0.50646174
13803,0.021491766
13804,0.30704626
13805,0.17738296
13806,0.1859472
13807,0.02655657
13808,0.021165619
13809,0.046378206
13810,0.02806074
13811,0.7849791
13812,0.025565214
13813,0.5017309
13814,0.055412795
13815,0.09057447
13816,0.13217814
13817,0.86960393
13818,0.02898063
13819,0.03085051
13820,0.050237358
13821,0.25423113
13822,0.39922592
13823,0.109134786
13824,0.032283258
13825,0.617282
13826,0.021656677
13827,0.6670392
13828,0.03897507
13829,0.21157968
13830,0.028870905
13831,0.038178273
13832,0.6001298
13833,0.5859899
13834,0.049130786
13835,0.024237635
13836,0.062904246
13837,0.03919513
13838,0.6533481
13839,0.19132768
13840,0.022802636
13841,0.12326006
13842,0.027169233
13843,0.9167081
13844,0.032961242
13845,0.02727267
13846,0.047780067
13847,0.8665848
13848,0.26340988
13849,0.3276683
13850,0.87386215
13851,0.692226
13852,0.96138906
13853,0.3179555
13854,0.058238626
13855,0.2769838
13856,0.8230441
13857,0.036425155
13858,0.01840489
13859,0.023689471
13860,0.029535338
13861,0.88602656
13862,0.02920129
13863,0.8533026
13864,0.3454364
13865,0.5025425
13866,0.49851704
13867,0.020371294
13868,0.026355354
13869,0.035813194
13870,0.31163633
13871,0.5491873
13872,0.28957254
13873,0.054903854
13874,0.83907574
13875,0.4190535
13876,0.17272931
13877,0.61751264
13878,0.035410732
13879,0.017576883
13880,0.091058284
13881,0.05079946
13882,0.025226826
13883,0.023734687
13884,0.7970834
13885,0.20024471
13886,0.018264279
13887,0.022759154
13888,0.061311536
13889,0.021656677
13890,0.6881542
13891,0.039121646
13892,0.021368887
13893,0.03875619
13894,0.82615143
13895,0.027532939
13896,0.44685677
13897,0.02249997
13898,0.02665774
13899,0.44233537
13900,0.82361233
13901,0.019308086
13902,0.033652965
13903,0.0262553
13904,0.5349162
13905,0.04185213
13906,0.021698097
13907,0.02025469
13908,0.028870905
13909,0.9730365
13910,0.5180738
13911,0.024940252
13912,0.0689125
13913,0.13614832
13914,0.025662705
13915,0.34180215
13916,0.38283345
13917,0.019493872
13918,0.019419348
13919,0.018299334
13920,0.043528143
13921,0.06669065
13922,0.31848517
13923,0.53357977
13924,0.02120612
13925,0.042562727
13926,0.02224367
13927,0.02072506
13928,0.041462272
13929,0.033844035
13930,0.7305783
13931,0.021574067
13932,0.84530497
13933,0.8193158
13934,0.42626184
13935,0.028490042
13936,0.11736965
13937,0.14841709
13938,0.02064593
13939,0.19651763
13940,0.97986126
13941,0.023153411
13942,0.061875988
13943,0.017442485
13944,0.702938
13945,0.05572029
13946,0.71022654
13947,0.2516477
13948,0.74502754
13949,0.0269635
13950,0.69139314
13951,0.7514658
13952,0.45423004
13953,0.042245496
13954,0.02433019
13955,0.020023441
13956,0.026912304
13957,0.021822827
13958,0.18039528
13959,0.11971654
13960,0.034488525
13961,0.012673737
13962,0.075858176
13963,0.13799648
13964,0.034749627
13965,0.067423776
13966,0.016403032
13967,0.42292166
13968,0.43434134
13969,0.87037706
13970,0.09057447
13971,0.017242778
13972,0.8206132
13973,0.02120612
13974,0.5626571
13975,0.12951279
13976,0.728362
13977,0.026006786
13978,0.44890937
13979,0.08195955
13980,0.023021258
13981,0.100524865
13982,0.12126887
13983,0.07572137
13984,0.736211
13985,0.04023794
13986,0.4473094
13987,0.042562727
13988,0.8679338
13989,0.0794957
13990,0.02508314
13991,0.067423776
13992,0.21535076
13993,0.023109278
13994,0.029760092
13995,0.18550412
13996,0.2779627
13997,0.050988145
13998,0.42184955
13999,0.4666633
14000,0.02224367
14001,0.031261913
14002,0.8778961
14003,0.5957866
14004,0.9539661
14005,0.021574067
14006,0.03521114
14007,0.3974121
14008,0.725065
14009,0.050144248
14010,0.03197956
14011,0.8513358
14012,0.024469668
14013,0.57463354
14014,0.056029383
14015,0.5046958
14016,0.62589556
14017,0.87472075
14018,0.049865905
14019,0.55805606
14020,0.041384716
14021,0.017509557
14022,0.032283258
14023,0.1185891
14024,0.053107906
14025,0.97428846
14026,0.1592174
14027,0.021656677
14028,0.8077641
14029,0.17781086
14030,0.12973315
14031,0.02013874
14032,0.4674837
14033,0.8494724
14034,0.98862445
14035,0.027742893
14036,0.027742893
14037,0.028925717
14038,0.5646987
14039,0.03015741
14040,0.97943294
14041,0.9564718
14042,0.4422149
14043,0.08647765
14044,0.035410732
14045,0.019606182
14046,0.61230963
14047,0.03461884
14048,0.02769026
14049,0.019160708
14050,0.97334224
14051,0.026506126
14052,0.8594279
14053,0.90878
14054,0.16830945
14055,0.026056303
14056,0.6427689
14057,0.44598192
14058,0.7446563
14059,0.80022407
14060,0.8413048
14061,0.097562216
14062,0.03339982
14063,0.5943159
14064,0.037963696
14065,0.028816197
14066,0.03919513
14067,0.24310297
14068,0.6099889
14069,0.19375686
14070,0.9375548
14071,0.47003713
14072,0.6621414
14073,0.05439932
14074,0.03971326
14075,0.018511046
14076,0.02655657
14077,0.97662467
14078,0.8086723
14079,0.049313597
14080,0.9222025
14081,0.29178745
14082,0.02806074
14083,0.025908021
14084,0.034553625
14085,0.93403506
14086,0.9314625
14087,0.20370755
14088,0.11066323
14089,0.5961393
14090,0.85034436
14091,0.03410043
14092,0.50878817
14093,0.023870835
14094,0.7232117
14095,0.82544905
14096,0.026305279
14097,0.25201568
14098,0.064653486
14099,0.019985152
14100,0.6459021
14101,0.039937314
14102,0.8407826
14103,0.5544403
14104,0.025613913
14105,0.02220123
14106,0.031261913
14107,0.5165497
14108,0.018299334
14109,0.68825895
14110,0.038538497
14111,0.2043419
14112,0.76082844
14113,0.03601607
14114,0.300951
14115,0.17953056
14116,0.038106617
14117,0.9545628
14118,0.3031126
14119,0.024845436
14120,0.15178062
14121,0.8659059
14122,0.9732915
14123,0.029256709
14124,0.041773878
14125,0.42024264
14126,0.025516605
14127,0.8594279
14128,0.04594821
14129,0.026455775
14130,0.4274565
14131,0.021739595
14132,0.02072506
14133,0.0279544
14134,0.031678624
14135,0.8557306
14136,0.21783626
14137,0.032713126
14138,0.8557306
14139,0.4808291
14140,0.032466814
14141,0.46122912
14142,0.5339139
14143,0.3769671
14144,0.035880696
14145,0.05261895
14146,0.036425155
14147,0.029256709
14148,0.9497627
14149,0.55241895
14150,0.021409769
14151,0.11899801
14152,0.41946957
14153,0.1799625
14154,0.7191864
14155,0.037467506
14156,0.12085322
14157,0.034229323
14158,0.01627746
14159,0.49160084
14160,0.2024432
14161,0.032161444
14162,0.025565214
14163,0.035012625
14164,0.49841976
14165,0.16264586
14166,0.93171144
14167,0.9328214
14168,0.48529476
14169,0.65301627
14170,0.32156652
14171,0.3788037
14172,0.27454582
14173,0.17412922
14174,0.15040281
14175,0.43206343
14176,0.03314852
14177,0.4154916
14178,0.9777139
14179,0.92468774
14180,0.023419945
14181,0.95565146
14182,0.02838212
14183,0.4167373
14184,0.043936532
14185,0.02479816
14186,0.87568074
14187,0.17638768
14188,0.055823144
14189,0.027428541
14190,0.026759284
14191,0.53212124
14192,0.034164816
14193,0.94966936
14194,0.015130728
14195,0.03015741
14196,0.5994265
14197,0.38734263
14198,0.025274897
14199,0.03155902
14200,0.040162586
14201,0.67928505
14202,0.03234433
14203,0.2874677
14204,0.2666436
14205,0.026607107
14206,0.722527
14207,0.11496336
14208,0.9293122
14209,0.6643226
14210,0.7337381
14211,0.4472792
14212,0.7721873
14213,0.07463504
14214,0.054903854
14215,0.025178842
14216,0.17133833
14217,0.22354652
14218,0.8098782
14219,0.63578796
14220,0.27669054
14221,0.026861204
14222,0.42966866
14223,0.023464657
14224,0.03038675
14225,0.12940274
14226,0.035611413
14227,0.020293485
14228,0.026861204
14229,0.94910634
14230,0.026708463
14231,0.65808797
14232,0.11940814
14233,0.9530134
14234,0.02981654
14235,0.1185891
14236,0.041230027
14237,0.8441522
14238,0.7512834
14239,0.01919745
14240,0.9896718
14241,0.01711089
14242,0.3181673
14243,0.060418423
14244,0.035410732
14245,0.02132808
14246,0.1468197
14247,0.9871293
14248,0.04369106
14249,0.030559866
14250,0.51033634
14251,0.5843305
14252,0.34004676
14253,0.67415774
14254,0.10706346
14255,0.8392076
14256,0.95846003
14257,0.27405986
14258,0.014899643
14259,0.46739253
14260,0.024191486
14261,0.032528225
14262,0.4635353
14263,0.38450763
14264,0.5774954
14265,0.040616777
14266,0.9335521
14267,0.12940274
14268,0.94853723
14269,0.25870037
14270,0.3970029
14271,0.08834723
14272,0.117572136
14273,0.49997765
14274,0.02017732
14275,0.21717146
14276,0.77063745
14277,0.074500255
14278,0.9666002
14279,0.085862465
14280,0.988085
14281,0.042483207
14282,0.81815636
14283,0.5503053
14284,0.27038386
14285,0.057176597
14286,0.027376488
14287,0.041152887
14288,0.39128962
14289,0.27649513
14290,0.71133065
14291,0.9384633
14292,0.38191086
14293,0.90829307
14294,0.47061494
14295,0.23388131
14296,0.23022674
14297,0.05572029
14298,0.11971654
14299,0.021990221
14300,0.033652965
14301,0.025908021
14302,0.45895487
14303,0.036220055
14304,0.028816197
14305,0.103748634
14306,0.36647636
14307,0.772359
14308,0.01844021
14309,0.019946935
14310,0.091220066
14311,0.02433019
14312,0.021990221
14313,0.6713629
14314,0.034749627
14315,0.37513402
14316,0.16913125
14317,0.065365784
14318,0.43668205
14319,0.045522004
14320,0.15895613
14321,0.8897206
14322,0.09073549
14323,0.39326853
14324,0.042962473
14325,0.98242307
14326,0.018869255
14327,0.027014788
14328,0.36398596
14329,0.3823144
14330,0.9405718
14331,0.7666432
14332,0.15190639
14333,0.3197583
14334,0.021656677
14335,0.9079672
14336,0.6356749
14337,0.032222297
14338,0.6694208
14339,0.33698532
14340,0.44200417
14341,0.7620701
14342,0.04949705
14343,0.83615357
14344,0.04328484
14345,0.08314291
14346,0.47472247
14347,0.036288295
14348,0.8804891
14349,0.016529556
14350,0.06608538
14351,0.5234508
14352,0.03429395
14353,0.8976953
14354,0.020606475
14355,0.9870297
14356,0.9364014
14357,0.34986588
14358,0.61855006
14359,0.56547874
14360,0.3821414
14361,0.02532306
14362,0.023021258
14363,0.0262553
14364,0.032222297
14365,0.026607107
14366,0.03711691
14367,0.43122482
14368,0.042009056
14369,0.7527404
14370,0.35532737
14371,0.035948325
14372,0.6522414
14373,0.045183755
14374,0.037467506
14375,0.023599293
14376,0.4536249
14377,0.66530186
14378,0.9546474
14379,0.16968088
14380,0.45483533
14381,0.36161548
14382,0.034684174
14383,0.024145423
14384,0.744842
14385,0.13006426
14386,0.016466176
14387,0.93306583
14388,0.6329566
14389,0.81508535
14390,0.45695496
14391,0.30424836
14392,0.07276838
14393,0.01822929
14394,0.8962514
14395,0.38323727
14396,0.063366346
14397,0.035477504
14398,0.64119774
14399,0.022672437
14400,0.8113773
14401,0.3192275
14402,0.84363765
14403,0.1573957
14404,0.38560596
14405,0.22901751
14406,0.31038073
14407,0.51041263
14408,0.19132768
14409,0.98421544
14410,0.043609526
14411,0.026006786
14412,0.020924192
14413,0.020606475
14414,0.030967517
14415,0.19012183
14416,0.2829881
14417,0.028870905
14418,0.3190153
14419,0.8576489
14420,0.020488556
14421,0.14021848
14422,0.08166611
14423,0.4585002
14424,0.024053551
14425,0.042562727
14426,0.24635197
14427,0.5235117
14428,0.022414215
14429,0.05079946
14430,0.59172326
14431,0.4961644
14432,0.02854415
14433,0.9238675
14434,0.06766981
14435,0.7177049
14436,0.9393595
14437,0.8498466
14438,0.9769348
14439,0.08404061
14440,0.90665317
14441,0.37909102
14442,0.4702804
