id,toxic
6943,0.035144847
6944,0.18126321
6945,0.68215036
6946,0.015967654
6947,0.31195065
6948,0.022759154
6949,0.016529556
6950,0.01566365
6951,0.014172365
6952,0.6772606
6953,0.059319146
6954,0.025419652
6955,0.013222822
6956,0.010052369
6957,0.35365137
6958,0.07094483
6959,0.010611421
6960,0.01844021
6961,0.09619517
6962,0.09401018
6963,0.021864558
6964,0.8037906
6965,0.012007351
6966,0.021450728
6967,0.9686196
6968,0.01711089
6969,0.8092759
6970,0.044348583
6971,0.49440026
6972,0.7468782
6973,0.0068239546
6974,0.014281935
6975,0.06681232
6976,0.017576883
6977,0.5836187
6978,0.01883313
6979,0.6670392
6980,0.5246687
6981,0.02132808
6982,0.19421494
6983,0.0073173973
6984,0.6374823
6985,0.007232764
6986,0.99469805
6987,0.94355595
6988,0.03358951
6989,0.2498131
6990,0.017712299
6991,0.015483989
6992,0.02297737
6993,0.19421494
6994,0.06916356
6995,0.5118081
6996,0.99424744
6997,0.68215036
6998,0.026006786
6999,0.6413101
7000,0.024750972
7001,0.7980295
7002,0.027480692
7003,0.01627746
7004,0.35476834
7005,0.01566365
7006,0.7213508
7007,0.9470882
7008,0.24400254
7009,0.050237358
7010,0.38404548
7011,0.018546566
7012,0.9829547
7013,0.0130707845
7014,0.09859887
7015,0.20898497
7016,0.7153246
7017,0.75904685
7018,0.0059803305
7019,0.012771867
7020,0.017848738
7021,0.008577485
7022,0.55015427
7023,0.01711089
7024,0.0153063545
7025,0.015906392
7026,0.93379396
7027,0.12973315
7028,0.015784562
7029,0.007815889
7030,0.98314995
7031,0.5355843
7032,0.979784
7033,0.02220123
7034,0.6781138
7035,0.9709644
7036,0.48481452
7037,0.29411358
7038,0.088662356
7039,0.99437994
7040,0.12147716
7041,0.6658452
7042,0.022542967
7043,0.18462045
7044,0.20850106
7045,0.00698465
7046,0.021574067
7047,0.010091316
7048,0.01287075
7049,0.01802074
7050,0.017309096
7051,0.085709274
7052,0.025565214
7053,0.0054480676
7054,0.027220903
7055,0.1659983
7056,0.9124362
7057,0.026006786
7058,0.022116588
7059,0.01566365
7060,0.047161866
7061,0.018905446
7062,0.018055335
7063,0.007176882
7064,0.018089995
7065,0.043446902
7066,0.011419615
7067,0.88161486
7068,0.044764314
7069,0.031084951
7070,0.019124035
7071,0.68510735
7072,0.016529556
7073,0.009670992
7074,0.028490042
7075,0.0067712096
7076,0.065365784
7077,0.9680808
7078,0.86601925
7079,0.038321976
7080,0.11397347
7081,0.01450358
7082,0.01450358
7083,0.017176708
7084,0.008847355
7085,0.09687653
7086,0.48079863
7087,0.33382893
7088,0.5709893
7089,0.91398406
7090,0.0416178
7091,0.03378023
7092,0.013428255
7093,0.34565726
7094,0.63827175
7095,0.0066411127
7096,0.51843953
7097,0.29411358
7098,0.59502196
7099,0.59930927
7100,0.020488556
7101,0.019756917
7102,0.007345827
7103,0.023916386
7104,0.055617608
7105,0.03986249
7106,0.018869255
7107,0.6271523
7108,0.7379143
7109,0.9934865
7110,0.0053225355
7111,0.034553625
7112,0.12210387
7113,0.02479816
7114,0.03015741
7115,0.8394709
7116,0.8494724
7117,0.0123361
7118,0.97389406
7119,0.60882664
7120,0.09518112
7121,0.007785655
7122,0.017712299
7123,0.014842416
7124,0.0074317735
7125,0.98282325
7126,0.304145
7127,0.10894504
7128,0.8802834
7129,0.9091032
7130,0.13195425
7131,0.053899158
7132,0.014063628
7133,0.034229323
7134,0.4859808
7135,0.014009568
7136,0.03085051
7137,0.23651622
7138,0.007785655
7139,0.061199225
7140,0.9761746
7141,0.027376488
7142,0.29178745
7143,0.023065226
7144,0.008644178
7145,0.02942358
7146,0.054098696
7147,0.52195853
7148,0.20625381
7149,0.022328783
7150,0.9905874
7151,0.01155267
7152,0.037608635
7153,0.5283053
7154,0.010368157
7155,0.09790669
7156,0.042642392
7157,0.81508535
7158,0.14891149
7159,0.01665704
7160,0.9791955
7161,0.017045317
7162,0.08181271
7163,0.024609929
7164,0.93451476
7165,0.025858775
7166,0.40886667
7167,0.2948237
7168,0.014957086
7169,0.93439513
7170,0.8080672
7171,0.04509957
7172,0.09057447
7173,0.67490816
7174,0.5302669
7175,0.31394535
7176,0.090092994
7177,0.30621576
7178,0.024609929
7179,0.02838212
7180,0.017242778
7181,0.011029471
7182,0.7856377
7183,0.115960725
7184,0.012527932
7185,0.01450358
7186,0.9811669
7187,0.29808256
7188,0.5998954
7189,0.019493872
7190,0.99036634
7191,0.013636836
7192,0.014728614
7193,0.02237146
7194,0.16092426
7195,0.53085977
7196,0.044931646
7197,0.0072608674
7198,0.012576347
7199,0.9820826
7200,0.020215968
7201,0.88161486
7202,0.04594821
7203,0.008677716
7204,0.8393393
7205,0.87310666
7206,0.013273888
7207,0.9627432
7208,0.035012625
7209,0.018055335
7210,0.020924192
7211,0.09484524
7212,0.08616956
7213,0.1046602
7214,0.030214584
7215,0.80069196
7216,0.41828105
7217,0.3002324
7218,0.6281794
7219,0.9428234
7220,0.01844021
7221,0.030792167
7222,0.67437226
7223,0.6662797
7224,0.9281487
7225,0.9822196
7226,0.097734325
7227,0.021948254
7228,0.60917544
7229,0.040464837
7230,0.98527133
7231,0.5622967
7232,0.021906368
7233,0.8873999
7234,0.87705624
7235,0.011961097
7236,0.0190509
7237,0.8372211
7238,0.0607519
7239,0.0107351625
7240,0.010209055
7241,0.012576347
7242,0.025565214
7243,0.014899643
7244,0.92206234
7245,0.01778039
7246,0.019870713
7247,0.008315779
7248,0.9685006
7249,0.9678993
7250,0.38047114
7251,0.013584392
7252,0.01433703
7253,0.62738067
7254,0.7692537
7255,0.027480692
7256,0.0071214284
7257,0.016090874
7258,0.23528403
7259,0.99433607
7260,0.021409769
7261,0.017375665
7262,0.016593177
7263,0.006930672
7264,0.3188032
7265,0.84221536
7266,0.06097518
7267,0.09842541
7268,0.018653521
7269,0.026912304
7270,0.021532878
7271,0.018797074
7272,0.021125192
7273,0.016466176
7274,0.6353356
7275,0.1666754
7276,0.92879725
7277,0.53354937
7278,0.8109285
7279,0.010368157
7280,0.25590113
7281,0.009268014
7282,0.7927853
7283,0.020884216
7284,0.0119150225
7285,0.015014749
7286,0.6101051
7287,0.20118472
7288,0.020332353
7289,0.73885757
7290,0.8269914
7291,0.02508314
7292,0.41572884
7293,0.015072629
7294,0.038610928
7295,0.90000373
7296,0.051367506
7297,0.011869121
7298,0.7675156
7299,0.8842393
7300,0.036425155
7301,0.7222333
7302,0.035012625
7303,0.5972556
7304,0.01374232
7305,0.63307005
7306,0.021368887
7307,0.44070995
7308,0.009559399
7309,0.23126681
7310,0.9938548
7311,0.013325147
7312,0.008985428
7313,0.86188734
7314,0.013955711
7315,0.80069196
7316,0.84363765
7317,0.89606965
7318,0.016593177
7319,0.90312344
7320,0.026205415
7321,0.08555634
7322,0.014728614
7323,0.09334688
7324,0.0072608674
7325,0.03044435
7326,0.85776806
7327,0.54749435
7328,0.027014788
7329,0.0057974015
7330,0.071202725
7331,0.019234259
7332,0.013480103
7333,0.009125637
7334,0.22303842
7335,0.0074606435
7336,0.23039988
7337,0.043446902
7338,0.006097562
7339,0.41211605
7340,0.004773723
7341,0.070816204
7342,0.5075983
7343,0.84530497
7344,0.5802926
7345,0.05033063
7346,0.7709825
7347,0.58942103
7348,0.24184732
7349,0.011244561
7350,0.025468083
7351,0.89533985
7352,0.2109288
7353,0.026861204
7354,0.011961097
7355,0.86703575
7356,0.020567095
7357,0.99346113
7358,0.028652668
7359,0.019531239
7360,0.020567095
7361,0.038178273
7362,0.4809053
7363,0.010652511
7364,0.9899087
7365,0.014392336
7366,0.41721213
7367,0.038610928
7368,0.72700745
7369,0.4480942
7370,0.02769026
7371,0.3068385
7372,0.8916225
7373,0.018869255
7374,0.34334174
7375,0.9260366
7376,0.024656856
7377,0.3197583
7378,0.04232459
7379,0.42602307
7380,0.30787802
7381,0.5569117
7382,0.22627032
7383,0.90105337
7384,0.005957154
7385,0.45619774
7386,0.083890386
7387,0.7279754
7388,0.03371654
7389,0.40756917
7390,0.95869267
7391,0.25757828
7392,0.70028025
7393,0.9757161
7394,0.7844842
7395,0.011201213
7396,0.015424552
7397,0.7403621
7398,0.00698465
7399,0.44188374
7400,0.9429286
7401,0.93108755
7402,0.020023441
7403,0.43842453
7404,0.019456575
7405,0.44070995
7406,0.68710536
7407,0.05079946
7408,0.98571813
7409,0.012970386
7410,0.029986508
7411,0.033336826
7412,0.6954414
7413,0.014392336
7414,0.018475592
7415,0.010130411
7416,0.018475592
7417,0.24490438
7418,0.22988081
7419,0.009821793
7420,0.03429395
7421,0.009485713
7422,0.40745124
7423,0.038466193
7424,0.0130707845
7425,0.018941708
7426,0.87482774
7427,0.53528064
7428,0.0153063545
7429,0.044764314
7430,0.9555686
7431,0.6562178
7432,0.019870713
7433,0.8418256
7434,0.010448625
7435,0.983597
7436,0.06717858
7437,0.9743861
7438,0.6054492
7439,0.8897206
7440,0.6271523
7441,0.74558365
7442,0.8818186
7443,0.98986953
7444,0.9079672
7445,0.041462272
7446,0.042087726
7447,0.0074317735
7448,0.027066175
7449,0.017509557
7450,0.8467045
7451,0.8773718
7452,0.4561675
7453,0.023153411
7454,0.2996173
7455,0.16291204
7456,0.7565375
7457,0.34953272
7458,0.013325147
7459,0.03429395
7460,0.8938666
7461,0.031143833
7462,0.059319146
7463,0.02470387
7464,0.017576883
7465,0.0063883206
7466,0.01048909
7467,0.98498523
7468,0.30249408
7469,0.090092994
7470,0.94767237
7471,0.15895613
7472,0.43206343
7473,0.021450728
7474,0.16518871
7475,0.04107589
7476,0.33263552
7477,0.18155324
7478,0.048047356
7479,0.8850366
7480,0.314998
7481,0.97458035
7482,0.77848095
7483,0.12410682
7484,0.008380453
7485,0.17624587
7486,0.014063628
7487,0.02120612
7488,0.0074606435
7489,0.77696157
7490,0.015543648
7491,0.36886027
7492,0.03358951
7493,0.31447142
7494,0.037047166
7495,0.015784562
7496,0.010130411
7497,0.009268014
7498,0.01524759
7499,0.36139008
7500,0.7134316
7501,0.16940586
7502,0.8671483
7503,0.3720488
7504,0.019756917
7505,0.015072629
7506,0.010448625
7507,0.5276512
7508,0.011419615
7509,0.5391349
7510,0.9891816
7511,0.46283722
7512,0.7424217
7513,0.020332353
7514,0.9591543
7515,0.005685907
7516,0.12984344
7517,0.023153411
7518,0.35812855
7519,0.6460137
7520,0.8879841
7521,0.01433703
7522,0.88463855
7523,0.287968
7524,0.030043367
7525,0.038538497
7526,0.0075479234
7527,0.044847906
7528,0.5486735
7529,0.015967654
7530,0.7754348
7531,0.9429286
7532,0.22202466
7533,0.9898303
7534,0.21304953
7535,0.98942953
7536,0.6413101
7537,0.83318895
7538,0.19482699
7539,0.008779109
7540,0.8850366
7541,0.26208568
7542,0.026305279
7543,0.020215968
7544,0.44034892
7545,0.03839402
7546,0.019681409
7547,0.04069295
7548,0.12304913
7549,0.006168995
7550,0.085709274
7551,0.0075479234
7552,0.5503355
7553,0.011777842
7554,0.9934865
7555,0.9765801
7556,0.0043994137
7557,0.036425155
7558,0.20291664
7559,0.013428255
7560,0.010448625
7561,0.015072629
7562,0.1112412
7563,0.038683493
7564,0.20946968
7565,0.008985428
7566,0.008478402
7567,0.92590266
7568,0.00997492
7569,0.009596455
7570,0.28378138
7571,0.026455775
7572,0.47799578
7573,0.077937685
7574,0.020567095
7575,0.14199378
7576,0.96095175
7577,0.013480103
7578,0.37147862
7579,0.048586205
7580,0.0753123
7581,0.2509128
7582,0.015845362
7583,0.50819325
7584,0.01302049
7585,0.12074952
7586,0.4386349
7587,0.22101425
7588,0.021044565
7589,0.044100914
7590,0.9592307
7591,0.016152835
7592,0.022846196
7593,0.07765744
7594,0.019719128
7595,0.011642225
7596,0.02732453
7597,0.52713394
7598,0.05079946
7599,0.018055335
7600,0.6467949
7601,0.016914913
7602,0.022074386
7603,0.8271311
7604,0.0069576087
7605,0.50449365
7606,0.9720986
7607,0.14463143
7608,0.118385114
7609,0.011201213
7610,0.9452985
7611,0.81699115
7612,0.023286305
7613,0.8938666
7614,0.026861204
7615,0.29583988
7616,0.056029383
7617,0.6577583
7618,0.0051196762
7619,0.787768
7620,0.9466954
7621,0.13195425
7622,0.022542967
7623,0.057176597
7624,0.043446902
7625,0.032713126
7626,0.90312344
7627,0.030908957
7628,0.48384655
7629,0.024237635
7630,0.717507
7631,0.009859855
7632,0.17286891
7633,0.007204769
7634,0.5963156
7635,0.39729518
7636,0.9114953
7637,0.937669
7638,0.9451974
7639,0.016529556
7640,0.024845436
7641,0.46584308
7642,0.020100234
7643,0.02442309
7644,0.93033177
7645,0.9024378
7646,0.031026183
7647,0.76611876
7648,0.9566342
7649,0.33545968
7650,0.47945797
7651,0.030329255
7652,0.7690802
7653,0.6657366
7654,0.0121471705
7655,0.9723097
7656,0.4592277
7657,0.3655699
7658,0.038321976
7659,0.04288224
7660,0.011508148
7661,0.051653776
7662,0.0070390454
7663,0.97433734
7664,0.021004366
7665,0.36636302
7666,0.6663883
7667,0.02854415
7668,0.04831607
7669,0.17189364
7670,0.015845362
7671,0.6806664
7672,0.37182066
7673,0.026105914
7674,0.05749328
7675,0.013902059
7676,0.6383846
7677,0.012288597
7678,0.039787807
7679,0.010652511
7680,0.02942358
7681,0.7047701
7682,0.90878
7683,0.0063883206
7684,0.8171371
7685,0.02072506
7686,0.883236
7687,0.7893961
7688,0.020293485
7689,0.038466193
7690,0.81449586
7691,0.17610413
7692,0.01450358
7693,0.1603975
7694,0.4759859
7695,0.031084951
7696,0.7570767
7697,0.89048487
7698,0.04107589
7699,0.69657785
7700,0.6371437
7701,0.9879462
7702,0.014392336
7703,0.9231778
7704,0.02532306
7705,0.0073173973
7706,0.99002504
7707,0.03971326
7708,0.52596235
7709,0.36150277
7710,0.692642
7711,0.9939731
7712,0.018905446
7713,0.0849471
7714,0.68836373
7715,0.85776806
7716,0.015543648
7717,0.876423
7718,0.019234259
7719,0.92093205
7720,0.015543648
7721,0.011823395
7722,0.16438228
7723,0.7947038
7724,0.017644465
7725,0.045352582
7726,0.6406359
7727,0.012479699
7728,0.99455196
7729,0.253861
7730,0.31827322
7731,0.7552762
7732,0.01678549
7733,0.063366346
7734,0.010818448
7735,0.3697701
7736,0.7479843
7737,0.015967654
7738,0.12252322
7739,0.014559518
7740,0.06325052
7741,0.06608538
7742,0.013480103
7743,0.01778039
7744,0.007755536
7745,0.036631364
7746,0.010652511
7747,0.041307304
7748,0.16968088
7749,0.01802074
7750,0.82375413
7751,0.01433703
7752,0.24077459
7753,0.8614217
7754,0.02433019
7755,0.5951397
7756,0.058453236
7757,0.014227047
7758,0.1161611
7759,0.6945099
7760,0.8654517
7761,0.8655654
7762,0.99193794
7763,0.06097518
7764,0.6972998
7765,0.024376597
7766,0.5742157
7767,0.01566365
7768,0.008711385
7769,0.67308426
7770,0.07723878
7771,0.9410069
7772,0.98039377
7773,0.012673737
7774,0.007345827
7775,0.7098244
7776,0.009783876
7777,0.015365342
7778,0.09170696
7779,0.06572466
7780,0.011777842
7781,0.03803509
7782,0.3566707
7783,0.008950711
7784,0.7518304
7785,0.027169233
7786,0.14057204
7787,0.010328153
7788,0.01155267
7789,0.16721867
7790,0.8623517
7791,0.70669675
7792,0.014009568
7793,0.85717136
7794,0.017712299
7795,0.02297737
7796,0.010529712
7797,0.008030813
7798,0.54758507
7799,0.2630311
7800,0.0072608674
7801,0.5858122
7802,0.6744795
7803,0.15752527
7804,0.6383846
7805,0.13546066
7806,0.012821214
7807,0.9203613
7808,0.008779109
7809,0.02769026
7810,0.017176708
7811,0.030100334
7812,0.027480692
7813,0.02964751
7814,0.56925416
7815,0.112015955
7816,0.21239536
7817,0.5448922
7818,0.012053779
7819,0.14633106
7820,0.029591374
7821,0.07992552
7822,0.73829186
7823,0.008061992
7824,0.028598359
7825,0.9685601
7826,0.048047356
7827,0.047425874
7828,0.021532878
7829,0.013955711
7830,0.9393595
7831,0.021948254
7832,0.014227047
7833,0.107250325
7834,0.015189049
7835,0.014672035
7836,0.027066175
7837,0.9861514
7838,0.74945414
7839,0.028816197
7840,0.016215032
7841,0.028436033
7842,0.36795136
7843,0.8089744
7844,0.013636836
7845,0.008677716
7846,0.022542967
7847,0.030329255
7848,0.98934746
7849,0.047780067
7850,0.01858215
7851,0.25256836
7852,0.4191129
7853,0.026006786
7854,0.9921233
7855,0.011777842
7856,0.08449276
7857,0.01450358
7858,0.02072506
7859,0.64220816
7860,0.84530497
7861,0.011072161
7862,0.009522486
7863,0.7198762
7864,0.04689926
7865,0.009090384
7866,0.19605544
7867,0.019756917
7868,0.6959584
7869,0.0054269433
7870,0.7295198
7871,0.7331653
7872,0.9458012
7873,0.6317079
7874,0.038250063
7875,0.03149938
7876,0.007907292
7877,0.51691556
7878,0.11818139
7879,0.9034647
7880,0.018194368
7881,0.009821793
7882,0.98039377
7883,0.008348054
7884,0.009055264
7885,0.4119386
7886,0.016721142
7887,0.05079946
7888,0.74761593
7889,0.97520185
7890,0.9600627
7891,0.6073721
7892,0.026056303
7893,0.069289416
7894,0.019382192
7895,0.016529556
7896,0.016979992
7897,0.026759284
7898,0.007232764
7899,0.12421302
7900,0.7516481
7901,0.014957086
7902,0.0075772414
7903,0.011419615
7904,0.06267437
7905,0.018475592
7906,0.072374016
7907,0.9871788
7908,0.01627746
7909,0.5530528
7910,0.8576489
7911,0.3497548
7912,0.06717858
7913,0.9462997
7914,0.052521676
7915,0.40374315
7916,0.9899476
7917,0.10502681
7918,0.09636511
7919,0.23757592
7920,0.010169659
7921,0.0050407033
7922,0.036631364
7923,0.02013874
7924,0.11476479
7925,0.010448625
7926,0.010209055
7927,0.01524759
7928,0.007489625
7929,0.01665704
7930,0.49544153
7931,0.39519253
7932,0.98922324
7933,0.26817408
7934,0.020567095
7935,0.47087348
7936,0.9422947
7937,0.71849567
7938,0.11027937
7939,0.07751766
7940,0.6084777
7941,0.78727776
7942,0.75346667
7943,0.99253935
7944,0.96544635
7945,0.018475592
7946,0.014957086
7947,0.042562727
7948,0.8893368
7949,0.85342485
7950,0.92905515
7951,0.9885361
7952,0.019756917
7953,0.011508148
7954,0.9019207
7955,0.29088014
7956,0.9744348
7957,0.014281935
7958,0.021368887
7959,0.02931223
7960,0.6572085
7961,0.38983688
7962,0.0068239546
7963,0.20513691
7964,0.35700688
7965,0.94417685
7966,0.021450728
7967,0.07723878
7968,0.08035747
7969,0.034553625
7970,0.0070664007
7971,0.017442485
7972,0.025613913
7973,0.611788
7974,0.0071214284
7975,0.025130946
7976,0.91102153
7977,0.07544843
7978,0.016029147
7979,0.22270013
7980,0.077937685
7981,0.008348054
7982,0.008030813
7983,0.013795366
7984,0.026155617
7985,0.059101548
7986,0.21950476
7987,0.021246698
7988,0.020567095
7989,0.9940659
7990,0.06394842
7991,0.975249
7992,0.25870037
7993,0.22185606
7994,0.8198933
7995,0.016466176
7996,0.9161096
7997,0.01243165
7998,0.024376597
7999,0.3407045
8000,0.9413314
8001,0.20577459
8002,0.02355433
8003,0.9015746
8004,0.9043131
8005,0.024099445
8006,0.006050398
8007,0.21535076
8008,0.6534587
8009,0.020567095
8010,0.008445627
8011,0.18565173
8012,0.012007351
8013,0.61074376
8014,0.36206648
8015,0.9114953
8016,0.14175598
8017,0.8031738
8018,0.024750972
8019,0.5224002
8020,0.009090384
8021,0.380241
8022,0.0047183693
8023,0.014392336
8024,0.043123372
8025,0.6346565
8026,0.041539967
8027,0.007345827
8028,0.07572137
8029,0.026205415
8030,0.6054492
8031,0.7583317
8032,0.3156305
8033,0.014227047
8034,0.9938309
8035,0.017176708
8036,0.0059110685
8037,0.013955711
8038,0.019124035
8039,0.06791668
8040,0.45695496
8041,0.0355444
8042,0.99304235
8043,0.03314852
8044,0.054098696
8045,0.5887709
8046,0.95783347
8047,0.11397347
8048,0.09434342
8049,0.016593177
8050,0.5953161
8051,0.45644006
8052,0.06656919
8053,0.014281935
8054,0.020567095
8055,0.81537956
8056,0.48972464
8057,0.006050398
8058,0.01243165
8059,0.9599126
8060,0.82615143
8061,0.8989441
8062,0.019493872
8063,0.7831604
8064,0.8715842
8065,0.013689476
8066,0.48579788
8067,0.16995624
8068,0.95791227
8069,0.561305
8070,0.98105836
8071,0.016340127
8072,0.6405235
8073,0.02237146
8074,0.38144997
8075,0.019568676
8076,0.02854415
8077,0.015424552
8078,0.09501305
8079,0.0248928
8080,0.009670992
8081,0.91413754
8082,0.016914913
8083,0.21174264
8084,0.026759284
8085,0.026861204
8086,0.27367145
8087,0.70222384
8088,0.16264586
8089,0.19775414
8090,0.021615334
8091,0.017045317
8092,0.13695431
8093,0.5640985
8094,0.007907292
8095,0.00930395
8096,0.43734282
8097,0.70201963
8098,0.6300023
8099,0.22405544
8100,0.10557884
8101,0.015603535
8102,0.9926542
8103,0.9541374
8104,0.020606475
8105,0.9899087
8106,0.98646784
8107,0.71869314
8108,0.8607207
8109,0.98228765
8110,0.5622366
8111,0.019014435
8112,0.840521
8113,0.04099903
8114,0.9299511
8115,0.15241033
8116,0.1337543
8117,0.048767097
8118,0.019606182
8119,0.058560826
8120,0.7701192
8121,0.0248928
8122,0.19467382
8123,0.9539661
8124,0.012100386
8125,0.007907292
8126,0.070816204
8127,0.27874735
8128,0.112015955
8129,0.009268014
8130,0.22867285
8131,0.057599206
8132,0.22135067
8133,0.9813107
8134,0.3270232
8135,0.99190676
8136,0.018761085
8137,0.53594863
8138,0.008985428
8139,0.6649755
8140,0.11397347
8141,0.81479084
8142,0.9073123
8143,0.009020279
8144,0.89805347
8145,0.61693585
8146,0.006744989
8147,0.011331754
8148,0.14547919
8149,0.028114058
8150,0.049681153
8151,0.0066669313
8152,0.1041124
8153,0.12678517
8154,0.03803509
8155,0.009340025
8156,0.9672869
8157,0.045015533
8158,0.008283626
8159,0.7975568
8160,0.11656274
8161,0.1510278
8162,0.7547343
8163,0.01566365
8164,0.80332816
8165,0.015483989
8166,0.17881244
8167,0.021125192
8168,0.04733772
8169,0.30054024
8170,0.015784562
8171,0.022715755
8172,0.018941708
8173,0.20307462
8174,0.041930523
8175,0.7163179
8176,0.03240552
8177,0.43785352
8178,0.5032901
8179,0.891811
8180,0.07396338
8181,0.31541958
8182,0.06394842
8183,0.011288074
8184,0.40444866
8185,0.55697197
8186,0.27076936
8187,0.93379396
8188,0.84038997
8189,0.0075187185
8190,0.98871195
8191,0.47549874
8192,0.048405956
8193,0.039121646
8194,0.57737625
8195,0.010570489
8196,0.012920474
8197,0.031261913
8198,0.8265718
8199,0.026355354
8200,0.0051797125
8201,0.0058653383
8202,0.023419945
8203,0.007785655
8204,0.01243165
8205,0.13150747
8206,0.020061802
8207,0.01836964
8208,0.009232215
8209,0.53108776
8210,0.7043636
8211,0.47924474
8212,0.025565214
8213,0.01858215
8214,0.01243165
8215,0.97622
8216,0.8958876
8217,0.86748546
8218,0.93158704
8219,0.7127323
8220,0.047780067
8221,0.063366346
8222,0.71102977
8223,0.01711089
8224,0.05975658
8225,0.4390858
8226,0.00619299
8227,0.025035424
8228,0.1666754
8229,0.9901782
8230,0.9744348
8231,0.033652965
8232,0.017917344
8233,0.1397482
8234,0.4287715
8235,0.72545415
8236,0.9361684
8237,0.4889773
8238,0.018689308
8239,0.4618662
8240,0.05261895
8241,0.016721142
8242,0.019271137
8243,0.84733725
8244,0.6796041
8245,0.13432105
8246,0.1422319
8247,0.5174947
8248,0.014957086
8249,0.02333077
8250,0.5727825
8251,0.9910493
8252,0.18937114
8253,0.20641373
8254,0.069921836
8255,0.2961451
8256,0.9914556
8257,0.031439852
8258,0.9520419
8259,0.018055335
8260,0.01919745
8261,0.010944578
8262,0.96267307
8263,0.25256836
8264,0.7049733
8265,0.7285552
8266,0.9907678
8267,0.08509904
8268,0.42202815
8269,0.9868787
8270,0.06717858
8271,0.01990879
8272,0.038106617
8273,0.05749328
8274,0.9213576
8275,0.025760558
8276,0.008610768
8277,0.45528945
8278,0.83031917
8279,0.09138211
8280,0.73278314
8281,0.04328484
8282,0.2354598
8283,0.01990879
8284,0.02178117
8285,0.022414215
8286,0.91891783
8287,0.004556114
8288,0.04232459
8289,0.99268264
8290,0.15895613
8291,0.010448625
8292,0.7028361
8293,0.06916356
8294,0.52784896
8295,0.020606475
8296,0.039787807
8297,0.26246357
8298,0.06512755
8299,0.15127839
8300,0.0044857943
8301,0.023286305
8302,0.012479699
8303,0.008985428
8304,0.6659539
8305,0.9718326
8306,0.58634526
8307,0.108566426
8308,0.5821347
8309,0.83467656
8310,0.01317195
8311,0.019719128
8312,0.99010193
8313,0.01317195
8314,0.69461346
8315,0.09790669
8316,0.89143354
8317,0.62096643
8318,0.80271024
8319,0.014842416
8320,0.080936715
8321,0.024656856
8322,0.021125192
8323,0.06791668
8324,0.9374402
8325,0.029591374
8326,0.8112278
8327,0.05749328
8328,0.5998368
8329,0.9908035
8330,0.015967654
8331,0.6354487
8332,0.5733799
8333,0.75851065
8334,0.7329743
8335,0.891055
8336,0.005819959
8337,0.018941708
8338,0.008445627
8339,0.91978675
8340,0.021698097
8341,0.012722708
8342,0.112795405
8343,0.8641959
8344,0.94910634
8345,0.5349162
8346,0.022586042
8347,0.029760092
8348,0.020567095
8349,0.14378779
8350,0.010248601
8351,0.06632687
8352,0.0079997545
8353,0.43362167
8354,0.985663
8355,0.015014749
8356,0.015014749
8357,0.13660839
8358,0.01778039
8359,0.18447348
8360,0.03875619
8361,0.007695647
8362,0.9448931
8363,0.5176166
8364,0.17596248
8365,0.012527932
8366,0.014728614
8367,0.6050992
8368,0.38711095
8369,0.0153063545
8370,0.013222822
8371,0.01524759
8372,0.0056638657
8373,0.10539454
8374,0.6677979
8375,0.017309096
8376,0.46104708
8377,0.0050407033
8378,0.95292586
8379,0.03378023
8380,0.5446803
8381,0.6607199
8382,0.007725534
8383,0.015543648
8384,0.011597362
8385,0.8356178
8386,0.030908957
8387,0.98469365
8388,0.013689476
8389,0.0066411127
8390,0.03204008
8391,0.035948325
8392,0.026056303
8393,0.95814794
8394,0.81844676
8395,0.5731409
8396,0.8800775
8397,0.725065
8398,0.2052962
8399,0.0119150225
8400,0.42244506
8401,0.5535958
8402,0.009559399
8403,0.9881309
8404,0.8838389
8405,0.048948623
8406,0.0279544
8407,0.072243
8408,0.09186979
8409,0.42548582
8410,0.2211824
8411,0.5758862
8412,0.01990879
8413,0.019419348
8414,0.075995214
8415,0.99184376
8416,0.04008736
8417,0.5352199
8418,0.82782817
8419,0.039787807
8420,0.37307608
8421,0.98971164
8422,0.38531685
8423,0.30507585
8424,0.12421302
8425,0.0094490815
8426,0.6756576
8427,0.6614857
8428,0.03308598
8429,0.56241685
8430,0.8240375
8431,0.12929276
8432,0.6951311
8433,0.79454446
8434,0.008847355
8435,0.72282064
8436,0.6423203
8437,0.17203271
8438,0.008412978
8439,0.95861524
8440,0.015845362
8441,0.016403032
8442,0.009559399
8443,0.9296961
8444,0.7543726
8445,0.7009972
8446,0.32103413
8447,0.019345103
8448,0.026205415
8449,0.65808797
8450,0.017644465
8451,0.6437773
8452,0.043528143
8453,0.9791158
8454,0.015189049
8455,0.023021258
8456,0.005685907
8457,0.004848533
8458,0.9418684
8459,0.09982066
8460,0.13927926
8461,0.010611421
8462,0.6434414
8463,0.022802636
8464,0.5804115
8465,0.35543922
8466,0.031738594
8467,0.2590751
8468,0.10650459
8469,0.9941347
8470,0.009376237
8471,0.013955711
8472,0.840521
8473,0.7647159
8474,0.06632687
8475,0.19528697
8476,0.53992337
8477,0.99193794
8478,0.947381
8479,0.031858854
8480,0.012920474
8481,0.9466954
8482,0.4151952
8483,0.744842
8484,0.14414886
8485,0.021948254
8486,0.8607207
8487,0.7527404
8488,0.84872156
8489,0.020764738
8490,0.9805807
8491,0.046464667
8492,0.0999963
8493,0.9759923
8494,0.37863138
