id,toxic
13228,0.5780909
13229,0.7157221
13230,0.012722708
13231,0.026056303
13232,0.51440793
13233,0.6222872
13234,0.028598359
13235,0.021450728
13236,0.13741668
13237,0.025957357
13238,0.0153063545
13239,0.016466176
13240,0.83748704
13241,0.00997492
13242,0.016914913
13243,0.119510874
13244,0.962462
13245,0.016215032
13246,0.3860688
13247,0.013222822
13248,0.026810197
13249,0.80348235
13250,0.02096424
13251,0.1526628
13252,0.0131212715
13253,0.032161444
13254,0.8230441
13255,0.024656856
13256,0.12549345
13257,0.013325147
13258,0.52532315
13259,0.20481864
13260,0.96518475
13261,0.8115267
13262,0.9240048
13263,0.018978037
13264,0.9452985
13265,0.69014156
13266,0.028652668
13267,0.33296075
13268,0.06430005
13269,0.020527788
13270,0.16331196
13271,0.028436033
13272,0.983343
13273,0.5103745
13274,0.02942358
13275,0.4411613
13276,0.011288074
13277,0.89552265
13278,0.013902059
13279,0.4071566
13280,0.97622
13281,0.9901782
13282,0.091220066
13283,0.22884512
13284,0.020410307
13285,0.029591374
13286,0.02931223
13287,0.02178117
13288,0.29360697
13289,0.6365791
13290,0.07821887
13291,0.02025469
13292,0.022328783
13293,0.020527788
13294,0.9840936
13295,0.020100234
13296,0.9723622
13297,0.6128891
13298,0.0460339
13299,0.1559763
13300,0.025516605
13301,0.016403032
13302,0.014559518
13303,0.021615334
13304,0.93108755
13305,0.9727791
13306,0.3843343
13307,0.22101425
13308,0.009090384
13309,0.09636511
13310,0.62406445
13311,0.18039528
13312,0.022032265
13313,0.64500815
13314,0.013636836
13315,0.57427543
13316,0.22558717
13317,0.016721142
13318,0.022032265
13319,0.91490096
13320,0.023021258
13321,0.031143833
13322,0.7096232
13323,0.015365342
13324,0.92617035
13325,0.5091848
13326,0.27367145
13327,0.023509452
13328,0.02249997
13329,0.7136312
13330,0.015365342
13331,0.39542598
13332,0.89715594
13333,0.88543355
13334,0.02013874
13335,0.025130946
13336,0.055412795
13337,0.02132808
13338,0.8344069
13339,0.021615334
13340,0.9766692
13341,0.02108484
13342,0.015723992
13343,0.1991522
13344,0.7889086
13345,0.024469668
13346,0.4286519
13347,0.015483989
13348,0.018689308
13349,0.1336412
13350,0.97414124
13351,0.021864558
13352,0.023419945
13353,0.790692
13354,0.4315243
13355,0.09057447
13356,0.15804437
13357,0.025662705
13358,0.018978037
13359,0.06632687
13360,0.017309096
13361,0.023644341
13362,0.01627746
13363,0.8022459
13364,0.032161444
13365,0.81390494
13366,0.058453236
13367,0.86350673
13368,0.019568676
13369,0.99128854
13370,0.54371136
13371,0.015845362
13372,0.6550051
13373,0.9462997
13374,0.81405276
13375,0.46693674
13376,0.12189466
13377,0.036908064
13378,0.013273888
13379,0.3859531
13380,0.6383846
13381,0.01711089
13382,0.3280987
13383,0.15190639
13384,0.029986508
13385,0.037750278
13386,0.57332015
13387,0.013376604
13388,0.12995382
13389,0.01711089
13390,0.01815951
13391,0.014899643
13392,0.9888849
13393,0.98667485
13394,0.016466176
13395,0.01524759
13396,0.012970386
13397,0.01678549
13398,0.8893368
13399,0.22815649
13400,0.7208598
13401,0.8067004
13402,0.023464657
13403,0.8050198
13404,0.86408126
13405,0.6076632
13406,0.016914913
13407,0.01685008
13408,0.01711089
13409,0.01287075
13410,0.20930801
13411,0.98955137
13412,0.015784562
13413,0.36375988
13414,0.030967517
13415,0.91891783
13416,0.02096424
13417,0.5895392
13418,0.019756917
13419,0.9874236
13420,0.8864204
13421,0.057705317
13422,0.3443332
13423,0.015723992
13424,0.21883628
13425,0.72700745
13426,0.018869255
13427,0.028761586
13428,0.63578796
13429,0.018689308
13430,0.017309096
13431,0.5410451
13432,0.03926875
13433,0.014447852
13434,0.02769026
13435,0.8098782
13436,0.014447852
13437,0.026455775
13438,0.019345103
13439,0.013480103
13440,0.016090874
13441,0.46730137
13442,0.8513358
13443,0.9754836
13444,0.33938956
13445,0.018475592
13446,0.02068546
13447,0.7970834
13448,0.021125192
13449,0.8067004
13450,0.021822827
13451,0.02096424
13452,0.014728614
13453,0.019382192
13454,0.023153411
13455,0.019160708
13456,0.02288984
13457,0.017442485
13458,0.04385456
13459,0.018546566
13460,0.5709295
13461,0.018299334
13462,0.55597776
13463,0.9830851
13464,0.1161611
13465,0.051177494
13466,0.03521114
13467,0.18403316
13468,0.952131
13469,0.82587075
13470,0.019419348
13471,0.97879386
13472,0.4251278
13473,0.028436033
13474,0.017848738
13475,0.021491766
13476,0.012007351
13477,0.7696001
13478,0.21917035
13479,0.96741027
13480,0.723993
13481,0.9034647
13482,0.019087434
13483,0.7352616
13484,0.009821793
13485,0.96641046
13486,0.015784562
13487,0.012479699
13488,0.684264
13489,0.72066325
13490,0.043609526
13491,0.012479699
13492,0.024237635
13493,0.010570489
13494,0.023241926
13495,0.98609793
13496,0.026759284
13497,0.020606475
13498,0.083890386
13499,0.0631349
13500,0.51103795
13501,0.068662286
13502,0.15584779
13503,0.9541374
13504,0.6178009
13505,0.018475592
13506,0.9622497
13507,0.8552477
13508,0.01979478
13509,0.028436033
13510,0.021368887
13511,0.14211279
13512,0.93220687
13513,0.88463855
13514,0.98803884
13515,0.2923932
13516,0.44580096
13517,0.050237358
13518,0.024750972
13519,0.9744348
13520,0.058131598
13521,0.022032265
13522,0.020410307
13523,0.69760895
13524,0.03149938
13525,0.09451043
13526,0.14282866
13527,0.020567095
13528,0.74558365
13529,0.015967654
13530,0.031084951
13531,0.43872508
13532,0.023375316
13533,0.019946935
13534,0.068412915
13535,0.051177494
13536,0.032961242
13537,0.013584392
13538,0.014728614
13539,0.49762347
13540,0.2425643
13541,0.096705794
13542,0.06916356
13543,0.028598359
13544,0.22000709
13545,0.041152887
13546,0.7026321
13547,0.016340127
13548,0.011158031
13549,0.018941708
13550,0.07682221
13551,0.04426588
13552,0.015784562
13553,0.023825368
13554,0.016979992
13555,0.97079873
13556,0.028870905
13557,0.036220055
13558,0.021948254
13559,0.88483775
13560,0.38549033
13561,0.09790669
13562,0.028870905
13563,0.94834626
13564,0.018689308
13565,0.03371654
13566,0.90481883
13567,0.54933846
13568,0.030908957
13569,0.7799929
13570,0.74223495
13571,0.8470844
13572,0.21370518
13573,0.02220123
13574,0.088504665
13575,0.019870713
13576,0.02064593
13577,0.016979992
13578,0.014172365
13579,0.65301627
13580,0.14080817
13581,0.026355354
13582,0.017509557
13583,0.95606345
13584,0.89858866
13585,0.22712629
13586,0.9888849
13587,0.017712299
13588,0.020100234
13589,0.019160708
13590,0.2467148
13591,0.08314291
13592,0.037047166
13593,0.8895289
13594,0.01665704
13595,0.015483989
13596,0.038106617
13597,0.013902059
13598,0.028220985
13599,0.056756895
13600,0.018797074
13601,0.97671366
13602,0.12410682
13603,0.11143446
13604,0.02178117
13605,0.61607003
13606,0.0753123
13607,0.61138195
13608,0.7252596
13609,0.022586042
13610,0.012288597
13611,0.5422877
13612,0.012624948
13613,0.068787284
13614,0.020764738
13615,0.023779986
13616,0.029367855
13617,0.051941562
13618,0.012527932
13619,0.9712929
13620,0.013376604
13621,0.028274601
13622,0.8842393
13623,0.115560874
13624,0.109134786
13625,0.021287352
13626,0.23616375
13627,0.5174185
13628,0.045777276
13629,0.01711089
13630,0.019493872
13631,0.9433476
13632,0.021615334
13633,0.026759284
13634,0.5497615
13635,0.04995852
13636,0.016466176
13637,0.019493872
13638,0.061536737
13639,0.018978037
13640,0.025274897
13641,0.5458607
13642,0.8267118
13643,0.027532939
13644,0.92206234
13645,0.015072629
13646,0.18068421
13647,0.025274897
13648,0.016914913
13649,0.01685008
13650,0.026205415
13651,0.4426666
13652,0.9005298
13653,0.019087434
13654,0.015906392
13655,0.020061802
13656,0.01384861
13657,0.009633652
13658,0.01433703
13659,0.019681409
13660,0.01665704
13661,0.021864558
13662,0.98242307
13663,0.8510886
13664,0.024563089
13665,0.018299334
13666,0.68320817
13667,0.027066175
13668,0.016529556
13669,0.18184364
13670,0.0248928
13671,0.017309096
13672,0.030559866
13673,0.01711089
13674,0.0119150225
13675,0.018617803
13676,0.020764738
13677,0.016090874
13678,0.0130707845
13679,0.018089995
13680,0.009821793
13681,0.011244561
13682,0.02288984
13683,0.031026183
13684,0.019345103
13685,0.48078334
13686,0.8976953
13687,0.7244806
13688,0.02224367
13689,0.011869121
13690,0.7223312
13691,0.02220123
13692,0.021739595
13693,0.23988314
13694,0.8806945
13695,0.5042304
13696,0.9793935
13697,0.038178273
13698,0.580471
13699,0.013222822
13700,0.015189049
13701,0.014672035
13702,0.018978037
13703,0.46857783
13704,0.15843461
13705,0.0279544
13706,0.21419789
13707,0.84453726
13708,0.70679796
13709,0.61520344
13710,0.19269122
13711,0.5613651
13712,0.9570375
13713,0.91274774
13714,0.98282325
13715,0.527925
13716,0.018978037
13717,0.019531239
13718,0.023689471
13719,0.398582
13720,0.049130786
13721,0.015483989
13722,0.080069266
13723,0.03527755
13724,0.16371267
13725,0.6005398
13726,0.014063628
13727,0.21667379
13728,0.017242778
13729,0.01566365
13730,0.83196384
13731,0.021698097
13732,0.016029147
13733,0.023375316
13734,0.8727817
13735,0.9757624
13736,0.62498045
13737,0.02017732
13738,0.15431228
13739,0.78825736
13740,0.80639565
13741,0.6207366
13742,0.6425446
13743,0.018905446
13744,0.018089995
13745,0.021698097
13746,0.96538115
13747,0.9462997
13748,0.02297737
13749,0.021698097
13750,0.81946033
13751,0.78199726
13752,0.024376597
13753,0.98262435
13754,0.98065484
13755,0.01919745
13756,0.041462272
13757,0.020449396
13758,0.9859904
13759,0.015072629
13760,0.035880696
13761,0.98159516
13762,0.1880256
13763,0.019345103
13764,0.013955711
13765,0.012288597
13766,0.8230441
13767,0.9347534
13768,0.7772999
13769,0.7567173
13770,0.012920474
13771,0.013273888
13772,0.7559974
13773,0.12220858
13774,0.32455644
13775,0.063366346
13776,0.4871397
13777,0.9508692
13778,0.033462934
13779,0.026759284
13780,0.03926875
13781,0.22850062
13782,0.022802636
13783,0.018055335
13784,0.10951516
13785,0.09401018
13786,0.47278994
13787,0.9308365
13788,0.030329255
13789,0.020061802
13790,0.02898063
13791,0.038829025
13792,0.85669243
13793,0.81669897
13794,0.26588047
13795,0.112600096
13796,0.55217755
13797,0.26189688
13798,0.021864558
13799,0.979784
13800,0.013795366
13801,0.016593177
13802,0.4269188
13803,0.01778039
13804,0.1390453
13805,0.05738754
13806,0.049865905
13807,0.012241275
13808,0.012673737
13809,0.026305279
13810,0.01711089
13811,0.7181004
13812,0.016029147
13813,0.5628975
13814,0.01919745
13815,0.051462766
13816,0.0721122
13817,0.92262185
13818,0.018334452
13819,0.019382192
13820,0.042642392
13821,0.050144248
13822,0.41638127
13823,0.029035643
13824,0.02025469
13825,0.45931864
13826,0.016914913
13827,0.7130322
13828,0.02727267
13829,0.1161611
13830,0.015424552
13831,0.015967654
13832,0.5227047
13833,0.60882664
13834,0.017576883
13835,0.010944578
13836,0.035477504
13837,0.021990221
13838,0.6837363
13839,0.13614832
13840,0.015543648
13841,0.032713126
13842,0.016340127
13843,0.94844174
13844,0.017576883
13845,0.01802074
13846,0.02132808
13847,0.86350673
13848,0.08314291
13849,0.22067818
13850,0.8967949
13851,0.7713272
13852,0.97288233
13853,0.19253936
13854,0.017917344
13855,0.059319146
13856,0.82544905
13857,0.02442309
13858,0.01461567
13859,0.01802074
13860,0.020844316
13861,0.91715443
13862,0.015365342
13863,0.8109285
13864,0.28150436
13865,0.18922126
13866,0.048767097
13867,0.01433703
13868,0.024563089
13869,0.020100234
13870,0.1769559
13871,0.74447066
13872,0.21617697
13873,0.025760558
13874,0.87599933
13875,0.4584093
13876,0.05223086
13877,0.13788036
13878,0.019456575
13879,0.01711089
13880,0.051367506
13881,0.024987796
13882,0.016215032
13883,0.018689308
13884,0.8672608
13885,0.15960999
13886,0.01711089
13887,0.013325147
13888,0.049130786
13889,0.013376604
13890,0.6993571
13891,0.019087434
13892,0.021165619
13893,0.01778039
13894,0.8146434
13895,0.016403032
13896,0.42220682
13897,0.013428255
13898,0.022414215
13899,0.3706809
13900,0.8912444
13901,0.011158031
13902,0.023825368
13903,0.019382192
13904,0.0999963
13905,0.020606475
13906,0.01433703
13907,0.015967654
13908,0.017176708
13909,0.9757624
13910,0.7516481
13911,0.02064593
13912,0.02072506
13913,0.06620602
13914,0.012100386
13915,0.27776676
13916,0.29787827
13917,0.013480103
13918,0.019643761
13919,0.012821214
13920,0.029873095
13921,0.041230027
13922,0.19147882
13923,0.563378
13924,0.014063628
13925,0.025908021
13926,0.017242778
13927,0.016152835
13928,0.028816197
13929,0.019719128
13930,0.10687688
13931,0.014063628
13932,0.8230441
13933,0.9205043
13934,0.18892181
13935,0.017176708
13936,0.024940252
13937,0.02870708
13938,0.0119150225
13939,0.024145423
13940,0.9840936
13941,0.01524759
13942,0.01627746
13943,0.012673737
13944,0.62897736
13945,0.022802636
13946,0.80286485
13947,0.115960725
13948,0.8327813
13949,0.018055335
13950,0.68783975
13951,0.81227237
13952,0.274157
13953,0.023286305
13954,0.016090874
13955,0.017442485
13956,0.01685008
13957,0.014392336
13958,0.036908064
13959,0.055412795
13960,0.02224367
13961,0.012007351
13962,0.04509957
13963,0.051367506
13964,0.021409769
13965,0.03302355
13966,0.01461567
13967,0.2104416
13968,0.46605572
13969,0.8342719
13970,0.060640547
13971,0.009633652
13972,0.8290772
13973,0.013584392
13974,0.56937385
13975,0.040845715
13976,0.76803803
13977,0.014009568
13978,0.33014715
13979,0.060086653
13980,0.016914913
13981,0.023509452
13982,0.088662356
13983,0.037047166
13984,0.77407146
13985,0.018089995
13986,0.289673
13987,0.020488556
13988,0.8489722
13989,0.018797074
13990,0.010693758
13991,0.03204008
13992,0.032283258
13993,0.018617803
13994,0.017509557
13995,0.048767097
13996,0.08064661
13997,0.029986508
13998,0.09351231
13999,0.42930976
14000,0.019531239
14001,0.015424552
14002,0.91413754
14003,0.62566686
14004,0.96691406
14005,0.014559518
14006,0.01433703
14007,0.2952299
14008,0.74558365
14009,0.02355433
14010,0.020924192
14011,0.89805347
14012,0.017917344
14013,0.5855752
14014,0.017644465
14015,0.39198765
14016,0.6646491
14017,0.9298237
14018,0.03038675
14019,0.5636182
14020,0.024987796
14021,0.015723992
14022,0.017309096
14023,0.037256766
14024,0.028816197
14025,0.97966766
14026,0.03461884
14027,0.017917344
14028,0.84234506
14029,0.11736965
14030,0.036288295
14031,0.01627746
14032,0.2683658
14033,0.8543993
14034,0.99165195
14035,0.015483989
14036,0.02013874
14037,0.014447852
14038,0.5966682
14039,0.019870713
14040,0.98378503
14041,0.97068775
14042,0.48160625
14043,0.03265138
14044,0.023021258
14045,0.017509557
14046,0.6426568
14047,0.017712299
14048,0.020215968
14049,0.010052369
14050,0.9818056
14051,0.016152835
14052,0.9328214
14053,0.92590266
14054,0.055106897
14055,0.021409769
14056,0.7360213
14057,0.22253112
14058,0.8410439
14059,0.6907677
14060,0.93033177
14061,0.0427222
14062,0.009596455
14063,0.5930791
14064,0.021125192
14065,0.01711089
14066,0.02355433
14067,0.0751764
14068,0.7111301
14069,0.0427222
14070,0.9628132
14071,0.29229218
14072,0.66519314
14073,0.025711587
14074,0.026305279
14075,0.008315779
14076,0.016466176
14077,0.983343
14078,0.84169555
14079,0.019234259
14080,0.9314625
14081,0.20817892
14082,0.020061802
14083,0.01883313
14084,0.020410307
14085,0.9361684
14086,0.9606575
14087,0.19132768
14088,0.030214584
14089,0.46763563
14090,0.9227612
14091,0.021864558
14092,0.43728274
14093,0.018761085
14094,0.7867867
14095,0.80363655
14096,0.017712299
14097,0.1538032
14098,0.031618766
14099,0.011777842
14100,0.68236214
14101,0.020371294
14102,0.86165464
14103,0.45919734
14104,0.01678549
14105,0.018689308
14106,0.014063628
14107,0.5379821
14108,0.015603535
14109,0.7050748
14110,0.024516335
14111,0.15817435
14112,0.16224726
14113,0.011597362
14114,0.21469143
14115,0.036631364
14116,0.018905446
14117,0.96691406
14118,0.09170696
14119,0.015014749
14120,0.025662705
14121,0.9462997
14122,0.9832145
14123,0.019308086
14124,0.021615334
14125,0.37513402
14126,0.021004366
14127,0.92643696
14128,0.026405517
14129,0.015483989
14130,0.41881573
14131,0.014559518
14132,0.016721142
14133,0.021906368
14134,0.018334452
14135,0.8168451
14136,0.22286923
14137,0.021491766
14138,0.87212974
14139,0.5783887
14140,0.01798621
14141,0.41561022
14142,0.3457677
14143,0.26397872
14144,0.024516335
14145,0.033907957
14146,0.014842416
14147,0.019756917
14148,0.97947216
14149,0.6551154
14150,0.010169659
14151,0.013273888
14152,0.36003888
14153,0.02964751
14154,0.6526843
14155,0.021615334
14156,0.019308086
14157,0.017509557
14158,0.012771867
14159,0.2995148
14160,0.020884216
14161,0.023065226
14162,0.01836964
14163,0.02333077
14164,0.52092284
14165,0.14163722
14166,0.9452985
14167,0.9512329
14168,0.44628355
14169,0.57027155
14170,0.27367145
14171,0.038610928
14172,0.03234433
14173,0.087096825
14174,0.035813194
14175,0.2965524
14176,0.021948254
14177,0.34411275
14178,0.9834705
14179,0.97057647
14180,0.016914913
14181,0.97369474
14182,0.01802074
14183,0.6080124
14184,0.024656856
14185,0.01815951
14186,0.93171144
14187,0.06301948
14188,0.034684174
14189,0.019946935
14190,0.018725162
14191,0.5025768
14192,0.023464657
14193,0.96028674
14194,0.018978037
14195,0.022074386
14196,0.6445608
14197,0.1799625
14198,0.014281935
14199,0.019014435
14200,0.0269635
14201,0.76559335
14202,0.020844316
14203,0.40297934
14204,0.1266771
14205,0.017509557
14206,0.51135826
14207,0.037750278
14208,0.9071478
14209,0.77475387
14210,0.7277821
14211,0.41187945
14212,0.80022407
14213,0.023962025
14214,0.03601607
14215,0.0153063545
14216,0.047425874
14217,0.11299101
14218,0.913368
14219,0.59372705
14220,0.047691282
14221,0.022672437
14222,0.36026394
14223,0.014117893
14224,0.021574067
14225,0.100348406
14226,0.022158869
14227,0.016029147
14228,0.016340127
14229,0.9723622
14230,0.016090874
14231,0.7657686
14232,0.037679393
14233,0.966347
14234,0.012722708
14235,0.07682221
14236,0.027742893
14237,0.82976806
14238,0.73545164
14239,0.01711089
14240,0.99193794
14241,0.015906392
14242,0.14633106
14243,0.02064593
14244,0.025226826
14245,0.020371294
14246,0.14990433
14247,0.9899087
14248,0.02655657
14249,0.016529556
14250,0.53348863
14251,0.57158726
14252,0.11456649
14253,0.70598775
14254,0.09170696
14255,0.87810534
14256,0.96879715
14257,0.17953056
14258,0.01243165
14259,0.41917235
14260,0.017242778
14261,0.015014749
14262,0.47463113
14263,0.29431638
14264,0.69904906
14265,0.024750972
14266,0.96267307
14267,0.17469169
14268,0.95976204
14269,0.2600135
14270,0.19482699
14271,0.04107589
14272,0.031321116
14273,0.46809152
14274,0.0130707845
14275,0.06608538
14276,0.79358625
14277,0.02970375
14278,0.9637117
14279,0.041930523
14280,0.9908744
14281,0.024516335
14282,0.84695786
14283,0.6082451
14284,0.0999963
14285,0.04922211
14286,0.016215032
14287,0.023153411
14288,0.31111282
14289,0.047958102
14290,0.65643805
14291,0.94639885
14292,0.24780536
14293,0.92093205
14294,0.46757486
14295,0.044764314
14296,0.093181714
14297,0.038829025
14298,0.0248928
14299,0.014117893
14300,0.022074386
14301,0.018725162
14302,0.4489396
14303,0.023021258
14304,0.021125192
14305,0.016593177
14306,0.17596248
14307,0.8546422
14308,0.014392336
14309,0.014009568
14310,0.06804042
14311,0.028870905
14312,0.017309096
14313,0.603815
14314,0.018334452
14315,0.2944178
14316,0.068787284
14317,0.03308598
14318,0.35588682
14319,0.023375316
14320,0.03442355
14321,0.89533985
14322,0.047514185
14323,0.26246357
14324,0.015189049
14325,0.987375
14326,0.020332353
14327,0.015845362
14328,0.18344729
14329,0.31710896
14330,0.790692
14331,0.8003801
14332,0.04240383
14333,0.18491465
14334,0.013955711
14335,0.8797679
14336,0.3497548
14337,0.020884216
14338,0.4422149
14339,0.2821962
14340,0.2735744
14341,0.7390459
14342,0.029367855
14343,0.7937462
14344,0.028436033
14345,0.054198723
14346,0.40786394
14347,0.01919745
14348,0.89533985
14349,0.013689476
14350,0.022414215
14351,0.54062074
14352,0.017242778
14353,0.8923751
14354,0.021368887
14355,0.9910493
14356,0.9683214
14357,0.29787827
14358,0.6607199
14359,0.43086562
14360,0.29380956
14361,0.015784562
14362,0.029145971
14363,0.016593177
14364,0.023962025
14365,0.019985152
14366,0.021615334
14367,0.30996284
14368,0.023779986
14369,0.896614
14370,0.1991522
14371,0.024609929
14372,0.6391732
14373,0.028490042
14374,0.021615334
14375,0.016466176
14376,0.2391716
14377,0.35812855
14378,0.9568766
14379,0.105948284
14380,0.5099703
14381,0.24202643
14382,0.021574067
14383,0.01384861
14384,0.7967673
14385,0.04813677
14386,0.010248601
14387,0.96405166
14388,0.7801604
14389,0.8679338
14390,0.45429057
14391,0.21584621
14392,0.039787807
14393,0.015784562
14394,0.91949815
14395,0.25739157
14396,0.026506126
14397,0.020410307
14398,0.6221151
14399,0.014117893
14400,0.84695786
14401,0.19961986
14402,0.8440237
14403,0.10356715
14404,0.26702574
14405,0.25664565
14406,0.17300859
14407,0.45026878
14408,0.029035643
14409,0.98707956
14410,0.026305279
14411,0.017576883
14412,0.018653521
14413,0.015014749
14414,0.020332353
14415,0.08977328
14416,0.09894659
14417,0.017644465
14418,0.14487323
14419,0.8729984
14420,0.014957086
14421,0.09790669
14422,0.027220903
14423,0.27874735
14424,0.014281935
14425,0.02433019
14426,0.07765744
14427,0.4895874
14428,0.012527932
14429,0.029035643
14430,0.46171448
14431,0.44565013
14432,0.02017732
14433,0.91274774
14434,0.01778039
14435,0.66963685
14436,0.9478657
14437,0.8957053
14438,0.9843364
14439,0.053206205
14440,0.94218844
14441,0.21900326
14442,0.54516464
14443,0.014392336
14444,0.019382192
14445,0.027220903
14446,0.8778961
14447,0.024750972
14448,0.35342818
14449,0.98262435
14450,0.015845362
14451,0.025565214
14452,0.8292156
14453,0.025130946
14454,0.03711691
14455,0.073563054
14456,0.02224367
14457,0.017576883
14458,0.8654517
14459,0.023825368
14460,0.020527788
14461,0.041384716
14462,0.23265864
14463,0.018511046
14464,0.020293485
14465,0.18565173
14466,0.57755494
14467,0.017375665
14468,0.0130707845
14469,0.017848738
14470,0.020100234
14471,0.019419348
14472,0.11182183
14473,0.0355444
14474,0.017509557
14475,0.07030385
14476,0.015130728
14477,0.018089995
14478,0.01461567
14479,0.016914913
14480,0.06705629
14481,0.7776378
14482,0.036083944
14483,0.024145423
14484,0.018055335
14485,0.5533846
14486,0.024940252
14487,0.3243424
14488,0.030792167
14489,0.01990879
14490,0.020764738
14491,0.13251455
14492,0.021615334
14493,0.45187068
14494,0.34919977
14495,0.644337
14496,0.029929748
14497,0.03534408
14498,0.9888419
14499,0.03919513
14500,0.23353152
14501,0.3588023
14502,0.13432105
14503,0.6210239
14504,0.015603535
14505,0.027220903
14506,0.0131212715
14507,0.046464667
14508,0.016215032
14509,0.9862046
14510,0.022586042
14511,0.018761085
14512,0.020293485
14513,0.9433476
14514,0.028870905
14515,0.011115014
14516,0.021615334
14517,0.89533985
14518,0.8159669
14519,0.9492005
14520,0.021574067
14521,0.44215468
14522,0.7401744
14523,0.96795994
14524,0.30136204
14525,0.026305279
14526,0.019087434
14527,0.012053779
14528,0.014957086
14529,0.019756917
14530,0.3463202
14531,0.4696267
14532,0.013636836
14533,0.019946935
14534,0.013636836
14535,0.90105337
14536,0.9888849
14537,0.023779986
14538,0.9694401
14539,0.025760558
14540,0.04903963
14541,0.028816197
14542,0.2713482
14543,0.124638565
14544,0.43380156
14545,0.80240077
14546,0.036425155
14547,0.11085559
14548,0.028925717
14549,0.01243165
14550,0.12368282
14551,0.02064593
14552,0.02470387
14553,0.98862445
14554,0.01711089
14555,0.87966454
14556,0.012053779
14557,0.026810197
14558,0.02025469
14559,0.95447797
14560,0.23161423
14561,0.5161077
14562,0.019271137
14563,0.1328517
14564,0.02120612
14565,0.020023441
14566,0.9186264
14567,0.02096424
14568,0.018055335
14569,0.019456575
14570,0.7921428
14571,0.38989493
14572,0.017848738
14573,0.6099308
14574,0.034553625
14575,0.0743657
14576,0.023109278
14577,0.86165464
14578,0.019345103
14579,0.6415347
14580,0.36602303
14581,0.024237635
14582,0.023464657
14583,0.9272316
14584,0.031321116
14585,0.019456575
14586,0.011115014
14587,0.026912304
14588,0.043772742
14589,0.014117893
14590,0.026607107
14591,0.9401336
14592,0.014672035
14593,0.111627996
14594,0.017917344
14595,0.70851517
14596,0.12995382
14597,0.020061802
14598,0.023916386
14599,0.01812472
14600,0.01317195
14601,0.5789839
14602,0.0248928
14603,0.017509557
14604,0.94728357
14605,0.012920474
14606,0.019271137
14607,0.022586042
14608,0.014899643
14609,0.029760092
14610,0.42996785
14611,0.44954365
14612,0.01711089
14613,0.9683214
14614,0.8822251
14615,0.020410307
14616,0.015845362
14617,0.018194368
14618,0.011288074
14619,0.015603535
14620,0.7288448
14621,0.017576883
14622,0.6012424
14623,0.021698097
14624,0.08064661
14625,0.33567742
14626,0.040616777
14627,0.02064593
14628,0.01858215
14629,0.03179867
14630,0.0130707845
14631,0.091544405
14632,0.74816835
14633,0.810479
14634,0.013532149
14635,0.1821344
14636,0.6754436
14637,0.018089995
14638,0.74816835
14639,0.94176143
14640,0.9583042
14641,0.91352236
14642,0.0131212715
14643,0.023509452
14644,0.65246284
14645,0.015543648
14646,0.25664565
14647,0.039416388
14648,0.01243165
14649,0.014957086
14650,0.39239502
14651,0.016403032
14652,0.016152835
14653,0.01836964
14654,0.032283258
14655,0.6279512
14656,0.041307304
14657,0.23792988
14658,0.83318895
14659,0.025035424
14660,0.9744834
14661,0.02508314
14662,0.01822929
14663,0.89715594
14664,0.012194132
14665,0.09982066
14666,0.021450728
14667,0.01858215
14668,0.017712299
14669,0.21766995
14670,0.015543648
14671,0.9868787
14672,0.61745495
14673,0.74761593
14674,0.20753574
14675,0.03327394
14676,0.01665704
14677,0.98544043
14678,0.98677725
14679,0.24059612
14680,0.38989493
14681,0.02025469
14682,0.7594039
14683,0.8056322
14684,0.6735139
14685,0.10613343
14686,0.9888849
14687,0.040922303
14688,0.1322902
14689,0.023419945
14690,0.021615334
14691,0.25238404
14692,0.020567095
14693,0.844409
14694,0.041230027
14695,0.8017807
14696,0.030967517
14697,0.15869519
14698,0.02068546
14699,0.03521114
14700,0.9806919
14701,0.617628
14702,0.97204566
14703,0.017176708
14704,0.016593177
14705,0.8989441
14706,0.018299334
14707,0.7839885
14708,0.79486305
14709,0.98844737
14710,0.817283
14711,0.023689471
14712,0.79865825
14713,0.9890976
14714,0.5238314
14715,0.08404061
14716,0.017644465
14717,0.85989916
14718,0.01822929
14719,0.02064593
14720,0.03782129
14721,0.98486924
14722,0.7647159
14723,0.015189049
14724,0.725843
14725,0.010209055
14726,0.107812636
14727,0.31626368
14728,0.027637724
14729,0.98588216
14730,0.02249997
14731,0.53315437
14732,0.018055335
14733,0.6906634
14734,0.028114058
14735,0.500047
14736,0.9748691
14737,0.16092426
14738,0.07146149
14739,0.022158869
14740,0.016979992
14741,0.1742697
14742,0.9561454
14743,0.015723992
14744,0.7350715
14745,0.03120282
14746,0.8580062
14747,0.7699463
14748,0.98166555
14749,0.073164724
14750,0.018194368
14751,0.014957086
14752,0.021165619
14753,0.021948254
14754,0.03149938
14755,0.01155267
14756,0.017509557
14757,0.01317195
14758,0.021287352
14759,0.9868281
14760,0.016029147
14761,0.8468312
14762,0.9764905
14763,0.018725162
14764,0.023286305
14765,0.9374402
14766,0.01627746
14767,0.65068924
14768,0.17709816
14769,0.81227237
14770,0.018475592
14771,0.0427222
14772,0.01627746
14773,0.030733928
14774,0.02784845
14775,0.6576484
14776,0.014728614
14777,0.023870835
14778,0.97903574
14779,0.055412795
14780,0.51691556
14781,0.03358951
14782,0.013222822
14783,0.03302355
