id,toxic
12123,0.42262375
12124,0.81669897
12125,0.78727776
12126,0.8537909
12127,0.030908957
12128,0.017644465
12129,0.042087726
12130,0.04426588
12131,0.55859786
12132,0.2961451
12133,0.04054074
12134,0.013584392
12135,0.35075492
12136,0.020410307
12137,0.55983156
12138,0.7014064
12139,0.61970145
12140,0.047602657
12141,0.74871993
12142,0.49373657
12143,0.6032893
12144,0.7550956
12145,0.372277
12146,0.030502055
12147,0.19421494
12148,0.4314045
12149,0.4596522
12150,0.3011565
12151,0.046119746
12152,0.028925717
12153,0.06779314
12154,0.027742893
12155,0.30528295
12156,0.67843354
12157,0.101767845
12158,0.7119319
12159,0.02333077
12160,0.36409897
12161,0.048496
12162,0.66093874
12163,0.06359858
12164,0.037608635
12165,0.073430054
12166,0.062331032
12167,0.46523565
12168,0.046205744
12169,0.61173
12170,0.75328517
12171,0.26511872
12172,0.058776557
12173,0.4749204
12174,0.47554445
12175,0.056548133
12176,0.63397694
12177,0.8264319
12178,0.32971537
12179,0.47612292
12180,0.03890198
12181,0.23775287
12182,0.74298155
12183,0.052716404
12184,0.94427973
12185,0.92563426
12186,0.10212548
12187,0.28051782
12188,0.40615514
12189,0.27096224
12190,0.5974318
12191,0.026355354
12192,0.019643761
12193,0.022414215
12194,0.021165619
12195,0.10484337
12196,0.45919734
12197,0.64957863
12198,0.15791446
12199,0.08479541
12200,0.068537496
12201,0.013955711
12202,0.056652427
12203,0.23039988
12204,0.032283258
12205,0.034880884
12206,0.0131212715
12207,0.64220816
12208,0.012970386
12209,0.08064661
12210,0.76629364
12211,0.59083825
12212,0.4406498
12213,0.9071478
12214,0.02479816
12215,0.7112304
12216,0.34565726
12217,0.4173902
12218,0.035012625
12219,0.31774372
12220,0.14187483
12221,0.937669
12222,0.4711168
12223,0.025908021
12224,0.722527
12225,0.02108484
12226,0.053601142
12227,0.9508692
12228,0.117572136
12229,0.0248928
12230,0.62874943
12231,0.034036152
12232,0.021409769
12233,0.79310596
12234,0.017917344
12235,0.70232594
12236,0.040313438
12237,0.023065226
12238,0.023464657
12239,0.50153065
12240,0.5214407
12241,0.42835298
12242,0.056029383
12243,0.23493282
12244,0.03061778
12245,0.062216982
12246,0.036356665
12247,0.0433658
12248,0.071981624
12249,0.33372033
12250,0.37239107
12251,0.09653532
12252,0.08021325
12253,0.06669065
12254,0.019271137
12255,0.41051993
12256,0.013273888
12257,0.011331754
12258,0.18922126
12259,0.480692
12260,0.5398021
12261,0.07276838
12262,0.04418332
12263,0.056548133
12264,0.02355433
12265,0.06644793
12266,0.09451043
12267,0.06669065
12268,0.82275945
12269,0.01711089
12270,0.46839547
12271,0.9503189
12272,0.78825736
12273,0.5301757
12274,0.5852197
12275,0.28061637
12276,0.5684158
12277,0.12787028
12278,0.557755
12279,0.0153063545
12280,0.08616956
12281,0.16694686
12282,0.4968396
12283,0.58894825
12284,0.1274353
12285,0.502121
12286,0.10613343
12287,0.06301948
12288,0.6796041
12289,0.05340333
12290,0.24454336
12291,0.45181018
12292,0.17455094
12293,0.034036152
12294,0.113776386
12295,0.8502201
12296,0.5878248
12297,0.7181993
12298,0.010902375
12299,0.4154916
12300,0.06966823
12301,0.22337708
12302,0.083291925
12303,0.18271701
12304,0.4055076
12305,0.07963874
12306,0.52771205
12307,0.528138
12308,0.87439936
12309,0.87418467
12310,0.10687688
12311,0.094176665
12312,0.014842416
12313,0.038178273
12314,0.6032893
12315,0.02025469
12316,0.045692034
12317,0.535979
12318,0.016340127
12319,0.55241895
12320,0.8109285
12321,0.04681203
12322,0.23952718
12323,0.07185127
12324,0.039787807
12325,0.035078675
12326,0.4958764
12327,0.7073036
12328,0.118385114
12329,0.042642392
12330,0.06267437
12331,0.11899801
12332,0.04885778
12333,0.7701192
12334,0.5096729
12335,0.19012183
12336,0.09268778
12337,0.022542967
12338,0.112795405
12339,0.09568694
12340,0.016721142
12341,0.18937114
12342,0.16926852
12343,0.073563054
12344,0.119819485
12345,0.93195957
12346,0.14915918
12347,0.017644465
12348,0.14116298
12349,0.04054074
12350,0.7001778
12351,0.13117322
12352,0.21272224
12353,0.79246426
12354,0.1573957
12355,0.27884555
12356,0.90958625
12357,0.016593177
12358,0.13741668
12359,0.1347759
12360,0.04813677
12361,0.034488525
12362,0.120025635
12363,0.28736767
12364,0.77881753
12365,0.67458665
12366,0.8409133
12367,0.02017732
12368,0.008511303
12369,0.49774358
12370,0.6692046
12371,0.6254381
12372,0.56166565
12373,0.030675802
12374,0.2666436
12375,0.8362874
12376,0.06730107
12377,0.048586205
12378,0.113776386
12379,0.026405517
12380,0.8477158
12381,0.72903776
12382,0.77814394
12383,0.65002304
12384,0.6082451
12385,0.6438893
12386,0.938124
12387,0.47452465
12388,0.014899643
12389,0.9628831
12390,0.8989441
12391,0.3725052
12392,0.64924514
12393,0.051082738
12394,0.01844021
12395,0.3717066
12396,0.023779986
12397,0.020371294
12398,0.03461884
12399,0.17161581
12400,0.41994524
12401,0.6493563
12402,0.6326163
12403,0.7696001
12404,0.07572137
12405,0.38618454
12406,0.048767097
12407,0.47977793
12408,0.046119746
12409,0.045268092
12410,0.5447106
12411,0.5605534
12412,0.1698185
12413,0.8806945
12414,0.3407045
12415,0.12378871
12416,0.548341
12417,0.031678624
12418,0.7796576
12419,0.5494895
12420,0.4020986
12421,0.6089429
12422,0.54083294
12423,0.029035643
12424,0.6220002
12425,0.852076
12426,0.009746104
12427,0.36908767
12428,0.48495936
12429,0.8100285
12430,0.13753247
12431,0.5325467
12432,0.03986249
12433,0.02931223
12434,0.045437217
12435,0.6263528
12436,0.032100707
12437,0.6897238
12438,0.6012424
12439,0.8509647
12440,0.59561014
12441,0.050237358
12442,0.55679125
12443,0.012527932
12444,0.018546566
12445,0.39449248
12446,0.6349961
12447,0.41418782
12448,0.0689125
12449,0.56277734
12450,0.019234259
12451,0.10502681
12452,0.12984344
12453,0.755637
12454,0.15090263
12455,0.790692
12456,0.51662594
12457,0.5896573
12458,0.47359636
12459,0.05155819
12460,0.029090757
12461,0.031321116
12462,0.5260841
12463,0.01384861
12464,0.63578796
12465,0.020100234
12466,0.7027341
12467,0.32896042
12468,0.05291181
12469,0.038178273
12470,0.5192776
12471,0.012053779
12472,0.29583988
12473,0.8558512
12474,0.018653521
12475,0.83413684
12476,0.1831549
12477,0.13822895
12478,0.25497246
12479,0.17795368
12480,0.4060963
12481,0.057599206
12482,0.013222822
12483,0.11636177
12484,0.17895588
12485,0.61872286
12486,0.054802597
12487,0.5790434
12488,0.021450728
12489,0.28917092
12490,0.8912444
12491,0.047869004
12492,0.052716404
12493,0.7142296
12494,0.012673737
12495,0.70058763
12496,0.56208634
12497,0.069921836
12498,0.027795624
12499,0.024750972
12500,0.06430005
12501,0.9712929
12502,0.012527932
12503,0.20979328
12504,0.1877276
12505,0.6271523
12506,0.7426084
12507,0.017712299
12508,0.010902375
12509,0.717309
12510,0.08284563
12511,0.06267437
12512,0.70385486
12513,0.65643805
12514,0.85669243
12515,0.0658447
12516,0.030792167
12517,0.078359805
12518,0.07544843
12519,0.01711089
12520,0.5298412
12521,0.02800752
12522,0.7690802
12523,0.040845715
12524,0.11961367
12525,0.36704338
12526,0.70487165
12527,0.14451067
12528,0.9273633
12529,0.7657686
12530,0.056444027
12531,0.7749242
12532,0.012194132
12533,0.014785407
12534,0.0743657
12535,0.03289904
12536,0.09825223
12537,0.013376604
12538,0.5305101
12539,0.1799625
12540,0.010529712
12541,0.43332192
12542,0.6699608
12543,0.47533137
12544,0.16885695
12545,0.45147765
12546,0.7647159
12547,0.18713269
12548,0.10743748
12549,0.20513691
12550,0.06267437
12551,0.7900448
12552,0.3697701
12553,0.64321727
12554,0.021739595
12555,0.02870708
12556,0.20275871
12557,0.05051767
12558,0.34345183
12559,0.0586686
12560,0.5787458
12561,0.3421318
12562,0.15469499
12563,0.042483207
12564,0.021165619
12565,0.036083944
12566,0.5054662
12567,0.18271701
12568,0.6096985
12569,0.122628234
12570,0.22592856
12571,0.57534945
12572,0.3373127
12573,0.50130844
12574,0.05330468
12575,0.347205
12576,0.03371654
12577,0.14669742
12578,0.121164866
12579,0.061649624
12580,0.04903963
12581,0.029535338
12582,0.2903768
12583,0.05749328
12584,0.63091236
12585,0.015603535
12586,0.68626493
12587,0.97334224
12588,0.03027187
12589,0.44773194
12590,0.30218512
12591,0.32971537
12592,0.06730107
12593,0.13341522
12594,0.024563089
12595,0.27483767
12596,0.015723992
12597,0.58640444
12598,0.5926666
12599,0.6463486
12600,0.82361233
12601,0.048767097
12602,0.08181271
12603,0.024053551
12604,0.17258981
12605,0.5257341
12606,0.6157235
12607,0.0433658
12608,0.53212124
12609,0.1185891
12610,0.050705366
12611,0.037679393
12612,0.08897849
12613,0.7627777
12614,0.6992544
12615,0.013222822
12616,0.67800725
12617,0.01317195
12618,0.034553625
12619,0.014117893
12620,0.26855758
12621,0.09434342
12622,0.9076402
12623,0.70058763
12624,0.5954338
12625,0.921499
12626,0.78199726
12627,0.03897507
12628,0.05613278
12629,0.025711587
12630,0.0119150225
12631,0.52203465
12632,0.551453
12633,0.25349122
12634,0.3063195
12635,0.078925885
12636,0.21469143
12637,0.034815196
12638,0.013222822
12639,0.88856554
12640,0.01461567
12641,0.13764834
12642,0.5496406
12643,0.014392336
12644,0.043936532
12645,0.0689125
12646,0.582016
12647,0.9348725
12648,0.020488556
12649,0.06828854
12650,0.6461254
12651,0.01665704
12652,0.15316878
12653,0.6841585
12654,0.03676947
12655,0.35075492
12656,0.36749724
12657,0.0894546
12658,0.44143218
12659,0.8535469
12660,0.62406445
12661,0.5997782
12662,0.10158945
12663,0.051177494
12664,0.018797074
12665,0.89533985
12666,0.40491915
12667,0.66399586
12668,0.1576549
12669,0.16105618
12670,0.352759
12671,0.282592
12672,0.615839
12673,0.107812636
12674,0.7490872
12675,0.7611836
12676,0.025957357
12677,0.048767097
12678,0.03527755
12679,0.019985152
12680,0.29849136
12681,0.4216709
12682,0.034164816
12683,0.8358858
12684,0.49971703
12685,0.035880696
12686,0.5886527
12687,0.01450358
12688,0.017576883
12689,0.019419348
12690,0.056548133
12691,0.03521114
12692,0.060197048
12693,0.765418
12694,0.48604184
12695,0.12389466
12696,0.7923036
12697,0.70801073
12698,0.14572217
12699,0.33676714
12700,0.36738375
12701,0.062904246
12702,0.93991333
12703,0.03358951
12704,0.047602657
12705,0.7168137
12706,0.034749627
12707,0.1462091
12708,0.37410444
12709,0.037326887
12710,0.02220123
12711,0.037256766
12712,0.18039528
12713,0.014172365
12714,0.69657785
12715,0.6541219
12716,0.052037824
12717,0.65323746
12718,0.39776298
12719,0.021739595
12720,0.64074826
12721,0.057281975
12722,0.1522842
12723,0.014447852
12724,0.81077874
12725,0.6870004
12726,0.5468894
12727,0.018941708
12728,0.05042407
12729,0.74502754
12730,0.68951476
12731,0.6898282
12732,0.6139312
12733,0.71243227
12734,0.07068779
12735,0.86960393
12736,0.014227047
12737,0.5120064
12738,0.065964945
12739,0.31090358
12740,0.41537303
12741,0.021004366
12742,0.021656677
12743,0.647241
12744,0.08897849
12745,0.36704338
12746,0.12085322
12747,0.6334103
12748,0.6401861
12749,0.03601607
12750,0.018089995
12751,0.89312315
12752,0.06198946
12753,0.2596379
12754,0.55066776
12755,0.019681409
12756,0.016215032
12757,0.03963884
12758,0.7972413
12759,0.55630916
12760,0.07765744
12761,0.5898345
12762,0.6228035
12763,0.79549927
12764,0.010368157
12765,0.39373463
12766,0.7142296
12767,0.522857
12768,0.036356665
12769,0.4324229
12770,0.019014435
12771,0.02017732
12772,0.22253112
12773,0.6171666
12774,0.025809623
12775,0.85427785
12776,0.09653532
12777,0.014009568
12778,0.14633106
12779,0.31742626
12780,0.4794732
12781,0.2193375
12782,0.47683853
12783,0.21750368
12784,0.0123361
12785,0.3628563
12786,0.5910153
12787,0.061649624
12788,0.01883313
12789,0.37685242
12790,0.38682136
12791,0.5519662
12792,0.43260264
12793,0.32659352
12794,0.120025635
12795,0.80363655
12796,0.0586686
12797,0.8086723
12798,0.15316878
12799,0.14854057
12800,0.74521303
12801,0.7910151
12802,0.046724956
12803,0.94355595
12804,0.7856377
12805,0.3988161
12806,0.042087726
12807,0.105948284
12808,0.025957357
12809,0.47341377
12810,0.54437757
12811,0.13398075
12812,0.05572029
12813,0.032713126
12814,0.19147882
12815,0.013428255
12816,0.46280688
12817,0.043446902
12818,0.21766995
12819,0.6693127
12820,0.02442309
12821,0.43662205
12822,0.18907149
12823,0.6437773
12824,0.40933883
12825,0.9393595
12826,0.5171594
12827,0.68320817
12828,0.03155902
12829,0.3589146
12830,0.011201213
12831,0.032466814
12832,0.036425155
12833,0.69575167
12834,0.51119804
12835,0.7620701
12836,0.027117657
12837,0.031738594
12838,0.14306793
12839,0.2822951
12840,0.060197048
12841,0.07864238
12842,0.2791402
12843,0.35053253
12844,0.12220858
12845,0.05155819
12846,0.71253234
12847,0.615839
12848,0.9693242
12849,0.076407686
12850,0.037256766
12851,0.12592277
12852,0.07558479
12853,0.19375686
12854,0.041307304
12855,0.18242553
12856,0.4713297
12857,0.4287715
12858,0.036631364
12859,0.46581268
12860,0.012288597
12861,0.028436033
12862,0.26208568
12863,0.13039613
12864,0.24580847
12865,0.9240048
12866,0.018725162
12867,0.81390494
12868,0.075858176
12869,0.9571178
12870,0.602354
12871,0.023599293
12872,0.1573957
12873,0.062216982
12874,0.05899303
12875,0.07423137
12876,0.46708867
12877,0.7641884
12878,0.81271875
12879,0.076132484
12880,0.056652427
12881,0.7538293
12882,0.025908021
12883,0.030908957
12884,0.5541086
12885,0.5426209
12886,0.23144047
12887,0.037608635
12888,0.050988145
12889,0.7126323
12890,0.611614
12891,0.5916053
12892,0.4305663
12893,0.12189466
12894,0.034553625
12895,0.06979492
12896,0.64478445
12897,0.045352582
12898,0.6017691
12899,0.9689738
12900,0.068412915
12901,0.65002304
12902,0.019946935
12903,0.008644178
12904,0.72311395
12905,0.012576347
12906,0.02964751
12907,0.19667186
12908,0.030967517
12909,0.025468083
12910,0.5658986
12911,0.051941562
12912,0.6572085
12913,0.018689308
12914,0.01524759
12915,0.26435837
12916,0.05592617
12917,0.753648
12918,0.053799648
12919,0.037256766
12920,0.679923
12921,0.11397347
12922,0.45416957
12923,0.03926875
12924,0.1538032
12925,0.014672035
12926,0.17895588
12927,0.12787028
12928,0.29380956
12929,0.11104825
12930,0.09334688
12931,0.27115518
12932,0.22678363
12933,0.5461633
12934,0.4852414
12935,0.45765173
12936,0.4128852
12937,0.37239107
12938,0.1766716
12939,0.17624587
12940,0.5455279
12941,0.43314207
12942,0.5037517
12943,0.30559373
12944,0.70942193
12945,0.015603535
12946,0.015189049
12947,0.02964751
12948,0.79787195
12949,0.78332627
12950,0.045522004
12951,0.15215819
12952,0.020293485
12953,0.32316646
12954,0.044931646
12955,0.85633236
12956,0.11676402
12957,0.025809623
12958,0.025809623
12959,0.017917344
12960,0.033907957
12961,0.019271137
12962,0.48381606
12963,0.20040116
12964,0.49838635
12965,0.022286186
12966,0.04509957
12967,0.030329255
12968,0.14965561
12969,0.021004366
12970,0.54734313
12971,0.01979478
12972,0.06705629
12973,0.155591
12974,0.49848938
12975,0.42990798
12976,0.5047835
12977,0.66530186
12978,0.572663
12979,0.31142685
12980,0.7689067
12981,0.13916224
12982,0.13741668
12983,0.021450728
12984,0.9193534
12985,0.04426588
12986,0.08694165
12987,0.026155617
12988,0.58106536
12989,0.4779501
12990,0.0119150225
12991,0.35186765
12992,0.8429925
12993,0.8657925
12994,0.067423776
12995,0.4406197
12996,0.024191486
12997,0.84758973
12998,0.4554408
12999,0.76838577
13000,0.087720014
13001,0.23283306
13002,0.25739157
13003,0.025274897
13004,0.19744445
13005,0.6281794
13006,0.45329213
13007,0.04698664
13008,0.39676917
13009,0.057281975
13010,0.015967654
13011,0.12158141
13012,0.8899121
13013,0.09170696
13014,0.15278916
13015,0.14187483
13016,0.06903793
13017,0.19390947
13018,0.04831607
13019,0.27532452
13020,0.020527788
13021,0.05975658
13022,0.124638565
13023,0.6010083
13024,0.062216982
13025,0.7594039
13026,0.56529874
13027,0.3436721
13028,0.255158
13029,0.54101485
13030,0.6654106
13031,0.18817474
13032,0.75201255
13033,0.08137363
13034,0.61929864
13035,0.35420963
13036,0.3970029
13037,0.05281402
13038,0.31869718
13039,0.017045317
13040,0.70212173
13041,0.01433703
13042,0.16803622
13043,0.28160313
13044,0.35678276
13045,0.48163667
13046,0.07409726
13047,0.22541659
13048,0.021615334
13049,0.015072629
13050,0.03803509
13051,0.67362124
13052,0.09894659
13053,0.5876473
13054,0.05781161
13055,0.64097303
13056,0.5483107
13057,0.113776386
13058,0.02532306
13059,0.014728614
13060,0.02970375
13061,0.6649755
13062,0.017712299
13063,0.7761143
13064,0.03358951
13065,0.023197625
13066,0.025613913
13067,0.45353413
13068,0.82810634
13069,0.40303808
13070,0.02072506
13071,0.118385114
13072,0.028816197
13073,0.29900286
13074,0.11318691
13075,0.05470151
13076,0.74521303
13077,0.014392336
13078,0.007815889
13079,0.25036255
13080,0.084191084
13081,0.353763
13082,0.04995852
13083,0.26817408
13084,0.10266401
13085,0.3242354
13086,0.019832712
13087,0.52597755
13088,0.037186775
13089,0.6003055
13090,0.047691282
13091,0.7442848
13092,0.11636177
13093,0.5046195
13094,0.19132768
13095,0.39887464
13096,0.17036992
13097,0.14767806
13098,0.053107906
13099,0.83815056
13100,0.49031183
13101,0.11636177
13102,0.03138043
13103,0.30704626
13104,0.06278921
13105,0.7892337
13106,0.43332192
13107,0.015723992
13108,0.018869255
13109,0.56559867
13110,0.70811164
13111,0.30466196
13112,0.74167407
13113,0.51331013
13114,0.14128143
13115,0.045862664
13116,0.041230027
13117,0.7379143
13118,0.07477004
13119,0.1538032
13120,0.019643761
13121,0.69575167
13122,0.18967113
13123,0.01287075
13124,0.6338636
13125,0.17795368
13126,0.32455644
13127,0.36217928
13128,0.034358688
13129,0.018264279
13130,0.056029383
13131,0.035813194
13132,0.046551272
13133,0.5082619
13134,0.017176708
13135,0.61682045
13136,0.38983688
13137,0.009596455
13138,0.17610413
13139,0.034488525
13140,0.24400254
13141,0.0753123
13142,0.65035623
13143,0.21419789
13144,0.8518296
13145,0.017442485
13146,0.039121646
13147,0.11027937
13148,0.7652427
13149,0.13206615
13150,0.49465197
13151,0.02249997
13152,0.53035814
13153,0.14940722
13154,0.016215032
13155,0.026810197
13156,0.03890198
13157,0.013902059
13158,0.2560871
13159,0.79486305
13160,0.20181322
13161,0.6099889
13162,0.45871243
13163,0.8834373
13164,0.036083944
13165,0.019124035
13166,0.7367796
13167,0.6820445
13168,0.6687721
13169,0.011158031
13170,0.28110948
13171,0.82976806
13172,0.01461567
13173,0.12951279
13174,0.46839547
13175,0.02470387
13176,0.23091978
13177,0.032528225
13178,0.3125798
13179,0.43896556
13180,0.70324385
13181,0.61630094
13182,0.6295469
13183,0.23091978
13184,0.40904373
13185,0.713132
13186,0.23757592
13187,0.0921962
13188,0.06804042
13189,0.078359805
13190,0.48868755
13191,0.09384396
13192,0.05834584
13193,0.24131057
13194,0.027901376
13195,0.72865176
13196,0.24835184
13197,0.50047445
13198,0.32788348
13199,0.6950276
13200,0.10212548
13201,0.057705317
13202,0.936285
13203,0.79085356
13204,0.053799648
13205,0.023962025
13206,0.023197625
13207,0.014728614
13208,0.032283258
13209,0.05281402
13210,0.36409897
13211,0.31997073
13212,0.20228557
13213,0.07276838
13214,0.25109637
13215,0.3465413
13216,0.74853617
13217,0.15431228
13218,0.043772742
13219,0.009821793
13220,0.7191864
13221,0.6964747
13222,0.14104462
13223,0.8590736
13224,0.0996453
13225,0.71889055
13226,0.17092277
13227,0.7727022
13228,0.68246794
13229,0.6463486
13230,0.019087434
13231,0.076132484
13232,0.6410854
13233,0.38242972
13234,0.23022674
13235,0.1337543
13236,0.26530904
13237,0.25183165
13238,0.047514185
13239,0.01243165
13240,0.7791538
13241,0.019985152
13242,0.12560065
13243,0.24364243
13244,0.9069832
13245,0.10613343
13246,0.2712517
13247,0.021368887
13248,0.078359805
13249,0.74539834
13250,0.047691282
13251,0.5124257
13252,0.014172365
13253,0.11008787
13254,0.6110919
13255,0.014281935
13256,0.41982633
13257,0.03378023
13258,0.18907149
13259,0.33982763
13260,0.76629364
13261,0.7757747
13262,0.6502452
13263,0.023065226
13264,0.75976056
13265,0.52991724
13266,0.12984344
13267,0.4749051
13268,0.041384716
13269,0.032961242
13270,0.1465752
13271,0.084191084
13272,0.9250947
13273,0.5696133
13274,0.06052939
13275,0.42214724
13276,0.1362632
13277,0.7992857
13278,0.037047166
13279,0.5191404
13280,0.8578872
13281,0.9700135
13282,0.21535076
13283,0.4142471
13284,0.03314852
13285,0.3682921
13286,0.15253653
13287,0.14940722
13288,0.0607519
13289,0.46462828
13290,0.21011727
13291,0.17738296
13292,0.041152887
13293,0.020844316
13294,0.96411926
13295,0.024563089
13296,0.9432431
13297,0.48939672
13298,0.13262686
13299,0.27279878
13300,0.15354916
13301,0.10706346
13302,0.31732047
13303,0.06198946
13304,0.6552257
13305,0.72144896
13306,0.4517195
13307,0.59678566
13308,0.01836964
13309,0.5030861
13310,0.56148535
13311,0.034880884
13312,0.07737811
13313,0.2073752
13314,0.04008736
13315,0.742048
13316,0.43656197
13317,0.24006125
13318,0.026912304
13319,0.8679338
13320,0.12710987
13321,0.32231265
13322,0.6444489
13323,0.04401865
13324,0.8149381
13325,0.1526628
13326,0.5503657
13327,0.048586205
13328,0.100701615
13329,0.5135999
13330,0.037467506
13331,0.59930927
13332,0.8130158
13333,0.79182106
13334,0.041539967
13335,0.025419652
13336,0.3197583
13337,0.104294725
13338,0.7297124
13339,0.056548133
13340,0.90087914
13341,0.02470387
13342,0.047958102
13343,0.43116498
13344,0.7804952
13345,0.07396338
13346,0.43464127
13347,0.03890198
13348,0.014842416
13349,0.10212548
13350,0.7980295
13351,0.015483989
13352,0.043936532
13353,0.6683394
13354,0.5529622
13355,0.38018346
13356,0.35209036
13357,0.16132024
13358,0.12326006
13359,0.2860695
13360,0.024099445
13361,0.13072868
13362,0.11397347
13363,0.5675771
13364,0.20657375
13365,0.65665823
13366,0.033907957
13367,0.4290705
13368,0.048767097
13369,0.9591543
13370,0.6063819
13371,0.02288984
13372,0.3176379
13373,0.51276886
13374,0.713132
13375,0.48020446
13376,0.36511704
13377,0.08479541
13378,0.014672035
13379,0.6036398
13380,0.6756576
13381,0.03429395
13382,0.57027155
13383,0.4910212
13384,0.4565612
13385,0.2912832
13386,0.69035035
13387,0.08166611
13388,0.6149723
13389,0.05399884
13390,0.10393038
13391,0.5080026
13392,0.92590266
13393,0.84834504
13394,0.039787807
13395,0.012920474
13396,0.0130707845
13397,0.22303842
13398,0.7331653
13399,0.31027624
13400,0.70659554
13401,0.685318
13402,0.04328484
13403,0.53831583
13404,0.78613067
13405,0.53282017
13406,0.068537496
13407,0.016403032
13408,0.06108711
13409,0.025908021
13410,0.36670312
13411,0.94240075
13412,0.044764314
13413,0.5607338
13414,0.39717826
13415,0.81757444
13416,0.059101548
13417,0.5604632
13418,0.085251234
13419,0.8940517
13420,0.5374359
13421,0.4409206
13422,0.38093162
13423,0.019681409
13424,0.5842712
13425,0.50469196
13426,0.061875988
13427,0.0607519
13428,0.62475157
13429,0.01302049
13430,0.011732464
13431,0.7050748
13432,0.39548433
13433,0.03521114
13434,0.02942358
13435,0.49376714
13436,0.016914913
13437,0.027901376
13438,0.12147716
13439,0.09057447
13440,0.028114058
13441,0.40792292
13442,0.44915098
13443,0.81582016
13444,0.53655577
13445,0.1877276
13446,0.14080817
13447,0.7096232
13448,0.11716747
13449,0.7776378
13450,0.07978201
13451,0.32971537
13452,0.02120612
13453,0.058024753
13454,0.032161444
13455,0.07068779
13456,0.041462272
13457,0.07864238
13458,0.046378206
13459,0.021246698
13460,0.45380643
13461,0.1698185
13462,0.54870373
13463,0.9342753
13464,0.39992884
13465,0.28150436
13466,0.06500873
13467,0.23283306
13468,0.7874412
13469,0.7552762
13470,0.010944578
13471,0.9124362
13472,0.6804541
13473,0.053601142
13474,0.022672437
13475,0.09401018
13476,0.014785407
13477,0.48079863
13478,0.54140884
13479,0.73354733
13480,0.7280721
13481,0.7241881
13482,0.021491766
13483,0.27115518
13484,0.09089675
13485,0.8307315
13486,0.010248601
13487,0.025809623
13488,0.39175496
13489,0.7685595
13490,0.12797922
13491,0.016914913
13492,0.14792407
13493,0.00809329
13494,0.10230471
13495,0.917746
13496,0.17050801
13497,0.055310655
13498,0.050237358
13499,0.52961314
13500,0.29634872
13501,0.3484234
13502,0.27757087
13503,0.7902067
13504,0.6208515
13505,0.038321976
13506,0.83169055
13507,0.6110919
13508,0.036977556
13509,0.064535476
13510,0.10837755
13511,0.46948984
13512,0.80271024
13513,0.5895392
13514,0.9313377
13515,0.5316957
13516,0.50184345
13517,0.104294725
13518,0.06108711
13519,0.8679338
13520,0.061424043
13521,0.03461884
13522,0.06804042
13523,0.53889227
13524,0.26530904
13525,0.43122482
13526,0.48922133
13527,0.05399884
13528,0.81873685
13529,0.011201213
13530,0.017375665
13531,0.5073733
13532,0.083890386
13533,0.019308086
13534,0.44049937
13535,0.3115316
13536,0.2425643
13537,0.09170696
13538,0.02920129
13539,0.48015878
13540,0.50916946
13541,0.1769559
13542,0.4768537
13543,0.11397347
13544,0.6025294
13545,0.39216226
13546,0.6266955
13547,0.07626997
13548,0.019946935
13549,0.033652965
13550,0.46104708
13551,0.25664565
13552,0.015424552
13553,0.023916386
13554,0.06348236
13555,0.78332627
13556,0.08740792
13557,0.2726051
13558,0.09073549
13559,0.77407146
13560,0.40486032
13561,0.24744146
13562,0.04385456
13563,0.8929365
13564,0.05592617
13565,0.11536141
13566,0.7050748
13567,0.50844496
13568,0.20995522
13569,0.8697146
13570,0.729327
13571,0.78082967
13572,0.40851274
13573,0.0460339
13574,0.47161868
13575,0.023916386
13576,0.10141132
13577,0.030675802
13578,0.017917344
13579,0.33448073
13580,0.307358
13581,0.026861204
13582,0.07490528
13583,0.7727022
13584,0.7540105
13585,0.25441632
13586,0.9161096
13587,0.032589745
13588,0.014063628
13589,0.039416388
13590,0.30621576
13591,0.14535783
13592,0.18198898
13593,0.75689703
13594,0.04054074
13595,0.027795624
13596,0.11456649
13597,0.02854415
13598,0.093678005
13599,0.2881683
13600,0.009125637
13601,0.8056322
13602,0.35420963
13603,0.5408026
13604,0.01374232
13605,0.5513322
13606,0.08756384
13607,0.52541447
13608,0.43632182
13609,0.09401018
13610,0.1210609
13611,0.74816835
13612,0.015784562
13613,0.14694206
13614,0.027637724
13615,0.01665704
13616,0.15713684
13617,0.17823958
13618,0.029986508
13619,0.8005361
13620,0.020844316
13621,0.043446902
13622,0.77029204
13623,0.3859531
13624,0.13881165
13625,0.10576342
13626,0.4181622
13627,0.34235162
13628,0.05942822
13629,0.017045317
13630,0.038610928
13631,0.7111301
13632,0.056548133
13633,0.32928386
13634,0.51410306
13635,0.20307462
13636,0.1201288
13637,0.060197048
13638,0.08240151
13639,0.046551272
13640,0.24762337
13641,0.58302534
13642,0.6814089
13643,0.112600096
13644,0.7058864
13645,0.03302355
13646,0.23757592
13647,0.11496336
13648,0.038683493
13649,0.027169233
13650,0.04288224
13651,0.610047
13652,0.8119744
13653,0.073430054
13654,0.06804042
13655,0.01287075
13656,0.021739595
13657,0.012241275
13658,0.03265138
13659,0.015189049
13660,0.02942358
13661,0.035611413
13662,0.8736466
13663,0.5794599
13664,0.062216982
13665,0.07094483
13666,0.72603726
13667,0.08897849
13668,0.08122776
13669,0.3004376
13670,0.0248928
13671,0.02288984
13672,0.36500388
13673,0.038683493
13674,0.019493872
13675,0.02732453
13676,0.05261895
13677,0.024469668
13678,0.0130707845
13679,0.042642392
13680,0.012241275
13681,0.007876706
