id,toxic
18256,0.78099674
18257,0.0006462033
18258,0.62096643
18259,0.018511046
18260,0.3566707
18261,0.02442309
18262,0.00051728135
18263,0.09073549
18264,0.17497347
18265,0.010860331
18266,0.00092538487
18267,0.4326626
18268,0.12273334
18269,0.20979328
18270,0.5563393
18271,0.00041731575
18272,0.39776298
18273,0.4029206
18274,0.624637
18275,0.0010484693
18276,0.004663655
18277,0.71092945
18278,0.68267953
18279,0.00048785712
18280,0.17356819
18281,0.9592307
18282,0.0013617034
18283,0.053601142
18284,0.00015476662
18285,0.35543922
18286,0.20354916
18287,0.13637818
18288,0.4114656
18289,0.4553197
18290,0.14045411
18291,0.0010525686
18292,0.047780067
18293,0.43797374
18294,0.0014214043
18295,0.06916356
18296,0.003197487
18297,0.0029235429
18298,0.00066670234
18299,0.047869004
18300,0.112015955
18301,0.37239107
18302,0.3773112
18303,0.53707176
18304,0.36897394
18305,0.28051782
18306,0.0030753696
18307,0.00089344557
18308,0.9012275
18309,0.00019260286
18310,0.27279878
18311,0.0004076526
18312,0.013532149
18313,0.0001344663
18314,0.18491465
18315,0.040616777
18316,0.92956835
18317,0.00069867563
18318,0.65555656
18319,0.42667985
18320,0.44408253
18321,0.44815454
18322,0.0017274586
18323,0.009596455
18324,0.00055277866
18325,0.16026603
18326,0.00017536995
18327,0.00058155763
18328,0.0008626078
18329,0.006363574
18330,0.9130584
18331,0.2354598
18332,0.00029827765
18333,0.4511149
18334,0.0010691263
18335,0.02920129
18336,0.0007321812
18337,0.70079243
18338,0.00048595603
18339,0.9604354
18340,0.6099889
18341,0.0012065897
18342,0.032774985
18343,0.87212974
18344,0.78825736
18345,0.0015070488
18346,0.00027372167
18347,0.0973904
18348,0.0005484792
18349,0.4164406
18350,0.47417462
18351,0.00017265156
18352,0.0008040859
18353,0.09982066
18354,0.8010035
18355,0.0017891593
18356,0.0011695103
18357,0.9404625
18358,0.004773723
18359,0.14270912
18360,0.0029349516
18361,0.96628344
18362,0.0014381354
18363,0.72632855
18364,0.0013617034
18365,0.0999963
18366,0.00017536995
18367,0.9129032
18368,0.00024156629
18369,0.009898065
18370,0.0006487308
18371,0.00056588
18372,0.005260852
18373,0.0003446432
18374,0.00076729245
18375,0.16371267
18376,0.20260091
18377,0.07477004
18378,0.0047000605
18379,0.0006798429
18380,0.92563426
18381,0.006241259
18382,0.00043055712
18383,0.00067719416
18384,0.34026593
18385,0.7136312
18386,0.636805
18387,0.7613611
18388,0.00048595603
18389,0.64857763
18390,0.0008263577
18391,0.0004802972
18392,0.7044652
18393,0.12603028
18394,0.003429604
18395,0.65951484
18396,0.002225671
18397,0.52151686
18398,0.0015011823
18399,0.5494895
18400,0.2985936
18401,0.000621463
18402,0.006289902
18403,0.005819959
18404,0.1769559
18405,0.0037948343
18406,0.0006337125
18407,0.9005298
18408,0.00027803096
18409,0.009746104
18410,0.4773257
18411,0.0001465313
18412,0.48854268
18413,0.08225395
18414,0.0012065897
18415,0.27270192
18416,0.48562256
18417,0.15817435
18418,0.00072648755
18419,0.0894546
18420,0.015130728
18421,0.0013617034
18422,0.049130786
18423,0.0003473453
18424,0.0004076526
18425,0.51952136
18426,0.98609793
18427,0.43923616
18428,0.037963696
18429,0.3373127
18430,0.0027255826
18431,0.22202466
18432,0.0024060889
18433,0.1185891
18434,0.39887464
18435,0.8987666
18436,0.0017752605
18437,0.19345193
18438,0.00305151
18439,0.00065126823
18440,0.08555634
18441,0.53354937
18442,0.0028783479
18443,0.04001227
18444,0.6531269
18445,0.20071429
18446,0.010091316
18447,0.023197625
18448,0.00026530237
18449,0.039564557
18450,0.00042720794
18451,0.7756048
18452,0.0030634168
18453,0.00036543285
18454,0.8233284
18455,0.0014493985
18456,0.0042812545
18457,0.0008295892
18458,0.0014158706
18459,0.68920106
18460,0.15507847
18461,0.020527788
18462,0.010944578
18463,0.17441028
18464,0.648689
18465,0.7237978
18466,0.0046275305
18467,0.03926875
18468,0.4633532
18469,0.97339284
18470,0.0004029052
18471,0.00040924747
18472,0.8230441
18473,0.36863297
18474,0.00018667821
18475,0.0020911063
18476,0.40409586
18477,0.00023413582
18478,0.00076729245
18479,0.005708034
18480,0.00027159214
18481,0.00018093576
18482,0.00029365462
18483,0.5127917
18484,0.00029827765
18485,0.82741016
18486,0.0065897717
18487,0.12357699
18488,0.86293024
18489,0.023509452
18490,0.34931073
18491,0.75851065
18492,0.43416142
18493,0.39198765
18494,0.00090044667
18495,0.0721122
18496,0.3213535
18497,0.0024060889
18498,0.020023441
18499,0.13262686
18500,0.8451773
18501,0.030329255
18502,0.70669675
18503,0.20930801
18504,0.0006263341
18505,0.004264635
18506,0.005708034
18507,0.00027372167
18508,0.0008899655
18509,0.076132484
18510,0.88483775
18511,0.0003446432
18512,0.047958102
18513,0.9712929
18514,0.00044595622
18515,0.15241033
18516,0.38653183
18517,0.33545968
18518,0.0017891593
18519,0.00018814208
18520,0.7440989
18521,0.122418255
18522,0.00198004
18523,0.00067719416
18524,0.0019418169
18525,0.8080672
18526,0.6991517
18527,0.022715755
18528,0.09653532
18529,0.0011424496
18530,0.00077936606
18531,0.025226826
18532,0.0006361912
18533,0.65401137
18534,0.0014381354
18535,0.7926248
18536,0.00017813113
18537,0.37033927
18538,0.00025315638
18539,0.0014048679
18540,0.0003175088
18541,0.026355354
18542,0.017576883
18543,0.21502088
18544,0.0003935756
18545,0.84363765
18546,0.00033274127
18547,0.0006878511
18548,0.31784958
18549,0.0006361912
18550,0.00035697065
18551,0.68773484
18552,0.0011695103
18553,0.16532344
18554,0.0023504829
18555,9.6856085e-05
18556,0.100701615
18557,0.00044945232
18558,0.648689
18559,0.0015792594
18560,0.70639306
18561,0.00011147904
18562,0.44625336
18563,0.00083936
18564,0.42435238
18565,0.27076936
18566,0.4746768
18567,0.0016356753
18568,0.0037217087
18569,0.24184732
18570,0.27289566
18571,0.000611834
18572,0.8174288
18573,0.00035143827
18574,0.019456575
18575,0.0042812545
18576,0.23231015
18577,0.9462997
18578,0.2695178
18579,0.07696084
18580,0.21568096
18581,0.009161027
18582,0.0021912407
18583,0.3455468
18584,0.0004565269
18585,0.42530683
18586,0.02096424
18587,0.0011030267
18588,0.97684664
18589,0.92064714
18590,0.0005636751
18591,0.6657366
18592,0.00023782204
18593,0.032466814
18594,0.0005132579
18595,0.008577485
18596,0.00053369283
18597,0.0006825019
18598,0.00016219281
18599,0.0006436856
18600,0.0029121784
18601,0.068412915
18602,0.003337405
18603,0.9759464
18604,0.41994524
18605,0.010130411
18606,0.02433019
18607,0.32906824
18608,0.004038592
18609,0.81449586
18610,0.00019110432
18611,0.33274388
18612,0.000628784
18613,0.0001205365
18614,0.0027149853
18615,0.0008899655
18616,0.606848
18617,0.0021997981
18618,0.004810983
18619,0.007785655
18620,0.010776726
18621,0.08240151
18622,0.0065388246
18623,0.00019260286
18624,0.00023968685
18625,0.009898065
18626,0.00031015597
18627,0.00022871332
18628,0.0020992735
18629,0.0006851712
18630,0.5182414
18631,0.63883525
18632,0.00083936
18633,0.81655276
18634,0.7010995
18635,0.21011727
18636,0.00076729245
18637,0.00028462242
18638,0.8707073
18639,0.037047166
18640,0.2795334
18641,0.3213535
18642,0.00076729245
18643,0.0020992735
18644,0.335242
18645,0.91715443
18646,0.00041406954
18647,0.00016997528
18648,0.5790434
18649,0.17795368
18650,0.027742893
18651,0.0058426056
18652,0.96826136
18653,0.29279748
18654,0.27231473
18655,0.7153246
18656,0.012053779
18657,0.5509094
18658,0.0008626078
18659,0.0007947255
18660,0.3112175
18661,0.00025118678
18662,0.00026530237
18663,0.34676248
18664,0.023286305
18665,0.40603742
18666,0.10266401
18667,0.33720353
18668,0.55365616
18669,0.0022694687
18670,0.00017813113
18671,0.1625129
18672,0.029035643
18673,0.00028462242
18674,0.00072648755
18675,0.0070664007
18676,0.6378207
18677,0.0010817153
18678,0.00016219281
18679,0.0033766122
18680,0.034880884
18681,0.06804042
18682,0.06052939
18683,0.51470524
18684,0.9043131
18685,0.019719128
18686,0.8850366
18687,0.005080037
18688,0.00023968685
18689,0.7071014
18690,0.87925047
18691,0.5927256
18692,0.0067188703
18693,0.86601925
18694,0.6631238
18695,0.44939262
18696,0.2674082
18697,0.00075835997
18698,0.58693725
18699,0.4628979
18700,0.018653521
18701,0.19406214
18702,0.9912548
18703,0.7985012
18704,0.00078241405
18705,0.00039204178
18706,0.2814056
18707,0.13409412
18708,0.00092538487
18709,0.0046455576
18710,0.9411153
18711,0.005159623
18712,0.44697744
18713,0.00043563018
18714,0.0021657674
18715,0.00031999822
18716,0.0004424873
18717,0.0024060889
18718,0.06278921
18719,0.19042274
18720,0.7932662
18721,0.16184942
18722,0.00305151
18723,0.30819026
18724,0.0002082501
18725,0.029986508
18726,0.1187934
18727,0.0009399439
18728,0.16899405
18729,0.87321484
18730,0.289673
18731,0.91352236
18732,0.00030061632
18733,0.9097468
18734,0.70161086
18735,0.43674216
18736,0.010986942
18737,0.001133569
18738,0.001107339
18739,0.0009966077
18740,0.79975533
18741,0.0010044164
18742,0.0113756005
18743,0.00031999822
18744,0.00027803096
18745,0.6286354
18746,0.0005053046
18747,0.3002324
18748,0.0009735438
18749,0.9005298
18750,0.0012351677
18751,0.061424043
18752,0.0051797125
18753,0.18462045
18754,0.007345827
18755,0.00033015272
18756,0.0014493985
18757,0.6834195
18758,0.6128312
18759,0.86499614
18760,0.00066410477
18761,0.97879386
18762,0.53400505
18763,0.0012207952
18764,0.61647415
18765,0.2672169
18766,0.8406518
18767,0.0022343625
18768,0.031084951
18769,0.3727335
18770,0.00018667821
18771,0.6378207
18772,0.742048
18773,0.07250526
18774,0.93463427
18775,0.00073504477
18776,0.07369627
18777,0.12896329
18778,0.6206216
18779,0.14792407
18780,0.00057703455
18781,0.004591684
18782,0.062216982
18783,0.7240906
18784,0.35655868
18785,0.3112175
18786,0.017644465
18787,0.00039511538
18788,0.011823395
18789,0.115560874
18790,0.008412978
18791,0.8844391
18792,0.0016166499
18793,0.28199843
18794,0.62897736
18795,0.6338636
18796,0.30777398
18797,0.0002824081
18798,0.0015247863
18799,0.7730451
18800,0.0015070488
18801,0.0016293089
18802,0.0004565269
18803,0.0041987957
18804,0.82318634
18805,0.0069576087
18806,0.00033535014
18807,0.0017409838
18808,0.076132484
18809,0.09653532
18810,0.27727723
18811,0.03890198
18812,0.0034834242
18813,0.0020911063
18814,0.0015608892
18815,0.0005614788
18816,0.3267009
18817,0.20641373
18818,0.63250273
18819,0.014672035
18820,0.0015367271
18821,0.00698465
18822,0.9113377
18823,0.7588682
18824,0.51278406
18825,0.32928386
18826,0.00072648755
18827,0.39735362
18828,0.0014103585
18829,0.0008040859
18830,0.53092057
18831,0.08079154
18832,0.7778066
18833,0.0002959571
18834,0.35420963
18835,0.772359
18836,0.010130411
18837,0.0006190416
18838,0.013795366
18839,0.41917235
18840,0.2962469
18841,0.28180072
18842,0.001648483
18843,0.59508085
18844,0.0010443861
18845,0.00043055712
18846,0.09982066
18847,0.335242
18848,0.00040606395
18849,0.8435088
18850,0.00066410477
18851,0.0018102109
18852,0.00016474657
18853,0.19102567
18854,0.50104237
18855,0.35253605
18856,0.4151952
18857,0.0007014083
18858,0.037538007
18859,0.004382337
18860,0.019985152
18861,0.006930672
18862,0.00096975197
18863,0.002570868
18864,0.6800292
18865,0.00041245588
18866,0.08137363
18867,0.0751764
18868,0.83004373
18869,0.7583317
18870,0.92495924
18871,0.0046095722
18872,0.35353976
18873,0.010288301
18874,0.3727335
18875,0.0002098831
18876,0.3448846
18877,0.00021824207
18878,0.009376237
18879,0.0006851712
18880,0.0007096704
18881,0.15674922
18882,0.5195823
18883,0.0006166297
18884,0.59948516
18885,0.5646987
18886,0.47084308
18887,0.024191486
18888,0.00074370287
18889,0.5585076
18890,0.79310596
18891,0.0074606435
18892,0.5499126
18893,0.39565945
18894,0.34986588
18895,0.00023597175
18896,0.33600417
18897,0.9716717
18898,0.80837
18899,0.49869534
18900,0.0030634168
18901,0.0015608892
18902,0.0020667946
18903,0.0022343625
18904,0.00027586793
18905,0.0005193049
18906,0.0006798429
18907,0.4682131
18908,0.33155245
18909,0.96771675
18910,0.66039145
18911,0.8824279
18912,0.50823903
18913,0.0012793075
18914,0.86153823
18915,0.0010691263
18916,0.6090592
18917,0.0010691263
18918,0.1805397
18919,0.0019494022
18920,0.00054634205
18921,0.00019871553
18922,0.7237978
18923,0.00030061632
18924,0.06816438
18925,0.00020342697
18926,0.3316607
18927,0.96926606
18928,0.00076729245
18929,0.0012303583
18930,0.3484234
18931,0.07682221
18932,0.0005399804
18933,0.8736466
18934,0.30663085
18935,0.00021152888
18936,0.0007733058
18937,0.76100606
18938,0.28022227
18939,0.1603975
18940,0.00077632995
18941,0.00032503586
18942,0.0006337125
18943,0.17370832
18944,0.00090396777
18945,0.083740406
18946,0.00015598029
18947,0.00019260286
18948,0.0030160663
18949,0.0045032725
18950,0.0014895174
18951,0.0011972112
18952,0.45562246
18953,0.34798014
18954,0.00013342
18955,0.0013831174
18956,0.019124035
18957,0.00047285444
18958,0.73545164
18959,0.4415827
18960,0.25757828
18961,0.86396646
18962,0.0014953384
18963,0.8393393
18964,0.00037702857
18965,0.00028910328
18966,0.041773878
18967,0.00057031575
18968,0.02428387
18969,0.0016875096
18970,0.0010083435
18971,0.0022694687
18972,0.70851517
18973,0.1859472
18974,0.66323286
18975,0.121790156
18976,0.19574778
18977,0.14378779
18978,0.31520873
18979,0.00012533752
18980,0.0013939502
18981,0.0005316133
18982,0.46599495
18983,0.9250947
18984,0.1501534
18985,0.096705794
18986,0.00048595603
18987,0.0013993984
18988,0.0008231386
18989,0.0017683518
18990,0.3833527
18991,0.9407897
18992,0.76171577
18993,0.0500513
18994,0.0003175088
18995,0.59366816
18996,0.0033766122
18997,0.88778967
18998,0.040845715
18999,0.65643805
19000,0.7151257
19001,0.013273888
19002,0.0013939502
19003,0.74871993
19004,0.02178117
19005,0.00074661145
19006,0.004133968
19007,0.009268014
19008,0.030329255
19009,0.0026214411
19010,0.82460326
19011,0.00013982208
19012,0.62897736
19013,0.055412795
19014,0.042562727
19015,0.82032555
19016,0.0009659749
19017,0.0004156895
19018,0.00035143827
19019,0.6654106
19020,0.07821887
19021,0.9518632
19022,0.90582335
19023,0.07290027
19024,0.45232424
19025,0.07094483
19026,0.00037555923
19027,0.05223086
19028,0.00046552691
19029,0.002217013
19030,0.00019260286
19031,0.44095063
19032,0.008061992
19033,0.06108711
19034,0.0014895174
19035,0.017309096
19036,0.0073743653
19037,0.003649987
19038,0.0011832798
19039,0.001107339
19040,0.032961242
19041,0.016090874
19042,0.0056200363
19043,0.124319285
19044,0.0018102109
19045,0.48500514
19046,0.1698185
19047,0.0006190416
19048,0.0046818224
19049,0.7772999
19050,0.5340658
19051,0.40069073
19052,0.54474086
19053,0.0003077431
19054,0.00093263603
19055,0.0016040893
19056,0.030967517
19057,0.75635755
19058,0.06097518
19059,0.46663293
19060,0.001591626
19061,0.57701874
19062,0.6739432
19063,0.18227991
19064,0.6282934
19065,0.00027159214
19066,0.619241
19067,0.7657686
19068,0.0014381354
19069,0.015014749
19070,0.10762492
19071,0.584627
19072,0.001032231
19073,0.30621576
19074,0.00091819005
19075,0.00029827765
19076,0.16817278
19077,0.41501737
19078,0.037750278
19079,0.81859183
19080,0.0012255674
19081,0.00086598087
19082,0.00072648755
19083,0.010448625
19084,0.006413164
19085,0.00033015272
19086,0.3654567
19087,0.015603535
19088,0.6713629
19089,0.0005571117
19090,0.17823958
19091,0.015967654
19092,0.001817283
19093,0.64567864
19094,0.00042554305
19095,0.74871993
19096,0.18742996
19097,0.3603765
19098,0.6280653
19099,0.00047470425
19100,0.3469837
19101,0.8244619
19102,0.00028910328
19103,0.0014381354
19104,0.14104462
19105,0.16954333
19106,0.025468083
19107,0.7892337
19108,0.0015548134
19109,0.24166831
19110,0.0005792917
19111,0.34224167
19112,0.29178745
19113,0.056966383
19114,0.004773723
19115,0.009090384
19116,0.11736965
19117,0.0006538155
19118,0.003160353
19119,0.00023597175
19120,0.00014883849
19121,0.8076124
19122,0.00036117694
19123,0.9859904
19124,0.48865703
19125,0.1501534
19126,0.00033535014
19127,0.024007745
19128,0.01858215
19129,0.68626493
19130,0.27435136
19131,0.016090874
19132,0.9071478
19133,0.0006070755
19134,0.00046734806
19135,0.883236
19136,0.42387533
19137,0.54292387
19138,0.4473999
19139,0.012194132
19140,0.9103862
19141,0.04240383
19142,0.49204317
19143,0.15393034
19144,0.82290184
19145,0.001239996
19146,0.6279512
19147,0.00019563535
19148,0.001882186
19149,0.017442485
19150,0.0033115193
19151,0.6588567
19152,0.0029926654
19153,0.00039821304
19154,0.00015236755
19155,0.2501793
19156,0.00014539115
19157,0.11476479
19158,0.18728127
19159,0.63091236
19160,0.74279505
19161,0.9076402
19162,0.028598359
19163,0.023644341
19164,0.31174105
19165,0.022457052
19166,0.08694165
19167,0.19147882
19168,0.011732464
19169,0.7874412
19170,0.00012339458
19171,0.00055494095
19172,0.96879715
19173,0.81405276
19174,0.033462934
19175,0.26492852
19176,0.8373541
19177,0.00042554305
19178,0.92827886
19179,0.0003175088
19180,0.00052337575
19181,0.19482699
19182,0.71780384
19183,0.48111862
19184,0.572663
19185,0.26435837
19186,0.10576342
19187,0.00046371284
19188,0.011072161
19189,0.058024753
19190,0.0006190416
19191,0.50703
19192,0.0027044292
19193,0.0015548134
19194,0.051177494
19195,0.078078166
19196,0.00023413582
19197,0.5259928
19198,0.71253234
19199,0.43134466
19200,0.9433476
19201,0.13706978
19202,0.66855574
19203,0.09585608
19204,0.42441198
19205,0.0022606407
19206,0.08035747
19207,0.05223086
19208,0.01566365
19209,0.22712629
19210,0.12765263
19211,0.72671664
19212,0.0004076526
19213,0.0017007223
19214,0.005220126
19215,0.984516
19216,0.6351093
19217,0.13660839
19218,0.0010005045
19219,0.0025409926
19220,0.6178009
19221,0.00022871332
19222,0.3226327
19223,0.14426938
19224,0.0010443861
19225,0.35812855
19226,0.53831583
19227,0.5346125
19228,0.03085051
19229,0.00040924747
19230,0.00039204178
19231,0.0001896174
19232,0.30756596
19233,0.6552257
19234,0.23005375
19235,0.50044346
19236,0.7316342
19237,0.27963173
19238,0.015603535
19239,0.2260994
19240,0.30923226
19241,0.008711385
19242,0.891055
19243,0.0003597694
19244,0.17766814
19245,0.0003150387
19246,0.14438999
19247,0.0031850608
19248,0.0009735438
19249,0.43170395
19250,0.5392259
19251,0.00049168157
19252,0.10502681
19253,0.0013458604
19254,0.18817474
19255,0.6004813
19256,0.0029121784
19257,0.744842
19258,0.84632385
19259,0.5684757
19260,0.0013045066
19261,0.4446552
19262,0.57630354
19263,0.00023968685
19264,0.00013765464
19265,0.53974146
19266,0.000611834
19267,0.0003175088
19268,0.2033909
19269,0.0005193049
19270,0.00047285444
19271,0.78874594
19272,0.89143354
19273,0.31163633
19274,0.8271311
19275,0.0031726826
19276,0.73659015
19277,0.8733229
19278,0.025419652
19279,0.041539967
19280,0.7761143
19281,0.00071802974
19282,0.828523
19283,0.00086936745
19284,0.9352283
19285,0.003004343
19286,0.0003889921
19287,0.00029827765
19288,0.39065018
19289,0.009376237
19290,0.00010554686
19291,0.9390248
19292,0.00021318757
19293,0.94796216
19294,0.6570985
19295,0.5988402
19296,0.39548433
19297,0.0049436893
19298,0.49890804
19299,0.48844358
19300,0.6837363
19301,0.0011291547
19302,0.0011160142
19303,0.049313597
19304,0.31806138
19305,0.7929457
19306,0.0003366622
19307,0.0019646615
19308,0.10266401
19309,0.00041245588
19310,0.0016040893
19311,0.030733928
19312,0.55057716
19313,0.6715783
19314,0.47426593
19315,0.001817283
19316,0.0006166297
19317,0.3191214
19318,0.14718705
19319,0.00019563535
19320,0.06441767
19321,0.0043483814
19322,0.0002959571
19323,0.00077936606
19324,0.0020507434
19325,0.0049245106
19326,0.00022871332
19327,0.90958625
19328,0.69575167
19329,0.00044076296
19330,0.00035557942
19331,0.004591684
19332,0.004556114
19333,0.22490549
19334,0.04069295
19335,0.43764323
19336,0.9845754
19337,0.044348583
19338,0.6630147
19339,0.12033541
19340,0.2193375
19341,0.75292206
19342,0.022846196
19343,0.117572136
19344,0.37788498
19345,0.23704566
19346,0.002434382
19347,0.0013147246
19348,0.00044945232
19349,0.0051998803
19350,0.97023994
19351,0.009268014
19352,0.0010242064
19353,0.6313671
19354,0.00028462242
19355,0.24023944
19356,0.7595823
19357,0.13039613
19358,0.6161278
19359,0.00046010586
19360,0.0003487043
19361,0.004331502
19362,0.00021824207
19363,0.0048297215
19364,0.2588877
19365,0.00930395
19366,0.0010403185
19367,0.54195434
19368,0.9511422
19369,0.54243916
19370,0.0045738644
19371,0.00039204178
19372,0.20641373
19373,0.00023597175
19374,0.0023051251
19375,0.33187717
19376,0.00012339458
19377,0.56148535
19378,0.44915098
19379,0.64880025
19380,0.00010310212
19381,0.0011291547
19382,0.0008295892
19383,0.00086936745
19384,0.62159836
19385,0.39583462
19386,0.45432088
19387,0.7657686
19388,0.0021405893
19389,0.8502201
19390,0.0054692747
19391,0.0019418169
19392,0.011732464
19393,0.44414282
19394,0.6638869
19395,0.7132319
19396,0.13409412
19397,0.0005792917
19398,0.02433019
19399,0.62509483
19400,0.007785655
19401,0.11456649
19402,0.003869391
19403,0.9281487
19404,0.5207401
19405,0.00028910328
19406,0.46983954
19407,0.010091316
19408,0.8272706
19409,0.5089712
19410,0.00025915826
19411,0.4414021
19412,0.00046010586
19413,0.00013342
19414,0.27786472
19415,0.6161278
19416,0.028274601
19417,0.9637117
19418,0.12074952
19419,0.59089726
19420,0.79486305
19421,0.00016093082
19422,0.0011247575
19423,0.0037362205
19424,0.51016855
19425,0.04977345
19426,0.4962845
19427,0.011777842
19428,0.0007947255
19429,0.6465718
19430,0.02870708
19431,0.568835
19432,0.0059340675
19433,0.026708463
19434,0.036288295
19435,0.3134198
19436,0.4605315
19437,0.00094361923
19438,0.016403032
19439,0.3469837
19440,0.5364647
19441,0.3011565
19442,0.0013617034
19443,0.5523888
19444,0.00047101185
19445,0.72115445
19446,0.00051728135
19447,0.43122482
19448,0.0011972112
19449,0.2874677
19450,0.22558717
19451,0.0013831174
19452,0.46532673
19453,0.0009659749
19454,0.03442355
19455,0.004365326
19456,0.00024536948
19457,0.00019716943
19458,0.0008231386
19459,0.2630311
19460,0.570451
19461,0.2013417
19462,0.012673737
19463,0.023734687
19464,0.13072868
19465,0.0014721896
19466,0.02428387
19467,0.00065637287
19468,0.7478001
19469,0.8240375
19470,0.0018031665
19471,0.14306793
19472,0.000621463
19473,0.3243424
19474,0.00020027377
19475,0.51083964
19476,0.0028118587
19477,0.18198898
19478,0.003692853
19479,0.07850098
19480,0.010209055
19481,0.00076729245
19482,0.15127839
19483,0.031618766
19484,0.98752034
19485,0.003976228
19486,0.0021997981
19487,0.084191084
19488,0.91102153
19489,0.7880943
19490,0.6522414
19491,0.20291664
19492,0.7192851
19493,0.0018243829
19494,0.6271523
19495,0.015483989
19496,0.6304574
19497,0.0024630069
19498,0.3762793
19499,0.0045738644
19500,0.10539454
19501,0.95159405
19502,0.0034834242
19503,0.003649987
19504,0.18111834
19505,0.005099818
19506,0.08897849
19507,0.5796384
19508,0.6433293
19509,0.21950476
19510,0.0010242064
19511,0.0004840624
19512,0.0008492455
19513,0.86165464
19514,0.24798745
19515,0.29229218
19516,0.50049114
19517,0.90958625
19518,0.0037507887
19519,0.9404625
19520,0.0005399804
19521,0.00048785712
19522,0.017712299
19523,0.7350715
19524,0.0008072305
19525,0.38664764
19526,0.00013873413
19527,0.036700353
19528,0.3208213
19529,0.5794004
19530,0.019456575
19531,0.6050992
19532,0.0041019297
19533,0.6635599
19534,0.9265699
19535,0.004810983
19536,0.7090191
19537,0.16478509
19538,0.0010987311
19539,0.21634248
19540,0.5986642
19541,0.0011649561
19542,0.9334308
19543,0.48757428
19544,0.22473529
19545,0.5252775
19546,0.0012303583
19547,0.0029235429
19548,0.007176882
19549,0.9020933
19550,0.6419837
19551,0.0010122862
19552,0.0022083889
19553,0.6843695
19554,0.8949732
19555,0.47005236
19556,0.0006263341
19557,0.79486305
19558,0.08449276
19559,0.26492852
19560,0.7026321
19561,0.00078241405
19562,0.00066410477
19563,0.27933675
19564,0.0011513996
19565,0.0008492455
19566,0.6575384
19567,0.8451773
19568,0.23405631
19569,0.00089344557
19570,0.0010484693
19571,0.00046010586
19572,0.56190604
19573,0.0009966077
19574,0.23686911
19575,0.13318957
19576,0.006615393
19577,0.65057826
19578,0.00045121065
19579,0.52658623
19580,0.00026947918
19581,0.1465752
19582,0.06052939
19583,0.00020342697
19584,0.0009362828
19585,0.010570489
19586,0.38641608
19587,0.008644178
19588,0.06255973
19589,0.40827677
19590,0.3485343
19591,0.0010162441
19592,0.95531917
19593,0.46298894
19594,0.0004784256
19595,0.0011925492
19596,0.004133968
19597,0.026708463
19598,0.00019110432
19599,0.0004424873
19600,0.00029137006
19601,0.0041019297
19602,0.21076629
19603,0.32156652
19604,0.9411153
19605,0.7185944
19606,0.40874866
19607,0.2944178
19608,0.004054334
19609,0.00051526574
19610,0.0021405893
19611,0.0012351677
19612,0.2607658
19613,0.004150081
19614,0.15329549
19615,0.00040133507
19616,0.2622746
19617,0.35734323
19618,0.34676248
19619,0.66844755
19620,0.04401865
19621,0.0011740822
19622,0.008610768
19623,0.0002551414
19624,0.0015548134
19625,0.0011203773
19626,0.65698844
19627,0.00026947918
19628,0.025035424
19629,0.00056588
19630,0.5391652
19631,0.0570714
19632,0.004054334
19633,0.002387409
19634,0.5424089
19635,0.7287483
19636,0.57540905
19637,0.66323286
19638,0.005343256
19639,0.53239477
19640,0.54592127
19641,0.025613913
19642,0.026861204
19643,0.00049553596
19644,0.12304913
19645,0.0037507887
19646,0.061536737
19647,0.09268778
19648,0.49361837
19649,0.00498227
19650,0.0019418169
19651,0.17924304
19652,0.31017178
19653,0.7478001
19654,0.00039051395
19655,0.4282334
19656,0.0019877744
19657,0.00023782204
19658,0.33862367
19659,0.008124708
19660,0.7289413
19661,0.016403032
19662,0.022032265
19663,0.006121281
19664,0.0011879054
19665,0.00040606395
19666,0.00037555923
19667,0.3994602
19668,0.1465752
19669,0.96753323
19670,0.0006825019
19671,0.55730325
19672,0.47994548
19673,0.00040133507
19674,0.0006190416
19675,0.0014664583
19676,0.00053369283
19677,0.33895186
19678,0.72691053
19679,0.0002216781
19680,0.0006023541
19681,0.00031015597
19682,0.00046552691
19683,0.0006411777
19684,0.000628784
19685,0.0009399439
19686,0.4598947
19687,0.47244006
19688,0.0113756005
19689,0.966347
19690,0.006121281
19691,0.00041894836
19692,0.000559291
19693,0.2850733
19694,0.20705435
19695,0.07626997
19696,0.006050398
19697,0.00048785712
19698,0.82976806
19699,0.6489114
19700,0.48169762
19701,0.0047552
19702,0.0009735438
19703,0.85195285
19704,0.00069054146
19705,0.014728614
19706,0.00069054146
19707,0.56667805
19708,0.90894175
19709,0.0003175088
19710,0.9181873
19711,0.00019871553
19712,0.0005571117
19713,0.8240375
19714,0.0033897832
19715,0.24436301
19716,0.253861
19717,0.7772999
19718,0.0060035954
19719,0.010611421
19720,0.0190509
19721,0.0075479234
19722,0.00072932884
19723,0.9526623
19724,0.01979478
19725,0.50047684
19726,0.8025555
19727,0.36026394
19728,0.0021573417
19729,0.483877
19730,0.0005506248
19731,0.0123361
19732,0.34114337
19733,0.40239212
19734,0.0015247863
19735,0.004054334
19736,0.00023968685
19737,0.73278314
19738,0.2664527
19739,0.3181673
19740,0.00036829791
19741,0.10613343
19742,0.001867566
19743,0.0032224844
19744,0.00076729245
19745,0.3032157
19746,0.83761996
19747,0.16626889
19748,0.00026738262
19749,0.00036973887
19750,0.0005399804
19751,0.0007041516
19752,0.8136089
19753,0.7880943
19754,0.28209728
