id,toxic
17246,0.32188618
17247,0.0131212715
17248,0.0992954
17249,0.01812472
17250,0.26530904
17251,0.034229323
17252,0.7540105
17253,0.29543313
17254,0.01450358
17255,0.7153246
17256,0.54295415
17257,0.9916196
17258,0.023962025
17259,0.7001778
17260,0.19406214
17261,0.83682144
17262,0.94891727
17263,0.021822827
17264,0.024563089
17265,0.60393184
17266,0.08064661
17267,0.89947516
17268,0.6543428
17269,0.039342504
17270,0.65390086
17271,0.8080672
17272,0.062445287
17273,0.5883571
17274,0.77848095
17275,0.17483252
17276,0.38116196
17277,0.8881781
17278,0.8053262
17279,0.2931009
17280,0.02806074
17281,0.263789
17282,0.020449396
17283,0.019531239
17284,0.06441767
17285,0.6340903
17286,0.019870713
17287,0.027376488
17288,0.7276853
17289,0.063366346
17290,0.6843695
17291,0.91978675
17292,0.036083944
17293,0.3407045
17294,0.7893961
17295,0.0113756005
17296,0.54283303
17297,0.026105914
17298,0.8975158
17299,0.2842779
17300,0.043528143
17301,0.016721142
17302,0.9227612
17303,0.25851312
17304,0.8193158
17305,0.02947941
17306,0.2952299
17307,0.023021258
17308,0.3874006
17309,0.54043883
17310,0.023153411
17311,0.6607199
17312,0.17469169
17313,0.23616375
17314,0.02096424
17315,0.08404061
17316,0.50536704
17317,0.017242778
17318,0.6344301
17319,0.5967269
17320,0.01374232
17321,0.81757444
17322,0.83775276
17323,0.9588471
17324,0.035813194
17325,0.031919155
17326,0.74447066
17327,0.0248928
17328,0.9947391
17329,0.89442116
17330,0.27076936
17331,0.63476974
17332,0.77063745
17333,0.84156543
17334,0.041462272
17335,0.018941708
17336,0.011115014
17337,0.014728614
17338,0.019870713
17339,0.03410043
17340,0.02072506
17341,0.14487323
17342,0.018475592
17343,0.060197048
17344,0.030502055
17345,0.5690745
17346,0.4071566
17347,0.7934263
17348,0.03971326
17349,0.014842416
17350,0.64957863
17351,0.026455775
17352,0.05042407
17353,0.020371294
17354,0.029535338
17355,0.4811948
17356,0.013428255
17357,0.04681203
17358,0.027376488
17359,0.6673645
17360,0.6995624
17361,0.29350573
17362,0.04185213
17363,0.7884203
17364,0.9921233
17365,0.7291342
17366,0.86153823
17367,0.20118472
17368,0.6337503
17369,0.016029147
17370,0.06903793
17371,0.520542
17372,0.5264036
17373,0.53209084
17374,0.1538032
17375,0.023375316
17376,0.024516335
17377,0.8071568
17378,0.037750278
17379,0.888372
17380,0.3762793
17381,0.7392342
17382,0.012821214
17383,0.040464837
17384,0.8508408
17385,0.049405243
17386,0.018089995
17387,0.05291181
17388,0.9184803
17389,0.6602819
17390,0.15869519
17391,0.028652668
17392,0.26702574
17393,0.17245041
17394,0.012288597
17395,0.022286186
17396,0.6305712
17397,0.046724956
17398,0.6311397
17399,0.017309096
17400,0.01461567
17401,0.018194368
17402,0.022328783
17403,0.00809329
17404,0.011642225
17405,0.054903854
17406,0.3648907
17407,0.85158294
17408,0.024053551
17409,0.06979492
17410,0.6737286
17411,0.036083944
17412,0.08404061
17413,0.016029147
17414,0.8369547
17415,0.021864558
17416,0.024007745
17417,0.0121471705
17418,0.025226826
17419,0.64924514
17420,0.9502266
17421,0.82104415
17422,0.065365784
17423,0.58593065
17424,0.01627746
17425,0.2005577
17426,0.8248855
17427,0.033652965
17428,0.09301681
17429,0.008985428
17430,0.11085559
17431,0.20071429
17432,0.114368536
17433,0.3413629
17434,0.045352582
17435,0.12220858
17436,0.2955348
17437,0.015483989
17438,0.017576883
17439,0.9540518
17440,0.6585273
17441,0.01450358
17442,0.91565824
17443,0.91413754
17444,0.5731409
17445,0.029535338
17446,0.9814889
17447,0.5381945
17448,0.74298155
17449,0.030792167
17450,0.6295469
17451,0.42476985
17452,0.025711587
17453,0.6401861
17454,0.99415743
17455,0.7776378
17456,0.03442355
17457,0.036083944
17458,0.8233284
17459,0.70130414
17460,0.031321116
17461,0.015365342
17462,0.019234259
17463,0.023644341
17464,0.04689926
17465,0.0153063545
17466,0.05572029
17467,0.036908064
17468,0.024053551
17469,0.12863456
17470,0.012383785
17471,0.80193585
17472,0.8248855
17473,0.43716258
17474,0.13341522
17475,0.063714996
17476,0.009522486
17477,0.03302355
17478,0.7392342
17479,0.011331754
17480,0.058884695
17481,0.5154751
17482,0.12389466
17483,0.02838212
17484,0.12421302
17485,0.01711089
17486,0.77982527
17487,0.02964751
17488,0.32305968
17489,0.41721213
17490,0.90481883
17491,0.32305968
17492,0.01302049
17493,0.6254381
17494,0.480692
17495,0.10687688
17496,0.014957086
17497,0.83250916
17498,0.01155267
17499,0.078078166
17500,0.02220123
17501,0.29431638
17502,0.028870905
17503,0.011331754
17504,0.63329685
17505,0.94966936
17506,0.9912548
17507,0.98544043
17508,0.015483989
17509,0.93463427
17510,0.29787827
17511,0.96253246
17512,0.41276684
17513,0.9882676
17514,0.75328517
17515,0.32552055
17516,0.061536737
17517,0.4240542
17518,0.9905143
17519,0.852199
17520,0.032100707
17521,0.48466972
17522,0.010209055
17523,0.011687257
17524,0.02025469
17525,0.58906645
17526,0.01374232
17527,0.0894546
17528,0.029986508
17529,0.056444027
17530,0.12326006
17531,0.24095316
17532,0.5234204
17533,0.7778066
17534,0.02532306
17535,0.3617282
17536,0.019719128
17537,0.49615297
17538,0.49495336
17539,0.92007446
17540,0.90448195
17541,0.38577956
17542,0.010902375
17543,0.25720498
17544,0.6238354
17545,0.8547634
17546,0.05623635
17547,0.28846887
17548,0.022116588
17549,0.14903529
17550,0.36795136
17551,0.064653486
17552,0.026810197
17553,0.023021258
17554,0.9805807
17555,0.44969466
17556,0.2232077
17557,0.04038907
17558,0.21206883
17559,0.039342504
17560,0.01990879
17561,0.52786416
17562,0.35543922
17563,0.22135067
17564,0.7559974
17565,0.028925717
17566,0.020488556
17567,0.03534408
17568,0.13511792
17569,0.0153063545
17570,0.32199275
17571,0.021656677
17572,0.021246698
17573,0.020371294
17574,0.011869121
17575,0.88018054
17576,0.044100914
17577,0.6972998
17578,0.754915
17579,0.45559222
17580,0.015014749
17581,0.010248601
17582,0.026105914
17583,0.9928231
17584,0.6737286
17585,0.01450358
17586,0.046378206
17587,0.7392342
17588,0.020410307
17589,0.9923638
17590,0.16830945
17591,0.73866904
17592,0.3027002
17593,0.6794978
17594,0.0992954
17595,0.02970375
17596,0.13432105
17597,0.035611413
17598,0.03138043
17599,0.75904685
17600,0.14487323
17601,0.98498523
17602,0.023286305
17603,0.97986126
17604,0.0248928
17605,0.94776917
17606,0.013325147
17607,0.009376237
17608,0.5029392
17609,0.042562727
17610,0.100701615
17611,0.010091316
17612,0.3773112
17613,0.036977556
17614,0.55187565
17615,0.0433658
17616,0.03574581
17617,0.040162586
17618,0.19072403
17619,0.014842416
17620,0.42889106
17621,0.57755494
17622,0.7472472
17623,0.17909943
17624,0.98105836
17625,0.09401018
17626,0.03461884
17627,0.026607107
17628,0.13637818
17629,0.05592617
17630,0.06717858
17631,0.21816924
17632,0.19498022
17633,0.01155267
17634,0.010860331
17635,0.47986928
17636,0.544862
17637,0.9754836
17638,0.019014435
17639,0.66486675
17640,0.010693758
17641,0.43392146
17642,0.009090384
17643,0.7604728
17644,0.31573597
17645,0.025371311
17646,0.08882029
17647,0.037186775
17648,0.8713654
17649,0.035410732
17650,0.619241
17651,0.43896556
17652,0.043204036
17653,0.7613611
17654,0.4107563
17655,0.9619649
17656,0.100524865
17657,0.1360335
17658,0.57212526
17659,0.67608553
17660,0.013689476
17661,0.43896556
17662,0.14915918
17663,0.31679183
17664,0.025565214
17665,0.75689703
17666,0.010169659
17667,0.83128005
17668,0.155591
17669,0.022158869
17670,0.030100334
17671,0.43080574
17672,0.030329255
17673,0.17909943
17674,0.6331834
17675,0.04443143
17676,0.015014749
17677,0.35342818
17678,0.08299415
17679,0.72438306
17680,0.33296075
17681,0.7285552
17682,0.013532149
17683,0.011244561
17684,0.41733086
17685,0.23458196
17686,0.05291181
17687,0.013689476
17688,0.013532149
17689,0.6928498
17690,0.02769026
17691,0.5705108
17692,0.016593177
17693,0.2726051
17694,0.18892181
17695,0.012383785
17696,0.5603128
17697,0.0269635
17698,0.027742893
17699,0.18184364
17700,0.011115014
17701,0.009020279
17702,0.33600417
17703,0.02433019
17704,0.8149381
17705,0.8897206
17706,0.98951083
17707,0.2359876
17708,0.039564557
17709,0.03963884
17710,0.021656677
17711,0.05300978
17712,0.9081302
17713,0.30559373
17714,0.028925717
17715,0.032222297
17716,0.8587186
17717,0.7816642
17718,0.020061802
17719,0.3032157
17720,0.70881766
17721,0.78249633
17722,0.02532306
17723,0.020488556
17724,0.018511046
17725,0.016593177
17726,0.010611421
17727,0.041695766
17728,0.9765354
17729,0.7468782
17730,0.8800775
17731,0.03265138
17732,0.8989441
17733,0.02433019
17734,0.055617608
17735,0.668664
17736,0.7640124
17737,0.02470387
17738,0.59036595
17739,0.30218512
17740,0.99193794
17741,0.97074324
17742,0.23739909
17743,0.007345827
17744,0.59066117
17745,0.83237296
17746,0.6405235
17747,0.70069003
17748,0.94901186
17749,0.4086307
17750,0.01524759
17751,0.014392336
17752,0.047780067
17753,0.91274774
17754,0.04995852
17755,0.100878626
17756,0.013902059
17757,0.52666235
17758,0.020371294
17759,0.03949041
17760,0.46399066
17761,0.085709274
17762,0.01778039
17763,0.74595404
17764,0.7058864
17765,0.70079243
17766,0.8975158
17767,0.7367796
17768,0.008156248
17769,0.052134257
17770,0.12907304
17771,0.027637724
17772,0.83775276
17773,0.019568676
17774,0.7079098
17775,0.020527788
17776,0.6728693
17777,0.028925717
17778,0.02333077
17779,0.91949815
17780,0.9486325
17781,0.024099445
17782,0.6005398
17783,0.023825368
17784,0.011072161
17785,0.017576883
17786,0.18877223
17787,0.20513691
17788,0.02433019
17789,0.2926964
17790,0.027532939
17791,0.417984
17792,0.051082738
17793,0.032836955
17794,0.024053551
17795,0.80730873
17796,0.33187717
17797,0.016466176
17798,0.033336826
17799,0.8244619
17800,0.026506126
17801,0.9470882
17802,0.98662347
17803,0.9242787
17804,0.101946525
17805,0.77407146
17806,0.012194132
17807,0.023644341
17808,0.023286305
17809,0.5893619
17810,0.5433177
17811,0.062216982
17812,0.038250063
17813,0.04232459
17814,0.075995214
17815,0.7320176
17816,0.38786423
17817,0.8230441
17818,0.03574581
17819,0.03038675
17820,0.120025635
17821,0.17245041
17822,0.93367314
17823,0.4330222
17824,0.42316005
17825,0.7895584
17826,0.04451443
17827,0.7312505
17828,0.02769026
17829,0.86613256
17830,0.020844316
17831,0.987375
17832,0.42608273
17833,0.18184364
17834,0.031321116
17835,0.75689703
17836,0.032161444
17837,0.18184364
17838,0.27855107
17839,0.09585608
17840,0.7570767
17841,0.041307304
17842,0.5630776
17843,0.82032555
17844,0.047161866
17845,0.008985428
17846,0.8866169
17847,0.23881637
17848,0.007695647
17849,0.026006786
17850,0.40533105
17851,0.82104415
17852,0.020023441
17853,0.026155617
17854,0.038466193
17855,0.42835298
17856,0.4698699
17857,0.042562727
17858,0.24963014
17859,0.014281935
17860,0.032466814
17861,0.84195566
17862,0.17938675
17863,0.08269734
17864,0.16518871
17865,0.96131647
17866,0.79182106
17867,0.98803884
17868,0.46681523
17869,0.40857172
17870,0.5627172
17871,0.033844035
17872,0.6344301
17873,0.5495198
17874,0.022715755
17875,0.054198723
17876,0.034553625
17877,0.11797801
17878,0.4950716
17879,0.8897206
17880,0.21750368
17881,0.63736945
17882,0.4720446
17883,0.03567855
17884,0.64467263
17885,0.53603965
17886,0.35242462
17887,0.019419348
17888,0.021044565
17889,0.015906392
17890,0.23022674
17891,0.49926758
17892,0.8785229
17893,0.08803312
17894,0.016340127
17895,0.7300013
17896,0.11221038
17897,0.077937685
17898,0.10743748
17899,0.20769644
17900,0.017045317
17901,0.038829025
17902,0.7210563
17903,0.36636302
17904,0.030502055
17905,0.32252598
17906,0.03461884
17907,0.3994602
17908,0.64968973
17909,0.0631349
17910,0.030733928
17911,0.7337381
17912,0.023599293
17913,0.03782129
17914,0.03155902
17915,0.6374823
17916,0.05439932
17917,0.045522004
17918,0.33144426
17919,0.3274532
17920,0.67854
17921,0.5496406
17922,0.024376597
17923,0.97702265
17924,0.18126321
17925,0.052134257
17926,0.94610083
17927,0.071332
17928,0.008412978
17929,0.020023441
17930,0.07992552
17931,0.019308086
17932,0.008124708
17933,0.026405517
17934,0.8653379
17935,0.038610928
17936,0.024099445
17937,0.039937314
17938,0.014957086
17939,0.24944726
17940,0.7699463
17941,0.036908064
17942,0.84581506
17943,0.027742893
17944,0.9462003
17945,0.43596154
17946,0.017644465
17947,0.027066175
17948,0.4124118
17949,0.55054694
17950,0.6929537
17951,0.20008835
17952,0.34587815
17953,0.7634837
17954,0.019756917
17955,0.031919155
17956,0.47511825
17957,0.037750278
17958,0.27786472
17959,0.9599126
17960,0.6436653
17961,0.81552655
17962,0.5929023
17963,0.058238626
17964,0.9870297
17965,0.1464531
17966,0.043528143
17967,0.012527932
17968,0.31732047
17969,0.027901376
17970,0.22695492
17971,0.02237146
17972,0.026006786
17973,0.03897507
17974,0.09401018
17975,0.01461567
17976,0.3767378
17977,0.17455094
17978,0.026455775
17979,0.2555294
17980,0.34609914
17981,0.49670604
17982,0.3035253
17983,0.02870708
17984,0.25036255
17985,0.03044435
17986,0.13892841
17987,0.7892337
17988,0.028274601
17989,0.015130728
17990,0.8441522
17991,0.085251234
17992,0.35902697
17993,0.01524759
17994,0.022802636
17995,0.97719735
17996,0.41099265
17997,0.051367506
17998,0.009376237
17999,0.8626991
18000,0.7169128
18001,0.37559193
18002,0.052521676
18003,0.86759764
18004,0.35689482
18005,0.9908744
18006,0.02013874
18007,0.94197524
18008,0.05975658
18009,0.06779314
18010,0.41051993
18011,0.23616375
18012,0.3366581
18013,0.5446501
18014,0.02769026
18015,0.26133093
18016,0.07723878
18017,0.013955711
18018,0.01461567
18019,0.016721142
18020,0.069289416
18021,0.020488556
18022,0.061199225
18023,0.01802074
18024,0.16626889
18025,0.037608635
18026,0.58397466
18027,0.015014749
18028,0.53643435
18029,0.06966823
18030,0.066934206
18031,0.3227394
18032,0.20165594
18033,0.017917344
18034,0.019719128
18035,0.76803803
18036,0.022802636
18037,0.8054792
18038,0.05738754
18039,0.011732464
18040,0.016529556
18041,0.022116588
18042,0.030214584
18043,0.030214584
18044,0.83960253
18045,0.03240552
18046,0.018978037
18047,0.12474516
18048,0.016403032
18049,0.7401744
18050,0.9349913
18051,0.98445636
18052,0.7538293
18053,0.05291181
18054,0.97947216
18055,0.44565013
18056,0.007665875
18057,0.46587342
18058,0.008283626
18059,0.27308947
18060,0.99271095
18061,0.033844035
18062,0.043772742
18063,0.338405
18064,0.019719128
18065,0.6974029
18066,0.3725052
18067,0.01374232
18068,0.8200375
18069,0.015784562
18070,0.380241
18071,0.5665582
18072,0.87705624
18073,0.02508314
18074,0.06816438
18075,0.03120282
18076,0.5566707
18077,0.097734325
18078,0.90481883
18079,0.048586205
18080,0.7200731
18081,0.94197524
18082,0.014172365
18083,0.034684174
18084,0.38058627
18085,0.71022654
18086,0.5231463
18087,0.44408253
18088,0.024376597
18089,0.06255973
18090,0.28846887
18091,0.75635755
18092,0.89912134
18093,0.63352364
18094,0.02068546
18095,0.6278371
18096,0.4554105
18097,0.80654806
18098,0.09653532
18099,0.017712299
18100,0.015906392
18101,0.054802597
18102,0.8723474
18103,0.028436033
18104,0.98445636
18105,0.0269635
18106,0.0085443305
18107,0.6365791
18108,0.79613405
18109,0.34620965
18110,0.046724956
18111,0.058560826
18112,0.013222822
18113,0.34609914
18114,0.017576883
18115,0.016914913
18116,0.27067295
18117,0.023870835
18118,0.016340127
18119,0.18227991
18120,0.01155267
18121,0.03308598
18122,0.019014435
18123,0.9623913
18124,0.9291838
18125,0.018869255
18126,0.031618766
18127,0.7641884
18128,0.2594502
18129,0.41495815
18130,0.041307304
18131,0.05042407
18132,0.18817474
18133,0.08284563
18134,0.020410307
18135,0.98926485
18136,0.29920757
18137,0.01844021
18138,0.01812472
18139,0.20197059
18140,0.04328484
18141,0.011201213
18142,0.53482515
18143,0.031321116
18144,0.37788498
18145,0.8253083
18146,0.011244561
18147,0.6576484
18148,0.014899643
18149,0.8705973
18150,0.021656677
18151,0.6261242
18152,0.012624948
18153,0.9757624
18154,0.6918097
18155,0.023109278
18156,0.29360697
18157,0.8071568
18158,0.02769026
18159,0.9116528
18160,0.86060363
18161,0.4263216
18162,0.88100195
18163,0.011331754
18164,0.013584392
18165,0.029145971
18166,0.7921428
18167,0.019419348
18168,0.026105914
18169,0.031321116
18170,0.90958625
18171,0.43146437
18172,0.038683493
18173,0.035948325
18174,0.015603535
18175,0.020884216
18176,0.041539967
18177,0.6630147
18178,0.63635314
18179,0.037256766
18180,0.7975568
18181,0.20307462
18182,0.9776285
18183,0.35577488
18184,0.17809658
18185,0.59537494
18186,0.01836964
18187,0.01778039
18188,0.4909678
18189,0.04903963
18190,0.11536141
18191,0.010944578
18192,0.22422527
18193,0.91565824
18194,0.3936181
18195,0.23722231
18196,0.03149938
18197,0.82949203
18198,0.6374823
18199,0.7027341
18200,0.032100707
18201,0.45232424
18202,0.026607107
18203,0.035611413
18204,0.29941237
18205,0.041152887
18206,0.058024753
18207,0.98998636
18208,0.051749535
18209,0.05738754
18210,0.020100234
18211,0.84834504
18212,0.19961986
18213,0.9864157
18214,0.012920474
18215,0.40981114
18216,0.20593424
18217,0.50586677
18218,0.05281402
18219,0.059537485
18220,0.035012625
18221,0.89533985
18222,0.52836615
18223,0.6645403
18224,0.067423776
18225,0.19314736
18226,0.01627746
18227,0.6457904
18228,0.14511536
18229,0.062103126
18230,0.22729777
18231,0.06669065
18232,0.012722708
18233,0.00997492
18234,0.082549304
18235,0.21321331
18236,0.9223426
18237,0.6984323
18238,0.011732464
18239,0.027117657
18240,0.2024432
18241,0.08299415
18242,0.32594952
18243,0.2666436
18244,0.027742893
18245,0.45950055
18246,0.038538497
18247,0.1989965
18248,0.2359876
18249,0.031026183
18250,0.0946777
18251,0.68626493
18252,0.7733876
18253,0.4629586
18254,0.019719128
18255,0.48691857
18256,0.7814975
18257,0.019681409
18258,0.66823107
18259,0.17567946
18260,0.6993571
18261,0.05738754
18262,0.020449396
18263,0.21354114
18264,0.26020142
18265,0.13240233
18266,0.031618766
18267,0.7622471
18268,0.6095242
18269,0.39425927
18270,0.46171448
18271,0.016529556
18272,0.65235215
18273,0.505943
18274,0.7666432
18275,0.0153063545
18276,0.038466193
18277,0.80193585
18278,0.92643696
18279,0.010693758
18280,0.5619661
18281,0.98314995
18282,0.018869255
18283,0.10800066
18284,0.017242778
18285,0.50517255
18286,0.14572217
18287,0.06108711
18288,0.66050094
18289,0.691289
18290,0.5594706
18291,0.0190509
18292,0.3706809
18293,0.6148566
18294,0.030329255
18295,0.18892181
18296,0.085709274
18297,0.02532306
18298,0.026759284
18299,0.10875559
18300,0.22746931
18301,0.8500957
18302,0.8326453
18303,0.9053223
18304,0.4151952
18305,0.50766695
18306,0.02120612
18307,0.02237146
18308,0.97246706
18309,0.02806074
18310,0.1698185
18311,0.01822929
18312,0.03044435
18313,0.009633652
18314,0.20657375
18315,0.15405758
18316,0.9608783
18317,0.025858775
18318,0.83575183
18319,0.57242405
18320,0.5867596
18321,0.6417592
18322,0.029873095
18323,0.22236224
18324,0.017509557
18325,0.744842
18326,0.019606182
18327,0.021450728
18328,0.031439852
18329,0.050237358
18330,0.98314995
18331,0.55805606
18332,0.009559399
18333,0.72545415
18334,0.027742893
18335,0.036288295
18336,0.036631364
18337,0.8265718
18338,0.069921836
18339,0.9881765
18340,0.02931223
18341,0.05997644
18342,0.10837755
18343,0.8177201
18344,0.913368
18345,0.040769268
18346,0.012771867
18347,0.337531
18348,0.03574581
18349,0.58403397
18350,0.47044772
18351,0.025274897
18352,0.014559518
18353,0.21011727
18354,0.6801355
18355,0.02224367
18356,0.017176708
18357,0.9723622
18358,0.038466193
18359,0.4063907
18360,0.026405517
18361,0.9870297
18362,0.021615334
18363,0.8842393
18364,0.024053551
18365,0.5916053
18366,0.017309096
18367,0.9600627
18368,0.011288074
18369,0.112405084
18370,0.058131598
18371,0.021864558
18372,0.062331032
18373,0.022586042
18374,0.02769026
18375,0.24562746
18376,0.18937114
18377,0.6031724
18378,0.18476751
18379,0.032774985
18380,0.95814794
18381,0.11797801
18382,0.016593177
18383,0.024145423
18384,0.18639107
18385,0.7940658
18386,0.8039445
18387,0.89368117
18388,0.022457052
18389,0.7193836
18390,0.054198723
18391,0.020061802
18392,0.69097626
18393,0.624637
18394,0.024237635
18395,0.73753643
18396,0.02898063
18397,0.6918097
18398,0.029591374
18399,0.8200375
18400,0.66725606
18401,0.031084951
18402,0.09653532
18403,0.03044435
18404,0.51179284
18405,0.024656856
18406,0.0153063545
18407,0.9686789
18408,0.017176708
18409,0.075858176
18410,0.7439129
18411,0.011158031
18412,0.6677979
18413,0.30725408
18414,0.03567855
18415,0.28388065
18416,0.63590103
18417,0.2919893
18418,0.02132808
18419,0.42393497
18420,0.07172113
18421,0.03567855
18422,0.51036686
18423,0.020371294
18424,0.014957086
18425,0.30280325
18426,0.99394965
18427,0.5984295
18428,0.30549008
18429,0.7051763
18430,0.03327394
18431,0.6142783
18432,0.20545557
18433,0.5127002
18434,0.57367843
18435,0.9370958
18436,0.020371294
18437,0.40533105
18438,0.019756917
18439,0.032100707
18440,0.11656274
18441,0.4511149
18442,0.02108484
18443,0.107812636
18444,0.9001793
18445,0.4069209
18446,0.02178117
18447,0.032283258
18448,0.03302355
18449,0.089933015
18450,0.021287352
18451,0.87925047
18452,0.061875988
18453,0.017442485
18454,0.89533985
18455,0.054903854
18456,0.04107589
18457,0.022116588
18458,0.056966383
18459,0.7675156
18460,0.15636235
18461,0.24490438
18462,0.040464837
18463,0.70629174
18464,0.82290184
18465,0.868938
18466,0.035078675
18467,0.16954333
18468,0.6307987
18469,0.98844737
18470,0.017848738
18471,0.014009568
18472,0.8333246
18473,0.61705124
18474,0.01374232
18475,0.022074386
18476,0.7926248
18477,0.011961097
18478,0.02769026
18479,0.070816204
18480,0.01566365
18481,0.008380453
18482,0.02237146
18483,0.7265227
18484,0.06418265
18485,0.8533026
18486,0.025419652
18487,0.2971639
18488,0.93463427
18489,0.040769268
18490,0.7121321
18491,0.88700897
18492,0.70079243
18493,0.4138324
18494,0.0751764
18495,0.45308033
18496,0.72990495
18497,0.031084951
18498,0.022414215
18499,0.25851312
18500,0.9467938
18501,0.10539454
18502,0.122628234
18503,0.23970512
18504,0.012920474
18505,0.045015533
18506,0.09859887
18507,0.016979992
18508,0.01665704
18509,0.23952718
18510,0.96253246
18511,0.020023441
18512,0.18877223
18513,0.98651993
18514,0.059101548
18515,0.20008835
18516,0.78032786
18517,0.32060856
18518,0.02433019
18519,0.012527932
18520,0.8763172
18521,0.22236224
18522,0.029760092
18523,0.017917344
18524,0.10356715
18525,0.8330532
18526,0.84363765
18527,0.12973315
18528,0.17370832
18529,0.026607107
18530,0.025178842
18531,0.20071429
18532,0.041695766
18533,0.6401861
18534,0.009859855
18535,0.9561454
18536,0.012673737
18537,0.708616
18538,0.029873095
18539,0.019832712
18540,0.03782129
18541,0.25832596
18542,0.09301681
18543,0.21667379
18544,0.022032265
18545,0.6461254
18546,0.0262553
18547,0.01685008
18548,0.38751647
18549,0.01822929
18550,0.014009568
18551,0.88875884
18552,0.03986249
18553,0.061424043
18554,0.14187483
18555,0.011331754
18556,0.34875605
18557,0.053206205
18558,0.76330733
18559,0.031439852
18560,0.45671266
18561,0.0065897717
18562,0.4443839
18563,0.020332353
18564,0.5842118
18565,0.49696162
18566,0.64478445
18567,0.021739595
18568,0.037963696
18569,0.41294438
18570,0.49826145
18571,0.0279544
18572,0.9328214
18573,0.018511046
18574,0.04240383
18575,0.058776557
18576,0.54728264
18577,0.979354
18578,0.2196721
18579,0.39472577
18580,0.5851011
18581,0.073563054
18582,0.009196552
18583,0.15687834
18584,0.08359067
18585,0.8168451
18586,0.15329549
18587,0.019456575
18588,0.99262565
18589,0.9635062
18590,0.018689308
18591,0.5573635
18592,0.015189049
18593,0.3408142
18594,0.023286305
18595,0.03839402
18596,0.015784562
18597,0.018089995
18598,0.012241275
18599,0.029760092
18600,0.06255973
18601,0.26473838
18602,0.05623635
18603,0.9889705
18604,0.8580062
18605,0.048496
18606,0.17106119
18607,0.58195657
18608,0.025226826
18609,0.6866853
18610,0.01287075
18611,0.28886992
18612,0.010860331
18613,0.010288301
18614,0.01840489
18615,0.026405517
18616,0.22067818
18617,0.012100386
18618,0.21370518
18619,0.15817435
18620,0.101767845
18621,0.1625129
18622,0.056548133
18623,0.019832712
18624,0.015424552
18625,0.09534945
18626,0.009196552
18627,0.011961097
18628,0.07779745
18629,0.03038675
18630,0.5410451
18631,0.6699608
18632,0.029090757
18633,0.9593071
18634,0.7089184
18635,0.22850062
18636,0.02769026
18637,0.010776726
18638,0.9497627
18639,0.07276838
18640,0.26894143
18641,0.62234455
18642,0.02769026
18643,0.031618766
18644,0.55368626
18645,0.9750122
18646,0.023734687
18647,0.018264279
18648,0.6659539
18649,0.6581979
18650,0.18609506
18651,0.071073666
18652,0.9743861
18653,0.1390453
18654,0.40280318
18655,0.7634837
18656,0.05439932
18657,0.6365791
18658,0.04038907
18659,0.027742893
18660,0.73335636
18661,0.020924192
18662,0.02249997
18663,0.580471
18664,0.042802148
18665,0.5230854
18666,0.35700688
18667,0.39088264
18668,0.56067365
18669,0.020332353
18670,0.018725162
18671,0.52188236
18672,0.087096825
18673,0.0121471705
18674,0.025662705
18675,0.043772742
18676,0.85931
18677,0.01778039
18678,0.018055335
18679,0.06804042
18680,0.18242553
18681,0.1377643
18682,0.6141626
18683,0.72144896
18684,0.96138906
18685,0.05232763
18686,0.9696707
18687,0.069921836
18688,0.03179867
18689,0.8177201
18690,0.94815457
18691,0.45174974
18692,0.030559866
18693,0.9685006
18694,0.76611876
18695,0.70487165
18696,0.4444743
18697,0.03875619
18698,0.7641884
18699,0.63827175
18700,0.05975658
18701,0.56547874
18702,0.9932811
18703,0.87321484
18704,0.043772742
18705,0.015906392
18706,0.13788036
18707,0.12199923
18708,0.0153063545
18709,0.06717858
18710,0.96891505
18711,0.17258981
18712,0.5672775
18713,0.021004366
18714,0.044597577
18715,0.009268014
18716,0.031738594
18717,0.025274897
18718,0.31426096
18719,0.5355843
18720,0.91006696
18721,0.2596379
18722,0.11656274
18723,0.3262714
18724,0.018334452
18725,0.08929565
18726,0.25441632
18727,0.010944578
18728,0.40250954
18729,0.9709644
18730,0.30829436
18731,0.96557647
18732,0.024053551
18733,0.9563905
18734,0.67608553
18735,0.7142296
18736,0.02655657
18737,0.024987796
18738,0.030675802
18739,0.039787807
18740,0.852199
18741,0.07864238
18742,0.027532939
18743,0.018689308
18744,0.019456575
18745,0.7900448
18746,0.023599293
18747,0.57415605
18748,0.02784845
18749,0.9427181
18750,0.014899643
18751,0.25036255
18752,0.02433019
18753,0.4635353
18754,0.15215819
18755,0.010944578
18756,0.03234433
18757,0.7466935
18758,0.7761143
18759,0.9353465
18760,0.0433658
18761,0.9879462
18762,0.87925047
18763,0.025419652
18764,0.76942694
18765,0.27299255
18766,0.8100285
18767,0.03711691
18768,0.1210609
18769,0.18184364
18770,0.013902059
18771,0.2024432
18772,0.92905515
18773,0.1880256
18774,0.9509604
18775,0.028816197
18776,0.50552726
18777,0.30528295
18778,0.840521
18779,0.40756917
18780,0.019345103
18781,0.016403032
18782,0.20625381
18783,0.6384973
18784,0.50460804
18785,0.41454327
18786,0.078359805
18787,0.04008736
18788,0.12210387
18789,0.56190604
18790,0.11777492
18791,0.9238675
18792,0.047249716
18793,0.38225675
18794,0.86431044
18795,0.30404165
18796,0.736211
18797,0.017375665
18798,0.025565214
18799,0.906156
18800,0.11676402
18801,0.025035424
18802,0.019345103
