id,toxic
5713,0.33014715
5714,0.8003801
5715,0.03919513
5716,0.054802597
5717,0.29158565
5718,0.8010035
5719,0.8080672
5720,0.023644341
5721,0.10141132
5722,0.7329743
5723,0.79390603
5724,0.090092994
5725,0.8949732
5726,0.7291342
5727,0.66963685
5728,0.0349467
5729,0.015784562
5730,0.021368887
5731,0.014785407
5732,0.05623635
5733,0.043936532
5734,0.7867867
5735,0.5292786
5736,0.51665646
5737,0.8513358
5738,0.014672035
5739,0.01450358
5740,0.05033063
5741,0.01840489
5742,0.39992884
5743,0.5165497
5744,0.92775697
5745,0.029986508
5746,0.09636511
5747,0.02964751
5748,0.016466176
5749,0.98913974
5750,0.019568676
5751,0.9273633
5752,0.41182032
5753,0.9811307
5754,0.09334688
5755,0.2193375
5756,0.75292206
5757,0.015543648
5758,0.017176708
5759,0.012576347
5760,0.028816197
5761,0.9689738
5762,0.030733928
5763,0.021656677
5764,0.030329255
5765,0.028167473
5766,0.37897608
5767,0.03138043
5768,0.84169555
5769,0.26511872
5770,0.21502088
5771,0.519628
5772,0.09501305
5773,0.9351099
5774,0.4618662
5775,0.015072629
5776,0.03197956
5777,0.4732768
5778,0.045015533
5779,0.015906392
5780,0.4120569
5781,0.03574581
5782,0.02981654
5783,0.15674922
5784,0.04418332
5785,0.36658973
5786,0.94796216
5787,0.39513415
5788,0.6091173
5789,0.041930523
5790,0.7977145
5791,0.024656856
5792,0.038610928
5793,0.021574067
5794,0.99209267
5795,0.5637383
5796,0.5940215
5797,0.75328517
5798,0.014281935
5799,0.9826909
5800,0.056029383
5801,0.06441767
5802,0.3762793
5803,0.47120807
5804,0.02854415
5805,0.9038049
5806,0.611614
5807,0.5531734
5808,0.8539127
5809,0.3490888
5810,0.023197625
5811,0.7634837
5812,0.63091236
5813,0.025130946
5814,0.11576065
5815,0.53555393
5816,0.07850098
5817,0.33556855
5818,0.03803509
5819,0.5091161
5820,0.021864558
5821,0.06979492
5822,0.021004366
5823,0.47257698
5824,0.80363655
5825,0.04922211
5826,0.038321976
5827,0.35331663
5828,0.05300978
5829,0.34809092
5830,0.018869255
5831,0.8429925
5832,0.03803509
5833,0.060307644
5834,0.38150755
5835,0.04831607
5836,0.20008835
5837,0.304145
5838,0.09807932
5839,0.2971639
5840,0.6576484
5841,0.86938226
5842,0.54349935
5843,0.937783
5844,0.9383503
5845,0.020488556
5846,0.89218736
5847,0.8626991
5848,0.51996315
5849,0.31038073
5850,0.100348406
5851,0.062904246
5852,0.1261379
5853,0.024940252
5854,0.03574581
5855,0.010776726
5856,0.0460339
5857,0.26626188
5858,0.7507356
5859,0.80147004
5860,0.8524448
5861,0.01778039
5862,0.04594821
5863,0.7659437
5864,0.017848738
5865,0.39840642
5866,0.5795789
5867,0.5345518
5868,0.011869121
5869,0.10248422
5870,0.91949815
5871,0.9334308
5872,0.02947941
5873,0.13341522
5874,0.50833815
5875,0.8010035
5876,0.023509452
5877,0.6381591
5878,0.014559518
5879,0.031084951
5880,0.031261913
5881,0.9542227
5882,0.9043131
5883,0.7302899
5884,0.619759
5885,0.817283
5886,0.019124035
5887,0.65390086
5888,0.030675802
5889,0.020371294
5890,0.8054792
5891,0.28766775
5892,0.98054343
5893,0.6202767
5894,0.08108212
5895,0.51552844
5896,0.8020909
5897,0.0279544
5898,0.04385456
5899,0.027014788
5900,0.021044565
5901,0.027480692
5902,0.022542967
5903,0.77029204
5904,0.33426338
5905,0.07737811
5906,0.032528225
5907,0.9574373
5908,0.07396338
5909,0.61682045
5910,0.027901376
5911,0.1989965
5912,0.023870835
5913,0.042642392
5914,0.5969619
5915,0.014447852
5916,0.38682136
5917,0.07369627
5918,0.50314516
5919,0.08803312
5920,0.712032
5921,0.84234506
5922,0.20577459
5923,0.82261705
5924,0.035813194
5925,0.06500873
5926,0.03339982
5927,0.96697646
5928,0.050144248
5929,0.61647415
5930,0.01524759
5931,0.03120282
5932,0.7145285
5933,0.03234433
5934,0.06791668
5935,0.23881637
5936,0.98771137
5937,0.030908957
5938,0.04885778
5939,0.1943678
5940,0.024376597
5941,0.9124362
5942,0.01798621
5943,0.02178117
5944,0.026861204
5945,0.023825368
5946,0.79881525
5947,0.02108484
5948,0.011288074
5949,0.3829488
5950,0.5636782
5951,0.6820445
5952,0.7001778
5953,0.16331196
5954,0.0607519
5955,0.111627996
5956,0.21027938
5957,0.017045317
5958,0.72095805
5959,0.3742188
5960,0.021990221
5961,0.016529556
5962,0.8385476
5963,0.11008787
5964,0.014842416
5965,0.17838266
5966,0.02838212
5967,0.041152887
5968,0.18227991
5969,0.33014715
5970,0.4698243
5971,0.09041373
5972,0.71022654
5973,0.040464837
5974,0.042642392
5975,0.026155617
5976,0.02120612
5977,0.027901376
5978,0.071981624
5979,0.024469668
5980,0.73354733
5981,0.037963696
5982,0.03339982
5983,0.95540243
5984,0.5518152
5985,0.35846534
5986,0.88700897
5987,0.032528225
5988,0.44749048
5989,0.031321116
5990,0.8834373
5991,0.2738656
5992,0.15726624
5993,0.6344301
5994,0.88563144
5995,0.1187934
5996,0.07626997
5997,0.020804489
5998,0.0107351625
5999,0.18403316
6000,0.98555213
6001,0.96329963
6002,0.022846196
6003,0.27057657
6004,0.019606182
6005,0.98835784
6006,0.030675802
6007,0.840521
6008,0.99111825
6009,0.067546695
6010,0.21733753
6011,0.52860945
6012,0.018089995
6013,0.7725307
6014,0.0500513
6015,0.03527755
6016,0.27483767
6017,0.8045595
6018,0.06255973
6019,0.028761586
6020,0.01665704
6021,0.04418332
6022,0.10356715
6023,0.70416015
6024,0.5022869
6025,0.4991374
6026,0.02732453
6027,0.9828892
6028,0.91550726
6029,0.0269635
6030,0.9761292
6031,0.7379143
6032,0.045268092
6033,0.023241926
6034,0.10158945
6035,0.03574581
6036,0.6872103
6037,0.019271137
6038,0.59690315
6039,0.93674946
6040,0.9250947
6041,0.027376488
6042,0.022586042
6043,0.07992552
6044,0.15482272
6045,0.8996516
6046,0.9748691
6047,0.84479356
6048,0.6992544
6049,0.92455155
6050,0.79645085
6051,0.13117322
6052,0.26759952
6053,0.026006786
6054,0.01627746
6055,0.7392342
6056,0.9260366
6057,0.040313438
6058,0.54355997
6059,0.9887988
6060,0.017242778
6061,0.023689471
6062,0.90665317
6063,0.68763
6064,0.55244917
6065,0.3427915
6066,0.029591374
6067,0.85931
6068,0.01665704
6069,0.018869255
6070,0.038610928
6071,0.45931864
6072,0.87589324
6073,0.030559866
6074,0.093181714
6075,0.388386
6076,0.57170683
6077,0.49918747
6078,0.01665704
6079,0.91920847
6080,0.8267118
6081,0.05281402
6082,0.59443355
6083,0.39711982
6084,0.026105914
6085,0.044100914
6086,0.019606182
6087,0.4245313
6088,0.9591543
6089,0.012100386
6090,0.17610413
6091,0.015723992
6092,0.70811164
6093,0.13150747
6094,0.040769268
6095,0.35734323
6096,0.95938325
6097,0.008745182
6098,0.01678549
6099,0.021906368
6100,0.07303239
6101,0.8842393
6102,0.5316349
6103,0.028167473
6104,0.06255973
6105,0.027169233
6106,0.02838212
6107,0.1481704
6108,0.31237
6109,0.71243227
6110,0.02025469
6111,0.9700135
6112,0.07030385
6113,0.43554133
6114,0.072374016
6115,0.020371294
6116,0.011687257
6117,0.3767378
6118,0.47096467
6119,0.024609929
6120,0.027117657
6121,0.611556
6122,0.98555213
6123,0.021287352
6124,0.78481424
6125,0.07030385
6126,0.1877276
6127,0.90665317
6128,0.03302355
6129,0.16995624
6130,0.06500873
6131,0.32316646
6132,0.07978201
6133,0.020764738
6134,0.66671383
6135,0.42960885
6136,0.59519845
6137,0.87800074
6138,0.02898063
6139,0.9113377
6140,0.023825368
6141,0.027014788
6142,0.031618766
6143,0.5118081
6144,0.05261895
6145,0.058238626
6146,0.21206883
6147,0.05781161
6148,0.77063745
6149,0.22354652
6150,0.76506716
6151,0.033462934
6152,0.0973904
6153,0.041773878
6154,0.073164724
6155,0.8197491
6156,0.043123372
6157,0.8482194
6158,0.14010079
6159,0.71592075
6160,0.67319167
6161,0.06903793
6162,0.11496336
6163,0.9313377
6164,0.10762492
6165,0.22490549
6166,0.7550956
6167,0.02931223
6168,0.03904829
6169,0.9328214
6170,0.82261705
6171,0.026155617
6172,0.4622
6173,0.015189049
6174,0.029986508
6175,0.027066175
6176,0.10212548
6177,0.5955514
6178,0.3274532
6179,0.02249997
6180,0.026708463
6181,0.70130414
6182,0.21125406
6183,0.7594039
6184,0.029256709
6185,0.62977463
6186,0.6737286
6187,0.029591374
6188,0.09203286
6189,0.01812472
6190,0.033336826
6191,0.023153411
6192,0.009196552
6193,0.37605008
6194,0.025419652
6195,0.045692034
6196,0.051845465
6197,0.9689738
6198,0.20705435
6199,0.28947213
6200,0.013480103
6201,0.5690745
6202,0.41341794
6203,0.032283258
6204,0.49614727
6205,0.09947021
6206,0.8785229
6207,0.9478657
6208,0.046551272
6209,0.012479699
6210,0.9281487
6211,0.022328783
6212,0.011463797
6213,0.16118816
6214,0.011869121
6215,0.20386598
6216,0.4886342
6217,0.03044435
6218,0.036083944
6219,0.25683197
6220,0.8940517
6221,0.21750368
6222,0.53528064
6223,0.20040116
6224,0.025516605
6225,0.011201213
6226,0.012383785
6227,0.60550755
6228,0.8296301
6229,0.9771538
6230,0.024656856
6231,0.044764314
6232,0.054802597
6233,0.030733928
6234,0.019870713
6235,0.02800752
6236,0.04443143
6237,0.02655657
6238,0.03240552
6239,0.02854415
6240,0.8030194
6241,0.13466208
6242,0.6550051
6243,0.047161866
6244,0.52354217
6245,0.41875637
6246,0.045862664
6247,0.23528403
6248,0.068662286
6249,0.24364243
6250,0.018689308
6251,0.25441632
6252,0.20946968
6253,0.019087434
6254,0.039564557
6255,0.11085559
6256,0.9401336
6257,0.36897394
6258,0.14743239
6259,0.9015746
6260,0.034164816
6261,0.021409769
6262,0.01812472
6263,0.010944578
6264,0.58717394
6265,0.41780585
6266,0.11417085
6267,0.034553625
6268,0.013689476
6269,0.896614
6270,0.09602549
6271,0.06097518
6272,0.387053
6273,0.4060963
6274,0.015784562
6275,0.03527755
6276,0.014785407
6277,0.03527755
6278,0.66323286
6279,0.026305279
6280,0.054098696
6281,0.045777276
6282,0.047161866
6283,0.21419789
6284,0.017848738
6285,0.72496766
6286,0.033652965
6287,0.041230027
6288,0.014842416
6289,0.016914913
6290,0.9076402
6291,0.9005298
6292,0.53199965
6293,0.02013874
6294,0.64523166
6295,0.042802148
6296,0.048496
6297,0.049681153
6298,0.17455094
6299,0.48451725
6300,0.01566365
6301,0.21584621
6302,0.35153365
6303,0.052716404
6304,0.021246698
6305,0.42423305
6306,0.4179246
6307,0.7643643
6308,0.6728693
6309,0.024237635
6310,0.5591095
6311,0.08509904
6312,0.16735472
6313,0.027066175
6314,0.24166831
6315,0.10484337
6316,0.011869121
6317,0.026006786
6318,0.2507293
6319,0.24999616
6320,0.75797355
6321,0.01979478
6322,0.62360615
6323,0.22541659
6324,0.017848738
6325,0.016152835
6326,0.820757
6327,0.010902375
6328,0.71879184
6329,0.71432924
6330,0.042642392
6331,0.0349467
6332,0.6005984
6333,0.03949041
6334,0.9053223
6335,0.01384861
6336,0.056966383
6337,0.06524657
6338,0.047958102
6339,0.37605008
6340,0.9882676
6341,0.028761586
6342,0.17766814
6343,0.023065226
6344,0.036493767
6345,0.96050966
6346,0.76383626
6347,0.049865905
6348,0.8171371
6349,0.032528225
6350,0.9237301
6351,0.6897238
6352,0.24436301
6353,0.029760092
6354,0.025226826
6355,0.045606945
6356,0.021125192
6357,0.12929276
6358,0.3497548
6359,0.061649624
6360,0.04995852
6361,0.78530854
6362,0.087096825
6363,0.1666754
6364,0.928668
6365,0.16694686
6366,0.01243165
6367,0.4326626
6368,0.4480942
6369,0.024656856
6370,0.04594821
6371,0.01678549
6372,0.0190509
6373,0.019719128
6374,0.040845715
6375,0.30249408
6376,0.069541745
6377,0.8398654
6378,0.029035643
6379,0.6934729
6380,0.03027187
6381,0.22202466
6382,0.8489722
6383,0.3588023
6384,0.06828854
6385,0.032774985
6386,0.77864933
6387,0.10951516
6388,0.023065226
6389,0.015784562
6390,0.6814089
6391,0.028328313
6392,0.18447348
6393,0.8446654
6394,0.038178273
6395,0.88778967
6396,0.07921032
6397,0.32519904
6398,0.46952027
6399,0.31142685
6400,0.023962025
6401,0.66104823
6402,0.024099445
6403,0.45232424
6404,0.23144047
6405,0.009559399
6406,0.03963884
6407,0.4758945
6408,0.018299334
6409,0.032100707
6410,0.025516605
6411,0.07382972
6412,0.7844842
6413,0.046119746
6414,0.07250526
6415,0.81859183
6416,0.01627746
6417,0.55998194
6418,0.04822634
6419,0.16132024
6420,0.66225064
6421,0.02249997
6422,0.02120612
6423,0.746139
6424,0.037047166
6425,0.026607107
6426,0.10212548
6427,0.011687257
6428,0.23440666
6429,0.75201255
6430,0.9334308
6431,0.2979804
6432,0.027637724
6433,0.016215032
6434,0.32124704
6435,0.29047742
6436,0.029986508
6437,0.49504104
6438,0.019946935
6439,0.96814114
6440,0.041307304
6441,0.45868212
6442,0.8873999
6443,0.8668104
6444,0.048586205
6445,0.02854415
6446,0.29777616
6447,0.25219983
6448,0.50926864
6449,0.36692995
6450,0.026205415
6451,0.45341313
6452,0.67683357
6453,0.17809658
6454,0.01678549
6455,0.023599293
6456,0.022802636
6457,0.02931223
6458,0.051367506
6459,0.2501793
6460,0.3672703
6461,0.7902067
6462,0.63770795
6463,0.032774985
6464,0.112015955
6465,0.6094661
6466,0.87966454
6467,0.32305968
6468,0.17106119
6469,0.9647889
6470,0.14511536
6471,0.062331032
6472,0.0743657
6473,0.024469668
6474,0.038683493
6475,0.13683891
6476,0.5368896
6477,0.07992552
6478,0.9653158
6479,0.7411123
6480,0.05439932
6481,0.8250265
6482,0.037538007
6483,0.048047356
6484,0.21833587
6485,0.4174496
6486,0.07409726
6487,0.01919745
6488,0.050705366
6489,0.050237358
6490,0.034164816
6491,0.058453236
6492,0.026105914
6493,0.9257686
6494,0.034749627
6495,0.025711587
6496,0.8482194
6497,0.9878996
6498,0.7518304
6499,0.31668615
6500,0.6551154
6501,0.10875559
6502,0.38029853
6503,0.03027187
6504,0.98761624
6505,0.06176271
6506,0.117572136
6507,0.6284074
6508,0.02072506
6509,0.69945973
6510,0.029760092
6511,0.02970375
6512,0.42351764
6513,0.38041365
6514,0.5287311
6515,0.059319146
6516,0.47878778
6517,0.0715912
6518,0.114368536
6519,0.20561503
6520,0.5220651
6521,0.016215032
6522,0.02732453
6523,0.62498045
6524,0.73411953
6525,0.5849233
6526,0.046378206
6527,0.91022676
6528,0.040313438
6529,0.35577488
6530,0.06418265
6531,0.061649624
6532,0.8238959
6533,0.07068779
6534,0.4945185
6535,0.42775524
6536,0.9493885
6537,0.89442116
6538,0.043204036
6539,0.06500873
6540,0.012821214
6541,0.015723992
6542,0.013480103
6543,0.031858854
6544,0.9558166
6545,0.9872773
6546,0.026455775
6547,0.4523545
6548,0.21403356
6549,0.019985152
6550,0.78596646
6551,0.755637
6552,0.047869004
6553,0.8996516
6554,0.15726624
6555,0.42077807
6556,0.058024753
6557,0.023153411
6558,0.6392858
6559,0.038178273
6560,0.30331892
6561,0.051749535
6562,0.06176271
6563,0.11940814
6564,0.022802636
6565,0.7468782
6566,0.030559866
6567,0.04304285
6568,0.8594279
6569,0.86083776
6570,0.2148561
6571,0.16411418
6572,0.8596637
6573,0.8987666
6574,0.19713514
6575,0.2885691
6576,0.5833814
6577,0.04001227
6578,0.31732047
6579,0.26530904
6580,0.2033909
6581,0.012722708
6582,0.10970578
6583,0.041384716
6584,0.8655654
6585,0.022542967
6586,0.6389479
6587,0.015967654
6588,0.029367855
6589,0.22953522
6590,0.02508314
6591,0.5000507
6592,0.27086577
6593,0.03179867
6594,0.46368712
6595,0.032836955
6596,0.594669
6597,0.8456877
6598,0.036083944
6599,0.014672035
6600,0.044764314
6601,0.042483207
6602,0.43734282
6603,0.5452252
6604,0.055412795
6605,0.03574581
6606,0.3894885
6607,0.030043367
6608,0.7512834
6609,0.032774985
6610,0.089136936
6611,0.01685008
6612,0.34798014
6613,0.032222297
6614,0.5190947
6615,0.06418265
6616,0.08284563
6617,0.011463797
6618,0.961678
6619,0.79390603
6620,0.024750972
6621,0.023916386
6622,0.024469668
6623,0.22490549
6624,0.02727267
6625,0.87925047
6626,0.052037824
6627,0.048948623
6628,0.16158468
6629,0.6217706
6630,0.50781953
6631,0.018546566
6632,0.6031724
6633,0.05261895
6634,0.06816438
6635,0.34323168
6636,0.09301681
6637,0.64846635
6638,0.7223312
6639,0.01711089
6640,0.9724148
6641,0.19193278
6642,0.5622366
6643,0.73545164
6644,0.76506716
6645,0.47826993
6646,0.021368887
6647,0.057176597
6648,0.017176708
6649,0.585279
6650,0.036908064
6651,0.108566426
6652,0.10356715
6653,0.541621
6654,0.03149938
6655,0.029535338
6656,0.051082738
6657,0.6274948
6658,0.023153411
6659,0.038538497
6660,0.08284563
6661,0.04443143
6662,0.81669897
6663,0.06359858
6664,0.74595404
6665,0.9651191
6666,0.022457052
6667,0.02025469
6668,0.035012625
6669,0.06383161
6670,0.45640978
6671,0.009485713
6672,0.020804489
6673,0.37353298
6674,0.03120282
6675,0.11736965
6676,0.03321117
6677,0.09636511
6678,0.07751766
6679,0.01990879
6680,0.56973296
6681,0.1480472
6682,0.3011565
6683,0.015365342
6684,0.31668615
6685,0.9879462
6686,0.011732464
6687,0.02981654
6688,0.030329255
6689,0.6261242
6690,0.5108473
6691,0.039121646
6692,0.025957357
6693,0.32519904
6694,0.04418332
6695,0.020764738
6696,0.8662457
6697,0.016593177
6698,0.05350215
6699,0.6834195
6700,0.8499712
6701,0.007907292
6702,0.6512439
6703,0.0570714
6704,0.019345103
6705,0.11920292
6706,0.042802148
6707,0.031678624
6708,0.057281975
6709,0.42638126
6710,0.35309353
6711,0.9918121
6712,0.4971562
6713,0.24926445
6714,0.0355444
6715,0.024053551
6716,0.7531037
6717,0.5621465
6718,0.08882029
6719,0.5597413
6720,0.31933358
6721,0.07779745
6722,0.71412987
6723,0.011463797
6724,0.96672606
6725,0.15090263
6726,0.22644134
6727,0.47929043
6728,0.21900326
6729,0.019014435
6730,0.6803479
6731,0.7814975
6732,0.26473838
6733,0.7552762
6734,0.7053793
6735,0.6441132
6736,0.23934932
6737,0.11636177
6738,0.95822614
6739,0.2791402
6740,0.056756895
6741,0.047780067
6742,0.020023441
6743,0.13869494
6744,0.42351764
6745,0.47935134
6746,0.117572136
6747,0.030100334
6748,0.045183755
6749,0.016340127
6750,0.030967517
6751,0.15934819
6752,0.8625833
6753,0.014785407
6754,0.01822929
6755,0.047249716
6756,0.9883128
6757,0.82104415
6758,0.14560063
6759,0.7709825
6760,0.025957357
6761,0.01433703
6762,0.04240383
6763,0.01711089
6764,0.031618766
6765,0.028274601
6766,0.21109138
6767,0.20577459
6768,0.5166412
6769,0.016403032
6770,0.020764738
6771,0.55799586
6772,0.8552477
6773,0.90632194
6774,0.022457052
6775,0.7844842
6776,0.073563054
6777,0.09089675
6778,0.01287075
6779,0.9657707
6780,0.031618766
6781,0.083740406
6782,0.026006786
6783,0.07172113
6784,0.04107589
6785,0.527423
6786,0.0946777
6787,0.047602657
6788,0.04232459
6789,0.4120569
6790,0.04099903
6791,0.019870713
6792,0.086632065
6793,0.019606182
6794,0.9881309
6795,0.030559866
6796,0.027117657
6797,0.03521114
6798,0.9509604
6799,0.61895317
6800,0.90481883
6801,0.07185127
6802,0.5379821
6803,0.015365342
6804,0.04001227
6805,0.021287352
6806,0.83907574
6807,0.27669054
6808,0.9081302
6809,0.021368887
6810,0.38179564
6811,0.029591374
6812,0.026506126
6813,0.5152541
6814,0.2594502
6815,0.034036152
6816,0.028114058
6817,0.097734325
6818,0.010944578
6819,0.5363433
6820,0.71651626
6821,0.17809658
6822,0.9837225
6823,0.023689471
6824,0.084191084
6825,0.017176708
6826,0.023065226
6827,0.03015741
6828,0.9664738
6829,0.055310655
6830,0.9825575
6831,0.34997693
6832,0.7509182
6833,0.05439932
6834,0.50863564
6835,0.8097278
6836,0.029591374
6837,0.030792167
6838,0.08834723
6839,0.01812472
6840,0.044764314
6841,0.66714764
6842,0.6280653
6843,0.64097303
6844,0.033907957
6845,0.07146149
6846,0.9799382
6847,0.9636434
6848,0.7980295
6849,0.9718859
6850,0.038683493
6851,0.06086345
6852,0.8975158
6853,0.06730107
6854,0.034164816
6855,0.06632687
6856,0.055515114
6857,0.038106617
6858,0.058453236
6859,0.029929748
6860,0.65698844
6861,0.55096984
6862,0.5412573
6863,0.7296161
6864,0.89533985
6865,0.7440989
6866,0.062216982
6867,0.06348236
6868,0.026155617
6869,0.09982066
6870,0.042562727
6871,0.02433019
6872,0.8893368
6873,0.020100234
6874,0.39934304
6875,0.020332353
6876,0.063714996
6877,0.96989965
6878,0.043772742
6879,0.03574581
6880,0.037963696
6881,0.59190017
6882,0.5030079
6883,0.9323302
6884,0.93071055
6885,0.8729984
6886,0.668664
6887,0.71839684
6888,0.06255973
6889,0.07765744
6890,0.56313777
6891,0.94197524
6892,0.030502055
6893,0.7876047
6894,0.042483207
6895,0.3348069
6896,0.05291181
6897,0.29808256
6898,0.34598863
6899,0.2165081
6900,0.6617043
6901,0.019756917
6902,0.012241275
6903,0.10539454
6904,0.01990879
6905,0.013902059
6906,0.22678363
6907,0.024609929
6908,0.03371654
6909,0.858837
6910,0.28957254
6911,0.7070003
6912,0.5839153
6913,0.0269635
6914,0.86408126
6915,0.10837755
6916,0.10484337
6917,0.18757874
6918,0.028816197
6919,0.053799648
6920,0.1481704
6921,0.05155819
6922,0.026155617
6923,0.39840642
6924,0.53928655
6925,0.61745495
6926,0.37840167
6927,0.92563426
6928,0.531331
6929,0.6391732
6930,0.054098696
6931,0.23335676
6932,0.05592617
6933,0.71442884
6934,0.8022459
6935,0.09170696
6936,0.04698664
6937,0.87256473
6938,0.01840489
6939,0.04304285
6940,0.08601589
6941,0.010328153
6942,0.62148345
6943,0.04733772
6944,0.24562746
6945,0.61537683
6946,0.02108484
6947,0.40798187
6948,0.030675802
6949,0.02470387
6950,0.028167473
6951,0.02120612
6952,0.54970104
6953,0.109134786
6954,0.05051767
6955,0.020527788
6956,0.020924192
6957,0.35824078
6958,0.068537496
6959,0.017509557
6960,0.038683493
6961,0.23669262
6962,0.15329549
6963,0.053799648
6964,0.74539834
6965,0.02665774
6966,0.030502055
6967,0.94966936
6968,0.024191486
6969,0.75346667
6970,0.05749328
6971,0.31827322
6972,0.723993
6973,0.013532149
6974,0.028816197
6975,0.06766981
6976,0.029535338
6977,0.5954338
6978,0.029090757
6979,0.67640615
6980,0.6427689
6981,0.030043367
6982,0.31943974
6983,0.01302049
6984,0.64523166
6985,0.017242778
6986,0.9888419
6987,0.915356
6988,0.10706346
6989,0.26779094
6990,0.031439852
6991,0.022457052
6992,0.036562506
6993,0.1991522
6994,0.12378871
6995,0.38653183
6996,0.98771137
6997,0.5383765
6998,0.041773878
6999,0.607605
7000,0.039416388
7001,0.7876047
7002,0.05942822
7003,0.035477504
7004,0.42685908
7005,0.024376597
7006,0.59478664
7007,0.8976953
7008,0.31827322
7009,0.104294725
7010,0.5907202
7011,0.032283258
7012,0.93674946
7013,0.021004366
7014,0.11736965
7015,0.29077944
7016,0.76977324
7017,0.71967924
7018,0.01155267
7019,0.02769026
7020,0.025858775
7021,0.017375665
7022,0.51241046
7023,0.02479816
7024,0.026155617
7025,0.025468083
7026,0.9078038
7027,0.20260091
7028,0.03138043
7029,0.015845362
7030,0.9592307
7031,0.6282934
7032,0.9600627
7033,0.047161866
7034,0.7371582
7035,0.9273633
7036,0.57451415
7037,0.31447142
7038,0.13017482
7039,0.9877587
7040,0.28071493
7041,0.736211
7042,0.031439852
7043,0.26759952
7044,0.3348069
7045,0.015603535
7046,0.037608635
7047,0.01685008
7048,0.020606475
7049,0.041930523
7050,0.03327394
7051,0.17709816
7052,0.024609929
7053,0.0130707845
7054,0.042483207
7055,0.22678363
7056,0.9056566
7057,0.058560826
7058,0.03204008
7059,0.02178117
7060,0.0689125
7061,0.03429395
7062,0.02732453
7063,0.015906392
7064,0.06632687
7065,0.082106635
7066,0.021906368
7067,0.84645087
7068,0.07423137
7069,0.06766981
7070,0.03155902
7071,0.6175703
7072,0.032774985
7073,0.01840489
7074,0.037963696
7075,0.016215032
7076,0.10894504
7077,0.9351099
7078,0.8174288
7079,0.12787028
7080,0.34931073
7081,0.022116588
7082,0.025613913
7083,0.02970375
7084,0.015072629
7085,0.19299524
7086,0.3454364
7087,0.47810236
7088,0.5104736
7089,0.8653379
7090,0.039416388
7091,0.04885778
7092,0.037326887
7093,0.39443415
7094,0.69853514
7095,0.013325147
7096,0.54740363
7097,0.23440666
7098,0.5900708
7099,0.7675156
7100,0.03302355
7101,0.032589745
7102,0.014559518
7103,0.05592617
7104,0.1422319
7105,0.05781161
7106,0.030733928
7107,0.6401861
7108,0.66617113
7109,0.98761624
7110,0.010408314
7111,0.068787284
7112,0.19961986
7113,0.036562506
7114,0.061311536
7115,0.7929457
7116,0.80639565
7117,0.024469668
7118,0.94417685
7119,0.43860483
7120,0.13649325
7121,0.01317195
7122,0.0248928
7123,0.030792167
7124,0.014009568
7125,0.9590777
7126,0.46168414
7127,0.21109138
7128,0.7559974
7129,0.90448195
7130,0.16198196
7131,0.06430005
7132,0.02249997
7133,0.05127242
7134,0.6380463
7135,0.025908021
7136,0.04949705
7137,0.26894143
7138,0.016152835
7139,0.07043162
7140,0.9411153
7141,0.06779314
7142,0.22541659
7143,0.03314852
7144,0.019124035
7145,0.043204036
7146,0.059210256
7147,0.58634526
7148,0.36511704
7149,0.038106617
7150,0.97986126
7151,0.01802074
7152,0.1066906
7153,0.37771282
7154,0.03027187
7155,0.11496336
7156,0.067546695
7157,0.7602949
7158,0.30559373
7159,0.046724956
7160,0.9628132
7161,0.03963884
7162,0.15752527
7163,0.03327394
7164,0.8897206
7165,0.10557884
7166,0.45256618
7167,0.33458945
7168,0.036838703
7169,0.9003547
7170,0.7889086
7171,0.055617608
7172,0.115560874
7173,0.81669897
7174,0.6149723
7175,0.40987018
7176,0.23792988
7177,0.3879222
7178,0.041230027
7179,0.06828854
7180,0.022074386
7181,0.025957357
7182,0.7947038
7183,0.2885691
7184,0.028328313
7185,0.029591374
7186,0.9623913
7187,0.3408142
7188,0.6490227
7189,0.031738594
7190,0.99083894
7191,0.02096424
7192,0.028167473
7193,0.043936532
7194,0.19042274
7195,0.5871148
7196,0.051749535
7197,0.01566365
7198,0.039342504
7199,0.95239735
7200,0.063714996
7201,0.8504686
7202,0.06979492
7203,0.014281935
7204,0.8318272
7205,0.84834504
7206,0.02178117
7207,0.9434519
7208,0.08195955
7209,0.024563089
7210,0.037892427
7211,0.27163795
7212,0.111627996
7213,0.18742996
7214,0.051653776
7215,0.7411123
7216,0.4952699
7217,0.512075
7218,0.6312534
7219,0.9084556
7220,0.020332353
7221,0.05975658
7222,0.53098136
7223,0.55193603
7224,0.8785229
7225,0.9619649
7226,0.16830945
7227,0.037963696
7228,0.6453435
7229,0.051845465
7230,0.9413314
7231,0.59384483
7232,0.029090757
7233,0.88363826
7234,0.8654517
7235,0.01990879
7236,0.04328484
7237,0.7704648
7238,0.06791668
7239,0.022414215
7240,0.018869255
7241,0.024845436
7242,0.036838703
7243,0.02970375
7244,0.8578872
7245,0.02433019
7246,0.04001227
7247,0.016593177
7248,0.93306583
7249,0.93367314
7250,0.41697466
7251,0.023825368
7252,0.02784845
7253,0.67672676
7254,0.7234072
7255,0.034749627
7256,0.011508148
7257,0.025613913
7258,0.2761046
7259,0.9878996
7260,0.03308598
7261,0.026708463
7262,0.023779986
7263,0.01524759
7264,0.4618965
7265,0.828523
7266,0.08269734
7267,0.14104462
7268,0.03044435
7269,0.03897507
7270,0.04443143
