id,toxic
9052,0.27503237
9053,0.15278916
9054,0.6425446
9055,0.04689926
9056,0.11221038
9057,0.54295415
9058,0.049589027
9059,0.7512834
9060,0.64467263
9061,0.04822634
9062,0.032100707
9063,0.7148271
9064,0.09585608
9065,0.104294725
9066,0.6448963
9067,0.08882029
9068,0.7352616
9069,0.69760895
9070,0.09401018
9071,0.057176597
9072,0.040616777
9073,0.07185127
9074,0.9697854
9075,0.0715912
9076,0.036562506
9077,0.9646559
9078,0.66115755
9079,0.05439932
9080,0.50506574
9081,0.8429925
9082,0.88523525
9083,0.8241791
9084,0.40804085
9085,0.068662286
9086,0.95861524
9087,0.9645224
9088,0.88543355
9089,0.1161611
9090,0.03521114
9091,0.46198753
9092,0.92482364
9093,0.93220687
9094,0.21190567
9095,0.13061775
9096,0.04509957
9097,0.9773276
9098,0.046551272
9099,0.8384153
9100,0.031321116
9101,0.047869004
9102,0.9395816
9103,0.4209566
9104,0.24400254
9105,0.20040116
9106,0.5417119
9107,0.5654188
9108,0.1943678
9109,0.4325427
9110,0.6338636
9111,0.041930523
9112,0.043609526
9113,0.3229529
9114,0.29675615
9115,0.27590945
9116,0.52590144
9117,0.16817278
9118,0.41117
9119,0.7594039
9120,0.07544843
9121,0.06325052
9122,0.94468933
9123,0.0349467
9124,0.024237635
9125,0.39846498
9126,0.0946777
9127,0.085403666
9128,0.036700353
9129,0.9470882
9130,0.02947941
9131,0.028490042
9132,0.7235049
9133,0.84221536
9134,0.70598775
9135,0.042962473
9136,0.031618766
9137,0.05439932
9138,0.022116588
9139,0.1831549
9140,0.054802597
9141,0.6393984
9142,0.5024681
9143,0.82090056
9144,0.5946101
9145,0.034229323
9146,0.9392481
9147,0.0349467
9148,0.80363655
9149,0.3687466
9150,0.093678005
9151,0.12721826
9152,0.38780627
9153,0.047958102
9154,0.06644793
9155,0.17441028
9156,0.6798167
9157,0.37239107
9158,0.04069295
9159,0.6502452
9160,0.9617499
9161,0.058238626
9162,0.9324533
9163,0.9628831
9164,0.038829025
9165,0.63906056
9166,0.051082738
9167,0.6502452
9168,0.048676573
9169,0.9635748
9170,0.11066323
9171,0.29401222
9172,0.07992552
9173,0.088662356
9174,0.19072403
9175,0.7031419
9176,0.947381
9177,0.24944726
9178,0.047074173
9179,0.97640073
9180,0.9015746
9181,0.503107
9182,0.5232833
9183,0.07765744
9184,0.63091236
9185,0.7701192
9186,0.042483207
9187,0.034036152
9188,0.50600785
9189,0.96131647
9190,0.83973396
9191,0.5066601
9192,0.4558344
9193,0.7312505
9194,0.92643696
9195,0.10932483
9196,0.6690965
9197,0.58367807
9198,0.028114058
9199,0.1201288
9200,0.04733772
9201,0.092359796
9202,0.56637836
9203,0.038683493
9204,0.70181525
9205,0.09825223
9206,0.61676276
9207,0.04069295
9208,0.88778967
9209,0.13443464
9210,0.055617608
9211,0.9649213
9212,0.9712929
9213,0.30435172
9214,0.2674082
9215,0.3394991
9216,0.77932185
9217,0.21535076
9218,0.67832696
9219,0.04995852
9220,0.07864238
9221,0.043204036
9222,0.06681232
9223,0.48883238
9224,0.086632065
9225,0.95976204
9226,0.7558173
9227,0.058776557
9228,0.48064628
9229,0.16411418
9230,0.12517227
9231,0.8106289
9232,0.05572029
9233,0.03963884
9234,0.66257817
9235,0.6779006
9236,0.07654563
9237,0.23686911
9238,0.33993718
9239,0.063714996
9240,0.4794732
9241,0.091544405
9242,0.114368536
9243,0.16626889
9244,0.6705004
9245,0.5015001
9246,0.3002324
9247,0.31394535
9248,0.65654814
9249,0.56385833
9250,0.20657375
9251,0.12765263
9252,0.37011155
9253,0.02854415
9254,0.084341794
9255,0.8834373
9256,0.2955348
9257,0.33535084
9258,0.0570714
9259,0.7558173
9260,0.04681203
9261,0.08803312
9262,0.9370958
9263,0.19253936
9264,0.09704756
9265,0.6396235
9266,0.047780067
9267,0.066934206
9268,0.032161444
9269,0.26397872
9270,0.32402143
9271,0.04328484
9272,0.02947941
9273,0.351645
9274,0.8054792
9275,0.34389237
9276,0.03897507
9277,0.3192275
9278,0.30746198
9279,0.89606965
9280,0.067423776
9281,0.056029383
9282,0.56052333
9283,0.49643713
9284,0.045268092
9285,0.26246357
9286,0.8722386
9287,0.49109742
9288,0.045777276
9289,0.028816197
9290,0.06730107
9291,0.575588
9292,0.9299511
9293,0.60888475
9294,0.40703875
9295,0.10338596
9296,0.1377643
9297,0.038466193
9298,0.61503005
9299,0.09877259
9300,0.521593
9301,0.7040584
9302,0.52217174
9303,0.86499614
9304,0.5801737
9305,0.603523
9306,0.8864204
9307,0.84260434
9308,0.19821933
9309,0.9466954
9310,0.88582915
9311,0.07558479
9312,0.9759464
9313,0.036288295
9314,0.02920129
9315,0.07094483
9316,0.49364883
9317,0.43194354
9318,0.02655657
9319,0.27639747
9320,0.61138195
9321,0.2712517
9322,0.053700306
9323,0.6414224
9324,0.15443976
9325,0.046551272
9326,0.6664968
9327,0.93318766
9328,0.08834723
9329,0.055823144
9330,0.06394842
9331,0.8750414
9332,0.12852514
9333,0.14045411
9334,0.08834723
9335,0.06394842
9336,0.7804952
9337,0.09912086
9338,0.32391453
9339,0.06941547
9340,0.9505947
9341,0.5880022
9342,0.08269734
9343,0.62509483
9344,0.6081869
9345,0.034358688
9346,0.4697635
9347,0.06512755
9348,0.1999321
9349,0.052037824
9350,0.9393595
9351,0.044680867
9352,0.18300885
9353,0.5617859
9354,0.5627172
9355,0.65401137
9356,0.056029383
9357,0.5759458
9358,0.06086345
9359,0.5821941
9360,0.12765263
9361,0.052424565
9362,0.19837458
9363,0.5455279
9364,0.07626997
9365,0.1377643
9366,0.1185891
9367,0.7446563
9368,0.631026
9369,0.79454446
9370,0.047780067
9371,0.48526427
9372,0.35588682
9373,0.063366346
9374,0.3603765
9375,0.52433383
9376,0.7576151
9377,0.029929748
9378,0.085403666
9379,0.8557306
9380,0.1470645
9381,0.1859472
9382,0.088662356
9383,0.6121358
9384,0.03234433
9385,0.12549345
9386,0.272218
9387,0.1534223
9388,0.7090191
9389,0.10141132
9390,0.63431686
9391,0.2939109
9392,0.05613278
9393,0.10502681
9394,0.94261247
9395,0.94600123
9396,0.39431757
9397,0.038829025
9398,0.08479541
9399,0.02108484
9400,0.1169656
9401,0.5241207
9402,0.057918087
9403,0.036493767
9404,0.088504665
9405,0.05261895
9406,0.09982066
9407,0.6220577
9408,0.03986249
9409,0.028598359
9410,0.46845627
9411,0.049130786
9412,0.4117612
9413,0.05079946
9414,0.12210387
9415,0.359589
9416,0.036220055
9417,0.06500873
9418,0.8206132
9419,0.460107
9420,0.95068645
9421,0.4114064
9422,0.70881766
9423,0.04426588
9424,0.97023994
9425,0.054198723
9426,0.060640547
9427,0.08632348
9428,0.072374016
9429,0.37319025
9430,0.08064661
9431,0.89143354
9432,0.41235265
9433,0.80882335
9434,0.5181957
9435,0.019870713
9436,0.76629364
9437,0.065604836
9438,0.71102977
9439,0.033336826
9440,0.05738754
9441,0.6633419
9442,0.059210256
9443,0.040922303
9444,0.08404061
9445,0.052716404
9446,0.5394685
9447,0.7278788
9448,0.16344544
9449,0.18330106
9450,0.14069006
9451,0.042802148
9452,0.11777492
9453,0.33502442
9454,0.38439205
9455,0.47136015
9456,0.054098696
9457,0.061649624
9458,0.8586001
9459,0.063366346
9460,0.3685193
9461,0.9175984
9462,0.2961451
9463,0.7659437
9464,0.4981394
9465,0.8824279
9466,0.36761075
9467,0.064065434
9468,0.69760895
9469,0.0279544
9470,0.7874412
9471,0.9043131
9472,0.13139598
9473,0.2109288
9474,0.1185891
9475,0.08479541
9476,0.20914644
9477,0.08151976
9478,0.7350715
9479,0.15960999
9480,0.035813194
9481,0.48601133
9482,0.11818139
9483,0.046464667
9484,0.30871102
9485,0.8500957
9486,0.42703825
9487,0.599192
9488,0.9448931
9489,0.108566426
9490,0.5915463
9491,0.31142685
9492,0.056548133
9493,0.04328484
9494,0.7411123
9495,0.07906799
9496,0.3134198
9497,0.55615854
9498,0.5221108
9499,0.7407374
9500,0.25590113
9501,0.07921032
9502,0.23828422
9503,0.9657061
9504,0.9541374
9505,0.07878402
9506,0.7472472
9507,0.14669742
9508,0.12710987
9509,0.5787458
9510,0.11417085
9511,0.10123348
9512,0.05281402
9513,0.07906799
9514,0.03442355
9515,0.50146866
9516,0.60591567
9517,0.22422527
9518,0.13307686
9519,0.46851704
9520,0.6679062
9521,0.15947904
9522,0.096705794
9523,0.065604836
9524,0.4870177
9525,0.42871165
9526,0.08359067
9527,0.17342815
9528,0.9532751
9529,0.056548133
9530,0.23881637
9531,0.04831607
9532,0.07878402
9533,0.04185213
9534,0.08756384
9535,0.05623635
9536,0.5583571
9537,0.69585496
9538,0.31806138
9539,0.3687466
9540,0.028925717
9541,0.08479541
9542,0.9619649
9543,0.8976953
9544,0.5599519
9545,0.54304504
9546,0.07504072
9547,0.8694931
9548,0.27086577
9549,0.3035253
9550,0.86281466
9551,0.82032555
9552,0.6238354
9553,0.07765744
9554,0.9757624
9555,0.7611836
9556,0.3589146
9557,0.44534862
9558,0.7554566
9559,0.58942103
9560,0.064535476
9561,0.047691282
9562,0.79358625
9563,0.8556101
9564,0.048948623
9565,0.027169233
9566,0.12189466
9567,0.66519314
9568,0.7050748
9569,0.7185944
9570,0.9572778
9571,0.68267953
9572,0.047074173
9573,0.21983956
9574,0.50053835
9575,0.062331032
9576,0.13206615
9577,0.044847906
9578,0.49147883
9579,0.0433658
9580,0.07369627
9581,0.49187538
9582,0.90397453
9583,0.20370755
9584,0.027169233
9585,0.76838577
9586,0.16653982
9587,0.48433435
9588,0.68098474
9589,0.034684174
9590,0.43296224
9591,0.07463504
9592,0.2810108
9593,0.17539679
9594,0.8957053
9595,0.061649624
9596,0.08616956
9597,0.49691775
9598,0.072243
9599,0.80193585
9600,0.8502201
9601,0.08977328
9602,0.86153823
9603,0.5757669
9604,0.87375444
9605,0.274157
9606,0.050611433
9607,0.04107589
9608,0.09334688
9609,0.20705435
9610,0.046378206
9611,0.028816197
9612,0.29685807
9613,0.037892427
9614,0.9076402
9615,0.0715912
9616,0.4568338
9617,0.5096042
9618,0.22490549
9619,0.53607005
9620,0.45825776
9621,0.0647717
9622,0.08079154
9623,0.2946207
9624,0.16438228
9625,0.086632065
9626,0.5785077
9627,0.037608635
9628,0.70881766
9629,0.6660625
9630,0.03971326
9631,0.22034244
9632,0.9084556
9633,0.9709644
9634,0.8200375
9635,0.022457052
9636,0.7927853
9637,0.07463504
9638,0.611498
9639,0.071073666
9640,0.6831025
9641,0.06656919
9642,0.30559373
9643,0.58082765
9644,0.66082937
9645,0.8614217
9646,0.09252365
9647,0.04509957
9648,0.03567855
9649,0.7641884
9650,0.5548926
9651,0.063366346
9652,0.032222297
9653,0.84117436
9654,0.23475733
9655,0.53546286
9656,0.47868118
9657,0.8118252
9658,0.8998277
9659,0.48778775
9660,0.057918087
9661,0.39198765
9662,0.6387226
9663,0.5199022
9664,0.04099903
9665,0.16291204
9666,0.03302355
9667,0.61855006
9668,0.078359805
9669,0.85536855
9670,0.43839446
9671,0.080069266
9672,0.76082844
9673,0.41875637
9674,0.038106617
9675,0.5827879
9676,0.02665774
9677,0.04509957
9678,0.03676947
9679,0.03782129
9680,0.6419837
9681,0.03410043
9682,0.856092
9683,0.40151182
9684,0.6087685
9685,0.059210256
9686,0.0349467
9687,0.0647717
9688,0.061536737
9689,0.22185606
9690,0.31405056
9691,0.14128143
9692,0.050705366
9693,0.8449215
9694,0.12797922
9695,0.4344613
9696,0.81331253
9697,0.034164816
9698,0.0355444
9699,0.7975568
9700,0.047780067
9701,0.08601589
9702,0.083291925
9703,0.122418255
9704,0.028167473
9705,0.048676573
9706,0.059210256
9707,0.61589676
9708,0.74316806
9709,0.06828854
9710,0.7545535
9711,0.6699608
9712,0.5916053
9713,0.5438931
9714,0.054903854
9715,0.025035424
9716,0.110471144
9717,0.06278921
9718,0.96961325
9719,0.06804042
9720,0.82460326
9721,0.02655657
9722,0.9772842
9723,0.063714996
9724,0.052134257
9725,0.049589027
9726,0.44107103
9727,0.15482272
9728,0.05033063
9729,0.047514185
9730,0.08269734
9731,0.20212802
9732,0.042483207
9733,0.96544635
9734,0.15140383
9735,0.7527404
9736,0.02727267
9737,0.41887522
9738,0.74890363
9739,0.50907797
9740,0.24166831
9741,0.3761647
9742,0.13318957
9743,0.9105454
9744,0.0921962
9745,0.026759284
9746,0.07030385
9747,0.05686155
9748,0.036220055
9749,0.7762839
9750,0.39519253
9751,0.055106897
9752,0.954393
9753,0.48515755
9754,0.8292156
9755,0.91367656
9756,0.19790912
9757,0.6676896
9758,0.11496336
9759,0.22592856
9760,0.035012625
9761,0.03038675
9762,0.10613343
9763,0.03949041
9764,0.035410732
9765,0.100701615
9766,0.055208683
9767,0.5697928
9768,0.035410732
9769,0.9105454
9770,0.031261913
9771,0.045015533
9772,0.03971326
9773,0.06394842
9774,0.8213309
9775,0.91505283
9776,0.3634209
9777,0.4597734
9778,0.208018
9779,0.34587815
9780,0.85536855
9781,0.84208554
9782,0.69678426
9783,0.961171
9784,0.5554352
9785,0.9152046
9786,0.056029383
9787,0.5966682
9788,0.54719186
9789,0.73354733
9790,0.6454552
9791,0.78464925
9792,0.20914644
9793,0.74761593
9794,0.029090757
9795,0.034749627
9796,0.33742183
9797,0.11716747
9798,0.052424565
9799,0.06816438
9800,0.2005577
9801,0.87245613
9802,0.037679393
9803,0.08284563
9804,0.55682135
9805,0.07572137
9806,0.019643761
9807,0.12962294
9808,0.05942822
9809,0.19163004
9810,0.9392481
9811,0.27786472
9812,0.05975658
9813,0.89143354
9814,0.55727315
9815,0.397529
9816,0.09721884
9817,0.046724956
9818,0.047425874
9819,0.083890386
9820,0.02981654
9821,0.8625833
9822,0.51224273
9823,0.97046465
9824,0.08882029
9825,0.026861204
9826,0.06489012
9827,0.034684174
9828,0.02806074
9829,0.18476751
9830,0.87037706
9831,0.14572217
9832,0.83318895
9833,0.13443464
9834,0.24707796
9835,0.45998567
9836,0.031321116
9837,0.0460339
9838,0.36229208
9839,0.106318876
9840,0.054198723
9841,0.9113377
9842,0.088662356
9843,0.31457672
9844,0.74372685
9845,0.06418265
9846,0.04023794
9847,0.6165896
9848,0.84117436
9849,0.11085559
9850,0.45344338
9851,0.058238626
9852,0.036083944
9853,0.03339982
9854,0.100701615
9855,0.322206
9856,0.5971969
9857,0.23144047
9858,0.04008736
9859,0.36738375
9860,0.9478657
9861,0.43821415
9862,0.9763557
9863,0.080069266
9864,0.4117612
9865,0.51363796
9866,0.036562506
9867,0.025274897
9868,0.03179867
9869,0.03615194
9870,0.04023794
9871,0.06394842
9872,0.026506126
9873,0.08756384
9874,0.037256766
9875,0.7501869
9876,0.03339982
9877,0.09203286
9878,0.035611413
9879,0.18097353
9880,0.051845465
9881,0.82118756
9882,0.19482699
9883,0.069921836
9884,0.072374016
9885,0.032528225
9886,0.5516643
9887,0.043772742
9888,0.9563905
9889,0.8678218
9890,0.6855286
9891,0.040769268
9892,0.783823
9893,0.6585273
9894,0.42990798
9895,0.083441176
9896,0.8672608
9897,0.056029383
9898,0.05399884
9899,0.36206648
9900,0.029535338
9901,0.1210609
9902,0.7844842
9903,0.03061778
9904,0.8934954
9905,0.03429395
9906,0.40556642
9907,0.082549304
9908,0.09947021
9909,0.87450653
9910,0.03339982
9911,0.038321976
9912,0.44749048
9913,0.16398026
9914,0.117572136
9915,0.34964374
9916,0.6481324
9917,0.055515114
9918,0.03371654
9919,0.0416178
9920,0.026810197
9921,0.060197048
9922,0.075995214
9923,0.047249716
9924,0.03890198
9925,0.072243
9926,0.04185213
9927,0.8881781
9928,0.53342783
9929,0.4690338
9930,0.052424565
9931,0.1322902
9932,0.3457677
9933,0.0269635
9934,0.95806944
9935,0.46611643
9936,0.08299415
9937,0.09653532
9938,0.21027938
9939,0.46311036
9940,0.7331653
9941,0.26961395
9942,0.03204008
9943,0.509772
9944,0.5727228
9945,0.20898497
9946,0.9396923
9947,0.07263671
9948,0.02108484
9949,0.8085212
9950,0.07864238
9951,0.3928608
9952,0.13753247
9953,0.60673153
9954,0.742048
9955,0.78727776
9956,0.642881
9957,0.10266401
9958,0.18227991
9959,0.51600105
9960,0.50263596
9961,0.6727618
9962,0.034815196
9963,0.065604836
9964,0.06681232
9965,0.49031952
9966,0.06804042
9967,0.9142907
9968,0.72661966
9969,0.6175703
9970,0.6806664
9971,0.3124749
9972,0.7049733
9973,0.09285216
9974,0.61998916
9975,0.586878
9976,0.08929565
9977,0.6286354
9978,0.9719393
9979,0.0921962
9980,0.0715912
9981,0.047602657
9982,0.063714996
9983,0.34587815
9984,0.93171144
9985,0.5961393
9986,0.03527755
9987,0.96021223
9988,0.068412915
9989,0.0701763
9990,0.74316806
9991,0.29360697
9992,0.11536141
9993,0.06052939
9994,0.9036349
9995,0.09602549
9996,0.47248572
9997,0.7981868
9998,0.9353465
9999,0.953188
10000,0.66985285
10001,0.91949815
10002,0.06359858
10003,0.46617725
10004,0.028167473
10005,0.93220687
10006,0.87514824
10007,0.93379396
10008,0.104294725
10009,0.061199225
10010,0.1185891
10011,0.49169236
10012,0.5214102
10013,0.033971995
10014,0.6176856
10015,0.19790912
10016,0.5961393
10017,0.47189248
10018,0.4709799
10019,0.4908
10020,0.040464837
10021,0.11318691
10022,0.34809092
10023,0.16995624
10024,0.73278314
10025,0.7182981
10026,0.64299315
10027,0.09534945
10028,0.8625833
10029,0.8431217
10030,0.10338596
10031,0.045437217
10032,0.25256836
10033,0.08725225
10034,0.03149938
10035,0.07290027
10036,0.04369106
10037,0.44586128
10038,0.051749535
10039,0.10248422
10040,0.17795368
10041,0.022328783
10042,0.096705794
10043,0.5276664
10044,0.05399884
10045,0.06052939
10046,0.54576993
10047,0.8596637
10048,0.81960475
10049,0.07765744
10050,0.61520344
10051,0.037679393
10052,0.27270192
10053,0.10320506
10054,0.91505283
10055,0.08079154
10056,0.7583317
10057,0.47840697
10058,0.050893717
10059,0.891055
10060,0.36263055
10061,0.071073666
10062,0.032589745
10063,0.085403666
10064,0.3925697
10065,0.28686798
10066,0.034488525
10067,0.4428473
10068,0.051845465
10069,0.5914283
10070,0.82544905
10071,0.12389466
10072,0.09252365
10073,0.036220055
10074,0.07654563
10075,0.04385456
10076,0.088662356
10077,0.08616956
10078,0.0631349
10079,0.93451476
10080,0.028167473
10081,0.9418684
10082,0.8365546
10083,0.16532344
10084,0.15687834
10085,0.65279496
10086,0.15002882
10087,0.24077459
10088,0.8581252
10089,0.62429357
10090,0.21436232
10091,0.53704137
10092,0.7668179
10093,0.572185
10094,0.110471144
10095,0.89368117
10096,0.40433106
10097,0.10212548
10098,0.568835
10099,0.5292938
10100,0.41335875
10101,0.04001227
10102,0.04185213
10103,0.66399586
10104,0.8493474
10105,0.09585608
10106,0.11318691
10107,0.2791402
10108,0.04689926
10109,0.097562216
10110,0.034488525
10111,0.31394535
10112,0.5984295
10113,0.520603
10114,0.51825666
10115,0.73848045
10116,0.26322046
10117,0.068412915
10118,0.90414387
10119,0.043772742
10120,0.18728127
10121,0.07396338
10122,0.06489012
10123,0.08616956
10124,0.06394842
10125,0.039937314
10126,0.8664719
10127,0.044931646
10128,0.54942906
10129,0.6022956
10130,0.66562796
10131,0.19682619
10132,0.6280653
10133,0.5684757
10134,0.047514185
10135,0.72603726
10136,0.025613913
10137,0.037047166
10138,0.050893717
10139,0.7902067
10140,0.119819485
10141,0.8834373
10142,0.96753323
10143,0.40574306
10144,0.11221038
10145,0.15960999
10146,0.09401018
10147,0.075995214
10148,0.38508558
10149,0.83031917
10150,0.040162586
10151,0.5843305
10152,0.9097468
10153,0.7503699
10154,0.038610928
10155,0.6302299
10156,0.0433658
10157,0.05613278
10158,0.05223086
10159,0.1169656
10160,0.03321117
10161,0.37920594
10162,0.056756895
10163,0.7615385
10164,0.06608538
10165,0.93674946
10166,0.73392886
10167,0.11777492
10168,0.5671576
10169,0.4473999
10170,0.09170696
10171,0.7356416
10172,0.038466193
10173,0.91550726
10174,0.032528225
10175,0.661267
10176,0.048767097
10177,0.87578696
10178,0.08509904
10179,0.8897206
10180,0.85693204
10181,0.76559335
10182,0.037467506
10183,0.28517285
10184,0.805173
10185,0.11716747
10186,0.1592174
10187,0.11397347
10188,0.5661385
10189,0.7392342
10190,0.080069266
10191,0.09877259
10192,0.350088
10193,0.5954926
10194,0.04443143
10195,0.462382
10196,0.5776741
10197,0.05291181
10198,0.43554133
10199,0.16817278
10200,0.088662356
10201,0.1046602
10202,0.72739494
10203,0.32863715
10204,0.03289904
10205,0.62406445
10206,0.27561688
10207,0.8272706
10208,0.65301627
10209,0.060086653
10210,0.48439533
10211,0.070816204
10212,0.04426588
10213,0.9231778
10214,0.084341794
10215,0.104294725
10216,0.15584779
10217,0.07276838
10218,0.34875605
10219,0.3694288
10220,0.9701269
10221,0.55223787
10222,0.043123372
10223,0.08449276
10224,0.96210754
10225,0.8621197
10226,0.05300978
10227,0.034488525
10228,0.045183755
10229,0.11496336
10230,0.6804541
10231,0.35521552
10232,0.12410682
10233,0.12485182
10234,0.9718326
10235,0.075995214
10236,0.122628234
10237,0.52256763
10238,0.44981554
10239,0.053206205
10240,0.036838703
10241,0.071332
10242,0.061311536
10243,0.46678483
10244,0.79390603
10245,0.5825504
10246,0.9755769
10247,0.45377618
10248,0.49967143
10249,0.28071493
10250,0.7657686
10251,0.97029626
10252,0.2683658
10253,0.40910277
10254,0.07682221
10255,0.21337718
10256,0.51224273
10257,0.036356665
10258,0.08269734
10259,0.12495856
10260,0.1112412
10261,0.351645
10262,0.87310666
10263,0.8290772
10264,0.16211456
10265,0.14175598
10266,0.2148561
10267,0.68951476
10268,0.9418684
10269,0.6820445
10270,0.45801535
10271,0.27289566
10272,0.0894546
10273,0.31647488
10274,0.054903854
10275,0.22067818
10276,0.04594821
10277,0.7466935
10278,0.1347759
10279,0.31415576
10280,0.52434903
10281,0.9116528
10282,0.05079946
10283,0.83682144
10284,0.57164705
10285,0.37989587
10286,0.07544843
10287,0.04069295
10288,0.05738754
10289,0.12808825
10290,0.11576065
10291,0.06430005
10292,0.04594821
10293,0.077937685
10294,0.78530854
10295,0.17924304
10296,0.048948623
10297,0.6846858
10298,0.028816197
10299,0.37863138
10300,0.045352582
10301,0.3280987
10302,0.18344729
10303,0.1576549
10304,0.03234433
10305,0.061649624
10306,0.02132808
10307,0.62589556
10308,0.054298937
10309,0.044680867
10310,0.045606945
10311,0.02769026
10312,0.034815196
10313,0.28071493
10314,0.08404061
10315,0.59766656
10316,0.0992954
10317,0.088662356
10318,0.78133065
10319,0.06779314
10320,0.47096467
10321,0.072374016
10322,0.041230027
10323,0.5144003
10324,0.1989965
10325,0.07963874
10326,0.054499872
10327,0.052716404
10328,0.678753
10329,0.84376645
10330,0.83548355
10331,0.050237358
10332,0.02806074
10333,0.54337823
10334,0.5909563
10335,0.028436033
10336,0.9081302
10337,0.04443143
10338,0.5290353
10339,0.37788498
10340,0.4837703
10341,0.8601343
10342,0.7856377
10343,0.7981868
10344,0.11066323
10345,0.54719186
10346,0.47487468
10347,0.5080788
10348,0.09704756
10349,0.8778961
10350,0.07043162
10351,0.9768024
10352,0.563438
10353,0.36477757
10354,0.037326887
10355,0.35064372
10356,0.056756895
10357,0.6978149
10358,0.566798
10359,0.63352364
10360,0.7594039
10361,0.73829186
10362,0.06512755
10363,0.047514185
10364,0.035611413
10365,0.076407686
10366,0.8589554
10367,0.09451043
10368,0.33917066
10369,0.12126887
10370,0.7379143
10371,0.21304953
10372,0.9390248
10373,0.11920292
10374,0.13706978
10375,0.30923226
10376,0.20721471
10377,0.4882224
10378,0.1908748
10379,0.12517227
10380,0.858837
10381,0.772359
10382,0.49888134
10383,0.08725225
10384,0.14965561
10385,0.48660597
10386,0.48434958
10387,0.41543236
10388,0.16749084
10389,0.6800292
10390,0.6008912
10391,0.038610928
10392,0.034553625
10393,0.70851517
10394,0.043446902
10395,0.47333768
10396,0.14318772
10397,0.77424216
10398,0.103748634
10399,0.3455468
10400,0.045352582
10401,0.05749328
10402,0.7966091
10403,0.09203286
10404,0.48557684
10405,0.15947904
10406,0.07043162
10407,0.051177494
10408,0.05834584
10409,0.03155902
10410,0.7098244
10411,0.07185127
10412,0.54731286
10413,0.44522798
10414,0.100701615
10415,0.03155902
10416,0.03615194
10417,0.9596866
10418,0.70639306
10419,0.9478657
10420,0.13927926
10421,0.48325217
10422,0.02665774
10423,0.8321002
10424,0.088662356
10425,0.92590266
10426,0.5790434
10427,0.04509957
10428,0.12560065
10429,0.8620035
10430,0.06441767
10431,0.6260099
10432,0.6302299
10433,0.9745319
10434,0.07004896
10435,0.91352236
10436,0.36999774
10437,0.034229323
10438,0.5519964
10439,0.39059204
10440,0.04698664
10441,0.08137363
10442,0.4374029
10443,0.03803509
10444,0.028652668
10445,0.06267437
10446,0.42895088
10447,0.6552257
10448,0.080936715
10449,0.064535476
10450,0.041462272
10451,0.091544405
10452,0.7567173
10453,0.06766981
10454,0.044100914
10455,0.7594039
10456,0.05975658
10457,0.03971326
10458,0.031738594
10459,0.2921912
10460,0.17638768
10461,0.03085051
10462,0.24835184
10463,0.6064985
10464,0.05261895
10465,0.2654994
10466,0.49883458
10467,0.056029383
10468,0.03442355
10469,0.29675615
10470,0.04813677
10471,0.67768735
10472,0.5482805
10473,0.19178137
10474,0.51425546
10475,0.09384396
10476,0.6794978
10477,0.96138906
10478,0.02470387
10479,0.01990879
10480,0.23388131
10481,0.109134786
10482,0.06717858
10483,0.07068779
10484,0.6991517
10485,0.12294379
10486,0.88523525
10487,0.5195823
10488,0.9775
10489,0.6739432
10490,0.49235213
10491,0.067423776
10492,0.8183016
10493,0.083890386
10494,0.68510735
10495,0.026105914
10496,0.30923226
10497,0.28407922
10498,0.033526164
10499,0.09351231
10500,0.051941562
10501,0.22337708
10502,0.054499872
10503,0.058560826
10504,0.53567535
10505,0.96131647
10506,0.765418
10507,0.059210256
10508,0.9516839
10509,0.04885778
10510,0.7076068
10511,0.34798014
10512,0.70568365
10513,0.82118756
10514,0.13352816
10515,0.23039988
10516,0.03371654
10517,0.7314424
10518,0.037538007
10519,0.03371654
10520,0.028490042
10521,0.18257122
10522,0.057705317
10523,0.0689125
10524,0.03919513
10525,0.066934206
10526,0.35264748
10527,0.043609526
10528,0.021409769
10529,0.7511009
10530,0.109134786
10531,0.6817268
10532,0.3767378
10533,0.17525558
10534,0.071332
10535,0.07329728
10536,0.035012625
10537,0.13927926
10538,0.6838419
10539,0.20898497
10540,0.42113516
10541,0.47195333
10542,0.13139598
10543,0.3829488
10544,0.047602657
10545,0.6811968
10546,0.034749627
10547,0.5978427
10548,0.12421302
10549,0.8050198
10550,0.787768
10551,0.028167473
10552,0.47619903
10553,0.5548926
10554,0.036562506
10555,0.65057826
10556,0.86130506
10557,0.17231108
10558,0.43074587
10559,0.25664565
10560,0.65068924
10561,0.07423137
10562,0.16532344
10563,0.6663883
10564,0.5181805
10565,0.90312344
10566,0.25664565
10567,0.49385104
10568,0.09807932
10569,0.97462875
10570,0.06500873
10571,0.21304953
10572,0.52877676
10573,0.032161444
10574,0.112015955
10575,0.09894659
10576,0.032774985
10577,0.06730107
10578,0.6228035
10579,0.45874274
10580,0.8101787
10581,0.057281975
10582,0.30777398
10583,0.5850419
10584,0.035410732
10585,0.10266401
10586,0.879043
10587,0.1732882
10588,0.035813194
10589,0.06325052
10590,0.96628344
10591,0.046119746
10592,0.06086345
10593,0.79613405
10594,0.46241236
10595,0.15700756
10596,0.9267028
10597,0.13420755
10598,0.03971326
10599,0.6260099
10600,0.07094483
10601,0.7973991
10602,0.038538497
10603,0.31310463
10604,0.088662356
10605,0.84169555
10606,0.12732674
10607,0.8118252
10608,0.21917035
10609,0.71889055
10610,0.11536141
10611,0.04451443
