id,toxic
13118,0.0037221734
13119,0.0025361725
13120,0.0026200349
13121,0.007867818
13122,0.0031568666
13123,0.0035203074
13124,0.01265315
13125,0.002636058
13126,0.0027306266
13127,0.0033487598
13128,0.0027928678
13129,0.0026234926
13130,0.0025608796
13131,0.0033602666
13132,0.0035199379
13133,0.14503086
13134,0.0034779315
13135,0.074273236
13136,0.02996205
13137,0.0030890063
13138,0.0059906594
13139,0.0027453601
13140,0.0029343504
13141,0.0026010913
13142,0.017160881
13143,0.0062752767
13144,0.99533373
13145,0.002852438
13146,0.0033589208
13147,0.0030596533
13148,0.014440874
13149,0.0024868362
13150,0.0026399498
13151,0.002709246
13152,0.0025909746
13153,0.0027986222
13154,0.0029209529
13155,0.0026672499
13156,0.002505915
13157,0.0030473075
13158,0.0038860452
13159,0.989127
13160,0.0026343663
13161,0.040157933
13162,0.41384408
13163,0.9949014
13164,0.002575438
13165,0.003083069
13166,0.8976005
13167,0.0026905728
13168,0.95144546
13169,0.0031249495
13170,0.0026574614
13171,0.99442947
13172,0.0036368729
13173,0.002454091
13174,0.0027793848
13175,0.0025267738
13176,0.0025327008
13177,0.0026955982
13178,0.0025272388
13179,0.0024580236
13180,0.9841457
13181,0.9274224
13182,0.6412397
13183,0.0026862207
13184,0.0029583164
13185,0.9640008
13186,0.0026308417
13187,0.0029177845
13188,0.0025786294
13189,0.0028017052
13190,0.118766025
13191,0.0029408254
13192,0.0717787
13193,0.0025646102
13194,0.0029987467
13195,0.9702277
13196,0.0029533613
13197,0.0057239607
13198,0.5105476
13199,0.0054013766
13200,0.0030116444
13201,0.0026000203
13202,0.99141407
13203,0.98354983
13204,0.0026950238
13205,0.0038538582
13206,0.0033083728
13207,0.0031507083
13208,0.0032126154
13209,0.0028393392
13210,0.0036784317
13211,0.0027463355
13212,0.0029266232
13213,0.0029359008
13214,0.0025200704
13215,0.0054909433
13216,0.37954202
13217,0.0029893732
13218,0.0026164912
13219,0.0037682946
13220,0.005517413
13221,0.01939814
13222,0.95983976
13223,0.23267524
13224,0.0025726024
13225,0.8387655
13226,0.027307939
13227,0.9257056
13228,0.31332976
13229,0.18090029
13230,0.0025833664
13231,0.0034452
13232,0.99592125
13233,0.0028467863
13234,0.0029487675
13235,0.002973258
13236,0.0026833874
13237,0.0029725216
13238,0.0027667088
13239,0.0028552467
13240,0.61719304
13241,0.0034723498
13242,0.00288673
13243,0.0029706992
13244,0.9012239
13245,0.0028708554
13246,0.0029336975
13247,0.00308138
13248,0.0024754333
13249,0.0149951
13250,0.0025480872
13251,0.0024846275
13252,0.003135684
13253,0.0027826023
13254,0.61371356
13255,0.0035041661
13256,0.0029825268
13257,0.0039792415
13258,0.009841688
13259,0.4725972
13260,0.99131435
13261,0.0028279661
13262,0.9950059
13263,0.003492447
13264,0.97655463
13265,0.03782828
13266,0.002552013
13267,0.0024863759
13268,0.0047093113
13269,0.0027666772
13270,0.0033312426
13271,0.002706381
13272,0.99522936
13273,0.04714208
13274,0.0028508096
13275,0.014317825
13276,0.0033060922
13277,0.19519213
13278,0.0032696985
13279,0.0034910005
13280,0.99452376
13281,0.98893285
13282,0.0029209822
13283,0.0061455495
13284,0.0045726947
13285,0.0026738655
13286,0.0027684225
13287,0.00280773
13288,0.002706
13289,0.0031086374
13290,0.0027602224
13291,0.002838351
13292,0.0028852976
13293,0.003950661
13294,0.9938711
13295,0.0027996302
13296,0.9886946
13297,0.0039089373
13298,0.0025867107
13299,0.0028220278
13300,0.0025782785
13301,0.003354513
13302,0.0052823485
13303,0.0025717497
13304,0.99567467
13305,0.9931038
13306,0.013879447
13307,0.0028988584
13308,0.0033563646
13309,0.0026308368
13310,0.0037481848
13311,0.07747126
13312,0.0031915894
13313,0.98493725
13314,0.0031552555
13315,0.0031180885
13316,0.047660545
13317,0.0027302424
13318,0.0032903075
13319,0.02237688
13320,0.0028758924
13321,0.0036827198
13322,0.004375946
13323,0.0035195614
13324,0.605162
13325,0.008115898
13326,0.004405382
13327,0.0028352544
13328,0.013710424
13329,0.9905725
13330,0.002700399
13331,0.0073091686
13332,0.99598217
13333,0.16980647
13334,0.002594348
13335,0.0033414692
13336,0.0026898049
13337,0.0028032388
13338,0.01640705
13339,0.002520887
13340,0.9941993
13341,0.0029646703
13342,0.0026171978
13343,0.008295422
13344,0.9947943
13345,0.002890441
13346,0.13071476
13347,0.0037592587
13348,0.0035695273
13349,0.002583031
13350,0.9948232
13351,0.0027805096
13352,0.0058056824
13353,0.81747276
13354,0.0072528212
13355,0.0029095514
13356,0.0026029279
13357,0.002496962
13358,0.0025980684
13359,0.0028366337
13360,0.0024964046
13361,0.0025400827
13362,0.002493054
13363,0.0025908437
13364,0.0030191203
13365,0.003077887
13366,0.0028272294
13367,0.99514115
13368,0.002940273
13369,0.9925982
13370,0.01279777
13371,0.0030100571
13372,0.37599495
13373,0.99030125
13374,0.0033165766
13375,0.00500463
13376,0.0026445854
13377,0.00307094
13378,0.003899802
13379,0.0024700675
13380,0.04374712
13381,0.003548204
13382,0.012290403
13383,0.003233459
13384,0.002500822
13385,0.002776966
13386,0.05098951
13387,0.002925986
13388,0.0032441637
13389,0.0024974393
13390,0.0025520227
13391,0.49447638
13392,0.9750141
13393,0.9900131
13394,0.00256024
13395,0.0035698256
13396,0.0030234093
13397,0.0028655506
13398,0.98981106
13399,0.002586548
13400,0.9596971
13401,0.009223512
13402,0.0025448485
13403,0.99528766
13404,0.24566792
13405,0.050518367
13406,0.0029104343
13407,0.0031573274
13408,0.0026600193
13409,0.002807506
13410,0.0025295408
13411,0.97754216
13412,0.0025657217
13413,0.0044436604
13414,0.014640509
13415,0.963171
13416,0.0026330797
13417,0.0026290219
13418,0.0026440911
13419,0.9955165
13420,0.9953245
13421,0.0036846427
13422,0.0032950535
13423,0.0028156582
13424,0.011367244
13425,0.0042072074
13426,0.0034526733
13427,0.0032914572
13428,0.007578902
13429,0.002936233
13430,0.0035256657
13431,0.7357624
13432,0.0024896364
13433,0.002944436
13434,0.0027296178
13435,0.1510337
13436,0.0038218086
13437,0.0037000899
13438,0.0030985286
13439,0.0028963399
13440,0.0029879017
13441,0.003243103
13442,0.07418452
13443,0.9822757
13444,0.01604098
13445,0.0031492081
13446,0.0033252966
13447,0.03014734
13448,0.002789608
13449,0.032801114
13450,0.0026252635
13451,0.0031066595
13452,0.002709439
13453,0.0029674496
13454,0.002961022
13455,0.0027111755
13456,0.0037882046
13457,0.0034391792
13458,0.0026205233
13459,0.003372736
13460,0.76036865
13461,0.002846345
13462,0.8135558
13463,0.9950022
13464,0.0028410004
13465,0.009392355
13466,0.003471474
13467,0.003104535
13468,0.99562055
13469,0.36801323
13470,0.0035628204
13471,0.99539256
13472,0.0026206158
13473,0.0030089025
13474,0.0032940265
13475,0.0028185316
13476,0.0031023356
13477,0.99587715
13478,0.0025827705
13479,0.99421024
13480,0.24623592
13481,0.024127394
13482,0.003268257
13483,0.0024692887
13484,0.003576822
13485,0.060962517
13486,0.0033516304
13487,0.0036557205
13488,0.0058193523
13489,0.076079905
13490,0.0025794709
13491,0.0030790912
13492,0.0026156525
13493,0.0032182767
13494,0.0025416478
13495,0.97978103
13496,0.002751198
13497,0.0029828218
13498,0.0026766108
13499,0.0027923803
13500,0.09780353
13501,0.0027643405
13502,0.08611928
13503,0.99446446
13504,0.045508374
13505,0.0030666601
13506,0.99547774
13507,0.4882106
13508,0.003056028
13509,0.002535485
13510,0.0027415194
13511,0.027621396
13512,0.963674
13513,0.04346976
13514,0.9793767
13515,0.017061792
13516,0.0035923156
13517,0.0024835416
13518,0.0026710262
13519,0.9839743
13520,0.0029664398
13521,0.0028119723
13522,0.0027814817
13523,0.1260503
13524,0.0027099468
13525,0.0040005557
13526,0.006964867
13527,0.0033049707
13528,0.0690104
13529,0.0032760734
13530,0.0031986923
13531,0.014599684
13532,0.0027522447
13533,0.0031648264
13534,0.0026966082
13535,0.002633289
13536,0.0025058745
13537,0.0030824493
13538,0.0028167495
13539,0.26645213
13540,0.99359727
13541,0.0028555372
13542,0.0028853938
13543,0.0024982959
13544,0.0087058395
13545,0.0039601256
13546,0.0025973853
13547,0.0027957761
13548,0.0030895509
13549,0.003916293
13550,0.0025410166
13551,0.0029483738
13552,0.0029661632
13553,0.002918141
13554,0.0026592074
13555,0.99549073
13556,0.0025225864
13557,0.01612063
13558,0.0024888383
13559,0.3159259
13560,0.26638535
13561,0.0028395487
13562,0.0025827251
13563,0.9951703
13564,0.0028570911
13565,0.0027190645
13566,0.004273821
13567,0.5024664
13568,0.0030787985
13569,0.0036016842
13570,0.0062197424
13571,0.9813641
13572,0.006505136
13573,0.0031524624
13574,0.002735663
13575,0.0035178494
13576,0.00285499
13577,0.0032434422
13578,0.0027397193
13579,0.0026446595
13580,0.0025853023
13581,0.002781708
13582,0.0030473801
13583,0.99233174
13584,0.2124208
13585,0.031518735
13586,0.9912208
13587,0.00348756
13588,0.00296721
13589,0.0025824597
13590,0.0031825881
13591,0.0027087964
13592,0.0036304062
13593,0.040184498
13594,0.0034198067
13595,0.003511081
13596,0.0024894623
13597,0.0027561146
13598,0.0024933077
13599,0.0028580134
13600,0.0035593025
13601,0.9902783
13602,0.90912205
13603,0.0026665067
13604,0.0034650895
13605,0.0070012757
13606,0.0024428393
13607,0.1841812
13608,0.0034551255
13609,0.0025326912
13610,0.003169293
13611,0.05400799
13612,0.0028879957
13613,0.0035423
13614,0.0027859705
13615,0.0032099339
13616,0.0025909438
13617,0.002925719
13618,0.0030669428
13619,0.995368
13620,0.002819223
13621,0.0028580187
13622,0.43355018
13623,0.0028012665
13624,0.0029250877
13625,0.0028743136
13626,0.0028268087
13627,0.977367
13628,0.0026272906
13629,0.0029224518
13630,0.0025207994
13631,0.99450463
13632,0.002520887
13633,0.017430902
13634,0.0024835828
13635,0.003928434
13636,0.0031144577
13637,0.0026629928
13638,0.0027891172
13639,0.0029854649
13640,0.081705496
13641,0.0033750467
13642,0.99352854
13643,0.0025107323
13644,0.17759636
13645,0.0030121058
13646,0.00257626
13647,0.002968741
13648,0.003191327
13649,0.0028497211
13650,0.002533818
13651,0.0027939621
13652,0.9950098
13653,0.00267507
13654,0.0028635617
13655,0.0035398938
13656,0.0031942849
13657,0.0025980263
13658,0.002831097
13659,0.002993849
13660,0.0033208998
13661,0.0027516913
13662,0.9909377
13663,0.97690934
13664,0.0027525888
13665,0.0045586945
13666,0.010198777
13667,0.0027224438
13668,0.0026053998
13669,0.008953258
13670,0.0026082501
13671,0.00280886
13672,0.0058424165
13673,0.0032112265
13674,0.0032624728
13675,0.00311618
13676,0.0025592074
13677,0.003103349
13678,0.003701266
13679,0.0031407557
13680,0.0029911334
13681,0.002771183
13682,0.0025268206
13683,0.0025387602
13684,0.0033552528
13685,0.97696507
13686,0.005119948
13687,0.0024815733
13688,0.0028633634
13689,0.0026441917
13690,0.62694985
13691,0.003122798
13692,0.0025450604
13693,0.002820108
13694,0.4246966
13695,0.7127057
13696,0.97813225
13697,0.0034102614
13698,0.40215388
13699,0.0027861653
13700,0.0027477683
13701,0.0035109597
13702,0.0027685317
13703,0.30028152
13704,0.0031168968
13705,0.0026473587
13706,0.031269323
13707,0.005992724
13708,0.0024880925
13709,0.0025014433
13710,0.7691744
13711,0.14362082
13712,0.47570163
13713,0.9550772
13714,0.9807624
13715,0.028377712
13716,0.0026383405
13717,0.0034717973
13718,0.0025688426
13719,0.00738819
13720,0.002942337
13721,0.0025774373
13722,0.0029473717
13723,0.0026994299
13724,0.0025145796
13725,0.06211966
13726,0.0027931957
13727,0.010424171
13728,0.0025887794
13729,0.002843963
13730,0.4492571
13731,0.0027185692
13732,0.002967547
13733,0.002633492
13734,0.09796503
13735,0.9959
13736,0.047767792
13737,0.0027583002
13738,0.08395217
13739,0.2905765
13740,0.0027509271
13741,0.0060181343
13742,0.05501719
13743,0.0034929581
13744,0.002901681
13745,0.0030851627
13746,0.9947826
13747,0.88542485
13748,0.002655949
13749,0.0029388138
13750,0.377886
13751,0.15748401
13752,0.002494259
13753,0.9932805
13754,0.99444205
13755,0.002776958
13756,0.0026954364
13757,0.0035094547
13758,0.9942006
13759,0.0034175308
13760,0.0039000595
13761,0.99560994
13762,0.0026986944
13763,0.002714145
13764,0.003280882
13765,0.002845007
13766,0.981547
13767,0.99604416
13768,0.9453399
13769,0.011029407
13770,0.0031521914
13771,0.0031747555
13772,0.19481301
13773,0.1519485
13774,0.0036906924
13775,0.010230885
13776,0.13367769
13777,0.21354753
13778,0.0028630295
13779,0.0027956644
13780,0.0024461872
13781,0.0034017877
13782,0.009458713
13783,0.0031267358
13784,0.003403492
13785,0.0031025806
13786,0.0066896337
13787,0.7725397
13788,0.0025281552
13789,0.0030887008
13790,0.00250183
13791,0.002552063
13792,0.0947543
13793,0.7950268
13794,0.0026456546
13795,0.047589216
13796,0.024924228
13797,0.0028646158
13798,0.00261439
13799,0.99545527
13800,0.0030947912
13801,0.003360789
13802,0.009867349
13803,0.00311067
13804,0.0035967457
13805,0.0025747202
13806,0.0029900542
13807,0.0031403094
13808,0.0032854602
13809,0.0025245359
13810,0.003324734
13811,0.029418213
13812,0.002744907
13813,0.6994433
13814,0.0028834762
13815,0.0026355004
13816,0.004062558
13817,0.99394184
13818,0.0027191937
13819,0.0030279069
13820,0.0025957786
13821,0.02610514
13822,0.0060011153
13823,0.0026053158
13824,0.0025346363
13825,0.0028178631
13826,0.0027897828
13827,0.0074518207
13828,0.0025408452
13829,0.00277108
13830,0.0028769278
13831,0.0025327296
13832,0.15830223
13833,0.9850425
13834,0.0026285406
13835,0.00348874
13836,0.004912077
13837,0.0027387359
13838,0.23745519
13839,0.12006586
13840,0.0027805653
13841,0.0058301995
13842,0.0025192115
13843,0.0036744496
13844,0.0025347183
13845,0.0028142622
13846,0.003038563
13847,0.016264286
13848,0.0030299402
13849,0.0025767207
13850,0.07872609
13851,0.025469426
13852,0.9956826
13853,0.0024773108
13854,0.0026651234
13855,0.0030916827
13856,0.71896046
13857,0.0033070082
13858,0.002861263
13859,0.0033604854
13860,0.00316843
13861,0.9917652
13862,0.003477122
13863,0.057033204
13864,0.0037749237
13865,0.003441911
13866,0.0024928665
13867,0.0030233834
13868,0.0033489668
13869,0.002726451
13870,0.0024752307
13871,0.9939355
13872,0.0032503945
13873,0.0025429777
13874,0.99599445
13875,0.0026433794
13876,0.002740703
13877,0.0760723
13878,0.0025128673
13879,0.003179357
13880,0.0050762477
13881,0.00277888
13882,0.0034890564
13883,0.0039223297
13884,0.002474429
13885,0.0025635224
13886,0.0030854575
13887,0.002644272
13888,0.0025477912
13889,0.0031832082
13890,0.7470041
13891,0.0029077178
13892,0.0027550599
13893,0.0029448953
13894,0.9082121
13895,0.0025043397
13896,0.0035523705
13897,0.0035301682
13898,0.0027792593
13899,0.1056753
13900,0.018101137
13901,0.0029851652
13902,0.0029840118
13903,0.0035489255
13904,0.0025769582
13905,0.0025890355
13906,0.0025902535
13907,0.0032416543
13908,0.0028729485
13909,0.9942942
13910,0.007267789
13911,0.0033666333
13912,0.0034069598
13913,0.004159958
13914,0.004145378
13915,0.0101163825
13916,0.19133347
13917,0.0032826148
13918,0.0032754974
13919,0.0029173892
13920,0.0026811333
13921,0.008255132
13922,0.0030867322
13923,0.0030983326
13924,0.003109944
13925,0.0034461548
13926,0.0028738533
13927,0.0034475797
13928,0.0025631518
13929,0.0027133706
13930,0.99584454
13931,0.0035319654
13932,0.9955381
13933,0.7158786
13934,0.003405707
13935,0.0026127284
13936,0.0024925738
13937,0.0025521065
13938,0.0033789573
13939,0.002671124
13940,0.9790862
13941,0.0033370529
13942,0.002513739
13943,0.0037037986
13944,0.021094114
13945,0.00277037
13946,0.02776256
13947,0.002638455
13948,0.10011705
13949,0.002642413
13950,0.0066976133
13951,0.002487545
13952,0.94105285
13953,0.043343727
13954,0.0030099582
13955,0.0026605586
13956,0.0027720542
13957,0.0027809513
13958,0.00260482
13959,0.0055733784
13960,0.002627076
13961,0.0032624265
13962,0.0049022455
13963,0.0034210223
13964,0.0029535661
13965,0.002662139
13966,0.0029323716
13967,0.0077758925
13968,0.015621555
13969,0.995226
13970,0.0026758525
13971,0.0034546051
13972,0.99293435
13973,0.002873961
13974,0.03351057
13975,0.002759312
13976,0.9939612
13977,0.0026519292
13978,0.050375152
13979,0.0027608909
13980,0.0028028414
13981,0.0030566845
13982,0.002758203
13983,0.0026073647
13984,0.99612445
13985,0.0034118886
13986,0.0025458918
13987,0.0030195352
13988,0.9948009
13989,0.0024737609
13990,0.0025331008
13991,0.0026159673
13992,0.0025059935
13993,0.004231214
13994,0.0037497967
13995,0.0028004555
13996,0.0027125487
13997,0.0025376242
13998,0.00464078
13999,0.008618159
14000,0.0029569536
14001,0.0027538706
14002,0.95684123
14003,0.06363032
14004,0.995468
14005,0.0028917235
14006,0.002922716
14007,0.0038992155
14008,0.063032694
14009,0.0028103401
14010,0.0029130992
14011,0.14826782
14012,0.0027690725
14013,0.8651909
14014,0.003032364
14015,0.0025761225
14016,0.084518954
14017,0.99456245
14018,0.0025774988
14019,0.0049023344
14020,0.0029309872
14021,0.0036597524
14022,0.0034088758
14023,0.0030225744
14024,0.0036492795
14025,0.9955908
14026,0.0025509316
14027,0.0037605017
14028,0.028290523
14029,0.02967526
14030,0.0031886266
14031,0.0030856438
14032,0.90026057
14033,0.71512735
14034,0.990274
14035,0.0029413775
14036,0.0028454142
14037,0.0026593148
14038,0.021277394
14039,0.0026620354
14040,0.98667985
14041,0.98950106
14042,0.0052094692
14043,0.027128238
14044,0.0031101776
14045,0.0028787707
14046,0.0049268315
14047,0.0026605027
14048,0.0025426415
14049,0.0031589172
14050,0.99537694
14051,0.0030949397
14052,0.23456967
14053,0.96518
14054,0.0027608762
14055,0.0025683225
14056,0.4302913
14057,0.0212637
14058,0.010925815
14059,0.883527
14060,0.047861993
14061,0.0025402675
14062,0.0031572373
14063,0.010981302
14064,0.0027718893
14065,0.002720482
14066,0.002477047
14067,0.0028591878
14068,0.4927704
14069,0.0026827739
14070,0.95196694
14071,0.010681738
14072,0.0058085076
14073,0.0027533835
14074,0.002528666
14075,0.0037274736
14076,0.003770282
14077,0.9897076
14078,0.95198673
14079,0.0027601414
14080,0.9917287
14081,0.004406867
14082,0.0034018573
14083,0.0025537868
14084,0.0024968036
14085,0.9907712
14086,0.5237725
14087,0.013185736
14088,0.0029203934
14089,0.509478
14090,0.82399535
14091,0.0029189012
14092,0.016948726
14093,0.0029051683
14094,0.013218423
14095,0.24511334
14096,0.0026780814
14097,0.002530512
14098,0.0026916438
14099,0.0030023314
14100,0.01858202
14101,0.0025375723
14102,0.91972023
14103,0.82917315
14104,0.0027729692
14105,0.0033396755
14106,0.002766959
14107,0.30469236
14108,0.0037243334
14109,0.0026201434
14110,0.0027727713
14111,0.0025449926
14112,0.9788871
14113,0.0025419656
14114,0.8766077
14115,0.010185703
14116,0.002525898
14117,0.9921008
14118,0.0027324606
14119,0.0028047438
14120,0.003062581
14121,0.99507254
14122,0.9943429
14123,0.0028836627
14124,0.0028745185
14125,0.89809924
14126,0.00338451
14127,0.008265393
14128,0.00260401
14129,0.0030304557
14130,0.014809043
14131,0.0032260444
14132,0.00297375
14133,0.0027908948
14134,0.002739046
14135,0.04738509
14136,0.0025439456
14137,0.0025396864
14138,0.9803767
14139,0.004132936
14140,0.0025542693
14141,0.04116928
14142,0.0029240907
14143,0.022467582
14144,0.0027871153
14145,0.0026035085
14146,0.002985909
14147,0.004633187
14148,0.98098695
14149,0.040502716
14150,0.0032548
14151,0.002635815
14152,0.9863886
14153,0.0024876145
14154,0.8221196
14155,0.002520887
14156,0.003846799
14157,0.0029051588
14158,0.0029648677
14159,0.0025403278
14160,0.0027107717
14161,0.0029570814
14162,0.0037456874
14163,0.0032056023
14164,0.49314868
14165,0.003621152
14166,0.9941712
14167,0.9947179
14168,0.03688676
14169,0.1981718
14170,0.0027097925
14171,0.0026832968
14172,0.002633924
14173,0.005397287
14174,0.0040253196
14175,0.04399586
14176,0.0025068803
14177,0.0026597728
14178,0.99209493
14179,0.99038714
14180,0.0034049642
14181,0.99419904
14182,0.0025208644
14183,0.0032168515
14184,0.0025250968
14185,0.003257146
14186,0.0028063394
14187,0.9567417
14188,0.003042927
14189,0.0025793395
14190,0.0027514452
14191,0.4204859
14192,0.0024978088
14193,0.99556375
14194,0.003495558
14195,0.003108125
14196,0.9908902
14197,0.0030882808
14198,0.0030996702
14199,0.003147095
14200,0.002671444
14201,0.0075022574
14202,0.0031073624
14203,0.005418711
14204,0.04578892
14205,0.0026094364
14206,0.3480291
14207,0.0027215157
14208,0.99401385
14209,0.002646709
14210,0.011150431
14211,0.8961469
14212,0.9956143
14213,0.002527584
14214,0.011141938
14215,0.0028357732
14216,0.003317404
14217,0.0034202961
14218,0.9960532
14219,0.014719841
14220,0.95879
14221,0.0033241997
14222,0.0026351092
14223,0.003039895
14224,0.0028587447
14225,0.002767655
14226,0.0042226464
14227,0.0034868873
14228,0.0034810829
14229,0.983987
14230,0.002610731
14231,0.004024156
14232,0.0025542837
14233,0.9944682
14234,0.0031457501
14235,0.0025154757
14236,0.0027166477
14237,0.0033302943
14238,0.6322967
14239,0.0030453613
14240,0.9934135
14241,0.0032937664
14242,0.0025693318
14243,0.0025624596
14244,0.0025732988
14245,0.003395681
14246,0.0025454983
14247,0.9873418
14248,0.0033893674
14249,0.0028643038
14250,0.21055274
14251,0.007188242
14252,0.0028024937
14253,0.077992916
14254,0.0027240328
14255,0.9700777
14256,0.7137546
14257,0.0028045147
14258,0.003668399
14259,0.0037336706
14260,0.0036454692
14261,0.0029070901
14262,0.0027242168
14263,0.002685808
14264,0.02354958
14265,0.0031584878
14266,0.99243504
14267,0.0026281844
14268,0.99443084
14269,0.00578593
14270,0.002524555
14271,0.0029514336
14272,0.0027503802
14273,0.04410261
14274,0.0030076585
14275,0.0024860946
14276,0.42456964
14277,0.0029133167
14278,0.9797744
14279,0.0026538179
14280,0.9835781
14281,0.0037600158
14282,0.13692819
14283,0.0028427637
14284,0.003560468
14285,0.0025162557
14286,0.0034325342
14287,0.0026031183
14288,0.00250622
14289,0.0026020529
14290,0.06998968
14291,0.92047155
14292,0.002526661
14293,0.019735094
14294,0.040633187
14295,0.002819324
14296,0.0024504086
14297,0.0026261366
14298,0.0031830978
14299,0.0030199327
14300,0.0027635228
14301,0.0030002936
14302,0.0072006877
14303,0.0028174864
14304,0.0030215124
14305,0.0025280577
14306,0.0050961035
14307,0.99321085
14308,0.0031214252
14309,0.0027458456
14310,0.0025713644
14311,0.0029365516
14312,0.0029657502
14313,0.004283107
14314,0.0024675603
14315,0.012144539
14316,0.004189445
14317,0.0025393327
14318,0.0024663305
14319,0.0025590872
14320,0.0027257523
14321,0.99381363
14322,0.003938253
14323,0.017508434
14324,0.0039033324
14325,0.9922112
14326,0.003536805
14327,0.0033388662
14328,0.034926087
14329,0.0025438487
14330,0.021576276
14331,0.030540349
14332,0.0025779882
14333,0.17476274
14334,0.0028255011
14335,0.83166
14336,0.0036290574
14337,0.0043886495
14338,0.0029623162
14339,0.0139919
14340,0.010070863
14341,0.20118187
14342,0.0026150716
14343,0.45524982
14344,0.0025702678
14345,0.0026433342
14346,0.0043271426
14347,0.0033738022
14348,0.041829497
14349,0.0032927808
14350,0.002671528
14351,0.0044740727
14352,0.0025671255
14353,0.0030745382
14354,0.003415839
14355,0.9949955
14356,0.99529135
14357,0.034392703
14358,0.0026248891
14359,0.0027334148
14360,0.003669201
14361,0.0026696
14362,0.002888839
14363,0.0029592826
14364,0.0030108127
14365,0.005462828
14366,0.0027081177
14367,0.01144722
14368,0.0030196314
14369,0.9929893
14370,0.0040656347
14371,0.0028541607
14372,0.011075795
14373,0.0026930699
14374,0.002520887
14375,0.002660981
14376,0.002809867
14377,0.0024535027
14378,0.99493706
14379,0.0025088727
14380,0.006874975
14381,0.006048832
14382,0.0028687024
14383,0.0025066051
14384,0.70775825
14385,0.0036179274
14386,0.0034977598
14387,0.99582505
14388,0.017844753
14389,0.9934396
14390,0.1940121
14391,0.63668656
14392,0.0034365652
14393,0.003586621
14394,0.96481687
14395,0.0025941175
14396,0.0024653266
14397,0.0028189712
14398,0.7161731
14399,0.0027735336
14400,0.2247961
14401,0.048016742
14402,0.98901397
14403,0.0049631
14404,0.006326134
14405,0.0037616345
14406,0.006988666
14407,0.0032099674
14408,0.024778714
14409,0.9881733
14410,0.002823425
14411,0.0029453533
14412,0.0036819305
14413,0.003621887
14414,0.002985993
14415,0.0034208389
14416,0.0025269084
14417,0.0037062792
14418,0.47435844
14419,0.77951926
14420,0.0031105161
14421,0.0033226963
14422,0.0031871174
14423,0.9947508
14424,0.0032749244
14425,0.002949505
14426,0.0025598295
14427,0.043456797
14428,0.002570819
14429,0.0029712347
14430,0.002430723
14431,0.0024576003
14432,0.0025401236
14433,0.99598277
14434,0.002686857
14435,0.00266752
14436,0.9939891
14437,0.008969215
14438,0.9926542
14439,0.002626315
14440,0.98143905
14441,0.0030021586
14442,0.004998811
14443,0.0036354463
14444,0.0025785668
14445,0.0027766041
14446,0.6073146
14447,0.0033188758
14448,0.031510264
14449,0.9884918
14450,0.0035898567
14451,0.0026179387
14452,0.047695834
14453,0.0032466901
14454,0.002562791
14455,0.002604
14456,0.0036566083
14457,0.002770005
14458,0.021275511
14459,0.002684951
14460,0.00261856
14461,0.0027725392
14462,0.0049632695
14463,0.003128151
14464,0.0027219248
14465,0.002620876
14466,0.004387312
14467,0.0031267698
14468,0.003630839
14469,0.003668127
14470,0.002649335
14471,0.0026069938
14472,0.003113405
14473,0.0025369532
14474,0.0032526786
14475,0.0026117966
14476,0.0033133435
14477,0.0025897387
14478,0.003303766
14479,0.0026135796
14480,0.0029535056
14481,0.151766
14482,0.002526602
14483,0.002713132
14484,0.0026288056
14485,0.44458526
14486,0.0028904108
14487,0.0028464766
14488,0.0025683674
14489,0.0028103509
14490,0.002547337
14491,0.8268701
14492,0.002520887
14493,0.87228876
14494,0.0156352
14495,0.16078386
14496,0.0027461017
14497,0.0025230905
14498,0.99435234
14499,0.0025388459
14500,0.0025236774
14501,0.003828586
14502,0.004074131
14503,0.99581015
14504,0.0032498722
14505,0.002668968
14506,0.0033263604
14507,0.0027166011
14508,0.0025328973
14509,0.98780125
14510,0.002972704
14511,0.0025736843
14512,0.0029919683
14513,0.9950275
14514,0.0029020247
14515,0.0027372881
14516,0.0027850366
14517,0.9961074
14518,0.0075771767
14519,0.95789933
14520,0.0027342788
14521,0.99606055
14522,0.3430028
14523,0.99577206
14524,0.0026060578
14525,0.0025743025
14526,0.0028329876
14527,0.0034245653
14528,0.0029257329
14529,0.0025955525
14530,0.05166093
14531,0.029237917
14532,0.0028496117
14533,0.002743679
14534,0.0037597604
14535,0.6812199
14536,0.98703426
14537,0.0028015731
14538,0.9931201
14539,0.002888372
14540,0.0026098571
14541,0.002545692
14542,0.0824472
14543,0.0026155927
14544,0.8342064
14545,0.003196083
14546,0.002549976
14547,0.019408904
14548,0.0024656232
14549,0.003104529
14550,0.00325185
14551,0.0030496772
14552,0.003290775
14553,0.9928591
14554,0.0028974917
14555,0.995609
14556,0.0031859132
14557,0.0025347555
14558,0.0026125035
14559,0.965835
14560,0.0025006996
14561,0.037219398
14562,0.003994653
14563,0.0025631387
14564,0.0027989605
14565,0.0025913096
14566,0.9110971
14567,0.0026935465
14568,0.0028134582
14569,0.0027871456
14570,0.007429058
14571,0.017684884
14572,0.002557482
14573,0.0043283734
14574,0.002791326
14575,0.0025052498
14576,0.00264388
14577,0.9836272
14578,0.0037597064
14579,0.86706287
14580,0.0045012846
14581,0.0025068366
14582,0.0031048777
14583,0.9185047
14584,0.00314138
14585,0.002658623
14586,0.0031515863
14587,0.0029046517
14588,0.0028999131
