id,toxic
20258,0.8998277
20259,0.3880961
20260,0.6693127
20261,0.22729777
20262,0.7424217
20263,0.17638768
20264,0.8057851
20265,0.41235265
20266,0.6607199
20267,0.287968
20268,0.67928505
20269,0.61566573
20270,0.20705435
20271,0.73772544
20272,0.263789
20273,0.19057333
20274,0.45625833
20275,0.7735587
20276,0.9078038
20277,0.84695786
20278,0.19299524
20279,0.66421366
20280,0.64968973
20281,0.2615195
20282,0.20354916
20283,0.33622208
20284,0.2726051
20285,0.8916225
20286,0.26874948
20287,0.18639107
20288,0.6814089
20289,0.3015677
20290,0.9147487
20291,0.36624962
20292,0.6304574
20293,0.4203021
20294,0.27639747
20295,0.8040984
20296,0.22456521
20297,0.81844676
20298,0.21109138
20299,0.77475387
20300,0.43002766
20301,0.2168396
20302,0.3589146
20303,0.89478946
20304,0.6964747
20305,0.7401744
20306,0.18877223
20307,0.8480936
20308,0.22286923
20309,0.23475733
20310,0.19713514
20311,0.46690637
20312,0.75617754
20313,0.7709825
20314,0.63420355
20315,0.62772304
20316,0.33209375
20317,0.7864589
20318,0.67458665
20319,0.57194597
20320,0.21750368
20321,0.6237207
20322,0.17245041
20323,0.19314736
20324,0.15520649
20325,0.18728127
20326,0.3197583
20327,0.64924514
20328,0.9467938
20329,0.32509187
20330,0.6679062
20331,0.7498207
20332,0.5004809
20333,0.20307462
20334,0.13534632
20335,0.5884162
20336,0.14596547
20337,0.16184942
20338,0.58456767
20339,0.21535076
20340,0.20024471
20341,0.18097353
20342,0.46047089
20343,0.61230963
20344,0.22101425
20345,0.16954333
20346,0.7913377
20347,0.31017178
20348,0.83169055
20349,0.55087924
20350,0.75868946
20351,0.3617282
20352,0.4232792
20353,0.15700756
20354,0.7725307
20355,0.4581063
20356,0.33982763
20357,0.7003827
20358,0.5720057
20359,0.19651763
20360,0.6630147
20361,0.56505877
20362,0.60083264
20363,0.3617282
20364,0.5567009
20365,0.33296075
20366,0.48901543
20367,0.16858302
20368,0.18257122
20369,0.4356014
20370,0.18639107
20371,0.85633236
20372,0.761893
20373,0.2590751
20374,0.20545557
20375,0.23144047
20376,0.21109138
20377,0.26922953
20378,0.69471705
20379,0.66345096
20380,0.78282857
20381,0.38687924
20382,0.5665582
20383,0.20785716
20384,0.736211
20385,0.1943678
20386,0.60504085
20387,0.43674216
20388,0.18535663
20389,0.46915543
20390,0.22371607
20391,0.8136089
20392,0.74298155
20393,0.2592626
20394,0.83318895
20395,0.21239536
20396,0.28288904
20397,0.73335636
20398,0.12635334
20399,0.5905431
20400,0.73885757
20401,0.87525487
20402,0.5639784
20403,0.8255897
20404,0.27923846
20405,0.4527174
20406,0.853669
20407,0.767167
20408,0.3710227
20409,0.2033909
20410,0.15856485
20411,0.2168396
20412,0.8288003
20413,0.5465869
20414,0.80286485
20415,0.17398883
20416,0.20118472
20417,0.7647159
20418,0.611672
20419,0.77932185
20420,0.38728473
20421,0.75797355
20422,0.18832397
20423,0.14878775
20424,0.41929123
20425,0.48650685
20426,0.8193158
20427,0.25720498
20428,0.56124485
20429,0.20946968
20430,0.16000336
20431,0.8645393
20432,0.8373541
20433,0.8054792
20434,0.80942667
20435,0.27212125
20436,0.3704531
20437,0.34125313
20438,0.8091252
20439,0.7058864
20440,0.23970512
20441,0.25330648
20442,0.22354652
20443,0.80286485
20444,0.7816642
20445,0.35767972
20446,0.93033177
20447,0.6534587
20448,0.40998828
20449,0.17567946
20450,0.47571188
20451,0.20291664
20452,0.67928505
20453,0.7518304
20454,0.767167
20455,0.1588256
20456,0.503046
20457,0.8089744
20458,0.7973991
20459,0.372277
20460,0.6099308
20461,0.7545535
20462,0.2718312
20463,0.24744146
20464,0.92455155
20465,0.3333947
20466,0.7424217
20467,0.742048
20468,0.23881637
20469,0.8204694
20470,0.14608724
20471,0.89858866
20472,0.24853417
20473,0.18952109
20474,0.21436232
20475,0.37011155
20476,0.32177958
20477,0.85919183
20478,0.584627
20479,0.21141681
20480,0.42787477
20481,0.71032697
20482,0.1559763
20483,0.5241968
20484,0.254787
20485,0.690872
20486,0.44185358
20487,0.48149955
20488,0.882022
20489,0.5276512
20490,0.47297254
20491,0.3333947
20492,0.227641
20493,0.67458665
20494,0.27163795
20495,0.7483523
20496,0.67672676
20497,0.8440237
20498,0.26798248
20499,0.65962446
20500,0.55021465
20501,0.84632385
20502,0.3629692
20503,0.18787657
20504,0.31997073
20505,0.16052906
20506,0.45595554
20507,0.7168137
20508,0.29279748
20509,0.6021786
20510,0.79310596
20511,0.54670787
20512,0.85705173
20513,0.25036255
20514,0.5013952
20515,0.39869905
20516,0.69760895
20517,0.14414886
20518,0.15636235
20519,0.47711253
20520,0.25851312
20521,0.29563648
20522,0.1999321
20523,0.7727022
20524,0.22592856
20525,0.4426666
20526,0.88363826
20527,0.8030194
20528,0.8299059
20529,0.2193375
20530,0.81537956
20531,0.21717146
20532,0.27086577
20533,0.8711464
20534,0.124000706
20535,0.27678826
20536,0.3720488
20537,0.16465074
20538,0.199308
20539,0.24944726
20540,0.6284074
20541,0.17370832
20542,0.6304574
20543,0.6633419
20544,0.58148134
20545,0.24508502
20546,0.9019207
20547,0.5723643
20548,0.7783125
20549,0.27057657
20550,0.72095805
20551,0.6570985
20552,0.19012183
20553,0.24598956
20554,0.7898827
20555,0.21917035
20556,0.6581979
20557,0.27943507
20558,0.34015635
20559,0.3083985
20560,0.5070529
20561,0.8369547
20562,0.38133475
20563,0.86826926
20564,0.17539679
20565,0.20118472
20566,0.87147486
20567,0.85729086
20568,0.32252598
20569,0.5981361
20570,0.32348695
20571,0.78530854
20572,0.56505877
20573,0.85403454
20574,0.19961986
20575,0.81405276
20576,0.29930997
20577,0.25275275
20578,0.1169656
20579,0.8221891
20580,0.2859698
20581,0.46468896
20582,0.309754
20583,0.7071014
20584,0.7255514
20585,0.66093874
20586,0.22815649
20587,0.9091032
20588,0.29249424
20589,0.57373816
20590,0.80332816
20591,0.61114997
20592,0.2180027
20593,0.90087914
20594,0.14235108
20595,0.5885936
20596,0.45853055
20597,0.3539863
20598,0.3143662
20599,0.25776508
20600,0.41501737
20601,0.6010083
20602,0.20625381
20603,0.21060391
20604,0.53591824
20605,0.18242553
20606,0.20963143
20607,0.6570985
20608,0.7153246
20609,0.26133093
20610,0.54791766
20611,0.66137636
20612,0.31827322
20613,0.7160201
20614,0.71173155
20615,0.1989965
20616,0.7543726
20617,0.15974101
20618,0.4549564
20619,0.18286288
20620,0.20817892
20621,0.22729777
20622,0.22388572
20623,0.41341794
20624,0.9046505
20625,0.7009972
20626,0.26874948
20627,0.16626889
20628,0.2674082
20629,0.22558717
20630,0.1732882
20631,0.7900448
20632,0.26397872
20633,0.45771235
20634,0.52434903
20635,0.74632394
20636,0.17455094
20637,0.41697466
20638,0.5462843
20639,0.5612148
20640,0.25183165
20641,0.80363655
20642,0.39694446
20643,0.4902966
20644,0.18653922
20645,0.3747907
20646,0.14841709
20647,0.7994423
20648,0.18476751
20649,0.34764788
20650,0.39624333
20651,0.46389964
20652,0.4760316
20653,0.783823
20654,0.6490227
20655,0.20963143
20656,0.22405544
20657,0.64790964
20658,0.84273374
20659,0.22901751
20660,0.8750414
20661,0.2509128
20662,0.80162543
20663,0.6607199
20664,0.304145
20665,0.7816642
20666,0.6594051
20667,0.20641373
20668,0.7613611
20669,0.611672
20670,0.19329959
20671,0.39910883
20672,0.612947
20673,0.50169086
20674,0.5002444
20675,0.7583317
20676,0.54894555
20677,0.56553864
20678,0.79597545
20679,0.4561069
20680,0.8333246
20681,0.26095408
20682,0.7204666
20683,0.1831549
20684,0.9119669
20685,0.1831549
20686,0.77982527
20687,0.8949732
20688,0.26114246
20689,0.75851065
20690,0.7914989
20691,0.15817435
20692,0.21223202
20693,0.16411418
20694,0.19759925
20695,0.81405276
20696,0.6951311
20697,0.18126321
20698,0.15623358
20699,0.25404602
20700,0.77848095
20701,0.14414886
20702,0.1112412
20703,0.22507577
20704,0.19682619
20705,0.70466846
20706,0.25441632
20707,0.70568365
20708,0.7737297
20709,0.30766994
20710,0.47976267
20711,0.7967673
20712,0.5445289
20713,0.23616375
20714,0.7550956
20715,0.17953056
20716,0.19117662
20717,0.57761455
20718,0.49133387
20719,0.6868954
20720,0.4377634
20721,0.52195853
20722,0.607896
20723,0.21866935
20724,0.39187127
20725,0.8224745
20726,0.89442116
20727,0.59060216
20728,0.24310297
20729,0.2487166
20730,0.32993123
20731,0.9026096
20732,0.13466208
20733,0.31447142
20734,0.5943159
20735,0.79246426
20736,0.31268474
20737,0.7352616
20738,0.2996173
20739,0.26284182
20740,0.2844766
20741,0.15843461
20742,0.5883571
20743,0.84247476
20744,0.6311397
20745,0.15241033
20746,0.79613405
20747,0.9054896
20748,0.1816984
20749,0.5502449
20750,0.18877223
20751,0.20963143
20752,0.47581846
20753,0.55730325
20754,0.8244619
20755,0.16451646
20756,0.32562777
20757,0.52305496
20758,0.65643805
20759,0.66225064
20760,0.8763172
20761,0.38312188
20762,0.70028025
20763,0.63601404
20764,0.2617081
20765,0.71173155
20766,0.64646024
20767,0.83359575
20768,0.24853417
20769,0.7343101
20770,0.20593424
20771,0.74316806
20772,0.25036255
20773,0.2714448
20774,0.6948206
20775,0.86408126
20776,0.16532344
20777,0.41460252
20778,0.6413101
20779,0.16277891
20780,0.26511872
20781,0.27338037
20782,0.21076629
20783,0.21354114
20784,0.42930976
20785,0.352759
20786,0.2919893
20787,0.54731286
20788,0.3133147
20789,0.2615195
20790,0.35031027
20791,0.82573026
20792,0.20386598
20793,0.22456521
20794,0.3955427
20795,0.22303842
20796,0.84594244
20797,0.7977145
20798,0.69461346
20799,0.8394709
20800,0.47240964
20801,0.18300885
20802,0.44489637
20803,0.6586371
20804,0.26626188
20805,0.39969447
20806,0.7771307
20807,0.15636235
20808,0.82741016
20809,0.21354114
20810,0.4446552
20811,0.23300752
20812,0.29971975
20813,0.23074639
20814,0.1766716
20815,0.8840393
20816,0.8630457
20817,0.25795195
20818,0.21403356
20819,0.39624333
20820,0.684475
20821,0.21304953
20822,0.23722231
20823,0.32252598
20824,0.6907677
20825,0.8601343
20826,0.8433798
20827,0.15077753
20828,0.6081287
20829,0.8358858
20830,0.79085356
20831,0.22270013
20832,0.2155158
20833,0.3083985
20834,0.18550412
20835,0.65951484
20836,0.77167153
20837,0.7552762
20838,0.59490436
20839,0.43296224
20840,0.51125145
20841,0.20882359
20842,0.24077459
20843,0.87557435
20844,0.4353013
20845,0.90087914
20846,0.49762157
20847,0.53585756
20848,0.19682619
20849,0.24148941
20850,0.34798014
20851,0.309754
20852,0.6356749
20853,0.70007527
20854,0.40786394
20855,0.27270192
20856,0.32327324
20857,0.6709318
20858,0.14092636
20859,0.23091978
20860,0.4620786
20861,0.7611836
20862,0.817283
20863,0.7570767
20864,0.8957053
20865,0.7518304
20866,0.18982129
20867,0.14780103
20868,0.24908175
20869,0.8054792
20870,0.24816957
20871,0.2694217
20872,0.647464
20873,0.6398486
20874,0.25795195
20875,0.39408436
20876,0.80700475
20877,0.14718705
20878,0.647464
20879,0.34059486
20880,0.18892181
20881,0.713132
20882,0.71153116
20883,0.49814132
20884,0.15687834
20885,0.18713269
20886,0.59083825
20887,0.25571522
20888,0.20946968
20889,0.7394224
20890,0.52255243
20891,0.7010995
20892,0.24889915
20893,0.31933358
20894,0.338405
20895,0.20418316
20896,0.8168451
20897,0.7921428
20898,0.24006125
20899,0.3761647
20900,0.3014649
20901,0.7527404
20902,0.79036856
20903,0.54334795
20904,0.23057307
20905,0.5855752
20906,0.17189364
20907,0.7070003
20908,0.49290133
20909,0.21419789
20910,0.88759494
20911,0.56703776
20912,0.39192948
20913,0.89423656
20914,0.2630311
20915,0.7412996
20916,0.2024432
20917,0.23828422
20918,0.6154924
20919,0.7514658
20920,0.12808825
20921,0.23005375
20922,0.84796774
20923,0.50875
20924,0.4749051
20925,0.19977595
20926,0.75328517
20927,0.87514824
20928,0.20228557
20929,0.23757592
20930,0.18952109
20931,0.58604914
20932,0.25851312
20933,0.80348235
20934,0.48410565
20935,0.5318477
20936,0.20481864
20937,0.7923036
20938,0.19178137
20939,0.7821637
20940,0.15546274
20941,0.39501747
20942,0.9184803
20943,0.17398883
20944,0.24006125
20945,0.19759925
20946,0.16735472
20947,0.86849254
20948,0.52842695
20949,0.7523766
20950,0.2155158
20951,0.15115306
20952,0.26702574
20953,0.1989965
20954,0.7210563
20955,0.8077641
20956,0.71869314
20957,0.8385476
20958,0.64299315
20959,0.15687834
20960,0.21518578
20961,0.5193842
20962,0.24635197
20963,0.18491465
20964,0.7108291
20965,0.21174264
20966,0.8230441
20967,0.20673385
20968,0.33785862
20969,0.22798456
20970,0.15115306
20971,0.18271701
20972,0.22644134
20973,0.16586316
20974,0.3706809
20975,0.6788595
20976,0.15869519
20977,0.25183165
20978,0.27835485
20979,0.22067818
20980,0.17161581
20981,0.75617754
20982,0.25757828
20983,0.18330106
20984,0.27963173
20985,0.17511447
20986,0.64567864
20987,0.7947038
20988,0.8773718
20989,0.37605008
20990,0.26359943
20991,0.7864589
20992,0.8089744
20993,0.1985299
20994,0.1766716
20995,0.27688602
20996,0.14596547
20997,0.6166473
20998,0.73048216
20999,0.23335676
21000,0.66082937
21001,0.8393393
21002,0.4406498
21003,0.13352816
21004,0.77321637
21005,0.1766716
21006,0.7611836
21007,0.3415825
21008,0.29249424
21009,0.2180027
21010,0.5468894
21011,0.79438496
21012,0.57892436
21013,0.19042274
21014,0.503397
21015,0.6482437
21016,0.2859698
21017,0.24562746
21018,0.23952718
21019,0.31058982
21020,0.24472383
21021,0.21717146
21022,0.7501869
21023,0.7985012
21024,0.75201255
21025,0.23196201
21026,0.19728975
21027,0.3047654
21028,0.8177201
21029,0.67071617
21030,0.8678218
21031,0.7540105
21032,0.8957053
21033,0.28907055
21034,0.2654994
21035,0.80084777
21036,0.2180027
21037,0.25349122
21038,0.26961395
21039,0.15178062
21040,0.16317856
21041,0.1786691
21042,0.38127714
21043,0.4140101
21044,0.16491954
21045,0.28180072
21046,0.4613201
21047,0.15077753
21048,0.790692
21049,0.8533026
21050,0.41264853
21051,0.19775414
21052,0.65588725
21053,0.8893368
21054,0.29229218
21055,0.6313671
21056,0.21617697
21057,0.25664565
21058,0.23126681
21059,0.76611876
21060,0.7474317
21061,0.37926343
21062,0.3749051
21063,0.17909943
21064,0.6725468
21065,0.70344764
21066,0.4506918
21067,0.40556642
21068,0.39332676
21069,0.5515133
21070,0.17638768
21071,0.57033134
21072,0.90105337
21073,0.7890712
21074,0.21239536
21075,0.13500382
21076,0.22490549
21077,0.6441132
21078,0.350088
21079,0.325735
21080,0.6213112
21081,0.42190906
21082,0.13454832
21083,0.5706305
21084,0.2995148
21085,0.8159669
21086,0.34786934
21087,0.40857172
21088,0.3485343
21089,0.80837
21090,0.4787573
21091,0.4147803
21092,0.8889517
21093,0.71671456
21094,0.24926445
21095,0.56451863
21096,0.18097353
21097,0.9314625
21098,0.7914989
21099,0.22135067
21100,0.7576151
21101,0.38468093
21102,0.8818186
21103,0.5620563
21104,0.8385476
21105,0.7942254
21106,0.77864933
21107,0.4664203
21108,0.53849787
21109,0.5058896
21110,0.20577459
21111,0.2971639
21112,0.555827
21113,0.46912506
21114,0.200871
21115,0.17938675
21116,0.5503657
21117,0.6556668
21118,0.8891444
21119,0.74167407
21120,0.77424216
21121,0.20497774
21122,0.2073752
21123,0.3874006
21124,0.24780536
21125,0.84273374
21126,0.8344069
21127,0.23528403
21128,0.19329959
21129,0.70942193
21130,0.27894375
21131,0.21370518
21132,0.55998194
21133,0.2735744
21134,0.17967445
21135,0.7992857
21136,0.21584621
21137,0.16438228
21138,0.14378779
21139,0.20721471
21140,0.82432055
21141,0.7316342
21142,0.3810468
21143,0.6396235
21144,0.30002728
21145,0.16198196
21146,0.5940215
21147,0.4831759
21148,0.297572
21149,0.21157968
21150,0.12863456
21151,0.6238354
21152,0.5890074
21153,0.18126321
21154,0.5132797
21155,0.21535076
21156,0.22253112
21157,0.27923846
21158,0.7233095
21159,0.82204634
21160,0.5241054
21161,0.20040116
21162,0.20465964
21163,0.606848
21164,0.20481864
21165,0.6317079
21166,0.24041775
21167,0.56169575
21168,0.4318837
21169,0.7713272
21170,0.75346667
21171,0.5691344
21172,0.42620215
21173,0.27474037
21174,0.19269122
21175,0.66115755
21176,0.42835298
21177,0.31647488
21178,0.50730467
21179,0.26759952
21180,0.36920136
21181,0.41069716
21182,0.22592856
21183,0.73829186
21184,0.21518578
21185,0.12495856
21186,0.2842779
21187,0.626924
21188,0.57618433
21189,0.17967445
21190,0.68961924
21191,0.20930801
21192,0.6374823
21193,0.20165594
21194,0.2507293
21195,0.5953161
21196,0.23970512
21197,0.8251675
21198,0.19467382
21199,0.8240375
21200,0.41786525
21201,0.1859472
21202,0.18668745
21203,0.7191864
21204,0.8557306
21205,0.78613067
21206,0.3473157
21207,0.21125406
21208,0.19775414
21209,0.8059378
21210,0.21190567
21211,0.20228557
21212,0.22236224
21213,0.2683658
21214,0.2674082
21215,0.17924304
21216,0.82949203
21217,0.18025091
21218,0.23248434
21219,0.2359876
21220,0.6888872
21221,0.22034244
21222,0.89423656
21223,0.2260994
21224,0.1999321
21225,0.19193278
21226,0.29320207
21227,0.65555656
21228,0.67608553
21229,0.46508378
21230,0.19574778
21231,0.70942193
21232,0.19605544
21233,0.55021465
21234,0.7150262
21235,0.41727152
21236,0.21452682
21237,0.5180738
21238,0.5096195
21239,0.37708178
21240,0.34598863
21241,0.37639388
21242,0.5658386
21243,0.22101425
21244,0.25664565
21245,0.7690802
21246,0.4402286
21247,0.5880022
21248,0.22592856
21249,0.81271875
21250,0.3490888
21251,0.57534945
21252,0.22970797
21253,0.6658452
21254,0.2221934
21255,0.2995148
21256,0.200871
21257,0.37456194
21258,0.26607114
21259,0.89010334
21260,0.65610766
21261,0.5192623
21262,0.8318272
21263,0.2148561
21264,0.88263035
21265,0.19513355
21266,0.44628355
21267,0.63329685
21268,0.21850257
21269,0.89010334
21270,0.1899715
21271,0.2531218
21272,0.7246755
21273,0.21917035
21274,0.51941466
21275,0.21354114
21276,0.66974485
21277,0.65544635
21278,0.67319167
21279,0.14069006
21280,0.4910822
21281,0.23248434
21282,0.7122322
21283,0.16424818
21284,0.2615195
21285,0.123365626
21286,0.8546422
21287,0.15418488
21288,0.5323036
21289,0.9227612
21290,0.5997782
21291,0.2043419
21292,0.27405986
21293,0.18698417
21294,0.725065
21295,0.21239536
21296,0.8130158
21297,0.63091236
21298,0.33252713
21299,0.73866904
21300,0.18447348
21301,0.57624394
21302,0.18286288
21303,0.22051026
21304,0.15115306
21305,0.38664764
21306,0.26473838
21307,0.8190264
21308,0.54876417
21309,0.4775542
21310,0.53594863
21311,0.7913377
21312,0.23669262
21313,0.22832854
21314,0.18344729
21315,0.36353385
21316,0.15546274
21317,0.723993
21318,0.26020142
21319,0.2712517
21320,0.51071006
21321,0.42250463
21322,0.54537654
21323,0.75328517
21324,0.37794238
21325,0.2713482
21326,0.5208619
21327,0.8711464
21328,0.4023334
21329,0.19775414
21330,0.2441827
21331,0.81888163
21332,0.6533481
21333,0.2104416
21334,0.54973125
21335,0.18967113
21336,0.7509182
21337,0.13764834
21338,0.18698417
21339,0.35131106
21340,0.6772606
21341,0.23405631
21342,0.3004376
21343,0.26133093
21344,0.29421496
21345,0.78082967
21346,0.36398596
21347,0.44203427
21348,0.39425927
21349,0.20930801
21350,0.38983688
21351,0.370567
21352,0.3747907
21353,0.9092645
21354,0.8010035
21355,0.79502225
21356,0.44896984
21357,0.13106197
21358,0.8489722
21359,0.21584621
21360,0.37840167
21361,0.8891444
21362,0.81077874
21363,0.5935504
21364,0.396886
21365,0.8692713
21366,0.38116196
21367,0.20898497
21368,0.72700745
21369,0.22135067
21370,0.24999616
21371,0.51641256
21372,0.23899394
21373,0.31216028
21374,0.22936256
21375,0.18068421
21376,0.67939144
21377,0.3548801
21378,0.61537683
21379,0.21354114
21380,0.76821196
21381,0.3307954
21382,0.61051154
21383,0.22867285
21384,0.6738359
21385,0.15115306
21386,0.25404602
21387,0.38341042
21388,0.15960999
21389,0.2809122
21390,0.6139312
21391,0.24184732
21392,0.20995522
21393,0.8200375
21394,0.36670312
21395,0.21617697
21396,0.7893961
21397,0.30280325
21398,0.76646847
21399,0.31689754
21400,0.17133833
21401,0.26894143
21402,0.22507577
21403,0.39350155
21404,0.4499968
21405,0.31299964
21406,0.28646857
21407,0.26922953
21408,0.72242916
21409,0.67071617
21410,0.3644382
21411,0.34986588
21412,0.53354937
21413,0.8708172
21414,0.7218412
21415,0.39717826
21416,0.66257817
21417,0.18097353
21418,0.7895584
21419,0.6939917
21420,0.2052962
21421,0.20705435
21422,0.51053464
21423,0.19636348
21424,0.33535084
21425,0.23388131
21426,0.22354652
21427,0.83169055
21428,0.37605008
21429,0.8552477
21430,0.84859616
21431,0.13150747
21432,0.7871142
21433,0.7880943
21434,0.92064714
21435,0.26607114
21436,0.21750368
21437,0.7592254
21438,0.56949353
21439,0.1538032
21440,0.17953056
21441,0.79246426
21442,0.50734276
21443,0.49843788
21444,0.22236224
21445,0.25534365
21446,0.8702668
21447,0.21288586
21448,0.12085322
21449,0.84479356
21450,0.21883628
21451,0.31679183
21452,0.524623
21453,0.32562777
21454,0.7826625
21455,0.8240375
21456,0.65599746
21457,0.43230304
21458,0.24310297
21459,0.14342749
21460,0.41578814
21461,0.84645087
21462,0.6375951
21463,0.40127715
21464,0.39146408
21465,0.2903768
21466,0.8393393
21467,0.47035646
21468,0.82615143
21469,0.581719
21470,0.27318645
21471,0.22371607
21472,0.22354652
21473,0.7905303
21474,0.6004227
21475,0.7193836
21476,0.891811
21477,0.25739157
21478,0.23405631
21479,0.2429233
21480,0.75219464
21481,0.6435533
21482,0.7629543
21483,0.25367606
21484,0.23934932
21485,0.84234506
21486,0.23458196
21487,0.26095408
21488,0.70416015
21489,0.6676896
21490,0.29767406
21491,0.28547153
21492,0.81960475
21493,0.29665425
21494,0.24166831
21495,0.23423146
21496,0.28487435
21497,0.22644134
21498,0.37582102
21499,0.84117436
21500,0.4462232
21501,0.17497347
21502,0.18082884
21503,0.6252093
21504,0.8059378
21505,0.65643805
21506,0.43656197
21507,0.30611205
21508,0.19868535
21509,0.20673385
21510,0.337531
21511,0.7343101
21512,0.2560871
21513,0.70466846
21514,0.21288586
21515,0.20307462
21516,0.4783156
21517,0.79565805
21518,0.6493563
21519,0.20071429
21520,0.29047742
21521,0.3195459
21522,0.9049869
21523,0.1991522
21524,0.2588877
21525,0.636692
21526,0.7701192
21527,0.15623358
21528,0.199308
21529,0.46298894
21530,0.18242553
21531,0.36003888
21532,0.22575782
21533,0.19759925
21534,0.772359
21535,0.31195065
21536,0.18609506
21537,0.5394382
21538,0.70911986
21539,0.7465088
21540,0.27347738
21541,0.74558365
21542,0.80022407
21543,0.42883128
21544,0.1786691
21545,0.6562178
21546,0.25330648
21547,0.3156305
21548,0.1765296
21549,0.4549867
21550,0.83250916
21551,0.7643643
21552,0.8723474
21553,0.23863891
21554,0.19946389
21555,0.85717136
21556,0.21027938
21557,0.37851655
21558,0.27367145
21559,0.24816957
21560,0.34169233
21561,0.59960234
21562,0.7276853
21563,0.68151486
21564,0.19559409
21565,0.24580847
21566,0.7718435
21567,0.18550412
21568,0.4549867
21569,0.7975568
21570,0.7411123
21571,0.41721213
21572,0.22067818
21573,0.54791766
21574,0.684264
21575,0.54461974
21576,0.6993571
21577,0.6757646
21578,0.7749242
21579,0.21223202
21580,0.31827322
21581,0.6966811
21582,0.19590157
21583,0.3014649
21584,0.6761924
21585,0.19057333
21586,0.5980775
21587,0.1999321
21588,0.49331322
21589,0.8729984
21590,0.84972197
21591,0.84325075
21592,0.77029204
21593,0.5848641
21594,0.41187945
21595,0.25571522
21596,0.85158294
21597,0.20024471
21598,0.8071568
21599,0.14270912
21600,0.66006285
21601,0.18359363
21602,0.20071429
21603,0.76260096
21604,0.18862271
21605,0.6213112
21606,0.28646857
21607,0.8449215
21608,0.5867596
21609,0.5771379
21610,0.35577488
21611,0.60562414
21612,0.29900286
21613,0.82685167
21614,0.3880961
21615,0.6771539
21616,0.19868535
21617,0.28686798
21618,0.64790964
21619,0.61831963
21620,0.14841709
21621,0.7718435
21622,0.64712954
21623,0.79565805
21624,0.30756596
21625,0.23353152
21626,0.21717146
21627,0.2391716
21628,0.34676248
21629,0.6406359
21630,0.1480472
21631,0.8264319
21632,0.618838
21633,0.15726624
21634,0.75635755
21635,0.8370879
21636,0.5647588
21637,0.3093366
21638,0.13846178
21639,0.17582092
21640,0.17738296
21641,0.22405544
21642,0.40933883
21643,0.5059888
21644,0.43404144
21645,0.81257004
21646,0.3767378
21647,0.7554566
21648,0.6295469
21649,0.7902067
21650,0.6688803
21651,0.25497246
21652,0.66399586
21653,0.642881
21654,0.4020986
21655,0.7752647
21656,0.28517285
21657,0.22185606
21658,0.14175598
21659,0.19390947
21660,0.48224625
21661,0.44055954
21662,0.19253936
21663,0.5951397
21664,0.82976806
21665,0.7862948
21666,0.7721873
21667,0.2180027
21668,0.32659352
21669,0.47590974
21670,0.6545636
21671,0.25460163
21672,0.19759925
21673,0.7191864
21674,0.5500334
21675,0.1805397
21676,0.44236547
21677,0.49815083
21678,0.21190567
21679,0.31837916
21680,0.41306275
21681,0.18330106
21682,0.7496374
21683,0.2795334
21684,0.22712629
21685,0.5485828
21686,0.21502088
21687,0.8951567
21688,0.68961924
21689,0.17809658
21690,0.85989916
21691,0.38139236
21692,0.54425645
21693,0.12389466
21694,0.2892713
21695,0.44146228
21696,0.21634248
21697,0.840259
21698,0.3961266
21699,0.6414224
21700,0.28886992
21701,0.18491465
21702,0.17852582
21703,0.28012377
21704,0.28886992
21705,0.76330733
21706,0.22337708
21707,0.16518871
21708,0.7947038
21709,0.8578872
21710,0.59302026
21711,0.7615385
21712,0.78082967
21713,0.23616375
21714,0.17119971
21715,0.7709825
21716,0.22575782
21717,0.23581158
21718,0.19269122
21719,0.29421496
21720,0.15960999
21721,0.36886027
21722,0.36999774
21723,0.30871102
21724,0.4695811
21725,0.71671456
21726,0.42626184
21727,0.70811164
21728,0.21568096
21729,0.6490227
21730,0.63238925
21731,0.5438931
21732,0.17106119
21733,0.7606507
21734,0.21601155
21735,0.59766656
21736,0.36692995
21737,0.6438893
21738,0.71780384
21739,0.33993718
21740,0.48407522
21741,0.75815266
21742,0.44227514
21743,0.84619683
21744,0.16478509
21745,0.1880256
21746,0.61958635
21747,0.39443415
21748,0.23475733
21749,0.23739909
21750,0.906156
21751,0.3922204
21752,0.58189714
21753,0.17953056
21754,0.17624587
21755,0.17881244
21756,0.19651763
21757,0.16211456
21758,0.2429233
21759,0.61947125
21760,0.2881683
21761,0.21783626
21762,0.8654517
21763,0.25349122
21764,0.72535694
21765,0.25832596
21766,0.21141681
21767,0.44435376
21768,0.17258981
21769,0.79645085
21770,0.57158726
21771,0.20513691
21772,0.7735587
21773,0.2600135
21774,0.41537303
21775,0.72144896
21776,0.2429233
21777,0.4519614
21778,0.3539863
21779,0.78825736
21780,0.22884512
21781,0.1592174
21782,0.5927256
21783,0.80821866
21784,0.70120186
21785,0.23475733
21786,0.20118472
21787,0.5115336
21788,0.8596637
21789,0.8174288
21790,0.15052763
21791,0.48935857
21792,0.26779094
21793,0.44329914
21794,0.767167
21795,0.23493282
21796,0.39969447
21797,0.4386349
21798,0.7505528
21799,0.22558717
21800,0.70161086
21801,0.49862668
21802,0.22507577
21803,0.37216288
21804,0.23458196
21805,0.31997073
21806,0.46095613
21807,0.5662584
21808,0.26133093
21809,0.7516481
21810,0.2713482
21811,0.58959824
21812,0.72193927
21813,0.26817408
21814,0.2972659
21815,0.5808871
21816,0.6124835
21817,0.17384852
21818,0.25720498
