id,toxic
18297,0.018689308
18298,0.013689476
18299,0.042245496
18300,0.05686155
18301,0.9333094
18302,0.9293122
18303,0.9562273
18304,0.31774372
18305,0.2168396
18306,0.0131212715
18307,0.01287075
18308,0.989791
18309,0.016979992
18310,0.089136936
18311,0.008985428
18312,0.020061802
18313,0.0041179177
18314,0.10484337
18315,0.10212548
18316,0.98582757
18317,0.01524759
18318,0.8769509
18319,0.63522243
18320,0.2641685
18321,0.5851011
18322,0.016340127
18323,0.09041373
18324,0.0153063545
18325,0.82782817
18326,0.010288301
18327,0.017242778
18328,0.01566365
18329,0.020332353
18330,0.9888849
18331,0.4807377
18332,0.0048674177
18333,0.82147413
18334,0.013795366
18335,0.021948254
18336,0.021004366
18337,0.6482437
18338,0.015845362
18339,0.9954261
18340,0.019345103
18341,0.027585283
18342,0.05300978
18343,0.9465967
18344,0.97074324
18345,0.019234259
18346,0.00498227
18347,0.18653922
18348,0.01815951
18349,0.4800064
18350,0.49687198
18351,0.026810197
18352,0.0069576087
18353,0.13511792
18354,0.8413048
18355,0.008219693
18356,0.008847355
18357,0.99209267
18358,0.013795366
18359,0.41881573
18360,0.016529556
18361,0.99497885
18362,0.012527932
18363,0.92905515
18364,0.0107351625
18365,0.23265864
18366,0.009708477
18367,0.9887988
18368,0.007815889
18369,0.08404061
18370,0.026405517
18371,0.0121471705
18372,0.01844021
18373,0.007937995
18374,0.015365342
18375,0.034358688
18376,0.12940274
18377,0.49533474
18378,0.034749627
18379,0.010570489
18380,0.9824905
18381,0.015543648
18382,0.005888159
18383,0.012479699
18384,0.15700756
18385,0.8398654
18386,0.7929457
18387,0.94122344
18388,0.010570489
18389,0.7478001
18390,0.031321116
18391,0.014672035
18392,0.7527404
18393,0.5532036
18394,0.018546566
18395,0.8897206
18396,0.01919745
18397,0.5491873
18398,0.014957086
18399,0.87599933
18400,0.60276324
18401,0.015543648
18402,0.047869004
18403,0.014117893
18404,0.23144047
18405,0.008251599
18406,0.006241259
18407,0.9817007
18408,0.014009568
18409,0.041539967
18410,0.7876047
18411,0.005957154
18412,0.7854732
18413,0.22236224
18414,0.0123361
18415,0.12549345
18416,0.74539834
18417,0.27776676
18418,0.00930395
18419,0.1769559
18420,0.030733928
18421,0.019456575
18422,0.35689482
18423,0.007937995
18424,0.008610768
18425,0.051941562
18426,0.99630713
18427,0.5018482
18428,0.034815196
18429,0.8056322
18430,0.013480103
18431,0.532729
18432,0.01822929
18433,0.22988081
18434,0.4833893
18435,0.98340684
18436,0.014117893
18437,0.4872693
18438,0.012920474
18439,0.020884216
18440,0.067546695
18441,0.6045157
18442,0.0071214284
18443,0.055412795
18444,0.95791227
18445,0.30871102
18446,0.01048909
18447,0.009746104
18448,0.0071214284
18449,0.042642392
18450,0.013795366
18451,0.9513234
18452,0.050893717
18453,0.009633652
18454,0.98228765
18455,0.034229323
18456,0.014447852
18457,0.011158031
18458,0.045268092
18459,0.8889517
18460,0.036083944
18461,0.033907957
18462,0.016529556
18463,0.8121234
18464,0.89442116
18465,0.9320833
18466,0.0121471705
18467,0.07696084
18468,0.6263528
18469,0.99437994
18470,0.007665875
18471,0.007345827
18472,0.92590266
18473,0.47216627
18474,0.009670992
18475,0.01524759
18476,0.71721
18477,0.009020279
18478,0.015365342
18479,0.024099445
18480,0.009268014
18481,0.005957154
18482,0.007755536
18483,0.8264319
18484,0.019531239
18485,0.94815457
18486,0.017242778
18487,0.07068779
18488,0.97151
18489,0.014728614
18490,0.7926248
18491,0.9706322
18492,0.5755284
18493,0.16572808
18494,0.037892427
18495,0.30455855
18496,0.8247444
18497,0.014899643
18498,0.013902059
18499,0.13788036
18500,0.9851003
18501,0.024750972
18502,0.04385456
18503,0.0563401
18504,0.0070664007
18505,0.019160708
18506,0.037892427
18507,0.0070390454
18508,0.009522486
18509,0.076407686
18510,0.9881765
18511,0.009859855
18512,0.058131598
18513,0.99394965
18514,0.021532878
18515,0.107250325
18516,0.8646537
18517,0.20625381
18518,0.009196552
18519,0.0055765454
18520,0.9557341
18521,0.1377643
18522,0.0153063545
18523,0.010529712
18524,0.035012625
18525,0.8891444
18526,0.93318766
18527,0.031439852
18528,0.07978201
18529,0.015072629
18530,0.014842416
18531,0.06052939
18532,0.02249997
18533,0.60393184
18534,0.006930672
18535,0.9717254
18536,0.005819959
18537,0.7133318
18538,0.012771867
18539,0.007606672
18540,0.01678549
18541,0.07751766
18542,0.047602657
18543,0.07850098
18544,0.008251599
18545,0.78613067
18546,0.016529556
18547,0.009670992
18548,0.41258934
18549,0.010248601
18550,0.0045384318
18551,0.93880075
18552,0.019606182
18553,0.024656856
18554,0.11357959
18555,0.005533388
18556,0.3707948
18557,0.024053551
18558,0.8722386
18559,0.012288597
18560,0.42960885
18561,0.0028338498
18562,0.39210403
18563,0.011869121
18564,0.767167
18565,0.57110894
18566,0.7204666
18567,0.012053779
18568,0.01433703
18569,0.33698532
18570,0.41875637
18571,0.018797074
18572,0.9643886
18573,0.010368157
18574,0.027742893
18575,0.017176708
18576,0.4504198
18577,0.9920002
18578,0.15674922
18579,0.41448402
18580,0.7442848
18581,0.022672437
18582,0.007093862
18583,0.083740406
18584,0.038250063
18585,0.8656789
18586,0.047514185
18587,0.010944578
18588,0.9941801
18589,0.99187535
18590,0.008847355
18591,0.69191384
18592,0.009376237
18593,0.1169656
18594,0.00809329
18595,0.0089161275
18596,0.00619299
18597,0.009633652
18598,0.00502115
18599,0.013222822
18600,0.020100234
18601,0.5627172
18602,0.02838212
18603,0.9948403
18604,0.88100195
18605,0.01287075
18606,0.031026183
18607,0.7411123
18608,0.01450358
18609,0.82147413
18610,0.0055765454
18611,0.2043419
18612,0.009232215
18613,0.0053225355
18614,0.012920474
18615,0.009090384
18616,0.16518871
18617,0.009936418
18618,0.09619517
18619,0.025226826
18620,0.019756917
18621,0.06816438
18622,0.021409769
18623,0.013325147
18624,0.015543648
18625,0.072243
18626,0.0040701376
18627,0.004962942
18628,0.03534408
18629,0.020293485
18630,0.6643226
18631,0.7843191
18632,0.022933565
18633,0.983597
18634,0.91259205
18635,0.25497246
18636,0.015365342
18637,0.008779109
18638,0.97267544
18639,0.031738594
18640,0.08819004
18641,0.5312094
18642,0.015365342
18643,0.014842416
18644,0.53095096
18645,0.98481095
18646,0.012053779
18647,0.00930395
18648,0.73866904
18649,0.78596646
18650,0.06301948
18651,0.012479699
18652,0.9914556
18653,0.07490528
18654,0.4568035
18655,0.9119669
18656,0.045352582
18657,0.8089744
18658,0.018264279
18659,0.015072629
18660,0.58023316
18661,0.011331754
18662,0.014063628
18663,0.49805352
18664,0.021864558
18665,0.3242354
18666,0.2991052
18667,0.48407522
18668,0.45329213
18669,0.0153063545
18670,0.012007351
18671,0.6408606
18672,0.0570714
18673,0.0065642493
18674,0.009090384
18675,0.017509557
18676,0.9531008
18677,0.0066411127
18678,0.0065642493
18679,0.027585283
18680,0.12137299
18681,0.043609526
18682,0.6315943
18683,0.62852144
18684,0.9622497
18685,0.027480692
18686,0.9878528
18687,0.032774985
18688,0.012194132
18689,0.94776917
18690,0.97161794
18691,0.27590945
18692,0.011244561
18693,0.98625773
18694,0.936285
18695,0.76383626
18696,0.12410682
18697,0.022802636
18698,0.83907574
18699,0.76699245
18700,0.03138043
18701,0.6618136
18702,0.99635005
18703,0.97288233
18704,0.017848738
18705,0.009936418
18706,0.06097518
18707,0.04232459
18708,0.014063628
18709,0.034358688
18710,0.98498523
18711,0.566798
18712,0.40092525
18713,0.011331754
18714,0.017375665
18715,0.0037072531
18716,0.015483989
18717,0.0119150225
18718,0.18068421
18719,0.5048178
18720,0.92064714
18721,0.08021325
18722,0.036220055
18723,0.49412942
18724,0.008251599
18725,0.071332
18726,0.12273334
18727,0.014447852
18728,0.22712629
18729,0.98707956
18730,0.21816924
18731,0.9853279
18732,0.012479699
18733,0.98582757
18734,0.6619229
18735,0.6910806
18736,0.012970386
18737,0.010248601
18738,0.01287075
18739,0.011732464
18740,0.90312344
18741,0.0607519
18742,0.014063628
18743,0.014785407
18744,0.01317195
18745,0.80730873
18746,0.013795366
18747,0.648355
18748,0.016403032
18749,0.9807288
18750,0.009090384
18751,0.12896329
18752,0.01524759
18753,0.495884
18754,0.031858854
18755,0.0053849383
18756,0.01155267
18757,0.6861598
18758,0.78858316
18759,0.97754294
18760,0.010368157
18761,0.99262565
18762,0.92590266
18763,0.01155267
18764,0.8401279
18765,0.10248422
18766,0.9567152
18767,0.022933565
18768,0.09138211
18769,0.073164724
18770,0.010130411
18771,0.14718705
18772,0.9670388
18773,0.03410043
18774,0.9785903
18775,0.022158869
18776,0.22202466
18777,0.1991522
18778,0.8484707
18779,0.3915804
18780,0.011961097
18781,0.015365342
18782,0.14767806
18783,0.65962446
18784,0.47175553
18785,0.322206
18786,0.031738594
18787,0.010652511
18788,0.06441767
18789,0.40262696
18790,0.042245496
18791,0.98134655
18792,0.02981654
18793,0.15571934
18794,0.9116528
18795,0.29930997
18796,0.8879841
18797,0.008251599
18798,0.01566365
18799,0.9548163
18800,0.03567855
18801,0.012194132
18802,0.008644178
18803,0.015424552
18804,0.9059898
18805,0.010328153
18806,0.010776726
18807,0.019568676
18808,0.091544405
18809,0.057176597
18810,0.05223086
18811,0.023153411
18812,0.023197625
18813,0.0153063545
18814,0.009232215
18815,0.021698097
18816,0.5535958
18817,0.52442515
18818,0.8709269
18819,0.029760092
18820,0.028220985
18821,0.060307644
18822,0.97943294
18823,0.9027811
18824,0.26322046
18825,0.021044565
18826,0.009596455
18827,0.80131465
18828,0.009268014
18829,0.0074606435
18830,0.50063515
18831,0.23528403
18832,0.9531008
18833,0.005819959
18834,0.19728975
18835,0.9633687
18836,0.03027187
18837,0.00619299
18838,0.025468083
18839,0.22815649
18840,0.38202614
18841,0.4152545
18842,0.014559518
18843,0.6827853
18844,0.027169233
18845,0.01374232
18846,0.06255973
18847,0.7177049
18848,0.012100386
18849,0.9777564
18850,0.023375316
18851,0.014447852
18852,0.005730247
18853,0.061649624
18854,0.021615334
18855,0.59749043
18856,0.8010035
18857,0.01287075
18858,0.029591374
18859,0.010986942
18860,0.025565214
18861,0.080936715
18862,0.020764738
18863,0.037397135
18864,0.9152046
18865,0.006145092
18866,0.09089675
18867,0.050988145
18868,0.95013416
18869,0.9380106
18870,0.990732
18871,0.027480692
18872,0.5901298
18873,0.018761085
18874,0.7690802
18875,0.0047000605
18876,0.3233801
18877,0.009746104
18878,0.02898063
18879,0.0094125895
18880,0.007755536
18881,0.18609506
18882,0.17809658
18883,0.02068546
18884,0.31584147
18885,0.20963143
18886,0.46484083
18887,0.026759284
18888,0.00685048
18889,0.69471705
18890,0.9300781
18891,0.015014749
18892,0.7889086
18893,0.032589745
18894,0.13846178
18895,0.012527932
18896,0.70007527
18897,0.9920312
18898,0.9838472
18899,0.70089483
18900,0.009898065
18901,0.017712299
18902,0.01450358
18903,0.017176708
18904,0.008745182
18905,0.014672035
18906,0.013428255
18907,0.76838577
18908,0.3469837
18909,0.9891816
18910,0.92455155
18911,0.9721515
18912,0.5835
18913,0.014009568
18914,0.9404625
18915,0.027428541
18916,0.87557435
18917,0.0062170783
18918,0.3539863
18919,0.02800752
18920,0.025130946
18921,0.009020279
18922,0.5053404
18923,0.013902059
18924,0.04288224
18925,0.005260852
18926,0.083740406
18927,0.9954791
18928,0.015365342
18929,0.011419615
18930,0.0721122
18931,0.12517227
18932,0.0079997545
18933,0.97788346
18934,0.8814109
18935,0.011115014
18936,0.009670992
18937,0.92468774
18938,0.7926248
18939,0.4408604
18940,0.020606475
18941,0.006338922
18942,0.01461567
18943,0.2180027
18944,0.016403032
18945,0.095518075
18946,0.010169659
18947,0.01433703
18948,0.029929748
18949,0.02297737
18950,0.015130728
18951,0.010052369
18952,0.9333094
18953,0.352759
18954,0.010902375
18955,0.03265138
18956,0.020764738
18957,0.010570489
18958,0.7105279
18959,0.86165464
18960,0.7212526
18961,0.9761292
18962,0.018978037
18963,0.9551521
18964,0.0052404497
18965,0.01778039
18966,0.01812472
18967,0.028490042
18968,0.14151855
18969,0.17412922
18970,0.015845362
18971,0.014009568
18972,0.9015746
18973,0.54598176
18974,0.8969756
18975,0.22422527
18976,0.18937114
18977,0.16079244
18978,0.06108711
18979,0.005957154
18980,0.015189049
18981,0.014281935
18982,0.6769403
18983,0.98427594
18984,0.021615334
18985,0.048047356
18986,0.008610768
18987,0.015723992
18988,0.007232764
18989,0.012479699
18990,0.021532878
18991,0.9908035
18992,0.8889517
18993,0.017576883
18994,0.006241259
18995,0.92905515
18996,0.011732464
18997,0.97767127
18998,0.17370832
18999,0.30486888
19000,0.9692078
19001,0.016403032
19002,0.012771867
19003,0.9429286
19004,0.13730095
19005,0.018869255
19006,0.0054269433
19007,0.024940252
19008,0.024237635
19009,0.017848738
19010,0.938124
19011,0.0063883206
19012,0.07751766
19013,0.17009404
19014,0.056029383
19015,0.950503
19016,0.009232215
19017,0.014559518
19018,0.010368157
19019,0.8535469
19020,0.5822535
19021,0.9943141
19022,0.9785493
19023,0.14402841
19024,0.7725307
19025,0.07558479
19026,0.0131212715
19027,0.11182183
19028,0.015543648
19029,0.01374232
19030,0.010013571
19031,0.88263035
19032,0.028490042
19033,0.030733928
19034,0.011158031
19035,0.05340333
19036,0.027376488
19037,0.024469668
19038,0.025274897
19039,0.008644178
19040,0.5639184
19041,0.018511046
19042,0.02838212
19043,0.3125798
19044,0.024940252
19045,0.64646024
19046,0.15546274
19047,0.006903838
19048,0.008124708
19049,0.7622471
19050,0.7092206
19051,0.7418611
19052,0.17217185
19053,0.0065388246
19054,0.011961097
19055,0.014172365
19056,0.06779314
19057,0.97863114
19058,0.20833994
19059,0.9302051
19060,0.021125192
19061,0.34004676
19062,0.91383046
19063,0.50659525
19064,0.84363765
19065,0.011244561
19066,0.58575296
19067,0.95150405
19068,0.007815889
19069,0.046378206
19070,0.25757828
19071,0.8149381
19072,0.0113756005
19073,0.036220055
19074,0.01627746
19075,0.008315779
19076,0.74054986
19077,0.86373675
19078,0.033907957
19079,0.8311431
19080,0.00698465
19081,0.025957357
19082,0.011642225
19083,0.055310655
19084,0.022074386
19085,0.011732464
19086,0.50382036
19087,0.163579
19088,0.44049937
19089,0.014447852
19090,0.253861
19091,0.07477004
19092,0.016914913
19093,0.8678218
19094,0.0094490815
19095,0.73545164
19096,0.041930523
19097,0.86499614
19098,0.8162599
19099,0.012053779
19100,0.1501534
19101,0.9563905
19102,0.006615393
19103,0.006289902
19104,0.067423776
19105,0.49072373
19106,0.014117893
19107,0.9403531
19108,0.020924192
19109,0.105948284
19110,0.014728614
19111,0.48616382
19112,0.22678363
19113,0.032283258
19114,0.026205415
19115,0.051082738
19116,0.04418332
19117,0.013222822
19118,0.022542967
19119,0.00930395
19120,0.0038244836
19121,0.979354
19122,0.007606672
19123,0.9942697
19124,0.96557647
19125,0.621828
19126,0.0094490815
19127,0.12474516
19128,0.05051767
19129,0.92788786
19130,0.4220877
19131,0.08284563
19132,0.9812749
19133,0.00619299
19134,0.011072161
19135,0.97826034
19136,0.8098782
19137,0.10762492
19138,0.6282934
19139,0.008813166
19140,0.984516
19141,0.2555294
19142,0.4966183
19143,0.5932558
19144,0.97788346
19145,0.020332353
19146,0.7272012
19147,0.006930672
19148,0.009161027
19149,0.012821214
19150,0.06097518
19151,0.93991333
19152,0.012624948
19153,0.02433019
19154,0.004810983
19155,0.68563384
19156,0.005220126
19157,0.06779314
19158,0.15934819
19159,0.88563144
19160,0.81757444
19161,0.9129032
19162,0.12517227
19163,0.0349467
19164,0.22901751
19165,0.073430054
19166,0.45880336
19167,0.026355354
19168,0.019345103
19169,0.93071055
19170,0.0035518846
19171,0.008061992
19172,0.9939731
19173,0.9835338
19174,0.054499872
19175,0.07723878
19176,0.95239735
19177,0.008779109
19178,0.9889705
19179,0.013376604
19180,0.011597362
19181,0.4551683
19182,0.7985012
19183,0.69853514
19184,0.49380144
19185,0.5109388
19186,0.22884512
19187,0.007289077
19188,0.048948623
19189,0.041230027
19190,0.01374232
19191,0.83508044
19192,0.0500513
19193,0.012383785
19194,0.28666824
19195,0.33491567
19196,0.009633652
19197,0.7474317
19198,0.5073809
19199,0.74521303
19200,0.90087914
19201,0.13139598
19202,0.9448931
19203,0.33633107
19204,0.52996284
19205,0.0349467
19206,0.046119746
19207,0.42936954
19208,0.07821887
19209,0.6460137
19210,0.7816642
19211,0.90582335
19212,0.0071214284
19213,0.0119150225
19214,0.0053849383
19215,0.9951137
19216,0.91565824
19217,0.12570795
19218,0.005281334
19219,0.008124708
19220,0.20753574
19221,0.006930672
19222,0.8409133
19223,0.74223495
19224,0.027169233
19225,0.6225741
19226,0.947186
19227,0.89312315
19228,0.020844316
19229,0.013273888
19230,0.011642225
19231,0.009161027
19232,0.5502751
19233,0.43374163
19234,0.07329728
19235,0.27639747
19236,0.5196737
19237,0.049313597
19238,0.007937995
19239,0.7727022
19240,0.055208683
19241,0.033526164
19242,0.9769348
19243,0.0042151595
19244,0.64299315
19245,0.008677716
19246,0.15674922
19247,0.011777842
19248,0.013428255
19249,0.8750414
19250,0.7411123
19251,0.015543648
19252,0.022328783
19253,0.011115014
19254,0.10248422
19255,0.4021573
19256,0.03803509
19257,0.53555393
19258,0.98475236
19259,0.7657686
19260,0.00685048
19261,0.7774689
19262,0.9651191
19263,0.012624948
19264,0.004264635
19265,0.108566426
19266,0.023689471
19267,0.019719128
19268,0.2641685
19269,0.012920474
19270,0.020023441
19271,0.92206234
19272,0.97267544
19273,0.14965561
19274,0.9737447
19275,0.024940252
19276,0.93318766
19277,0.9534488
19278,0.011201213
19279,0.08064661
19280,0.9522199
19281,0.010052369
19282,0.98657167
19283,0.008881675
19284,0.9826909
19285,0.018299334
19286,0.012383785
19287,0.005001672
19288,0.24780536
19289,0.04594821
19290,0.0064381026
19291,0.9920312
19292,0.005641909
19293,0.99111825
19294,0.8879841
19295,0.77390057
19296,0.6664968
19297,0.012241275
19298,0.84645087
19299,0.9216402
19300,0.6808786
19301,0.014728614
19302,0.023375316
19303,0.03904829
19304,0.8657925
19305,0.95292586
19306,0.01778039
19307,0.014728614
19308,0.4384846
19309,0.009055264
19310,0.014447852
19311,0.0794957
19312,0.19102567
19313,0.82118756
19314,0.8893368
19315,0.019568676
19316,0.0065134983
19317,0.695338
19318,0.38728473
19319,0.009125637
19320,0.015784562
19321,0.021287352
19322,0.0047552
19323,0.01317195
19324,0.009020279
19325,0.004810983
19326,0.00502115
19327,0.97529614
19328,0.9392481
19329,0.01287075
19330,0.008187911
19331,0.021532878
19332,0.0121471705
19333,0.41270763
19334,0.17924304
19335,0.76646847
19336,0.99605453
19337,0.04008736
19338,0.7583317
19339,0.6820445
19340,0.064065434
19341,0.9467938
19342,0.12918286
19343,0.38989493
19344,0.86993575
19345,0.15165494
19346,0.0113756005
19347,0.015130728
19348,0.012920474
19349,0.012479699
19350,0.9932288
19351,0.018689308
19352,0.009746104
19353,0.84606963
19354,0.010693758
19355,0.10743748
19356,0.91117966
19357,0.25367606
19358,0.9152046
19359,0.013955711
19360,0.012821214
19361,0.017848738
19362,0.0065897717
19363,0.010368157
19364,0.36613634
19365,0.04949705
19366,0.027585283
19367,0.102844074
19368,0.9843364
19369,0.73979855
19370,0.009055264
19371,0.016090874
19372,0.12592277
19373,0.01844021
19374,0.036425155
19375,0.8106289
19376,0.003135836
19377,0.6770471
19378,0.29818472
19379,0.387053
19380,0.008511303
19381,0.0123361
19382,0.020293485
19383,0.029591374
19384,0.48153
19385,0.8221891
19386,0.8044059
19387,0.8620035
19388,0.021125192
19389,0.9859364
19390,0.014957086
19391,0.011419615
19392,0.069289416
19393,0.7525585
19394,0.26473838
19395,0.91367656
19396,0.020215968
19397,0.008478402
19398,0.019606182
19399,0.87599933
19400,0.031738594
19401,0.08151976
19402,0.018689308
19403,0.98803884
19404,0.6504673
19405,0.014728614
19406,0.4186375
19407,0.03897507
19408,0.97409195
19409,0.36093944
19410,0.0057974015
19411,0.33600417
19412,0.013480103
19413,0.010209055
19414,0.6349961
19415,0.74945414
19416,0.0647717
19417,0.9898303
19418,0.117572136
19419,0.60940796
19420,0.93880075
19421,0.008847355
19422,0.021368887
19423,0.021864558
19424,0.8193158
19425,0.03890198
19426,0.3695426
19427,0.042483207
19428,0.02898063
19429,0.66050094
19430,0.036908064
19431,0.3991674
19432,0.053601142
19433,0.010902375
19434,0.14866412
19435,0.11476479
19436,0.57182634
19437,0.010328153
19438,0.025178842
19439,0.1501534
19440,0.8556101
19441,0.7017131
19442,0.009821793
19443,0.8987666
19444,0.011463797
19445,0.9091032
19446,0.010570489
19447,0.5684757
19448,0.011201213
19449,0.123365626
19450,0.3205022
19451,0.01433703
19452,0.6414224
19453,0.016215032
19454,0.088662356
19455,0.026607107
19456,0.008610768
19457,0.008711385
19458,0.008610768
19459,0.03429395
19460,0.27933675
19461,0.2024432
19462,0.032222297
19463,0.080069266
19464,0.12064587
19465,0.027532939
19466,0.028436033
19467,0.019382192
19468,0.90414387
19469,0.92762595
19470,0.028114058
19471,0.25757828
19472,0.013428255
19473,0.20402455
19474,0.003160353
19475,0.70487165
19476,0.028870905
19477,0.6138733
19478,0.016403032
19479,0.06903793
19480,0.042245496
19481,0.015365342
19482,0.16613355
19483,0.04443143
19484,0.9928231
19485,0.030908957
19486,0.04304285
19487,0.28907055
19488,0.9637117
19489,0.88038635
19490,0.54649615
19491,0.061875988
19492,0.98582757
19493,0.015014749
19494,0.33448073
19495,0.01919745
19496,0.8564525
19497,0.017045317
19498,0.7823301
19499,0.026506126
19500,0.50332445
19501,0.98486924
19502,0.07821887
19503,0.057918087
19504,0.4956399
19505,0.020410307
19506,0.5255058
19507,0.8370879
19508,0.8657925
19509,0.26874948
19510,0.08725225
19511,0.005752545
19512,0.022846196
19513,0.9511422
19514,0.51350075
19515,0.684264
19516,0.8967949
19517,0.9832145
19518,0.025809623
19519,0.99273914
19520,0.020023441
19521,0.013428255
19522,0.038683493
19523,0.91625965
19524,0.007785655
19525,0.54758507
19526,0.013222822
19527,0.0701763
19528,0.14294825
19529,0.70871687
19530,0.0715912
19531,0.78825736
19532,0.040769268
19533,0.88263035
19534,0.98080254
19535,0.026405517
19536,0.96028674
19537,0.29665425
19538,0.015424552
19539,0.029145971
19540,0.8713654
19541,0.008881675
19542,0.9860443
19543,0.9084556
19544,0.22236224
19545,0.5104736
19546,0.009596455
19547,0.0094490815
19548,0.0107351625
19549,0.9565531
19550,0.9293122
19551,0.010652511
19552,0.09186979
19553,0.4922301
19554,0.9675945
19555,0.5095356
19556,0.015603535
19557,0.9781772
19558,0.058560826
19559,0.101767845
19560,0.85512674
19561,0.031026183
19562,0.01433703
19563,0.57451415
19564,0.016914913
19565,0.025957357
19566,0.8489722
19567,0.9645224
19568,0.75689703
19569,0.04509957
19570,0.015130728
19571,0.026810197
19572,0.8746137
19573,0.011823395
19574,0.8657925
19575,0.09186979
19576,0.046724956
19577,0.80654806
19578,0.016403032
19579,0.89606965
19580,0.010611421
19581,0.4853024
19582,0.09790669
19583,0.005099818
19584,0.017309096
19585,0.042642392
19586,0.53497696
19587,0.03015741
19588,0.24184732
19589,0.60159355
19590,0.5454976
19591,0.010611421
19592,0.9583042
19593,0.03971326
19594,0.021948254
19595,0.012053779
19596,0.04922211
19597,0.2590751
19598,0.0064631375
19599,0.008881675
19600,0.004433765
19601,0.03015741
19602,0.19299524
19603,0.64980084
19604,0.9891816
19605,0.4397774
19606,0.8056322
19607,0.29982224
19608,0.03138043
19609,0.011201213
19610,0.031858854
19611,0.020061802
19612,0.8543993
19613,0.01798621
19614,0.2726051
19615,0.012970386
19616,0.6454552
19617,0.56247693
19618,0.047514185
19619,0.20291664
19620,0.069541745
19621,0.012624948
19622,0.011288074
19623,0.008445627
19624,0.025711587
19625,0.009055264
19626,0.8190264
19627,0.009376237
19628,0.05749328
19629,0.021409769
19630,0.6364661
19631,0.18344729
19632,0.009090384
19633,0.04594821
19634,0.84260434
19635,0.94261247
19636,0.936285
19637,0.83169055
19638,0.026205415
19639,0.79358625
19640,0.78596646
19641,0.27590945
19642,0.059101548
19643,0.018869255
19644,0.22490549
19645,0.021906368
19646,0.41306275
19647,0.32412842
19648,0.7796576
19649,0.022116588
19650,0.016721142
19651,0.21223202
19652,0.6271523
19653,0.8092759
19654,0.003649987
19655,0.9124362
19656,0.0094490815
19657,0.0073743653
19658,0.2148561
19659,0.050893717
19660,0.9237301
19661,0.5493989
19662,0.019832712
19663,0.015723992
19664,0.012383785
19665,0.0121471705
19666,0.00619299
19667,0.8889517
19668,0.3261641
19669,0.99108386
19670,0.013480103
19671,0.71163136
19672,0.599192
19673,0.012479699
19674,0.01374232
19675,0.017848738
19676,0.022542967
19677,0.253861
19678,0.9436599
19679,0.006615393
19680,0.010611421
19681,0.011288074
19682,0.0113756005
19683,0.010248601
19684,0.009232215
19685,0.005957154
19686,0.6300023
19687,0.82949203
19688,0.027014788
19689,0.99580115
19690,0.026607107
19691,0.008644178
19692,0.012288597
19693,0.15190639
19694,0.8224745
19695,0.03015741
19696,0.01374232
19697,0.011029471
19698,0.87514824
19699,0.677474
19700,0.28081354
19701,0.0262553
19702,0.01048909
19703,0.9432431
19704,0.005730247
19705,0.107812636
19706,0.008881675
19707,0.8996516
19708,0.96741027
19709,0.0064882697
19710,0.34953272
19711,0.009196552
19712,0.008881675
19713,0.8976953
19714,0.13072868
19715,0.7973991
19716,0.068537496
19717,0.8267118
19718,0.014728614
19719,0.013325147
19720,0.094176665
19721,0.023825368
19722,0.0064631375
19723,0.9853843
19724,0.02237146
19725,0.6659539
19726,0.92827886
19727,0.61889565
19728,0.02428387
19729,0.18907149
19730,0.010818448
19731,0.025809623
19732,0.3742188
19733,0.25275275
19734,0.02017732
19735,0.017644465
19736,0.014009568
19737,0.85403454
19738,0.5205268
19739,0.7613611
19740,0.006615393
19741,0.1742697
19742,0.021864558
19743,0.014447852
19744,0.015365342
19745,0.18565173
19746,0.9877587
19747,0.30280325
19748,0.011419615
19749,0.0053225355
19750,0.011201213
19751,0.010091316
19752,0.920218
19753,0.94479126
19754,0.1510278
19755,0.015365342
19756,0.66050094
19757,0.006615393
19758,0.7749242
19759,0.9437636
19760,0.01678549
19761,0.5362522
19762,0.014559518
19763,0.008187911
19764,0.037186775
19765,0.010693758
19766,0.8844391
19767,0.010368157
19768,0.9324533
19769,0.13466208
19770,0.007204769
19771,0.07696084
19772,0.9694979
19773,0.024237635
19774,0.9725715
19775,0.067546695
19776,0.04733772
19777,0.019160708
19778,0.8958876
19779,0.027169233
19780,0.008610768
19781,0.21436232
19782,0.99165195
19783,0.21584621
19784,0.083890386
19785,0.005888159
19786,0.0849471
19787,0.99333304
19788,0.020023441
19789,0.01678549
19790,0.047161866
19791,0.019568676
19792,0.53288096
19793,0.11496336
19794,0.7350715
19795,0.7985012
19796,0.007149102
19797,0.14940722
19798,0.30663085
19799,0.4070977
19800,0.7541916
19801,0.92643696
19802,0.051177494
19803,0.023065226
19804,0.0094490815
19805,0.40333182
19806,0.087096825
19807,0.018941708
19808,0.9207897
19809,0.32060856
19810,0.029145971
19811,0.010944578
19812,0.0059340675
19813,0.99158704
19814,0.11899801
19815,0.026506126
19816,0.37330446
19817,0.8550057
19818,0.01384861
19819,0.966156
19820,0.9914887
19821,0.26683465
19822,0.035078675
19823,0.3629692
19824,0.677474
19825,0.9862046
19826,0.96777767
19827,0.86431044
19828,0.9382373
19829,0.883236
19830,0.006338922
19831,0.007725534
19832,0.18300885
19833,0.059537485
19834,0.04069295
19835,0.9745319
19836,0.9745319
19837,0.16105618
19838,0.009936418
19839,0.012479699
19840,0.7068991
19841,0.006930672
19842,0.90397453
19843,0.021906368
19844,0.04813677
19845,0.74372685
19846,0.8198933
19847,0.98087597
